image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
001317,0.5,0.0,0.0,0.0,0,1,0.0012054443359375,1205.4443359375,0.0,0.0,0.0,79,13,3,13,0.00011565066233742982,0.001214192365296185
001314,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,0.0,0.0,1.0,0.8571428571428571,0.923076923076923,0,14,0,14,0.855500340461731,5.218251999394852e-07
000352,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9991887807846069,5.0947861041095166e-08
000898,0.5,0.98,0.98,1.0,1,1,1.52587890625e-05,15.2587890625,0.98,1.0,0.98989898989899,1,49,0,49,0.9830345511436462,2.3140126359066926e-05
000883,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.9486901760101318,2.0412448066053912e-05
001309,0.5,0.875,0.875,1.0,1,1,0.0,0.0,1.0,0.875,0.9333333333333333,0,16,0,16,0.8886649012565613,2.0257717281424448e-08
000732,0.5,0.7142857142857143,0.7142857142857143,1.0,1,1,7.62939453125e-05,76.2939453125,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,30,0,30,0.8326757550239563,7.573304901598021e-05
000336,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998458027839661,6.196743385089576e-08
000622,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.0001068115234375,106.8115234375,0.6666666666666666,1.0,0.8,7,14,0,14,0.9897818565368652,0.00010852182458620518
001232,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9906602501869202,3.8464915519398346e-07
000166,0.5,0.6538461538461539,0.6538461538461539,1.0,2,2,0.0001068115234375,106.8115234375,0.8292682926829268,0.7555555555555555,0.7906976744186047,7,45,0,45,0.7725971937179565,0.00010658948303898796
000392,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9990943670272827,1.3156028444427648e-07
000231,0.5,0.759493670886076,0.759493670886076,1.0,2,2,7.62939453125e-05,76.2939453125,0.9230769230769231,0.8108108108108109,0.8633093525179857,5,74,0,74,0.8026806712150574,7.752252713544294e-05
001281,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,0.0,0.0,1.0,0.7777777777777778,0.8750000000000001,0,36,0,36,0.7628005743026733,6.179906449688133e-06
001199,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9986991882324219,6.971642960706959e-07
000893,0.5,0.9622641509433962,0.9622641509433962,1.0,1,1,0.0,0.0,1.0,0.9622641509433962,0.9807692307692307,0,53,0,53,0.9508440494537354,6.003188900649548e-06
000879,0.5,0.9428571428571428,0.9428571428571428,1.0,1,1,0.0,0.0,1.0,0.9428571428571428,0.9705882352941176,0,35,0,35,0.9571064710617065,6.790264706069138e-06
000084,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996918439865112,1.2617340416909428e-07
001174,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9978533983230591,3.08341242316601e-07
000377,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,20,0,20,0.9993549585342407,5.246538137271273e-08
001063,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.9542969465255737,1.3130474144418258e-05
000628,0.5,0.6285714285714286,0.6285714285714286,1.0,2,2,7.62939453125e-05,76.2939453125,0.8148148148148148,0.7333333333333333,0.7719298245614035,5,30,0,30,0.7556032538414001,9.395164670422673e-05
000537,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,4.57763671875e-05,45.7763671875,0.8571428571428571,1.0,0.923076923076923,3,18,1,18,0.9730193614959717,5.527482426259667e-05
000772,0.5,0.7857142857142857,0.7857142857142857,1.0,2,2,3.0517578125e-05,30.517578125,0.9166666666666666,0.8461538461538461,0.8799999999999999,2,26,0,26,0.8430718183517456,3.6815668863710016e-05
000100,0.5,0.6486486486486487,0.6486486486486487,1.0,2,2,0.0001068115234375,106.8115234375,0.7741935483870968,0.8,0.7868852459016393,7,30,0,30,0.8327290415763855,9.515372948953882e-05
000043,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996156692504883,6.288095732998045e-08
000291,0.5,0.9829059829059829,0.9829059829059829,1.0,2,2,0.0,0.0,1.0,0.9829059829059829,0.9913793103448275,0,117,0,117,0.9849942326545715,1.4205152183421887e-05
000918,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,1.52587890625e-05,15.2587890625,0.9807692307692307,0.9622641509433962,0.9714285714285713,1,53,0,53,0.9519806504249573,1.2219462405482773e-05
000548,0.5,0.875,0.875,1.0,1,1,9.1552734375e-05,91.552734375,0.9032258064516129,0.9655172413793104,0.9333333333333333,6,58,0,58,0.9678975939750671,0.00010028758697444573
000729,0.5,0.7941176470588235,0.7941176470588235,1.0,1,1,6.103515625e-05,61.03515625,0.8709677419354839,0.9,0.8852459016393444,4,30,0,30,0.884264349937439,5.8880599681288004e-05
000475,0.5,0.9305555555555556,0.9305555555555556,1.0,1,1,3.0517578125e-05,30.517578125,0.9710144927536232,0.9571428571428572,0.9640287769784173,2,70,0,70,0.9359530806541443,4.440790507942438e-05
000731,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,4.57763671875e-05,45.7763671875,0.88,0.7333333333333333,0.8,3,30,0,30,0.7339840531349182,5.726787640014663e-05
000974,0.5,0.9696969696969697,0.9696969696969697,1.0,1,1,3.0517578125e-05,30.517578125,0.9696969696969697,1.0,0.9846153846153847,2,64,0,64,0.9789716005325317,5.612848690361716e-05
001047,0.5,0.8214285714285714,0.8214285714285714,1.0,1,1,1.52587890625e-05,15.2587890625,0.9787234042553191,0.8363636363636363,0.9019607843137255,1,55,0,55,0.8453024625778198,1.4974586520111188e-05
000595,0.5,0.7666666666666667,0.7666666666666667,1.0,1,1,0.000213623046875,213.623046875,0.7666666666666667,1.0,0.8679245283018869,14,46,0,46,0.997369110584259,0.00019365677144378424
000508,0.5,0.928,0.928,1.0,2,2,6.103515625e-05,61.03515625,0.9666666666666667,0.9586776859504132,0.9626556016597511,4,121,0,121,0.9381582140922546,8.03829898359254e-05
001101,0.5,0.7954545454545454,0.7954545454545454,1.0,1,1,0.0002593994140625,259.3994140625,0.8045977011494253,0.9859154929577465,0.8860759493670887,17,71,0,71,0.9791640043258667,0.0002399119402980432
001248,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,62,0,62,0.9993813633918762,9.575001058692578e-06
001107,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9971740245819092,2.43255567511369e-06
001127,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.998403012752533,1.4699404005114047e-07
001253,0.5,0.98,0.98,1.0,1,1,3.0517578125e-05,30.517578125,0.98,1.0,0.98989898989899,2,98,0,98,0.9944331049919128,3.55310803570319e-05
000920,0.5,0.9636363636363636,0.9636363636363636,1.0,1,1,0.0,0.0,1.0,0.9636363636363636,0.9814814814814815,0,55,0,55,0.9488070607185364,1.2533290828287136e-05
000021,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999669075012207,5.934371571925112e-08
000742,0.5,0.7066666666666667,0.7066666666666667,1.0,2,2,0.0001373291015625,137.3291015625,0.8548387096774194,0.803030303030303,0.828125,9,66,0,66,0.8161108493804932,0.00013079577183816582
000140,0.5,0.8181818181818182,0.8181818181818182,1.0,2,2,6.103515625e-05,61.03515625,0.9,0.9,0.9,4,40,0,40,0.8887754678726196,5.948567923041992e-05
000320,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9657547473907471,1.3530437854569755e-06
001209,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9995599389076233,1.198117956846545e-06
000434,0.5,0.9516129032258065,0.9516129032258065,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9672131147540983,0.9752066115702478,1,61,0,61,0.9615895748138428,1.772230098140426e-05
000120,0.5,0.6842105263157895,0.6842105263157895,1.0,2,2,6.103515625e-05,61.03515625,0.8666666666666667,0.7647058823529411,0.8125,4,34,0,34,0.7665930986404419,5.80364721827209e-05
000711,0.5,0.6774193548387096,0.6774193548387096,1.0,2,2,0.000152587890625,152.587890625,0.8076923076923077,0.8076923076923077,0.8076923076923077,10,52,0,52,0.8152078986167908,0.00014975796511862427
000137,0.5,0.8095238095238095,0.8095238095238095,1.0,2,2,6.103515625e-05,61.03515625,0.8947368421052632,0.8947368421052632,0.8947368421052632,4,38,0,38,0.8594971895217896,5.979721390758641e-05
000249,0.5,0.9642857142857143,0.9642857142857143,1.0,1,1,0.0,0.0,1.0,0.9642857142857143,0.9818181818181818,0,56,0,56,0.9629456400871277,1.434828050150827e-06
000995,0.5,0.9759036144578314,0.9759036144578314,1.0,1,1,1.52587890625e-05,15.2587890625,0.9878048780487805,0.9878048780487805,0.9878048780487805,1,82,0,82,0.968506395816803,3.0408104066736996e-05
001084,0.5,0.963855421686747,0.963855421686747,1.0,1,1,1.52587890625e-05,15.2587890625,0.9876543209876543,0.975609756097561,0.9815950920245398,1,82,0,82,0.9592845439910889,2.715199843805749e-05
001273,0.5,0.8461538461538461,0.8461538461538461,1.0,1,1,0.0,0.0,1.0,0.8461538461538461,0.9166666666666666,0,65,0,65,0.8353217244148254,9.623535106584313e-07
000845,0.5,0.8260869565217391,0.8260869565217391,1.0,2,2,7.62939453125e-05,76.2939453125,0.8837209302325582,0.926829268292683,0.9047619047619047,5,41,0,41,0.8968095779418945,7.317520794458687e-05
000452,0.5,0.8481012658227848,0.8481012658227848,1.0,1,1,0.0001373291015625,137.3291015625,0.881578947368421,0.9571428571428572,0.9178082191780822,9,70,0,70,0.9576429128646851,0.0001253854134120047
001220,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9993619918823242,5.290360149956541e-07
000553,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,98,0,98,0.9954091310501099,4.887984914603294e-07
000003,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9987882971763611,4.31112887611107e-08
000984,0.5,0.8135593220338984,0.8135593220338984,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.8275862068965517,0.897196261682243,1,58,0,58,0.8354328274726868,2.360186590522062e-05
000086,0.5,0.972972972972973,0.972972972972973,1.0,4,4,1.52587890625e-05,15.2587890625,0.972972972972973,1.0,0.9863013698630138,1,36,0,36,0.9921019673347473,1.9193807020201348e-05
000967,0.5,0.719626168224299,0.719626168224299,1.0,1,1,0.0003204345703125,320.4345703125,0.7857142857142857,0.8953488372093024,0.8369565217391304,21,86,1,86,0.902923047542572,0.0003334184584673494
000788,0.5,0.7714285714285715,0.7714285714285715,1.0,2,2,7.62939453125e-05,76.2939453125,0.84375,0.9,0.870967741935484,5,30,0,30,0.8870614767074585,8.61852167872712e-05
000416,0.5,0.8888888888888888,0.8888888888888888,1.0,1,1,1.52587890625e-05,15.2587890625,0.9411764705882353,0.9411764705882353,0.9411764705882353,1,17,0,17,0.9368606805801392,2.438974661345128e-05
000138,0.5,0.85,0.85,1.0,1,1,1.52587890625e-05,15.2587890625,0.9444444444444444,0.8947368421052632,0.918918918918919,1,19,0,19,0.8694472312927246,2.0723178749904037e-05
000112,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,3.0517578125e-05,30.517578125,0.875,0.875,0.875,2,16,0,16,0.8537896871566772,3.1359479180537164e-05
001114,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9968711137771606,1.7500981641660474e-07
001308,0.5,0.8095238095238095,0.8095238095238095,1.0,1,1,6.103515625e-05,61.03515625,0.8095238095238095,1.0,0.8947368421052632,4,17,0,17,0.983755350112915,5.751042044721544e-05
000053,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9988884329795837,4.488883575959335e-07
000762,0.5,0.6176470588235294,0.6176470588235294,1.0,2,2,0.0001220703125,122.0703125,0.7241379310344828,0.8076923076923077,0.7636363636363636,8,26,0,26,0.8077270984649658,0.00011113887012470514
000333,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997332692146301,4.275418419297239e-08
001081,0.5,0.8333333333333334,0.8333333333333334,1.0,1,1,4.57763671875e-05,45.7763671875,0.9375,0.8823529411764706,0.9090909090909091,3,51,0,51,0.8960037231445312,5.7863238907884806e-05
001287,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,0.0,0.0,1.0,0.9444444444444444,0.9714285714285714,0,54,0,54,0.9597422480583191,2.3203685941552976e-06
000821,0.5,0.6818181818181818,0.6818181818181818,1.0,2,2,9.1552734375e-05,91.552734375,0.8333333333333334,0.7894736842105263,0.8108108108108109,6,38,0,38,0.7803429365158081,9.694910113466904e-05
001302,0.5,0.9295774647887324,0.9295774647887324,1.0,1,1,0.0,0.0,1.0,0.9295774647887324,0.9635036496350364,0,71,0,71,0.9311526417732239,6.0081879382778425e-06
000480,0.5,0.9186991869918699,0.9186991869918699,1.0,2,2,7.62939453125e-05,76.2939453125,0.9576271186440678,0.9576271186440678,0.9576271186440678,5,118,0,118,0.9513094425201416,9.745667193783447e-05
000775,0.5,0.6571428571428571,0.6571428571428571,1.0,2,2,0.0001220703125,122.0703125,0.7419354838709677,0.8518518518518519,0.7931034482758621,8,27,0,27,0.8744118213653564,0.00011564396845642477
000525,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,4.57763671875e-05,45.7763671875,0.8421052631578947,1.0,0.9142857142857143,3,16,0,16,0.9991433620452881,3.575704977265559e-05
001262,0.5,0.8666666666666667,0.8666666666666667,1.0,1,1,0.000152587890625,152.587890625,0.8666666666666667,1.0,0.9285714285714286,10,65,0,65,0.9961631298065186,0.00015012735093478113
000124,0.5,0.723404255319149,0.723404255319149,1.0,2,2,0.0001678466796875,167.8466796875,0.7555555555555555,0.9444444444444444,0.8395061728395062,11,36,0,36,0.9243009090423584,0.00016474218864459544
001069,0.5,0.9193548387096774,0.9193548387096774,1.0,1,1,3.0517578125e-05,30.517578125,0.9661016949152542,0.95,0.957983193277311,2,60,0,60,0.9455782175064087,4.427551539265551e-05
000782,0.5,0.6111111111111112,0.6111111111111112,1.0,2,2,0.0001220703125,122.0703125,0.7333333333333333,0.7857142857142857,0.7586206896551724,8,28,0,28,0.803726077079773,0.0001097574204322882
000490,0.5,0.967741935483871,0.967741935483871,1.0,1,1,1.52587890625e-05,15.2587890625,0.9836065573770492,0.9836065573770492,0.9836065573770492,1,61,0,61,0.961632251739502,2.7214820875087753e-05
000010,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997031688690186,1.8633224385666836e-07
000465,0.5,0.8659217877094972,0.8659217877094972,1.0,2,2,0.000152587890625,152.587890625,0.9393939393939394,0.9171597633136095,0.9281437125748503,10,169,0,169,0.9136866927146912,0.00017027326975949109
001286,0.5,0.9666666666666667,0.9666666666666667,1.0,1,1,3.0517578125e-05,30.517578125,0.9666666666666667,1.0,0.983050847457627,2,58,0,58,0.9998029470443726,3.464805195108056e-05
001060,0.5,0.9322033898305084,0.9322033898305084,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9482758620689655,0.9649122807017544,1,58,0,58,0.9333051443099976,3.839347846223973e-05
000685,0.5,0.5714285714285714,0.5714285714285714,1.0,2,2,0.0001068115234375,106.8115234375,0.8,0.6666666666666666,0.7272727272727272,7,42,0,42,0.7027571201324463,0.00011592110968194902
000717,0.5,0.6388888888888888,0.6388888888888888,1.0,1,1,0.0001220703125,122.0703125,0.7419354838709677,0.8214285714285714,0.7796610169491526,8,28,0,28,0.8327456116676331,0.00011961346172029153
000939,0.5,0.8913043478260869,0.8913043478260869,1.0,1,1,1.52587890625e-05,15.2587890625,0.9761904761904762,0.9111111111111111,0.9425287356321839,1,45,0,45,0.9099629521369934,2.014793972193729e-05
000027,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9996238350868225,2.5146911752926826e-07
000971,0.5,0.0,0.0,0.0,0,1,0.00042724609375,427.24609375,0.0,0.0,0.0,28,71,2,71,6.72334645059891e-05,0.00038327040965668857
000727,0.5,0.38095238095238093,0.38095238095238093,0.5,1,2,7.62939453125e-05,76.2939453125,0.8275862068965517,0.41379310344827586,0.5517241379310345,5,58,0,58,0.42894893884658813,7.311395165743306e-05
000170,0.5,0.7755102040816326,0.7755102040816326,1.0,2,2,4.57763671875e-05,45.7763671875,0.926829268292683,0.8260869565217391,0.8735632183908046,3,46,0,46,0.8020191192626953,5.491306365001947e-05
000187,0.5,0.7049180327868853,0.7049180327868853,1.0,2,2,0.0001220703125,122.0703125,0.8431372549019608,0.8113207547169812,0.826923076923077,8,53,0,53,0.8281846046447754,0.0001242760190507397
000671,0.5,0.5869565217391305,0.5869565217391305,1.0,2,2,9.1552734375e-05,91.552734375,0.8181818181818182,0.675,0.7397260273972603,6,40,0,40,0.6944562196731567,8.174192771548405e-05
000976,0.5,0.7222222222222222,0.7222222222222222,1.0,1,1,0.000213623046875,213.623046875,0.7358490566037735,0.975,0.8387096774193549,14,40,1,40,0.9722166061401367,0.0002518732799217105
000562,0.5,0.8656716417910447,0.8656716417910447,1.0,1,1,3.0517578125e-05,30.517578125,0.9666666666666667,0.8923076923076924,0.928,2,65,0,65,0.8890478014945984,6.643828237429261e-05
000651,0.5,0.358974358974359,0.358974358974359,0.5,1,2,4.57763671875e-05,45.7763671875,0.8235294117647058,0.3888888888888889,0.5283018867924528,3,36,0,36,0.3979704976081848,3.7926918594166636e-05
000831,0.5,0.75,0.75,1.0,2,2,7.62939453125e-05,76.2939453125,0.868421052631579,0.8461538461538461,0.8571428571428572,5,39,0,39,0.8346975445747375,8.896045619621873e-05
000397,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9993592500686646,3.886031763045139e-08
000157,0.5,0.7391304347826086,0.7391304347826086,1.0,1,1,3.0517578125e-05,30.517578125,0.8947368421052632,0.8095238095238095,0.8500000000000001,2,21,0,21,0.7765655517578125,2.540372770454269e-05
000682,0.5,0.5849056603773585,0.5849056603773585,1.0,2,2,0.0001678466796875,167.8466796875,0.7380952380952381,0.7380952380952381,0.7380952380952381,11,42,0,42,0.7523201107978821,0.0001720722793834284
001227,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9669318795204163,5.102871227791184e-07
001010,0.5,0.9032258064516129,0.9032258064516129,1.0,1,1,1.52587890625e-05,15.2587890625,0.9824561403508771,0.9180327868852459,0.9491525423728813,1,61,0,61,0.8987039923667908,1.811695437936578e-05
000294,0.5,0.8478260869565217,0.8478260869565217,1.0,2,2,0.0001678466796875,167.8466796875,0.9140625,0.9212598425196851,0.9176470588235294,11,127,0,127,0.9139626026153564,0.0001731732627376914
000159,0.5,0.64,0.64,1.0,2,2,0.0001220703125,122.0703125,0.8,0.7619047619047619,0.7804878048780488,8,42,1,42,0.7957860231399536,0.00012285543198231608
001088,0.5,0.8676470588235294,0.8676470588235294,1.0,1,1,7.62939453125e-05,76.2939453125,0.921875,0.9365079365079365,0.9291338582677166,5,63,0,63,0.9390212893486023,9.775604848982766e-05
001241,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993096590042114,1.2468535715015605e-07
001229,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9981105327606201,1.1311487924103858e-06
000289,0.5,0.9661016949152542,0.9661016949152542,1.0,2,2,6.103515625e-05,61.03515625,0.9661016949152542,1.0,0.9827586206896551,4,114,0,114,0.9979068040847778,0.00010383740300312638
000169,0.5,0.7272727272727273,0.7272727272727273,1.0,2,2,0.0001373291015625,137.3291015625,0.8163265306122449,0.8695652173913043,0.8421052631578948,9,46,0,46,0.8686416745185852,0.0001297863491345197
000135,0.5,0.8409090909090909,0.8409090909090909,1.0,2,2,9.1552734375e-05,91.552734375,0.8604651162790697,0.9736842105263158,0.9135802469135803,6,38,0,38,0.9449009895324707,0.00010224569268757477
000090,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994180202484131,2.812624018133647e-07
000456,0.5,0.9391304347826087,0.9391304347826087,1.0,2,2,0.0001068115234375,106.8115234375,0.9391304347826087,1.0,0.968609865470852,7,108,0,108,0.9983171820640564,0.00012354827777016908
000691,0.5,0.7843137254901961,0.7843137254901961,1.0,2,2,0.0001068115234375,106.8115234375,0.851063829787234,0.9090909090909091,0.8791208791208791,7,44,0,44,0.8936355710029602,0.00010066378308692947
000382,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9999456405639648,4.661152615881292e-06
000483,0.5,0.890625,0.890625,1.0,1,1,9.1552734375e-05,91.552734375,0.9047619047619048,0.9827586206896551,0.9421487603305785,6,58,0,58,0.98288893699646,0.00011978911788901314
000528,0.5,0.5,0.5,1.0,1,1,0.0002288818359375,228.8818359375,0.5161290322580645,0.9411764705882353,0.6666666666666666,15,17,1,17,0.9441913366317749,0.00022085713862907141
000889,0.5,0.918918918918919,0.918918918918919,1.0,1,1,4.57763671875e-05,45.7763671875,0.918918918918919,1.0,0.9577464788732395,3,34,0,34,0.9705443382263184,5.539843186852522e-05
000060,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996647238731384,8.03757274070449e-08
001326,0.5,0.8787878787878788,0.8787878787878788,1.0,1,1,4.57763671875e-05,45.7763671875,0.90625,0.9666666666666667,0.9354838709677419,3,30,0,30,0.9650246500968933,5.1412771426839754e-05
000520,0.5,0.8518518518518519,0.8518518518518519,1.0,1,1,0.0001220703125,122.0703125,0.8518518518518519,1.0,0.92,8,46,0,46,0.9935247302055359,0.00014518651005346328
000269,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,62,0,62,0.9866989850997925,3.011145963682793e-06
000706,0.5,0.7377049180327869,0.7377049180327869,1.0,2,2,0.0001678466796875,167.8466796875,0.8035714285714286,0.9,0.8490566037735849,11,50,0,50,0.892548143863678,0.0001598742965143174
001020,0.5,0.8695652173913043,0.8695652173913043,1.0,1,1,9.1552734375e-05,91.552734375,0.8695652173913043,1.0,0.9302325581395349,6,40,0,40,0.996279239654541,9.932311513694003e-05
000502,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,0.0,0.0,1.0,0.9230769230769231,0.9600000000000001,0,65,0,65,0.8996533751487732,5.293721187626943e-06
000492,0.5,0.8636363636363636,0.8636363636363636,1.0,1,1,7.62939453125e-05,76.2939453125,0.9382716049382716,0.9156626506024096,0.9268292682926829,5,83,0,83,0.9091113209724426,8.485289436066523e-05
001153,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994447231292725,1.36329560973536e-07
000521,0.5,0.7910447761194029,0.7910447761194029,1.0,2,2,0.0001678466796875,167.8466796875,0.905982905982906,0.8617886178861789,0.8833333333333334,11,123,0,123,0.862415611743927,0.00018368726887274534
000496,0.5,0.8461538461538461,0.8461538461538461,1.0,1,1,0.0001220703125,122.0703125,0.8918918918918919,0.9428571428571428,0.9166666666666667,8,70,0,70,0.9386012554168701,0.00011773520964197814
000538,0.5,0.95,0.95,1.0,1,1,1.52587890625e-05,15.2587890625,0.95,1.0,0.9743589743589743,1,19,0,19,0.9851582050323486,1.2070705452060793e-05
000009,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9823315143585205,1.2973598586540902e-06
001294,0.5,0.98,0.98,1.0,1,1,3.0517578125e-05,30.517578125,0.98,1.0,0.98989898989899,2,98,0,98,0.9995018839836121,2.80287040368421e-05
000542,0.5,0.975,0.975,1.0,1,1,0.0,0.0,1.0,0.975,0.9873417721518987,0,40,0,40,0.9728952646255493,1.636070737731643e-05
000127,0.5,0.6904761904761905,0.6904761904761905,1.0,2,2,9.1552734375e-05,91.552734375,0.8285714285714286,0.8055555555555556,0.8169014084507044,6,36,0,36,0.8154062032699585,0.00010045113594969735
000192,0.5,0.7627118644067796,0.7627118644067796,1.0,2,2,4.57763671875e-05,45.7763671875,0.9375,0.8035714285714286,0.8653846153846154,3,56,0,56,0.8040282130241394,4.895938400295563e-05
001237,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999527096748352,3.8773251276325027e-07
000406,0.5,0.9629629629629629,0.9629629629629629,1.0,2,2,0.0,0.0,1.0,0.9629629629629629,0.9811320754716981,0,27,0,27,0.953571617603302,8.729927003514604e-08
001055,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,1.52587890625e-05,15.2587890625,0.9811320754716981,0.9454545454545454,0.9629629629629629,1,55,0,55,0.9385083317756653,3.147885945509188e-05
001251,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9814034104347229,1.2226000762893818e-05
001315,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,58,0,58,0.9954743385314941,1.46431493703858e-05
000151,0.5,0.6530612244897959,0.6530612244897959,1.0,2,2,0.0001373291015625,137.3291015625,0.7804878048780488,0.8,0.7901234567901235,9,40,0,40,0.8041423559188843,0.00013686527381651103
001180,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9989562630653381,4.3164854446331447e-07
001250,0.5,0.9647058823529412,0.9647058823529412,1.0,1,1,3.0517578125e-05,30.517578125,0.9761904761904762,0.9879518072289156,0.9820359281437125,2,83,0,83,0.9918223023414612,4.500671275309287e-05
000901,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,4.57763671875e-05,45.7763671875,0.963855421686747,0.9411764705882353,0.9523809523809523,3,85,0,85,0.9160923957824707,6.11428840784356e-05
000816,0.5,0.6818181818181818,0.6818181818181818,1.0,2,2,0.0001220703125,122.0703125,0.7894736842105263,0.8333333333333334,0.8108108108108109,8,36,0,36,0.8363184332847595,0.0001212120259879157
000273,0.5,0.9811320754716981,0.9811320754716981,1.0,1,1,1.52587890625e-05,15.2587890625,0.9811320754716981,1.0,0.9904761904761905,1,52,0,52,0.9996358156204224,3.3432697819080204e-05
000545,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.985660970211029,3.727266857822542e-06
000912,0.5,0.8909090909090909,0.8909090909090909,1.0,1,1,6.103515625e-05,61.03515625,0.9245283018867925,0.9607843137254902,0.9423076923076923,4,51,0,51,0.9515119194984436,4.6859102440066636e-05
