image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000157,0.5,1,boundary_excess,1,0,19,2,0.7753589153289795,0.9896990656852722,1.550717830657959,0.0,195.31578947368422,37.05263157894737,192,200,36,39
000682,0.5,1,boundary_excess,1,0,22,7,0.9025430679321289,0.9964981079101562,6.317801475524902,0.0,231.0,203.36363636363637,229,234,201,207
000682,0.5,2,boundary_excess,1,0,20,4,0.8280419707298279,0.9940172433853149,3.3121678829193115,0.0,232.25,87.0,230,236,85,90
001010,0.5,1,boundary_excess,1,0,57,1,0.9651196002960205,0.9651196002960205,0.9651196002960205,0.0,104.28070175438596,94.08771929824562,101,107,86,105
000294,0.5,1,boundary_excess,1,0,67,5,0.7833197712898254,0.8806061148643494,3.9165987968444824,0.0,6.686567164179104,89.43283582089552,2,12,83,98
000294,0.5,2,boundary_excess,1,0,57,6,0.9590089917182922,0.9983811378479004,5.754054069519043,0.0,149.80701754385964,201.24561403508773,148,155,194,209
000159,0.5,1,boundary_excess,1,0,22,6,0.9481089115142822,0.998904824256897,5.688653469085693,0.0,52.13636363636363,8.636363636363637,50,55,6,12
000159,0.5,2,detached_near_fp,0,1,1,1,0.6536664366722107,0.6536664366722107,0.6536664366722107,3.0,52.0,3.0,52,53,3,4
000159,0.5,4,boundary_excess,1,0,13,1,0.9892112016677856,0.9892112016677856,0.9892112016677856,0.0,239.0,162.15384615384616,237,242,161,164
001088,0.5,1,boundary_excess,1,0,64,5,0.9330670237541199,0.9799536466598511,4.665335178375244,0.0,20.3125,37.703125,18,24,29,48
000289,0.5,1,boundary_excess,1,0,63,1,0.7234892249107361,0.7234892249107361,0.7234892249107361,0.0,62.96825396825397,95.52380952380952,59,68,89,105
000289,0.5,2,boundary_excess,1,0,55,3,0.7362977862358093,0.8323346972465515,2.208893299102783,0.0,127.6,132.6,125,132,125,140
000169,0.5,1,boundary_excess,1,0,25,5,0.8821042776107788,0.9783147573471069,4.410521507263184,0.0,107.24,103.2,105,111,101,106
000169,0.5,2,boundary_excess,1,0,24,4,0.9914272427558899,0.998581051826477,3.9657089710235596,0.0,228.29166666666666,199.58333333333334,224,233,198,202
000135,0.5,1,boundary_excess,1,0,21,2,0.9763597249984741,0.9783195853233337,1.9527194499969482,0.0,23.666666666666668,252.14285714285714,22,27,250,255
000135,0.5,2,boundary_excess,1,0,22,4,0.9388306140899658,0.9964317083358765,3.7553224563598633,0.0,86.5,90.5,84,90,89,93
000456,0.5,1,boundary_excess,1,0,58,6,0.8467881083488464,0.9991152882575989,5.080728530883789,0.0,58.63793103448276,192.56896551724137,56,63,185,200
000456,0.5,2,boundary_excess,1,0,57,1,0.6175326108932495,0.6175326108932495,0.6175326108932495,0.0,215.21052631578948,14.017543859649123,213,219,8,22
000691,0.5,1,boundary_excess,1,0,23,3,0.8191528916358948,0.990180253982544,2.457458734512329,0.0,91.91304347826087,37.65217391304348,89,96,36,40
000691,0.5,2,boundary_excess,1,0,24,4,0.8282188773155212,0.9586782455444336,3.312875509262085,0.0,163.25,108.58333333333333,160,167,107,111
000483,0.5,1,boundary_excess,1,0,63,6,0.8370326161384583,0.9988592863082886,5.022195816040039,0.0,156.03174603174602,10.746031746031745,153,161,3,18
000528,0.5,1,far_fp,0,1,15,15,0.8679851293563843,0.9933912754058838,13.019777297973633,186.80738743422327,106.33333333333333,93.46666666666667,104,109,92,96
000889,0.5,1,boundary_excess,1,0,37,3,0.8162257671356201,0.9619547128677368,2.4486773014068604,0.0,88.89189189189189,157.83783783783784,87,91,148,168
001326,0.5,1,boundary_excess,1,0,32,3,0.8857399821281433,0.9646656513214111,2.657219886779785,0.0,62.25,173.96875,61,65,169,180
000520,0.5,1,boundary_excess,1,0,54,8,0.8831490874290466,0.9986609220504761,7.065192699432373,0.0,99.55555555555556,23.185185185185187,97,104,17,30
000706,0.5,1,boundary_excess,1,0,28,6,0.8933126330375671,0.9969972372055054,5.359875679016113,0.0,222.32142857142858,60.0,219,226,57,63
000706,0.5,2,boundary_excess,1,0,28,5,0.9573108553886414,0.9972928166389465,4.786554336547852,0.0,233.82142857142858,107.14285714285714,230,238,105,110
001020,0.5,1,boundary_excess,1,0,46,6,0.8501348495483398,0.9981036186218262,5.100809097290039,0.0,15.565217391304348,128.8695652173913,14,18,119,139
000492,0.5,1,boundary_excess,1,0,79,5,0.9153443574905396,0.992660641670227,4.576721668243408,0.0,226.0632911392405,23.455696202531644,220,233,16,32
000521,0.5,1,boundary_excess,1,0,49,8,0.9044608473777771,0.9990921020507812,7.235686779022217,0.0,85.12244897959184,50.91836734693877,82,90,47,56
000521,0.5,2,boundary_excess,1,0,68,3,0.9618068337440491,0.9887133836746216,2.885420560836792,0.0,147.63235294117646,237.98529411764707,145,153,230,246
000496,0.5,1,boundary_excess,1,0,74,8,0.8509925603866577,0.9898889660835266,6.807940483093262,0.0,231.7972972972973,94.0,229,237,86,102
000538,0.5,1,boundary_excess,1,0,20,1,0.6058827638626099,0.6058827638626099,0.6058827638626099,0.0,48.0,110.5,46,51,109,113
001294,0.5,1,boundary_excess,1,0,100,2,0.7919248342514038,0.9848707318305969,1.5838496685028076,0.0,11.04,45.6,6,18,38,54
000127,0.5,1,boundary_excess,1,0,21,5,0.9477855563163757,0.9946227073669434,4.738927841186523,0.0,46.285714285714285,175.42857142857142,45,49,173,179
000127,0.5,2,boundary_excess,1,0,14,1,0.9647775888442993,0.9647775888442993,0.9647775888442993,0.0,52.214285714285715,196.64285714285714,50,55,195,199
000192,0.5,1,boundary_excess,1,0,28,3,0.8944193720817566,0.9588569402694702,2.683258056640625,0.0,77.42857142857143,37.857142857142854,74,82,36,41
001055,0.5,1,boundary_excess,1,0,53,1,0.9005800485610962,0.9005800485610962,0.9005800485610962,0.0,167.9245283018868,210.41509433962264,165,171,202,220
000151,0.5,1,boundary_excess,1,0,21,5,0.9788408279418945,0.9983433485031128,4.894204139709473,0.0,236.42857142857142,103.38095238095238,235,239,101,107
000151,0.5,2,boundary_excess,1,0,20,4,0.9220324158668518,0.9957680702209473,3.6881296634674072,0.0,250.0,35.5,248,253,34,38
001250,0.5,1,boundary_excess,1,0,84,2,0.8064107894897461,0.9644305109977722,1.6128215789794922,0.0,130.95238095238096,132.88095238095238,125,138,125,141
000901,0.5,1,boundary_excess,1,0,79,2,0.6241201162338257,0.6816356182098389,1.2482402324676514,0.0,71.72151898734177,234.22784810126583,68,77,224,243
000901,0.5,2,boundary_excess,1,0,4,1,0.9794923067092896,0.9794923067092896,0.9794923067092896,0.0,71.5,224.5,71,73,224,226
000816,0.5,1,boundary_excess,1,0,17,2,0.8741440773010254,0.990134060382843,1.7482881546020508,0.0,62.35294117647059,137.05882352941177,60,66,136,139
000816,0.5,2,boundary_excess,1,0,21,6,0.9948186874389648,0.9996874332427979,5.968912124633789,0.0,189.14285714285714,231.42857142857142,186,193,230,234
000273,0.5,1,boundary_excess,1,0,53,1,0.8528128266334534,0.8528128266334534,0.8528128266334534,0.0,29.528301886792452,146.71698113207546,27,34,139,154
000912,0.5,1,boundary_excess,1,0,53,4,0.6311975121498108,0.7620839476585388,2.524790048599243,0.0,83.41509433962264,48.735849056603776,81,87,39,59
000583,0.5,1,boundary_excess,1,0,52,1,0.6392186284065247,0.6392186284065247,0.6392186284065247,0.0,73.28846153846153,11.038461538461538,71,77,5,19
000992,0.5,1,boundary_excess,1,0,27,3,0.728074848651886,0.8803808689117432,2.1842246055603027,0.0,48.925925925925924,239.74074074074073,48,51,230,249
000573,0.5,1,boundary_excess,1,0,66,1,0.878307044506073,0.878307044506073,0.878307044506073,0.0,155.62121212121212,230.96969696969697,153,161,224,240
001075,0.5,1,boundary_excess,1,0,39,5,0.8099586367607117,0.9771118760108948,4.049793243408203,0.0,101.7948717948718,143.17948717948718,100,104,133,153
000927,0.5,1,boundary_excess,1,0,82,4,0.7972980737686157,0.9340890049934387,3.189192295074463,0.0,124.58536585365853,130.03658536585365,120,131,120,140
001304,0.5,1,boundary_excess,1,0,31,6,0.9539594650268555,0.9994111061096191,5.723756790161133,0.0,213.48387096774192,143.83870967741936,211,217,141,148
000219,0.5,1,boundary_excess,1,0,27,2,0.8827636241912842,0.9925417900085449,1.7655272483825684,0.0,3.814814814814815,62.407407407407405,1,8,60,66
000219,0.5,2,boundary_excess,1,0,32,7,0.8777179718017578,0.9959184527397156,6.144025802612305,0.0,76.21875,200.25,73,80,198,204
001291,0.5,1,boundary_excess,1,0,58,1,0.9105035662651062,0.9105035662651062,0.9105035662651062,0.0,128.13793103448276,9.137931034482758,125,133,3,17
000786,0.5,1,boundary_excess,1,0,14,1,0.9989455342292786,0.9989455342292786,0.9989455342292786,0.0,133.14285714285714,228.92857142857142,131,136,228,231
000786,0.5,2,boundary_excess,1,0,18,6,0.9834811091423035,0.9983578324317932,5.900886535644531,0.0,253.05555555555554,215.16666666666666,252,255,212,219
000861,0.5,1,boundary_excess,1,0,25,3,0.6131308078765869,0.6720224618911743,1.8393924236297607,0.0,88.4,192.6,85,93,191,195
000861,0.5,2,boundary_excess,1,0,24,4,0.8607454299926758,0.9985963702201843,3.442981719970703,0.0,129.375,126.54166666666667,125,134,125,129
000785,0.5,1,boundary_excess,1,0,13,3,0.9552831053733826,0.9954881072044373,2.865849256515503,0.0,136.46153846153845,181.84615384615384,135,139,180,184
000785,0.5,2,boundary_excess,1,0,16,4,0.9149162769317627,0.9991344809532166,3.659665107727051,0.0,242.125,97.875,240,245,96,100
000875,0.5,1,boundary_excess,1,0,45,3,0.8923717141151428,0.9666675925254822,2.6771152019500732,0.0,200.0222222222222,242.48888888888888,198,203,235,252
000853,0.5,1,boundary_excess,1,0,24,4,0.9222278594970703,0.9959357976913452,3.6889114379882812,0.0,64.875,245.625,62,69,244,248
000853,0.5,2,boundary_excess,1,0,20,1,0.6157921552658081,0.6157921552658081,0.6157921552658081,0.0,176.2,100.0,174,180,98,103
001008,0.5,1,boundary_excess,1,0,44,4,0.8527743220329285,0.9920184016227722,3.411097288131714,0.0,36.70454545454545,118.3409090909091,35,39,108,128
000817,0.5,1,boundary_excess,1,0,19,2,0.9763493537902832,0.994503378868103,1.9526987075805664,0.0,116.0,105.10526315789474,113,120,104,107
000817,0.5,2,boundary_excess,1,0,19,4,0.7980276942253113,0.9622123837471008,3.192110776901245,0.0,148.89473684210526,247.57894736842104,147,152,246,250
000721,0.5,1,boundary_excess,1,0,31,7,0.9244089126586914,0.9809247851371765,6.47086238861084,0.0,240.41935483870967,9.419354838709678,238,244,7,13
000807,0.5,1,boundary_excess,1,0,16,3,0.9092574119567871,0.9959849119186401,2.7277722358703613,0.0,6.625,79.5,5,10,78,82
000807,0.5,2,boundary_excess,1,0,20,4,0.8776702880859375,0.9967864751815796,3.51068115234375,0.0,128.7,235.35,126,132,234,238
000122,0.5,1,boundary_excess,1,0,19,3,0.8601760864257812,0.9928680658340454,2.5805282592773438,0.0,214.89473684210526,108.52631578947368,212,219,107,111
000122,0.5,2,boundary_excess,1,0,17,5,0.9622360467910767,0.9998335838317871,4.811180114746094,0.0,215.94117647058823,127.3529411764706,215,218,125,131
001083,0.5,1,boundary_excess,1,0,45,2,0.6740208268165588,0.717700183391571,1.3480416536331177,0.0,234.64444444444445,140.2888888888889,233,237,131,150
000261,0.5,2,boundary_excess,1,0,71,1,0.5457305908203125,0.5457305908203125,0.5457305908203125,0.0,187.22535211267606,14.19718309859155,182,194,7,22
000588,0.5,1,boundary_excess,1,0,59,1,0.7746889591217041,0.7746889591217041,0.7746889591217041,0.0,127.96610169491525,132.71186440677965,125,132,126,140
000587,0.5,1,boundary_excess,1,0,75,3,0.8258840441703796,0.9989042282104492,2.477652072906494,0.0,153.44,27.85333333333333,149,160,21,36
000880,0.5,1,boundary_excess,1,0,105,2,0.8694342374801636,0.9944912195205688,1.7388684749603271,0.0,94.0952380952381,173.26666666666668,88,100,163,183
000835,0.5,1,boundary_excess,1,0,20,8,0.942183792591095,0.9985021352767944,7.53747034072876,0.0,108.5,60.0,107,111,58,63
000835,0.5,2,boundary_excess,1,0,19,5,0.9150804281234741,0.95782870054245,4.57540225982666,0.0,252.10526315789474,183.57894736842104,250,255,182,186
000714,0.5,1,boundary_excess,1,0,28,4,0.8928603529930115,0.9948447942733765,3.571441411972046,0.0,152.67857142857142,111.42857142857143,149,157,109,114
001103,0.5,1,boundary_excess,1,0,66,1,0.6443940997123718,0.6443940997123718,0.6443940997123718,0.0,123.93939393939394,129.96969696969697,120,128,120,140
000142,0.5,1,boundary_excess,1,0,24,4,0.9619511365890503,0.9955933690071106,3.847804546356201,0.0,9.75,227.83333333333334,7,14,226,231
000142,0.5,2,boundary_excess,1,0,22,4,0.7943492531776428,0.9904822111129761,3.1773970127105713,0.0,109.63636363636364,122.86363636363636,106,114,121,126
000792,0.5,1,boundary_excess,1,0,12,1,0.628980278968811,0.628980278968811,0.628980278968811,0.0,76.83333333333333,216.91666666666666,75,80,216,219
000792,0.5,2,boundary_excess,1,0,18,3,0.8955731391906738,0.9952270984649658,2.6867194175720215,0.0,95.5,246.0,93,99,245,248
000529,0.5,1,boundary_excess,1,0,15,1,0.7830051183700562,0.7830051183700562,0.7830051183700562,0.0,229.6,198.6,228,232,197,201
000646,0.5,1,boundary_excess,1,0,23,7,0.9161025881767273,0.9993696808815002,6.412718296051025,0.0,129.2173913043478,248.04347826086956,126,133,246,251
000646,0.5,2,boundary_excess,1,0,20,5,0.8602604866027832,0.9976794123649597,4.301302433013916,0.0,184.15,38.25,182,187,36,41
000656,0.5,1,boundary_excess,1,0,17,3,0.9226370453834534,0.9794763922691345,2.767911195755005,0.0,57.23529411764706,38.05882352941177,56,60,36,41
000656,0.5,2,boundary_excess,1,0,20,6,0.9404428005218506,0.9981210827827454,5.6426568031311035,0.0,142.95,10.85,142,145,8,15
000815,0.5,1,boundary_excess,1,0,19,2,0.8566558361053467,0.9653110504150391,1.7133116722106934,0.0,175.0,248.10526315789474,172,179,247,250
000815,0.5,2,boundary_excess,1,0,22,5,0.9883657693862915,0.9995274543762207,4.941828727722168,0.0,200.5,229.5,198,204,228,232
000885,0.5,1,boundary_excess,1,0,54,2,0.6785696148872375,0.6974576115608215,1.357139229774475,0.0,167.66666666666666,208.22222222222223,165,170,201,221
000924,0.5,2,detached_near_fp,0,1,4,4,0.8495633602142334,0.9551883339881897,3.3982534408569336,5.0,208.25,110.75,207,210,110,112
001254,0.5,1,boundary_excess,1,0,53,2,0.7053670287132263,0.8560965657234192,1.4107340574264526,0.0,230.35849056603774,165.69811320754718,228,234,159,174
000111,0.5,1,boundary_excess,1,0,17,1,0.9843722581863403,0.9843722581863403,0.9843722581863403,0.0,13.705882352941176,151.1764705882353,11,18,150,153
000111,0.5,2,boundary_excess,1,0,17,3,0.8116233944892883,0.9751782417297363,2.4348702430725098,0.0,84.94117647058823,198.23529411764707,83,88,197,201
001087,0.5,1,boundary_excess,1,0,56,2,0.5999079942703247,0.6172928810119629,1.1998159885406494,0.0,124.39285714285714,129.0,120,129,121,140
000214,0.5,1,boundary_excess,1,0,26,2,0.767362117767334,0.9034885764122009,1.534724235534668,0.0,183.26923076923077,253.15384615384616,179,189,252,255
000214,0.5,2,boundary_excess,1,0,30,3,0.9593877196311951,0.9980738162994385,2.8781630992889404,0.0,224.33333333333334,230.9,221,229,229,234
000724,0.5,1,boundary_excess,1,0,32,8,0.9404796361923218,0.9992013573646545,7.523837089538574,0.0,195.59375,78.625,192,199,75,83
000759,0.5,1,boundary_excess,1,0,16,5,0.8911994695663452,0.9999380111694336,4.455997467041016,0.0,182.4375,92.375,180,186,91,95
001044,0.5,1,boundary_excess,1,0,44,6,0.8397228121757507,0.9953617453575134,5.038336753845215,0.0,123.36363636363636,131.02272727272728,121,126,122,140
000665,0.5,1,boundary_excess,1,0,19,2,0.8795674443244934,0.9837237596511841,1.7591348886489868,0.0,114.42105263157895,87.6842105263158,112,118,86,90
000665,0.5,2,boundary_excess,1,0,18,2,0.9677171111106873,0.9935579895973206,1.9354342222213745,0.0,149.55555555555554,75.66666666666667,147,153,74,78
000107,0.5,1,boundary_excess,1,0,20,4,0.9865572452545166,0.9989370703697205,3.9462289810180664,0.0,184.05,91.4,182,188,90,94
001322,0.5,1,boundary_excess,1,0,31,1,0.9867821931838989,0.9867821931838989,0.9867821931838989,0.0,117.54838709677419,99.61290322580645,116,120,95,106
000448,0.5,1,boundary_excess,1,0,65,3,0.8794716000556946,0.9390653371810913,2.6384148597717285,0.0,204.98461538461538,166.41538461538462,201,210,158,174
000579,0.5,1,boundary_excess,1,0,58,2,0.5493815541267395,0.5825852155685425,1.098763108253479,0.0,233.67241379310346,28.06896551724138,231,238,22,35
000579,0.5,2,detached_near_fp,0,1,3,3,0.7759969830513,0.8027651309967041,2.327991008758545,3.1622776601683795,240.33333333333334,31.333333333333332,240,242,31,33
000996,0.5,1,boundary_excess,1,0,66,4,0.7475448846817017,0.9602143168449402,2.9901795387268066,0.0,182.8030303030303,192.74242424242425,178,188,184,203
000698,0.5,1,boundary_excess,1,0,22,2,0.8294323682785034,0.893723726272583,1.6588647365570068,0.0,180.8181818181818,163.86363636363637,178,185,162,166
000783,0.5,1,boundary_excess,1,0,16,2,0.9801579117774963,0.9957541227340698,1.9603158235549927,0.0,123.5,103.5,120,128,103,105
000240,0.5,2,boundary_excess,1,0,58,7,0.8373789191246033,0.9973154664039612,5.861652374267578,0.0,51.96551724137931,132.75862068965517,49,57,126,140
000862,0.5,1,boundary_excess,1,0,22,1,0.9512489438056946,0.9512489438056946,0.9512489438056946,0.0,76.72727272727273,191.3181818181818,74,80,189,194
000862,0.5,2,boundary_excess,1,0,23,3,0.6400699615478516,0.7547121047973633,1.9202098846435547,0.0,195.0,174.0,193,199,172,178
000862,0.5,3,far_fp,0,1,16,16,0.8470630049705505,0.9940720200538635,13.553008079528809,23.021728866442675,223.0625,175.0625,221,226,173,178
000616,0.5,1,boundary_excess,1,0,33,10,0.986458957195282,0.9998352527618408,9.86458969116211,0.0,132.6060606060606,135.36363636363637,131,135,131,141
000455,0.5,1,boundary_excess,1,0,75,7,0.9051547646522522,0.9890576004981995,6.33608341217041,0.0,3.44,148.56,1,9,142,156
000809,0.5,1,boundary_excess,1,0,20,5,0.8550633192062378,0.9959118366241455,4.2753167152404785,0.0,27.8,10.15,26,31,8,13
001013,0.5,1,boundary_excess,1,0,60,1,0.5773293375968933,0.5773293375968933,0.5773293375968933,0.0,122.91666666666667,129.5,120,126,121,140
000110,0.5,1,boundary_excess,1,0,18,3,0.6917197108268738,0.969483494758606,2.0751590728759766,0.0,67.11111111111111,33.666666666666664,65,71,32,36
000110,0.5,2,boundary_excess,1,0,14,2,0.9380252361297607,0.9564077258110046,1.8760504722595215,0.0,130.64285714285714,149.71428571428572,129,133,148,152
000634,0.5,1,boundary_excess,1,0,19,7,0.939994752407074,0.9998518228530884,6.579963207244873,0.0,83.15789473684211,57.73684210526316,81,86,56,61
000838,0.5,1,boundary_excess,1,0,23,4,0.9593095779418945,0.9988508224487305,3.837238311767578,0.0,46.0,106.82608695652173,44,49,105,110
000838,0.5,2,boundary_excess,1,0,19,6,0.8399224877357483,0.9985377788543701,5.039535045623779,0.0,69.42105263157895,63.63157894736842,68,72,61,67
001077,0.5,1,boundary_excess,1,0,49,2,0.939242959022522,0.9926844239234924,1.878485918045044,0.0,22.510204081632654,147.83673469387756,20,25,139,157
000694,0.5,1,boundary_excess,1,0,21,4,0.9431720972061157,0.9887942671775818,3.772688388824463,0.0,177.38095238095238,45.095238095238095,175,180,42,50
000694,0.5,2,boundary_excess,1,0,26,5,0.963892936706543,0.9978309273719788,4.819464683532715,0.0,237.96153846153845,218.92307692307693,234,242,217,222
000836,0.5,1,boundary_excess,1,0,22,3,0.9308531284332275,0.9943633079528809,2.7925593852996826,0.0,67.5,238.36363636363637,65,71,237,241
000836,0.5,2,boundary_excess,1,0,19,3,0.9590139389038086,0.9987926483154297,2.877041816711426,0.0,204.6315789473684,217.10526315789474,201,209,216,219
000259,0.5,1,boundary_excess,1,0,69,5,0.8703479766845703,0.9523199200630188,4.351739883422852,0.0,73.97101449275362,225.1014492753623,71,78,218,233
000259,0.5,2,boundary_excess,1,0,66,2,0.7288627624511719,0.9429175853729248,1.4577255249023438,0.0,213.92424242424244,60.833333333333336,210,219,54,69
000439,0.5,1,boundary_excess,1,0,59,7,0.8982324600219727,0.9946318864822388,6.287627220153809,0.0,150.6949152542373,154.6949152542373,148,155,148,163
000766,0.5,1,boundary_excess,1,0,16,4,0.9057778716087341,0.9948070645332336,3.6231114864349365,0.0,2.8125,192.3125,1,6,191,195
001202,0.5,1,boundary_excess,1,0,10,1,0.856666624546051,0.856666624546051,0.856666624546051,0.0,71.2,126.0,70,74,125,128
000093,0.5,1,boundary_excess,1,0,16,3,0.7944056987762451,0.9833873510360718,2.3832170963287354,0.0,33.8125,193.0,31,37,192,195
000093,0.5,2,boundary_excess,1,0,15,4,0.98282390832901,0.9972321391105652,3.93129563331604,0.0,238.6,154.6,237,241,153,157
000507,0.5,1,boundary_excess,1,0,54,2,0.8854497671127319,0.9759101867675781,1.7708995342254639,0.0,161.5,34.592592592592595,159,166,27,42
000303,0.5,1,boundary_excess,1,0,64,7,0.7499494552612305,0.9956557750701904,5.249646186828613,0.0,131.21875,146.9375,128,136,141,155
000262,0.5,1,boundary_excess,1,0,69,1,0.7878165245056152,0.7878165245056152,0.7878165245056152,0.0,44.6231884057971,204.34782608695653,40,50,198,212
000890,0.5,1,boundary_excess,1,0,48,1,0.9194952249526978,0.9194952249526978,0.9194952249526978,0.0,145.8125,119.5,143,148,110,129
000789,0.5,1,boundary_excess,1,0,17,3,0.9898993372917175,0.9990134239196777,2.969697952270508,0.0,102.6470588235294,211.05882352941177,100,106,210,213
000784,0.5,1,boundary_excess,1,0,16,3,0.9511485695838928,0.9986500144004822,2.8534457683563232,0.0,89.8125,28.0,87,93,27,30
000784,0.5,2,boundary_excess,1,0,15,4,0.9580130577087402,0.99897301197052,3.832052230834961,0.0,132.6,112.6,131,135,111,115
000186,0.5,1,boundary_excess,1,0,25,4,0.9284263849258423,0.9988692402839661,3.713705539703369,0.0,10.0,33.76,7,14,32,37
000186,0.5,2,boundary_excess,1,0,28,5,0.959904670715332,0.9940724968910217,4.79952335357666,0.0,199.28571428571428,105.92857142857143,196,203,104,109
000734,0.5,1,boundary_excess,1,0,31,5,0.8039887547492981,0.9988124370574951,4.019943714141846,0.0,164.09677419354838,149.29032258064515,161,168,147,153
000887,0.5,1,boundary_excess,1,0,50,1,0.5752592086791992,0.5752592086791992,0.5752592086791992,0.0,15.72,161.26,13,18,155,173
000476,0.5,1,boundary_excess,1,0,80,5,0.7178114652633667,0.9875571727752686,3.589057445526123,0.0,149.4375,91.2125,144,156,84,99
000960,0.5,1,boundary_excess,1,0,46,3,0.5253195762634277,0.5423699617385864,1.5759587287902832,0.0,102.34782608695652,132.3695652173913,99,105,123,141
000202,0.5,1,boundary_excess,1,0,27,3,0.8595035672187805,0.9702142477035522,2.5785107612609863,0.0,34.48148148148148,28.62962962962963,32,38,26,32
000202,0.5,2,boundary_excess,1,0,31,9,0.9580147862434387,0.9986923336982727,8.622133255004883,0.0,246.61290322580646,251.67741935483872,243,251,250,255
001034,0.5,1,boundary_excess,1,0,51,3,0.7474001049995422,0.8940379619598389,2.2422003746032715,0.0,103.82352941176471,181.19607843137254,101,106,171,191
001214,0.5,2,boundary_excess,1,0,11,2,0.7525976896286011,0.8856955766677856,1.5051953792572021,0.0,251.36363636363637,22.90909090909091,250,254,22,25
000516,0.5,1,boundary_excess,1,0,56,1,0.7763806581497192,0.7763806581497192,0.7763806581497192,0.0,178.96428571428572,233.48214285714286,176,183,227,241
000808,0.5,1,boundary_excess,1,0,16,4,0.9237333536148071,0.9982193112373352,3.6949334144592285,0.0,143.0625,222.3125,141,146,221,225
000808,0.5,2,boundary_excess,1,0,18,3,0.9849231243133545,0.9970301389694214,2.9547693729400635,0.0,237.38888888888889,18.61111111111111,234,241,17,21
000680,0.5,1,boundary_excess,1,0,21,2,0.9105663895606995,0.9465904831886292,1.821132779121399,0.0,96.80952380952381,105.85714285714286,95,100,104,109
001289,0.5,1,far_fp,0,1,16,16,0.9219527840614319,0.9999997615814209,14.75124454498291,93.00537618869137,142.5625,108.375,141,145,105,113
001042,0.5,1,boundary_excess,1,0,62,3,0.8398351669311523,0.9982613921165466,2.519505500793457,0.0,123.06451612903226,129.5,120,127,120,140
000802,0.5,1,boundary_excess,1,0,17,3,0.7132508158683777,0.8869374394416809,2.1397523880004883,0.0,33.05882352941177,30.647058823529413,31,37,28,33
000802,0.5,2,boundary_excess,1,0,14,2,0.9084044098854065,0.9231459498405457,1.816808819770813,0.0,212.64285714285714,67.71428571428571,211,215,66,70
000640,0.5,1,boundary_excess,1,0,16,2,0.9165353775024414,0.9866793751716614,1.8330707550048828,0.0,37.125,132.1875,34,41,131,134
000640,0.5,2,boundary_excess,1,0,17,3,0.8921172022819519,0.9234588742256165,2.676351547241211,0.0,142.23529411764707,203.76470588235293,140,146,202,206
000803,0.5,1,boundary_excess,1,0,16,2,0.9638447165489197,0.9859939813613892,1.9276894330978394,0.0,103.8125,114.3125,102,107,113,117
000803,0.5,2,boundary_excess,1,0,19,3,0.9842568039894104,0.998637855052948,2.952770471572876,0.0,140.0,118.10526315789474,137,144,117,120
000761,0.5,1,boundary_excess,1,0,16,5,0.9928488731384277,0.9989145994186401,4.964244365692139,0.0,165.5,147.75,163,169,146,150
001028,0.5,1,boundary_excess,1,0,90,9,0.8885029554367065,0.9911128878593445,7.996526718139648,0.0,96.65555555555555,205.2111111111111,92,103,195,215
001028,0.5,2,boundary_excess,1,0,3,1,0.915986180305481,0.915986180305481,0.915986180305481,0.0,96.33333333333333,196.66666666666666,96,98,196,198
000650,0.5,1,boundary_excess,1,0,18,4,0.9822474122047424,0.9988454580307007,3.9289896488189697,0.0,13.666666666666666,232.38888888888889,12,16,230,236
000650,0.5,2,boundary_excess,1,0,21,3,0.8324629664421082,0.9262486696243286,2.4973888397216797,0.0,26.857142857142858,154.8095238095238,25,30,153,158
000133,0.5,1,boundary_excess,1,0,20,3,0.958134114742279,0.9626322984695435,2.8744022846221924,0.0,84.15,108.7,81,88,107,111
000592,0.5,1,boundary_excess,1,0,87,4,0.8953174352645874,0.9995054006576538,3.5812697410583496,0.0,205.0,56.735632183908045,199,212,49,65
000148,0.5,1,boundary_excess,1,0,20,1,0.9362819790840149,0.9362819790840149,0.9362819790840149,0.0,18.7,198.65,16,22,197,201
000148,0.5,2,boundary_excess,1,0,21,5,0.9613458514213562,0.9978640675544739,4.806729316711426,0.0,120.66666666666667,59.0,119,123,56,63
000866,0.5,1,boundary_excess,1,0,23,4,0.9255330562591553,0.995532751083374,3.702132225036621,0.0,207.6086956521739,164.56521739130434,205,211,163,167
000230,0.5,1,boundary_excess,1,0,32,2,0.9824077486991882,0.9842368364334106,1.9648154973983765,0.0,117.3125,119.3125,115,121,116,123
000230,0.5,2,boundary_excess,1,0,39,6,0.7468205094337463,0.9722536206245422,4.480923175811768,0.0,148.0,110.15384615384616,145,152,107,114
001012,0.5,1,boundary_excess,1,0,49,1,0.771910548210144,0.771910548210144,0.771910548210144,0.0,122.81632653061224,130.22448979591837,120,125,121,140
000425,0.5,1,boundary_excess,1,0,72,3,0.8119233250617981,0.910964846611023,2.435770034790039,0.0,24.666666666666668,43.625,20,30,37,51
000596,0.5,1,boundary_excess,1,0,64,1,0.604581892490387,0.604581892490387,0.604581892490387,0.0,89.53125,239.015625,86,94,232,247
