image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000562,0.5,1,boundary_excess,1,0,60,2,0.8521990180015564,0.990683913230896,1.7043980360031128,0.0,44.583333333333336,171.25,42,50,165,180
000651,0.5,1,boundary_excess,1,0,17,3,0.7236170768737793,0.997275173664093,2.170851230621338,0.0,2.8823529411764706,155.52941176470588,1,6,154,158
000831,0.5,1,boundary_excess,1,0,16,1,0.9922010898590088,0.9922010898590088,0.9922010898590088,0.0,34.9375,188.6875,33,38,187,191
000831,0.5,2,boundary_excess,1,0,21,4,0.9491659998893738,0.9973160624504089,3.796663999557495,0.0,72.85714285714286,42.476190476190474,70,76,41,45
000157,0.5,1,boundary_excess,1,0,19,2,0.7949345111846924,0.992355465888977,1.5898690223693848,0.0,195.31578947368422,37.05263157894737,192,200,36,39
000682,0.5,1,boundary_excess,1,0,22,7,0.8699305653572083,0.9956867098808289,6.089513778686523,0.0,231.0,203.36363636363637,229,234,201,207
000682,0.5,2,boundary_excess,1,0,19,4,0.8027893900871277,0.9935196042060852,3.2111575603485107,0.0,232.26315789473685,87.10526315789474,230,236,85,90
001010,0.5,1,boundary_excess,1,0,57,1,0.9816480875015259,0.9816480875015259,0.9816480875015259,0.0,104.28070175438596,94.08771929824562,101,107,86,105
000294,0.5,1,boundary_excess,1,0,66,5,0.7647750973701477,0.8694767951965332,3.8238754272460938,0.0,6.621212121212121,89.42424242424242,2,12,83,98
000294,0.5,2,boundary_excess,1,0,57,6,0.9694796204566956,0.9982585310935974,5.816877841949463,0.0,149.80701754385964,201.24561403508773,148,155,194,209
000159,0.5,1,boundary_excess,1,0,22,6,0.9271221160888672,0.998731791973114,5.562732696533203,0.0,52.13636363636363,8.636363636363637,50,55,6,12
000159,0.5,2,detached_near_fp,0,1,1,1,0.6693242788314819,0.6693242788314819,0.6693242788314819,3.0,52.0,3.0,52,53,3,4
000159,0.5,4,boundary_excess,1,0,13,1,0.9861553311347961,0.9861553311347961,0.9861553311347961,0.0,239.0,162.15384615384616,237,242,161,164
001088,0.5,1,boundary_excess,1,0,64,5,0.9417566061019897,0.9817261099815369,4.708783149719238,0.0,20.3125,37.703125,18,24,29,48
000289,0.5,1,boundary_excess,1,0,64,2,0.6171836853027344,0.7111985087394714,1.2343673706054688,0.0,62.90625,95.5,59,68,89,105
000289,0.5,2,boundary_excess,1,0,54,2,0.8626980781555176,0.8841701149940491,1.7253961563110352,0.0,127.55555555555556,132.66666666666666,125,132,125,140
000169,0.5,1,boundary_excess,1,0,25,5,0.8699977993965149,0.9774158596992493,4.34998893737793,0.0,107.24,103.2,105,111,101,106
000169,0.5,2,boundary_excess,1,0,24,4,0.9896701574325562,0.9984388947486877,3.9586806297302246,0.0,228.29166666666666,199.58333333333334,224,233,198,202
000135,0.5,1,boundary_excess,1,0,21,2,0.9769404530525208,0.9784426689147949,1.9538809061050415,0.0,23.666666666666668,252.14285714285714,22,27,250,255
000135,0.5,2,boundary_excess,1,0,21,4,0.9394139051437378,0.9960522055625916,3.757655620574951,0.0,86.61904761904762,90.57142857142857,84,90,89,93
000456,0.5,1,boundary_excess,1,0,57,5,0.9044772982597351,0.9988269209861755,4.52238655090332,0.0,58.6140350877193,192.47368421052633,56,63,185,200
000456,0.5,2,boundary_excess,1,0,58,2,0.5868993401527405,0.5886965394020081,1.173798680305481,0.0,215.20689655172413,14.155172413793103,213,219,8,23
000691,0.5,1,boundary_excess,1,0,21,2,0.8926434516906738,0.9852370619773865,1.7852869033813477,0.0,91.9047619047619,37.57142857142857,89,96,36,40
000691,0.5,2,boundary_excess,1,0,23,4,0.81108558177948,0.9581558108329773,3.24434232711792,0.0,163.3913043478261,108.56521739130434,161,167,107,111
000483,0.5,1,boundary_excess,1,0,64,7,0.7993510961532593,0.9988364577293396,5.595457553863525,0.0,156.0,10.765625,153,161,3,18
000528,0.5,1,far_fp,0,1,19,19,0.8765754699707031,0.997588038444519,16.65493392944336,186.17196351760379,106.52631578947368,93.78947368421052,104,110,92,97
000889,0.5,1,boundary_excess,1,0,38,4,0.8104485273361206,0.9816287755966187,3.2417941093444824,0.0,88.86842105263158,158.07894736842104,87,91,148,168
001326,0.5,1,boundary_excess,1,0,32,3,0.9307281970977783,0.9728849530220032,2.792184591293335,0.0,62.25,173.96875,61,65,169,180
000520,0.5,1,boundary_excess,1,0,55,9,0.8636900186538696,0.9987503290176392,7.773210048675537,0.0,99.50909090909092,23.272727272727273,97,104,17,30
000706,0.5,1,boundary_excess,1,0,28,6,0.8823401927947998,0.9960905909538269,5.294041156768799,0.0,222.32142857142858,60.0,219,226,57,63
000706,0.5,2,boundary_excess,1,0,28,5,0.9513956904411316,0.9964448809623718,4.756978511810303,0.0,233.82142857142858,107.14285714285714,230,238,105,110
001020,0.5,1,boundary_excess,1,0,47,7,0.8003546595573425,0.997368335723877,5.602482795715332,0.0,15.574468085106384,129.06382978723406,14,18,119,139
000492,0.5,1,boundary_excess,1,0,79,5,0.8988204002380371,0.9922210574150085,4.4941020011901855,0.0,226.0632911392405,23.455696202531644,220,233,16,32
000521,0.5,1,boundary_excess,1,0,52,9,0.8770301342010498,0.9993197917938232,7.893270969390869,0.0,85.09615384615384,51.09615384615385,82,90,47,57
000521,0.5,2,boundary_excess,1,0,68,3,0.9757320284843445,0.9922817349433899,2.9271960258483887,0.0,147.63235294117646,237.98529411764707,145,153,230,246
000496,0.5,1,boundary_excess,1,0,73,7,0.8494001030921936,0.9894738793373108,5.94580078125,0.0,231.75342465753425,94.01369863013699,229,237,86,102
001294,0.5,1,boundary_excess,1,0,100,2,0.86617112159729,0.9924375414848328,1.73234224319458,0.0,11.04,45.6,6,18,38,54
000542,0.5,1,boundary_excess,1,0,40,1,0.5239502191543579,0.5239502191543579,0.5239502191543579,0.0,127.55,189.775,125,130,184,196
000127,0.5,1,boundary_excess,1,0,21,5,0.9198905229568481,0.9945551156997681,4.599452495574951,0.0,46.285714285714285,175.42857142857142,45,49,173,179
000127,0.5,2,boundary_excess,1,0,17,2,0.9176968336105347,0.9886205792427063,1.8353936672210693,0.0,52.11764705882353,196.58823529411765,50,55,195,199
000192,0.5,1,boundary_excess,1,0,28,3,0.8800169825553894,0.9284837245941162,2.6400508880615234,0.0,77.42857142857143,37.857142857142854,74,82,36,41
001055,0.5,1,boundary_excess,1,0,54,2,0.7346302270889282,0.9479416608810425,1.4692604541778564,0.0,167.88888888888889,210.25925925925927,165,171,202,220
000151,0.5,1,boundary_excess,1,0,21,5,0.9772627949714661,0.99810791015625,4.8863139152526855,0.0,236.42857142857142,103.38095238095238,235,239,101,107
000151,0.5,2,boundary_excess,1,0,20,4,0.9350350499153137,0.9957184195518494,3.740140199661255,0.0,250.0,35.5,248,253,34,38
001250,0.5,1,boundary_excess,1,0,84,2,0.8022648692131042,0.9773674607276917,1.6045297384262085,0.0,130.95238095238096,132.88095238095238,125,138,125,141
000901,0.5,1,boundary_excess,1,0,80,3,0.6574760675430298,0.7297230958938599,1.9724282026290894,0.0,71.6625,234.1,67,77,224,243
000901,0.5,2,boundary_excess,1,0,4,1,0.976637065410614,0.976637065410614,0.976637065410614,0.0,71.5,224.5,71,73,224,226
000816,0.5,1,boundary_excess,1,0,17,2,0.8989219665527344,0.9909500479698181,1.7978439331054688,0.0,62.35294117647059,137.05882352941177,60,66,136,139
000816,0.5,2,boundary_excess,1,0,21,6,0.9955763220787048,0.999640941619873,5.9734578132629395,0.0,189.14285714285714,231.42857142857142,186,193,230,234
000273,0.5,1,boundary_excess,1,0,53,1,0.8911179900169373,0.8911179900169373,0.8911179900169373,0.0,29.528301886792452,146.71698113207546,27,34,139,154
000912,0.5,1,boundary_excess,1,0,51,2,0.7957809567451477,0.800256073474884,1.5915619134902954,0.0,83.41176470588235,48.76470588235294,81,87,39,59
000583,0.5,1,boundary_excess,1,0,52,1,0.6389844417572021,0.6389844417572021,0.6389844417572021,0.0,73.28846153846153,11.038461538461538,71,77,5,19
000992,0.5,1,boundary_excess,1,0,27,3,0.7071642279624939,0.8708226084709167,2.121492624282837,0.0,48.925925925925924,239.74074074074073,48,51,230,249
000573,0.5,1,boundary_excess,1,0,66,1,0.7852399349212646,0.7852399349212646,0.7852399349212646,0.0,155.62121212121212,230.96969696969697,153,161,224,240
001075,0.5,1,boundary_excess,1,0,39,5,0.8043568730354309,0.9847279787063599,4.02178430557251,0.0,101.7948717948718,143.17948717948718,100,104,133,153
000927,0.5,1,boundary_excess,1,0,82,4,0.875459611415863,0.946922242641449,3.501838445663452,0.0,124.58536585365853,130.03658536585365,120,131,120,140
001304,0.5,1,boundary_excess,1,0,31,6,0.9348916411399841,0.9994246959686279,5.609349727630615,0.0,213.48387096774192,143.83870967741936,211,217,141,148
000219,0.5,1,boundary_excess,1,0,27,2,0.9002089500427246,0.9934671521186829,1.8004179000854492,0.0,3.814814814814815,62.407407407407405,1,8,60,66
000219,0.5,2,boundary_excess,1,0,32,7,0.8712670207023621,0.9963485598564148,6.098869323730469,0.0,76.21875,200.25,73,80,198,204
001291,0.5,1,boundary_excess,1,0,58,1,0.9490348100662231,0.9490348100662231,0.9490348100662231,0.0,128.13793103448276,9.137931034482758,125,133,3,17
000786,0.5,1,boundary_excess,1,0,14,1,0.9989590644836426,0.9989590644836426,0.9989590644836426,0.0,133.14285714285714,228.92857142857142,131,136,228,231
000786,0.5,2,boundary_excess,1,0,18,6,0.9853565692901611,0.998079776763916,5.912139415740967,0.0,253.05555555555554,215.16666666666666,252,255,212,219
000861,0.5,1,boundary_excess,1,0,24,2,0.5093019008636475,0.5102629661560059,1.018603801727295,0.0,88.5,192.54166666666666,85,93,191,195
000861,0.5,2,boundary_excess,1,0,23,3,0.9628653526306152,0.9980687499046326,2.8885960578918457,0.0,129.2173913043478,126.52173913043478,125,134,125,129
000785,0.5,1,boundary_excess,1,0,13,4,0.8544683456420898,0.9947115182876587,3.4178733825683594,0.0,136.53846153846155,182.15384615384616,135,139,181,185
000785,0.5,2,boundary_excess,1,0,16,4,0.8704097270965576,0.9988623857498169,3.4816389083862305,0.0,242.125,97.875,240,245,96,100
000875,0.5,1,boundary_excess,1,0,45,3,0.7902175784111023,0.9645758867263794,2.370652675628662,0.0,200.0222222222222,242.48888888888888,198,203,235,252
000853,0.5,1,boundary_excess,1,0,24,4,0.9156700372695923,0.9953505992889404,3.662680149078369,0.0,64.875,245.625,62,69,244,248
000853,0.5,2,boundary_excess,1,0,20,1,0.664334774017334,0.664334774017334,0.664334774017334,0.0,176.2,100.0,174,180,98,103
001008,0.5,1,boundary_excess,1,0,44,4,0.8673474192619324,0.9920995235443115,3.4693896770477295,0.0,36.70454545454545,118.3409090909091,35,39,108,128
000817,0.5,1,boundary_excess,1,0,19,2,0.9750348329544067,0.9941896200180054,1.9500696659088135,0.0,116.0,105.10526315789474,113,120,104,107
000817,0.5,2,boundary_excess,1,0,19,4,0.824191153049469,0.9649364948272705,3.296764612197876,0.0,148.89473684210526,247.57894736842104,147,152,246,250
000721,0.5,1,boundary_excess,1,0,34,9,0.8899127244949341,0.9913713932037354,8.009214401245117,0.0,240.3235294117647,9.617647058823529,237,244,7,13
000807,0.5,1,boundary_excess,1,0,16,3,0.9287588000297546,0.9959318041801453,2.786276340484619,0.0,6.625,79.5,5,10,78,82
000807,0.5,2,boundary_excess,1,0,21,4,0.886763870716095,0.9967378973960876,3.54705548286438,0.0,128.57142857142858,235.28571428571428,126,132,234,238
000122,0.5,1,boundary_excess,1,0,18,3,0.810464084148407,0.9893366098403931,2.431392192840576,0.0,215.05555555555554,108.55555555555556,213,219,107,111
000122,0.5,2,boundary_excess,1,0,17,5,0.919608473777771,0.9997841715812683,4.5980424880981445,0.0,215.94117647058823,127.3529411764706,215,218,125,131
001083,0.5,1,boundary_excess,1,0,46,3,0.6362940669059753,0.7114133834838867,1.9088821411132812,0.0,234.6086956521739,140.15217391304347,233,237,131,150
000261,0.5,2,boundary_excess,1,0,71,1,0.59210205078125,0.59210205078125,0.59210205078125,0.0,187.22535211267606,14.19718309859155,182,194,7,22
000588,0.5,1,boundary_excess,1,0,59,1,0.7296210527420044,0.7296210527420044,0.7296210527420044,0.0,127.96610169491525,132.71186440677965,125,132,126,140
000587,0.5,1,boundary_excess,1,0,75,3,0.7919779419898987,0.9988148212432861,2.375933885574341,0.0,153.44,27.85333333333333,149,160,21,36
000880,0.5,1,boundary_excess,1,0,102,1,0.9930056929588318,0.9930056929588318,0.9930056929588318,0.0,94.05882352941177,173.3235294117647,88,100,163,183
000835,0.5,1,boundary_excess,1,0,20,8,0.9513598680496216,0.9984460473060608,7.610878944396973,0.0,108.5,60.0,107,111,58,63
000835,0.5,2,boundary_excess,1,0,19,5,0.9538720846176147,0.9722683429718018,4.769360542297363,0.0,252.10526315789474,183.57894736842104,250,255,182,186
000714,0.5,1,boundary_excess,1,0,28,3,0.936896562576294,0.9921677708625793,2.810689687728882,0.0,152.5,111.57142857142857,149,157,109,114
001103,0.5,1,boundary_excess,1,0,66,1,0.7790825963020325,0.7790825963020325,0.7790825963020325,0.0,123.93939393939394,129.96969696969697,120,128,120,140
000142,0.5,1,boundary_excess,1,0,23,4,0.939774751663208,0.9941399097442627,3.759099006652832,0.0,9.869565217391305,227.8695652173913,7,14,226,231
000142,0.5,2,boundary_excess,1,0,21,3,0.8044674396514893,0.9899527430534363,2.4134023189544678,0.0,109.61904761904762,122.76190476190476,106,114,121,125
000792,0.5,1,boundary_excess,1,0,12,1,0.6375461220741272,0.6375461220741272,0.6375461220741272,0.0,76.83333333333333,216.91666666666666,75,80,216,219
000792,0.5,2,boundary_excess,1,0,19,4,0.808959424495697,0.9953676462173462,3.235837697982788,0.0,95.42105263157895,246.10526315789474,93,99,245,249
000019,0.5,1,boundary_excess,1,0,10,1,0.5815607905387878,0.5815607905387878,0.5815607905387878,0.0,11.8,146.0,10,14,145,148
000529,0.5,1,boundary_excess,1,0,15,1,0.6816573143005371,0.6816573143005371,0.6816573143005371,0.0,229.6,198.6,228,232,197,201
000646,0.5,1,boundary_excess,1,0,23,7,0.9325309991836548,0.9993690848350525,6.527717113494873,0.0,129.2173913043478,248.04347826086956,126,133,246,251
000646,0.5,2,boundary_excess,1,0,18,4,0.9335607290267944,0.9969397783279419,3.7342429161071777,0.0,184.0,38.5,182,187,37,41
000656,0.5,1,boundary_excess,1,0,17,3,0.8973031044006348,0.9752606749534607,2.6919093132019043,0.0,57.23529411764706,38.05882352941177,56,60,36,41
000656,0.5,2,boundary_excess,1,0,20,6,0.8908348083496094,0.9970657229423523,5.345008850097656,0.0,142.95,10.85,142,145,8,15
000815,0.5,1,boundary_excess,1,0,19,2,0.8959785103797913,0.9586597084999084,1.7919570207595825,0.0,175.0,248.10526315789474,172,179,247,250
000815,0.5,2,boundary_excess,1,0,22,5,0.9872576594352722,0.9994910955429077,4.936288356781006,0.0,200.5,229.5,198,204,228,232
000885,0.5,1,boundary_excess,1,0,54,2,0.7165327072143555,0.7773857712745667,1.433065414428711,0.0,167.66666666666666,208.22222222222223,165,170,201,221
000924,0.5,2,detached_near_fp,0,1,4,4,0.8780444860458374,0.9630205631256104,3.5121779441833496,5.0,208.25,110.75,207,210,110,112
001254,0.5,1,boundary_excess,1,0,54,3,0.6518394947052002,0.8774236440658569,1.9555184841156006,0.0,230.40740740740742,165.59259259259258,228,234,159,174
000111,0.5,1,boundary_excess,1,0,17,1,0.978651225566864,0.978651225566864,0.978651225566864,0.0,13.705882352941176,151.1764705882353,11,18,150,153
000111,0.5,2,boundary_excess,1,0,15,2,0.9139078855514526,0.9596987962722778,1.8278157711029053,0.0,84.8,198.2,83,88,197,201
001087,0.5,1,boundary_excess,1,0,58,3,0.6263076663017273,0.7189679741859436,1.878922939300537,0.0,124.5,128.72413793103448,120,129,120,140
000214,0.5,1,boundary_excess,1,0,26,2,0.8341755867004395,0.901835024356842,1.668351173400879,0.0,183.26923076923077,253.15384615384616,179,189,252,255
000214,0.5,2,boundary_excess,1,0,30,3,0.9654611945152283,0.9979821443557739,2.89638352394104,0.0,224.33333333333334,230.9,221,229,229,234
000724,0.5,1,boundary_excess,1,0,31,8,0.9140770435333252,0.9991456270217896,7.312616348266602,0.0,195.70967741935485,78.58064516129032,193,199,75,83
000759,0.5,1,boundary_excess,1,0,16,5,0.9045270085334778,0.9999198913574219,4.522634983062744,0.0,182.4375,92.375,180,186,91,95
001044,0.5,1,boundary_excess,1,0,45,6,0.8273974061012268,0.9954348206520081,4.96438455581665,0.0,123.28888888888889,130.93333333333334,120,126,122,140
000665,0.5,1,boundary_excess,1,0,19,2,0.9065371751785278,0.9879265427589417,1.8130743503570557,0.0,114.42105263157895,87.6842105263158,112,118,86,90
000665,0.5,2,boundary_excess,1,0,17,2,0.9577212333679199,0.9925702214241028,1.9154424667358398,0.0,149.7058823529412,75.70588235294117,148,153,74,78
000107,0.5,1,boundary_excess,1,0,21,5,0.8828561902046204,0.9988191723823547,4.414280891418457,0.0,184.0,91.52380952380952,182,188,90,95
001322,0.5,1,boundary_excess,1,0,31,1,0.9846280813217163,0.9846280813217163,0.9846280813217163,0.0,117.54838709677419,99.61290322580645,116,120,95,106
000448,0.5,1,boundary_excess,1,0,65,3,0.8832041621208191,0.914887011051178,2.6496124267578125,0.0,204.98461538461538,166.41538461538462,201,210,158,174
000448,0.5,2,detached_near_fp,0,1,1,1,0.542961835861206,0.542961835861206,0.542961835861206,4.47213595499958,202.0,155.0,202,203,155,156
000579,0.5,1,boundary_excess,1,0,58,2,0.5990902185440063,0.6032877564430237,1.1981804370880127,0.0,233.67241379310346,28.06896551724138,231,238,22,35
000579,0.5,2,detached_near_fp,0,1,3,3,0.7997029423713684,0.8074923753738403,2.39910888671875,3.1622776601683795,240.33333333333334,31.333333333333332,240,242,31,33
000996,0.5,1,boundary_excess,1,0,70,5,0.7413328289985657,0.9406610131263733,3.7066640853881836,0.0,182.77142857142857,193.1,178,188,184,204
000698,0.5,1,boundary_excess,1,0,21,2,0.8807226419448853,0.917309582233429,1.7614452838897705,0.0,180.76190476190476,163.95238095238096,178,185,162,166
000783,0.5,1,boundary_excess,1,0,16,2,0.9784636497497559,0.995254397392273,1.9569272994995117,0.0,123.5,103.5,120,128,103,105
000240,0.5,2,boundary_excess,1,0,59,8,0.8112505674362183,0.997509241104126,6.490004539489746,0.0,51.86440677966102,132.8135593220339,49,57,126,140
000862,0.5,1,boundary_excess,1,0,20,1,0.8991650342941284,0.8991650342941284,0.8991650342941284,0.0,76.75,191.55,74,80,190,194
000862,0.5,2,boundary_excess,1,0,21,1,0.6190911531448364,0.6190911531448364,0.6190911531448364,0.0,194.9047619047619,173.9047619047619,193,199,172,177
000862,0.5,3,far_fp,0,1,29,29,0.8838412165641785,0.9988664388656616,25.63139533996582,23.0,224.20689655172413,175.3448275862069,221,229,173,179
000616,0.5,1,boundary_excess,1,0,33,10,0.9858515858650208,0.9998291730880737,9.858515739440918,0.0,132.6060606060606,135.36363636363637,131,135,131,141
000455,0.5,1,boundary_excess,1,0,75,7,0.8902292847633362,0.9897764921188354,6.231605052947998,0.0,3.44,148.56,1,9,142,156
000809,0.5,1,boundary_excess,1,0,19,4,0.9381269812583923,0.9952542781829834,3.7525079250335693,0.0,27.894736842105264,10.263157894736842,26,31,8,13
001013,0.5,1,boundary_excess,1,0,60,1,0.6426627039909363,0.6426627039909363,0.6426627039909363,0.0,122.91666666666667,129.5,120,126,121,140
000110,0.5,1,boundary_excess,1,0,17,2,0.7703834772109985,0.9701326489448547,1.540766954421997,0.0,67.0,33.705882352941174,65,71,32,36
000110,0.5,2,boundary_excess,1,0,14,2,0.9379589557647705,0.9463319182395935,1.875917911529541,0.0,130.64285714285714,149.71428571428572,129,133,148,152
000634,0.5,1,boundary_excess,1,0,19,7,0.9320386648178101,0.9998297691345215,6.524270534515381,0.0,83.15789473684211,57.73684210526316,81,86,56,61
000838,0.5,1,boundary_excess,1,0,23,4,0.9693164825439453,0.9988631010055542,3.8772659301757812,0.0,46.0,106.82608695652173,44,49,105,110
000838,0.5,2,boundary_excess,1,0,19,6,0.8620357513427734,0.9985446929931641,5.172214508056641,0.0,69.42105263157895,63.63157894736842,68,72,61,67
001077,0.5,1,boundary_excess,1,0,49,2,0.9318307638168335,0.990875244140625,1.863661527633667,0.0,22.510204081632654,147.83673469387756,20,25,139,157
000694,0.5,1,boundary_excess,1,0,21,4,0.8856765031814575,0.979282021522522,3.54270601272583,0.0,177.38095238095238,45.095238095238095,175,180,42,50
000694,0.5,2,boundary_excess,1,0,26,5,0.9552739858627319,0.9970250725746155,4.776370048522949,0.0,237.96153846153845,218.92307692307693,234,242,217,222
000836,0.5,1,boundary_excess,1,0,22,4,0.8300793766975403,0.9936420321464539,3.320317506790161,0.0,67.72727272727273,238.5,65,71,237,241
000836,0.5,2,boundary_excess,1,0,21,4,0.8626818060874939,0.9987828135490417,3.4507272243499756,0.0,204.47619047619048,217.14285714285714,201,209,216,220
000259,0.5,1,boundary_excess,1,0,67,5,0.7880274057388306,0.8781896233558655,3.9401371479034424,0.0,74.01492537313433,225.0597014925373,71,78,218,233
000259,0.5,2,boundary_excess,1,0,64,1,0.8474594354629517,0.8474594354629517,0.8474594354629517,0.0,213.890625,60.875,210,219,54,69
000439,0.5,1,boundary_excess,1,0,59,7,0.853603720664978,0.9936803579330444,5.975225925445557,0.0,150.6949152542373,154.6949152542373,148,155,148,163
000766,0.5,1,boundary_excess,1,0,16,4,0.9342944622039795,0.9944804906845093,3.737177848815918,0.0,2.8125,192.3125,1,6,191,195
001202,0.5,1,boundary_excess,1,0,10,1,0.8688087463378906,0.8688087463378906,0.8688087463378906,0.0,71.2,126.0,70,74,125,128
000093,0.5,1,boundary_excess,1,0,15,2,0.8463029861450195,0.9776541590690613,1.692605972290039,0.0,33.666666666666664,193.06666666666666,31,37,192,195
000093,0.5,2,boundary_excess,1,0,15,4,0.9775149822235107,0.9962555170059204,3.910059928894043,0.0,238.6,154.6,237,241,153,157
000507,0.5,1,boundary_excess,1,0,54,2,0.8915866613388062,0.9696951508522034,1.7831733226776123,0.0,161.5,34.592592592592595,159,166,27,42
000303,0.5,1,boundary_excess,1,0,62,5,0.8576704859733582,0.9968293309211731,4.2883524894714355,0.0,131.20967741935485,146.75806451612902,128,136,141,155
000262,0.5,1,boundary_excess,1,0,69,1,0.7946030497550964,0.7946030497550964,0.7946030497550964,0.0,44.6231884057971,204.34782608695653,40,50,198,212
000092,0.5,1,far_fp,0,1,36,36,0.8451331257820129,0.9857591390609741,30.424793243408203,70.71067811865476,215.72222222222223,29.88888888888889,213,220,26,35
000092,0.5,2,boundary_excess,1,0,10,1,0.5377228260040283,0.5377228260040283,0.5377228260040283,0.0,252.0,96.2,251,254,95,99
000890,0.5,1,boundary_excess,1,0,48,1,0.9514558911323547,0.9514558911323547,0.9514558911323547,0.0,145.8125,119.5,143,148,110,129
000789,0.5,1,boundary_excess,1,0,17,3,0.988775908946991,0.9988780617713928,2.966327667236328,0.0,102.6470588235294,211.05882352941177,100,106,210,213
000784,0.5,1,boundary_excess,1,0,16,3,0.9441520571708679,0.9982038736343384,2.832456111907959,0.0,89.8125,28.0,87,93,27,30
000784,0.5,2,boundary_excess,1,0,15,4,0.9605067372322083,0.9988331198692322,3.842026948928833,0.0,132.6,112.6,131,135,111,115
000186,0.5,1,boundary_excess,1,0,25,4,0.907433271408081,0.9984917640686035,3.629733085632324,0.0,10.0,33.76,7,14,32,37
000186,0.5,2,boundary_excess,1,0,29,5,0.9577895402908325,0.9928717017173767,4.788947582244873,0.0,199.17241379310346,105.89655172413794,196,203,104,109
000734,0.5,1,boundary_excess,1,0,31,5,0.8157548904418945,0.9986250400543213,4.078774452209473,0.0,164.09677419354838,149.29032258064515,161,168,147,153
000887,0.5,1,boundary_excess,1,0,50,1,0.5032853484153748,0.5032853484153748,0.5032853484153748,0.0,15.72,161.26,13,18,155,173
000476,0.5,1,boundary_excess,1,0,80,4,0.7533087134361267,0.9911051392555237,3.013234853744507,0.0,149.3625,91.2625,144,156,84,99
000960,0.5,1,boundary_excess,1,0,45,2,0.6130945682525635,0.640095591545105,1.226189136505127,0.0,102.31111111111112,132.44444444444446,99,105,123,141
000202,0.5,1,boundary_excess,1,0,27,3,0.8979918360710144,0.9751469492912292,2.6939754486083984,0.0,34.48148148148148,28.62962962962963,32,38,26,32
000202,0.5,2,boundary_excess,1,0,31,9,0.9546189904212952,0.998561441898346,8.591570854187012,0.0,246.61290322580646,251.67741935483872,243,251,250,255
001034,0.5,1,boundary_excess,1,0,51,3,0.6947672963142395,0.7801410555839539,2.0843019485473633,0.0,103.82352941176471,181.19607843137254,101,106,171,191
001214,0.5,2,boundary_excess,1,0,11,2,0.7581956386566162,0.8956243991851807,1.5163912773132324,0.0,251.36363636363637,22.90909090909091,250,254,22,25
000516,0.5,1,boundary_excess,1,0,56,1,0.7384964823722839,0.7384964823722839,0.7384964823722839,0.0,178.96428571428572,233.48214285714286,176,183,227,241
000808,0.5,1,boundary_excess,1,0,16,4,0.9212256669998169,0.9978342652320862,3.6849026679992676,0.0,143.0625,222.3125,141,146,221,225
000808,0.5,2,boundary_excess,1,0,18,3,0.9826895594596863,0.9967766404151917,2.948068618774414,0.0,237.38888888888889,18.61111111111111,234,241,17,21
000680,0.5,1,boundary_excess,1,0,20,2,0.8327870965003967,0.8475484848022461,1.6655741930007935,0.0,96.9,105.8,95,100,104,109
001289,0.5,1,far_fp,0,1,12,12,0.9454860687255859,0.9999998807907104,11.345832824707031,93.00537618869137,143.08333333333334,107.33333333333333,142,145,105,111
001042,0.5,1,boundary_excess,1,0,62,3,0.8939586281776428,0.9981734752655029,2.6818759441375732,0.0,123.06451612903226,129.5,120,127,120,140
000802,0.5,1,boundary_excess,1,0,18,3,0.708181619644165,0.8782700300216675,2.124544858932495,0.0,32.94444444444444,30.555555555555557,31,37,28,33
000802,0.5,2,boundary_excess,1,0,14,2,0.912671685218811,0.9469543099403381,1.825343370437622,0.0,212.64285714285714,67.71428571428571,211,215,66,70
000640,0.5,1,boundary_excess,1,0,14,2,0.7928262948989868,0.9794995188713074,1.5856525897979736,0.0,37.214285714285715,132.35714285714286,34,41,131,134
000640,0.5,2,boundary_excess,1,0,17,3,0.8305191993713379,0.861587405204773,2.4915575981140137,0.0,142.23529411764707,203.76470588235293,140,146,202,206
000803,0.5,1,boundary_excess,1,0,16,2,0.9666242599487305,0.9867194294929504,1.933248519897461,0.0,103.8125,114.3125,102,107,113,117
000803,0.5,2,boundary_excess,1,0,19,3,0.9848517775535583,0.9986918568611145,2.9545552730560303,0.0,140.0,118.10526315789474,137,144,117,120
000761,0.5,1,boundary_excess,1,0,14,5,0.9951407313346863,0.9988787770271301,4.975703716278076,0.0,165.5,148.0,163,169,147,150
001028,0.5,1,boundary_excess,1,0,90,9,0.906707763671875,0.9917674660682678,8.160369873046875,0.0,96.65555555555555,205.2111111111111,92,103,195,215
001028,0.5,2,boundary_excess,1,0,3,1,0.9241594076156616,0.9241594076156616,0.9241594076156616,0.0,96.33333333333333,196.66666666666666,96,98,196,198
000650,0.5,1,boundary_excess,1,0,17,4,0.9680831432342529,0.9987459182739258,3.8723325729370117,0.0,13.764705882352942,232.41176470588235,12,16,230,236
000650,0.5,2,boundary_excess,1,0,21,3,0.7866398692131042,0.9049199819564819,2.359919548034668,0.0,26.857142857142858,154.8095238095238,25,30,153,158
000133,0.5,1,boundary_excess,1,0,20,3,0.9394925236701965,0.9532638788223267,2.8184776306152344,0.0,84.15,108.7,81,88,107,111
