image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
000305,0.5,0.9264705882352942,0.9264705882352942,1.0,1,1,4.57763671875e-05,45.7763671875,0.9545454545454546,0.9692307692307692,0.9618320610687022,3,65,0,65,0.9670209884643555,5.910531399422325e-05
001317,0.5,0.0,0.0,0.0,0,1,0.00115966796875,1159.66796875,0.0,0.0,0.0,76,13,4,13,8.494831126881763e-05,0.0011782040819525719
001314,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,0.0,0.0,1.0,0.8571428571428571,0.923076923076923,0,14,0,14,0.8566983938217163,4.988243631487421e-07
000352,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9984093904495239,7.835509308051769e-08
000898,0.5,0.98,0.98,1.0,1,1,1.52587890625e-05,15.2587890625,0.98,1.0,0.98989898989899,1,49,0,49,0.9848506450653076,2.5011289835674688e-05
000883,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.9435851573944092,1.750310002535116e-05
001309,0.5,0.875,0.875,1.0,1,1,0.0,0.0,1.0,0.875,0.9333333333333333,0,16,0,16,0.8915440440177917,2.4095141881730342e-08
000732,0.5,0.7142857142857143,0.7142857142857143,1.0,1,1,7.62939453125e-05,76.2939453125,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,30,0,30,0.8286142349243164,7.630418986082077e-05
000336,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997774362564087,8.720238042769779e-08
000622,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.0001068115234375,106.8115234375,0.6666666666666666,1.0,0.8,7,14,0,14,0.9885684251785278,0.00010698519326979294
001232,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9930903315544128,3.1770269970365916e-07
000166,0.5,0.6346153846153846,0.6346153846153846,1.0,2,2,0.0001068115234375,106.8115234375,0.825,0.7333333333333333,0.776470588235294,7,45,0,45,0.7697181701660156,0.00010704465967137367
000392,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9985189437866211,1.924667429875626e-07
000231,0.5,0.759493670886076,0.759493670886076,1.0,2,2,7.62939453125e-05,76.2939453125,0.9230769230769231,0.8108108108108109,0.8633093525179857,5,74,0,74,0.7956289052963257,7.011798152234405e-05
001281,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,0.0,0.0,1.0,0.7777777777777778,0.8750000000000001,0,36,0,36,0.7629674673080444,6.8520921558956616e-06
001199,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9978171586990356,2.093570117267518e-07
000893,0.5,0.9811320754716981,0.9811320754716981,1.0,1,1,0.0,0.0,1.0,0.9811320754716981,0.9904761904761905,0,53,0,53,0.9540402889251709,7.56182862460264e-06
000879,0.5,0.9428571428571428,0.9428571428571428,1.0,1,1,0.0,0.0,1.0,0.9428571428571428,0.9705882352941176,0,35,0,35,0.9564307928085327,6.880576620460488e-06
000084,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997221827507019,1.1868397820080645e-07
001174,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.998419463634491,2.7871195129591797e-07
000377,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,20,0,20,0.9994179010391235,8.585240607317246e-08
001063,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.9479826092720032,1.2550941391964443e-05
000628,0.5,0.6388888888888888,0.6388888888888888,1.0,2,2,9.1552734375e-05,91.552734375,0.7931034482758621,0.7666666666666667,0.7796610169491527,6,30,0,30,0.7649326920509338,9.957361180568114e-05
000537,0.5,0.75,0.75,1.0,1,1,9.1552734375e-05,91.552734375,0.75,1.0,0.8571428571428571,6,18,1,18,0.9711419343948364,0.00010854272113647312
000772,0.5,0.8214285714285714,0.8214285714285714,1.0,2,2,3.0517578125e-05,30.517578125,0.92,0.8846153846153846,0.9019607843137256,2,26,0,26,0.8491122722625732,3.9335660403594375e-05
000100,0.5,0.7027027027027027,0.7027027027027027,1.0,2,2,0.0001068115234375,106.8115234375,0.7878787878787878,0.8666666666666667,0.8253968253968254,7,30,0,30,0.8343216180801392,9.59108947427012e-05
000043,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.998534619808197,1.3555613520566112e-07
000291,0.5,0.9829059829059829,0.9829059829059829,1.0,2,2,0.0,0.0,1.0,0.9829059829059829,0.9913793103448275,0,117,0,117,0.9852713942527771,1.5560397514491342e-05
000918,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,1.52587890625e-05,15.2587890625,0.9807692307692307,0.9622641509433962,0.9714285714285713,1,53,0,53,0.9530966281890869,1.469014932808932e-05
000548,0.5,0.8615384615384616,0.8615384615384616,1.0,1,1,0.0001068115234375,106.8115234375,0.8888888888888888,0.9655172413793104,0.9256198347107438,7,58,0,58,0.9682808518409729,0.00010012684651883319
000729,0.5,0.7941176470588235,0.7941176470588235,1.0,1,1,6.103515625e-05,61.03515625,0.8709677419354839,0.9,0.8852459016393444,4,30,0,30,0.8780892491340637,5.905803482164629e-05
000475,0.5,0.9166666666666666,0.9166666666666666,1.0,1,1,3.0517578125e-05,30.517578125,0.9705882352941176,0.9428571428571428,0.9565217391304348,2,70,0,70,0.9326688647270203,4.813393024960533e-05
000731,0.5,0.6470588235294118,0.6470588235294118,1.0,1,1,6.103515625e-05,61.03515625,0.8461538461538461,0.7333333333333333,0.7857142857142856,4,30,1,30,0.7333402633666992,6.176850001793355e-05
000974,0.5,0.9552238805970149,0.9552238805970149,1.0,1,1,4.57763671875e-05,45.7763671875,0.9552238805970149,1.0,0.9770992366412213,3,64,0,64,0.9752910733222961,5.30583129147999e-05
001047,0.5,0.8035714285714286,0.8035714285714286,1.0,1,1,1.52587890625e-05,15.2587890625,0.9782608695652174,0.8181818181818182,0.8910891089108911,1,55,0,55,0.8316658139228821,1.692444675427396e-05
000595,0.5,0.7666666666666667,0.7666666666666667,1.0,1,1,0.000213623046875,213.623046875,0.7666666666666667,1.0,0.8679245283018869,14,46,0,46,0.9970995783805847,0.00019851372053381056
000508,0.5,0.92,0.92,1.0,2,2,6.103515625e-05,61.03515625,0.9663865546218487,0.9504132231404959,0.9583333333333334,4,121,0,121,0.9334980845451355,6.885136826895177e-05
001101,0.5,0.8068181818181818,0.8068181818181818,1.0,1,1,0.0002593994140625,259.3994140625,0.8068181818181818,1.0,0.8930817610062893,17,71,0,71,0.9823796153068542,0.00023846163821872324
001248,0.5,0.9841269841269841,0.9841269841269841,1.0,1,1,1.52587890625e-05,15.2587890625,0.9841269841269841,1.0,0.9919999999999999,1,62,0,62,0.9992620944976807,1.6702319044270553e-05
001107,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9974963068962097,2.729818561419961e-06
001127,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9971638917922974,3.118790345979505e-07
001253,0.5,0.9702970297029703,0.9702970297029703,1.0,1,1,4.57763671875e-05,45.7763671875,0.9702970297029703,1.0,0.9849246231155778,3,98,0,98,0.9947116374969482,3.729280797415413e-05
000920,0.5,0.9636363636363636,0.9636363636363636,1.0,1,1,0.0,0.0,1.0,0.9636363636363636,0.9814814814814815,0,55,0,55,0.9585186243057251,2.0258536096662283e-05
000021,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995129704475403,3.4472741106128524e-08
000742,0.5,0.7162162162162162,0.7162162162162162,1.0,2,2,0.0001220703125,122.0703125,0.8688524590163934,0.803030303030303,0.8346456692913385,8,66,0,66,0.8122149705886841,0.0001247059990419075
000140,0.5,0.8181818181818182,0.8181818181818182,1.0,2,2,6.103515625e-05,61.03515625,0.9,0.9,0.9,4,40,0,40,0.8815399408340454,5.8553050621412694e-05
000320,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9561449289321899,9.528043847240042e-07
001209,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9995467662811279,1.2728675073958584e-06
000434,0.5,0.9516129032258065,0.9516129032258065,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9672131147540983,0.9752066115702478,1,61,0,61,0.9541262984275818,1.761278872436378e-05
000120,0.5,0.39473684210526316,0.39473684210526316,0.5,1,2,6.103515625e-05,61.03515625,0.7894736842105263,0.4411764705882353,0.5660377358490566,4,34,0,34,0.4794650375843048,5.19476379849948e-05
000711,0.5,0.6612903225806451,0.6612903225806451,1.0,2,2,0.000152587890625,152.587890625,0.803921568627451,0.7884615384615384,0.7961165048543688,10,52,0,52,0.8050096035003662,0.00014498320524580777
000137,0.5,0.8095238095238095,0.8095238095238095,1.0,2,2,6.103515625e-05,61.03515625,0.8947368421052632,0.8947368421052632,0.8947368421052632,4,38,0,38,0.8796511292457581,6.55829644529149e-05
000249,0.5,0.9642857142857143,0.9642857142857143,1.0,1,1,0.0,0.0,1.0,0.9642857142857143,0.9818181818181818,0,56,0,56,0.963129997253418,1.4656685607405961e-06
000995,0.5,0.9759036144578314,0.9759036144578314,1.0,1,1,1.52587890625e-05,15.2587890625,0.9878048780487805,0.9878048780487805,0.9878048780487805,1,82,0,82,0.9676677584648132,3.195396493538283e-05
001084,0.5,0.963855421686747,0.963855421686747,1.0,1,1,1.52587890625e-05,15.2587890625,0.9876543209876543,0.975609756097561,0.9815950920245398,1,82,0,82,0.9592738151550293,3.159880361636169e-05
001273,0.5,0.8461538461538461,0.8461538461538461,1.0,1,1,0.0,0.0,1.0,0.8461538461538461,0.9166666666666666,0,65,0,65,0.8330385088920593,1.908303374875686e-06
000845,0.5,0.8260869565217391,0.8260869565217391,1.0,2,2,7.62939453125e-05,76.2939453125,0.8837209302325582,0.926829268292683,0.9047619047619047,5,41,0,41,0.9109326004981995,7.626454316778108e-05
000452,0.5,0.8481012658227848,0.8481012658227848,1.0,1,1,0.0001373291015625,137.3291015625,0.881578947368421,0.9571428571428572,0.9178082191780822,9,70,0,70,0.9588209986686707,0.00012354122009128332
001220,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9991700649261475,6.142694815025607e-07
000553,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,98,0,98,0.9952419996261597,4.2928377297357656e-07
000003,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9989192485809326,3.351104993498666e-08
000984,0.5,0.7966101694915254,0.7966101694915254,1.0,1,1,1.52587890625e-05,15.2587890625,0.9791666666666666,0.8103448275862069,0.8867924528301887,1,58,0,58,0.8275561332702637,2.447421138640493e-05
000086,0.5,0.972972972972973,0.972972972972973,1.0,4,4,1.52587890625e-05,15.2587890625,0.972972972972973,1.0,0.9863013698630138,1,36,0,36,0.9862368702888489,2.3438582502421923e-05
000967,0.5,0.7547169811320755,0.7547169811320755,1.0,1,1,0.00030517578125,305.17578125,0.8,0.9302325581395349,0.8602150537634408,20,86,1,86,0.9099956750869751,0.00032421143259853125
000788,0.5,0.7714285714285715,0.7714285714285715,1.0,2,2,7.62939453125e-05,76.2939453125,0.84375,0.9,0.870967741935484,5,30,0,30,0.8841372728347778,7.653416105313227e-05
000416,0.5,0.8888888888888888,0.8888888888888888,1.0,1,1,1.52587890625e-05,15.2587890625,0.9411764705882353,0.9411764705882353,0.9411764705882353,1,17,0,17,0.9343967437744141,2.5065017325687222e-05
000138,0.5,0.8,0.8,1.0,1,1,1.52587890625e-05,15.2587890625,0.9411764705882353,0.8421052631578947,0.8888888888888888,1,19,0,19,0.8464364409446716,2.0304505596868694e-05
000112,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,3.0517578125e-05,30.517578125,0.875,0.875,0.875,2,16,0,16,0.8358253240585327,3.121351619483903e-05
001114,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9977463483810425,9.545026102841803e-08
001308,0.5,0.8095238095238095,0.8095238095238095,1.0,1,1,6.103515625e-05,61.03515625,0.8095238095238095,1.0,0.8947368421052632,4,17,0,17,0.9847731590270996,5.875273927813396e-05
000053,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9988858699798584,9.599574468666106e-07
000762,0.5,0.5882352941176471,0.5882352941176471,1.0,2,2,0.0001220703125,122.0703125,0.7142857142857143,0.7692307692307693,0.7407407407407408,8,26,0,26,0.7824548482894897,0.00011213586549274623
000333,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.999620795249939,6.719659495502128e-08
001081,0.5,0.8181818181818182,0.8181818181818182,1.0,1,1,6.103515625e-05,61.03515625,0.9183673469387755,0.8823529411764706,0.9,4,51,0,51,0.9031113982200623,6.026076516718604e-05
001287,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,0.0,0.0,1.0,0.9444444444444444,0.9714285714285714,0,54,0,54,0.9596332907676697,2.931991957666469e-06
000821,0.5,0.6521739130434783,0.6521739130434783,1.0,2,2,0.0001220703125,122.0703125,0.7894736842105263,0.7894736842105263,0.7894736842105263,8,38,0,38,0.7868782877922058,0.0001062057344825007
001302,0.5,0.9295774647887324,0.9295774647887324,1.0,1,1,0.0,0.0,1.0,0.9295774647887324,0.9635036496350364,0,71,0,71,0.9299539923667908,5.404194780567195e-06
000480,0.5,0.9112903225806451,0.9112903225806451,1.0,2,2,9.1552734375e-05,91.552734375,0.9495798319327731,0.9576271186440678,0.9535864978902954,6,118,0,118,0.9448114633560181,9.401686111232266e-05
000775,0.5,0.6764705882352942,0.6764705882352942,1.0,2,2,0.0001068115234375,106.8115234375,0.7666666666666667,0.8518518518518519,0.8070175438596491,7,27,0,27,0.8742474913597107,0.00012073897960362956
000525,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,4.57763671875e-05,45.7763671875,0.8421052631578947,1.0,0.9142857142857143,3,16,0,16,0.9990260601043701,3.1141684303293005e-05
001262,0.5,0.8666666666666667,0.8666666666666667,1.0,1,1,0.000152587890625,152.587890625,0.8666666666666667,1.0,0.9285714285714286,10,65,0,65,0.9965593814849854,0.00015578014426864684
000124,0.5,0.723404255319149,0.723404255319149,1.0,2,2,0.0001678466796875,167.8466796875,0.7555555555555555,0.9444444444444444,0.8395061728395062,11,36,0,36,0.9220495223999023,0.00017008520080707967
001069,0.5,0.8888888888888888,0.8888888888888888,1.0,1,1,4.57763671875e-05,45.7763671875,0.9491525423728814,0.9333333333333333,0.9411764705882353,3,60,0,60,0.9473825097084045,4.742948658531532e-05
000782,0.5,0.6111111111111112,0.6111111111111112,1.0,2,2,0.0001220703125,122.0703125,0.7333333333333333,0.7857142857142857,0.7586206896551724,8,28,0,28,0.7917094230651855,0.00010955336620099843
000490,0.5,0.9516129032258065,0.9516129032258065,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9672131147540983,0.9752066115702478,1,61,0,61,0.957285463809967,2.9550836188718677e-05
000010,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996812343597412,2.082361874045091e-07
000465,0.5,0.8674033149171271,0.8674033149171271,1.0,2,2,0.00018310546875,183.10546875,0.9289940828402367,0.9289940828402367,0.9289940828402367,12,169,0,169,0.9201062321662903,0.00016859426978044212
001286,0.5,0.9666666666666667,0.9666666666666667,1.0,1,1,3.0517578125e-05,30.517578125,0.9666666666666667,1.0,0.983050847457627,2,58,0,58,0.9997734427452087,3.610666681197472e-05
001060,0.5,0.9322033898305084,0.9322033898305084,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9482758620689655,0.9649122807017544,1,58,0,58,0.9356701374053955,3.849093627650291e-05
000685,0.5,0.5714285714285714,0.5714285714285714,1.0,2,2,0.0001068115234375,106.8115234375,0.8,0.6666666666666666,0.7272727272727272,7,42,0,42,0.6904141306877136,0.00010743152961367741
000717,0.5,0.6216216216216216,0.6216216216216216,1.0,1,1,0.0001373291015625,137.3291015625,0.71875,0.8214285714285714,0.7666666666666666,9,28,0,28,0.828062891960144,0.00012213722220622003
000939,0.5,0.8913043478260869,0.8913043478260869,1.0,1,1,1.52587890625e-05,15.2587890625,0.9761904761904762,0.9111111111111111,0.9425287356321839,1,45,0,45,0.9077776670455933,1.9375271222088486e-05
000027,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9995859861373901,1.8186815964327252e-07
000971,0.5,0.0,0.0,0.0,0,1,0.00054931640625,549.31640625,0.0,0.0,0.0,36,71,3,71,8.173137757694349e-05,0.0005432998295873404
000727,0.5,0.38095238095238093,0.38095238095238093,0.5,1,2,7.62939453125e-05,76.2939453125,0.8275862068965517,0.41379310344827586,0.5517241379310345,5,58,0,58,0.4262969195842743,7.245003507705405e-05
000170,0.5,0.7872340425531915,0.7872340425531915,1.0,2,2,1.52587890625e-05,15.2587890625,0.9736842105263158,0.8043478260869565,0.8809523809523809,1,46,0,46,0.7906562089920044,4.532396633294411e-05
000187,0.5,0.7049180327868853,0.7049180327868853,1.0,2,2,0.0001220703125,122.0703125,0.8431372549019608,0.8113207547169812,0.826923076923077,8,53,0,53,0.8160263895988464,0.00011412919411668554
000671,0.5,0.6086956521739131,0.6086956521739131,1.0,2,2,9.1552734375e-05,91.552734375,0.8235294117647058,0.7,0.7567567567567567,6,40,0,40,0.7003289461135864,8.96431811270304e-05
000976,0.5,0.7358490566037735,0.7358490566037735,1.0,1,1,0.0001983642578125,198.3642578125,0.75,0.975,0.8478260869565216,13,40,1,40,0.9688947796821594,0.0002438118972349912
000562,0.5,0.8656716417910447,0.8656716417910447,1.0,1,1,3.0517578125e-05,30.517578125,0.9666666666666667,0.8923076923076924,0.928,2,65,0,65,0.8872411251068115,8.547825564164668e-05
000651,0.5,0.358974358974359,0.358974358974359,0.5,1,2,4.57763671875e-05,45.7763671875,0.8235294117647058,0.3888888888888889,0.5283018867924528,3,36,0,36,0.39805445075035095,3.5214205126976594e-05
000831,0.5,0.7272727272727273,0.7272727272727273,1.0,2,2,7.62939453125e-05,76.2939453125,0.8648648648648649,0.8205128205128205,0.8421052631578947,5,39,0,39,0.8207924962043762,9.022682206705213e-05
000397,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9992733001708984,6.589496592823707e-08
000157,0.5,0.7391304347826086,0.7391304347826086,1.0,1,1,3.0517578125e-05,30.517578125,0.8947368421052632,0.8095238095238095,0.8500000000000001,2,21,0,21,0.7732656598091125,2.7567970391828567e-05
000682,0.5,0.5660377358490566,0.5660377358490566,1.0,2,2,0.0001678466796875,167.8466796875,0.7317073170731707,0.7142857142857143,0.7228915662650603,11,42,0,42,0.7222641110420227,0.00015597010497003794
001227,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9875895380973816,1.7235086602340743e-07
001010,0.5,0.9032258064516129,0.9032258064516129,1.0,1,1,1.52587890625e-05,15.2587890625,0.9824561403508771,0.9180327868852459,0.9491525423728813,1,61,0,61,0.9033821225166321,1.9245726434746757e-05
000294,0.5,0.8405797101449275,0.8405797101449275,1.0,2,2,0.0001678466796875,167.8466796875,0.9133858267716536,0.9133858267716536,0.9133858267716536,11,127,0,127,0.9132063388824463,0.00017231980746146291
000159,0.5,0.64,0.64,1.0,2,2,0.0001220703125,122.0703125,0.8,0.7619047619047619,0.7804878048780488,8,42,1,42,0.780798614025116,0.00012038731802022085
001088,0.5,0.8676470588235294,0.8676470588235294,1.0,1,1,7.62939453125e-05,76.2939453125,0.921875,0.9365079365079365,0.9291338582677166,5,63,0,63,0.9408217668533325,9.788967145141214e-05
001241,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993682503700256,1.7901051307944726e-07
001229,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9987121224403381,7.052690875752887e-07
000289,0.5,0.9661016949152542,0.9661016949152542,1.0,2,2,6.103515625e-05,61.03515625,0.9661016949152542,1.0,0.9827586206896551,4,114,0,114,0.9974489808082581,0.000100314813607838
000169,0.5,0.7272727272727273,0.7272727272727273,1.0,2,2,0.0001373291015625,137.3291015625,0.8163265306122449,0.8695652173913043,0.8421052631578948,9,46,0,46,0.8691297769546509,0.00012867266195826232
000135,0.5,0.8181818181818182,0.8181818181818182,1.0,2,2,9.1552734375e-05,91.552734375,0.8571428571428571,0.9473684210526315,0.9,6,38,0,38,0.9423776865005493,0.00010432149429107085
000090,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992355704307556,3.073451182444842e-07
000456,0.5,0.9391304347826087,0.9391304347826087,1.0,2,2,0.0001068115234375,106.8115234375,0.9391304347826087,1.0,0.968609865470852,7,108,0,108,0.9981900453567505,0.00011823137901956216
000691,0.5,0.76,0.76,1.0,2,2,9.1552734375e-05,91.552734375,0.8636363636363636,0.8636363636363636,0.8636363636363636,6,44,0,44,0.878984272480011,9.165419760392979e-05
000382,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9999073147773743,8.085031595328473e-07
000483,0.5,0.8769230769230769,0.8769230769230769,1.0,1,1,0.0001068115234375,106.8115234375,0.890625,0.9827586206896551,0.9344262295081966,7,58,0,58,0.9823347926139832,0.0001110907323891297
000528,0.5,0.4444444444444444,0.4444444444444444,1.0,1,1,0.0002899169921875,289.9169921875,0.45714285714285713,0.9411764705882353,0.6153846153846154,19,17,1,17,0.92995685338974,0.00027987512294203043
000889,0.5,0.8947368421052632,0.8947368421052632,1.0,1,1,6.103515625e-05,61.03515625,0.8947368421052632,1.0,0.9444444444444444,4,34,0,34,0.9805488586425781,6.716560892527923e-05
000060,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999678373336792,1.0002145245380234e-07
001326,0.5,0.8787878787878788,0.8787878787878788,1.0,1,1,4.57763671875e-05,45.7763671875,0.90625,0.9666666666666667,0.9354838709677419,3,30,0,30,0.9649978876113892,5.30318939127028e-05
000520,0.5,0.8363636363636363,0.8363636363636363,1.0,1,1,0.0001373291015625,137.3291015625,0.8363636363636363,1.0,0.9108910891089108,9,46,0,46,0.9934796690940857,0.0001334444823442027
000269,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,62,0,62,0.9748088717460632,2.5895776616380317e-06
000706,0.5,0.7377049180327869,0.7377049180327869,1.0,2,2,0.0001678466796875,167.8466796875,0.8035714285714286,0.9,0.8490566037735849,11,50,0,50,0.8875325918197632,0.00016034331929404289
001020,0.5,0.851063829787234,0.851063829787234,1.0,1,1,0.0001068115234375,106.8115234375,0.851063829787234,1.0,0.9195402298850576,7,40,0,40,0.9962724447250366,9.774276986718178e-05
000502,0.5,0.8923076923076924,0.8923076923076924,1.0,1,1,0.0,0.0,1.0,0.8923076923076924,0.9430894308943091,0,65,0,65,0.8828564286231995,4.741130851471098e-06
000492,0.5,0.8636363636363636,0.8636363636363636,1.0,1,1,7.62939453125e-05,76.2939453125,0.9382716049382716,0.9156626506024096,0.9268292682926829,5,83,0,83,0.9123010039329529,8.298934699269012e-05
001153,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994621276855469,2.9483305752364686e-07
000521,0.5,0.8,0.8,1.0,2,2,0.00018310546875,183.10546875,0.9,0.8780487804878049,0.888888888888889,12,123,0,123,0.8779072761535645,0.00019823879119940102
000496,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,0.0001068115234375,106.8115234375,0.9041095890410958,0.9428571428571428,0.923076923076923,7,70,0,70,0.9350937008857727,0.00011073904897784814
000538,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,19,0,19,0.9791111946105957,9.329297427029815e-06
000009,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9938164353370667,1.4941549579816638e-06
001294,0.5,0.98,0.98,1.0,1,1,3.0517578125e-05,30.517578125,0.98,1.0,0.98989898989899,2,98,0,98,0.9995485544204712,3.138800093438476e-05
000542,0.5,0.9512195121951219,0.9512195121951219,1.0,1,1,1.52587890625e-05,15.2587890625,0.975,0.975,0.975,1,40,0,40,0.9737392663955688,1.711317599983886e-05
000127,0.5,0.7209302325581395,0.7209302325581395,1.0,2,2,0.0001068115234375,106.8115234375,0.8157894736842105,0.8611111111111112,0.8378378378378377,7,36,0,36,0.8585574626922607,0.00010856047447305173
000192,0.5,0.7457627118644068,0.7457627118644068,1.0,2,2,4.57763671875e-05,45.7763671875,0.9361702127659575,0.7857142857142857,0.854368932038835,3,56,0,56,0.7923647165298462,4.9372050852980465e-05
001237,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995847344398499,3.022757084636396e-07
000406,0.5,0.9629629629629629,0.9629629629629629,1.0,2,2,0.0,0.0,1.0,0.9629629629629629,0.9811320754716981,0,27,0,27,0.947364866733551,7.935245349699471e-08
001055,0.5,0.9122807017543859,0.9122807017543859,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,0.9454545454545454,0.9541284403669724,2,55,0,55,0.9365952014923096,3.396703323232941e-05
001251,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9812992811203003,1.3154588486941066e-05
001315,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,58,0,58,0.9956355094909668,1.4713433301949408e-05
000151,0.5,0.6530612244897959,0.6530612244897959,1.0,2,2,0.0001373291015625,137.3291015625,0.7804878048780488,0.8,0.7901234567901235,9,40,0,40,0.8019224405288696,0.0001400509790983051
001180,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.999023973941803,4.1062054378926405e-07
001250,0.5,0.9647058823529412,0.9647058823529412,1.0,1,1,3.0517578125e-05,30.517578125,0.9761904761904762,0.9879518072289156,0.9820359281437125,2,83,0,83,0.9930601716041565,4.518151035881601e-05
000901,0.5,0.898876404494382,0.898876404494382,1.0,1,1,6.103515625e-05,61.03515625,0.9523809523809523,0.9411764705882353,0.9467455621301775,4,85,0,85,0.9129723310470581,6.374744407366961e-05
000816,0.5,0.6818181818181818,0.6818181818181818,1.0,2,2,0.0001220703125,122.0703125,0.7894736842105263,0.8333333333333334,0.8108108108108109,8,36,0,36,0.8465784192085266,0.00012479975703172386
000273,0.5,0.9811320754716981,0.9811320754716981,1.0,1,1,1.52587890625e-05,15.2587890625,0.9811320754716981,1.0,0.9904761904761905,1,52,0,52,0.9995253682136536,3.0310378861031495e-05
000545,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9799681305885315,5.1242059271316975e-06
