image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
001003,0.5,0.8867924528301887,0.8867924528301887,1.0,1,1,3.0517578125e-05,30.517578125,0.9591836734693877,0.9215686274509803,0.9400000000000001,2,51,0,51,0.9073545932769775,3.695667692227289e-05
000305,0.5,0.9558823529411765,0.9558823529411765,1.0,1,1,4.57763671875e-05,45.7763671875,0.9558823529411765,1.0,0.9774436090225563,3,65,0,65,0.9726549386978149,5.5428197811124846e-05
001317,0.5,0.0,0.0,0.0,0,1,0.001251220703125,1251.220703125,0.0,0.0,0.0,82,13,4,13,0.00019506568787619472,0.0012704124674201012
001314,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,0.0,0.0,1.0,0.8571428571428571,0.923076923076923,0,14,0,14,0.8560094833374023,3.0132841288832424e-07
000352,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9990381002426147,5.176082140678773e-08
000898,0.5,0.98,0.98,1.0,1,1,1.52587890625e-05,15.2587890625,0.98,1.0,0.98989898989899,1,49,0,49,0.9850576519966125,2.393090289842803e-05
000883,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.947887122631073,2.0409665012266487e-05
001309,0.5,0.875,0.875,1.0,1,1,0.0,0.0,1.0,0.875,0.9333333333333333,0,16,0,16,0.8922535181045532,2.0582078263942094e-08
000732,0.5,0.7142857142857143,0.7142857142857143,1.0,1,1,7.62939453125e-05,76.2939453125,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,30,0,30,0.8313184380531311,7.441841444233432e-05
000336,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998458027839661,5.856146856331179e-08
000622,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.0001068115234375,106.8115234375,0.6666666666666666,1.0,0.8,7,14,0,14,0.9814548492431641,0.00010783794277813286
001232,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9913775324821472,2.355570529744e-07
000166,0.5,0.6538461538461539,0.6538461538461539,1.0,2,2,0.0001068115234375,106.8115234375,0.8292682926829268,0.7555555555555555,0.7906976744186047,7,45,0,45,0.7767699360847473,0.00010184158600168303
000392,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9992607235908508,1.3433789547434571e-07
000231,0.5,0.75,0.75,1.0,2,2,9.1552734375e-05,91.552734375,0.9090909090909091,0.8108108108108109,0.8571428571428571,6,74,0,74,0.8027544021606445,8.49163334351033e-05
001281,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,0.0,0.0,1.0,0.7777777777777778,0.8750000000000001,0,36,0,36,0.7649824619293213,7.889664630056359e-06
001199,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9988524913787842,3.7993839896444115e-07
000893,0.5,0.9811320754716981,0.9811320754716981,1.0,1,1,0.0,0.0,1.0,0.9811320754716981,0.9904761904761905,0,53,0,53,0.9538053870201111,5.927181064180331e-06
000879,0.5,0.9428571428571428,0.9428571428571428,1.0,1,1,0.0,0.0,1.0,0.9428571428571428,0.9705882352941176,0,35,0,35,0.958145260810852,6.244499672902748e-06
000084,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999744713306427,1.3430131673430878e-07
001174,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9980437755584717,2.2241324870719836e-07
000377,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,20,0,20,0.9994901418685913,5.4505733260157285e-08
001063,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.955539345741272,1.3222477718954906e-05
000628,0.5,0.6285714285714286,0.6285714285714286,1.0,2,2,7.62939453125e-05,76.2939453125,0.8148148148148148,0.7333333333333333,0.7719298245614035,5,30,0,30,0.7632198929786682,9.035593393491581e-05
000537,0.5,0.782608695652174,0.782608695652174,1.0,1,1,7.62939453125e-05,76.2939453125,0.782608695652174,1.0,0.878048780487805,5,18,1,18,0.9696073532104492,8.056292426772416e-05
000772,0.5,0.75,0.75,1.0,2,2,3.0517578125e-05,30.517578125,0.9130434782608695,0.8076923076923077,0.8571428571428572,2,26,0,26,0.8353976011276245,3.77455071429722e-05
000100,0.5,0.6666666666666666,0.6666666666666666,1.0,2,2,9.1552734375e-05,91.552734375,0.8,0.8,0.8000000000000002,6,30,0,30,0.8358942866325378,8.943232387537137e-05
000043,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997209906578064,6.014818154653767e-08
000291,0.5,0.9829059829059829,0.9829059829059829,1.0,2,2,0.0,0.0,1.0,0.9829059829059829,0.9913793103448275,0,117,0,117,0.9862288236618042,1.4827746781520545e-05
000918,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,1.52587890625e-05,15.2587890625,0.9807692307692307,0.9622641509433962,0.9714285714285713,1,53,0,53,0.9529311656951904,1.2270869774511084e-05
000548,0.5,0.875,0.875,1.0,1,1,9.1552734375e-05,91.552734375,0.9032258064516129,0.9655172413793104,0.9333333333333333,6,58,0,58,0.9681483507156372,0.00010706656757974997
000729,0.5,0.7941176470588235,0.7941176470588235,1.0,1,1,6.103515625e-05,61.03515625,0.8709677419354839,0.9,0.8852459016393444,4,30,0,30,0.8836740255355835,5.956321183475666e-05
000475,0.5,0.9305555555555556,0.9305555555555556,1.0,1,1,3.0517578125e-05,30.517578125,0.9710144927536232,0.9571428571428572,0.9640287769784173,2,70,0,70,0.9365968704223633,4.5124077587388456e-05
000731,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,4.57763671875e-05,45.7763671875,0.88,0.7333333333333333,0.8,3,30,0,30,0.7375637888908386,5.439420783659443e-05
000974,0.5,0.9696969696969697,0.9696969696969697,1.0,1,1,3.0517578125e-05,30.517578125,0.9696969696969697,1.0,0.9846153846153847,2,64,0,64,0.9809496402740479,5.783585220342502e-05
001047,0.5,0.8214285714285714,0.8214285714285714,1.0,1,1,1.52587890625e-05,15.2587890625,0.9787234042553191,0.8363636363636363,0.9019607843137255,1,55,0,55,0.8468806743621826,1.575652822793927e-05
000595,0.5,0.8070175438596491,0.8070175438596491,1.0,1,1,0.0001678466796875,167.8466796875,0.8070175438596491,1.0,0.8932038834951457,11,46,0,46,0.9972676634788513,0.000181505354703404
000508,0.5,0.912,0.912,1.0,2,2,6.103515625e-05,61.03515625,0.9661016949152542,0.9421487603305785,0.9539748953974895,4,121,0,121,0.9344426393508911,8.102836727630347e-05
001101,0.5,0.7954545454545454,0.7954545454545454,1.0,1,1,0.0002593994140625,259.3994140625,0.8045977011494253,0.9859154929577465,0.8860759493670887,17,71,0,71,0.9791338443756104,0.000243350412347354
001248,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,62,0,62,0.9994957447052002,8.171550689439755e-06
001107,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.997302770614624,2.832945028785616e-06
001127,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9974825382232666,2.0379060572395247e-07
001253,0.5,0.98,0.98,1.0,1,1,3.0517578125e-05,30.517578125,0.98,1.0,0.98989898989899,2,98,0,98,0.9952753186225891,3.9504004234913737e-05
000920,0.5,0.9636363636363636,0.9636363636363636,1.0,1,1,0.0,0.0,1.0,0.9636363636363636,0.9814814814814815,0,55,0,55,0.9505852460861206,1.0547032616159413e-05
000021,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997158050537109,3.942645321330929e-08
000742,0.5,0.7066666666666667,0.7066666666666667,1.0,2,2,0.0001373291015625,137.3291015625,0.8548387096774194,0.803030303030303,0.828125,9,66,0,66,0.8163312077522278,0.00013636122457683086
000140,0.5,0.8181818181818182,0.8181818181818182,1.0,2,2,6.103515625e-05,61.03515625,0.9,0.9,0.9,4,40,0,40,0.8853105306625366,6.031704106135294e-05
000320,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9658195376396179,1.2771713500114856e-06
001209,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9996626377105713,1.170993300547707e-06
000434,0.5,0.9516129032258065,0.9516129032258065,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9672131147540983,0.9752066115702478,1,61,0,61,0.9616084098815918,1.7780675989342853e-05
000120,0.5,0.7368421052631579,0.7368421052631579,1.0,2,2,6.103515625e-05,61.03515625,0.875,0.8235294117647058,0.8484848484848485,4,34,0,34,0.8328790068626404,6.22366787865758e-05
000711,0.5,0.6935483870967742,0.6935483870967742,1.0,2,2,0.000152587890625,152.587890625,0.8113207547169812,0.8269230769230769,0.819047619047619,10,52,0,52,0.8171656131744385,0.0001470642164349556
000137,0.5,0.8333333333333334,0.8333333333333334,1.0,2,2,6.103515625e-05,61.03515625,0.8974358974358975,0.9210526315789473,0.9090909090909091,4,38,0,38,0.8821552395820618,6.098722224123776e-05
000249,0.5,0.9642857142857143,0.9642857142857143,1.0,1,1,0.0,0.0,1.0,0.9642857142857143,0.9818181818181818,0,56,0,56,0.9643105268478394,1.2462556924219825e-06
000995,0.5,0.9759036144578314,0.9759036144578314,1.0,1,1,1.52587890625e-05,15.2587890625,0.9878048780487805,0.9878048780487805,0.9878048780487805,1,82,0,82,0.9682048559188843,2.8058379029971547e-05
001084,0.5,0.963855421686747,0.963855421686747,1.0,1,1,1.52587890625e-05,15.2587890625,0.9876543209876543,0.975609756097561,0.9815950920245398,1,82,0,82,0.9603257775306702,2.7563495677895844e-05
001273,0.5,0.8461538461538461,0.8461538461538461,1.0,1,1,0.0,0.0,1.0,0.8461538461538461,0.9166666666666666,0,65,0,65,0.8381116986274719,8.658769274916267e-07
000845,0.5,0.8043478260869565,0.8043478260869565,1.0,2,2,7.62939453125e-05,76.2939453125,0.8809523809523809,0.9024390243902439,0.8915662650602411,5,41,0,41,0.8987735509872437,7.362994801951572e-05
000452,0.5,0.8589743589743589,0.8589743589743589,1.0,1,1,0.0001220703125,122.0703125,0.8933333333333333,0.9571428571428572,0.9241379310344828,8,70,0,70,0.9575684666633606,0.00012335025530774146
001220,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9993959069252014,7.189716484390374e-07
000553,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,98,0,98,0.9942782521247864,5.322754077496938e-07
000003,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9989150166511536,5.3978677527766195e-08
000984,0.5,0.8135593220338984,0.8135593220338984,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.8275862068965517,0.897196261682243,1,58,0,58,0.8374200463294983,2.4589691747678444e-05
000086,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9923151731491089,2.3441547455149703e-05
000967,0.5,0.719626168224299,0.719626168224299,1.0,1,1,0.0003204345703125,320.4345703125,0.7857142857142857,0.8953488372093024,0.8369565217391304,21,86,1,86,0.900029718875885,0.0003782977000810206
000788,0.5,0.7714285714285715,0.7714285714285715,1.0,2,2,7.62939453125e-05,76.2939453125,0.84375,0.9,0.870967741935484,5,30,0,30,0.8886250853538513,8.235988934757188e-05
000416,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,3.0517578125e-05,30.517578125,0.8888888888888888,0.9411764705882353,0.9142857142857143,2,17,0,17,0.9345239400863647,2.7891308491234668e-05
000138,0.5,0.85,0.85,1.0,1,1,1.52587890625e-05,15.2587890625,0.9444444444444444,0.8947368421052632,0.918918918918919,1,19,0,19,0.8600326180458069,2.2794421965954825e-05
000112,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,3.0517578125e-05,30.517578125,0.875,0.875,0.875,2,16,0,16,0.8634286522865295,3.131162156932987e-05
001114,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9973024725914001,1.0414808571113099e-07
001308,0.5,0.8095238095238095,0.8095238095238095,1.0,1,1,6.103515625e-05,61.03515625,0.8095238095238095,1.0,0.8947368421052632,4,17,0,17,0.9845513701438904,5.77966493437998e-05
000053,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999013364315033,6.058525059415842e-07
000762,0.5,0.6363636363636364,0.6363636363636364,1.0,2,2,0.0001068115234375,106.8115234375,0.75,0.8076923076923077,0.7777777777777779,7,26,0,26,0.8125108480453491,0.00010863369971048087
000333,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997196197509766,4.336049386211016e-08
001081,0.5,0.8181818181818182,0.8181818181818182,1.0,1,1,6.103515625e-05,61.03515625,0.9183673469387755,0.8823529411764706,0.9,4,51,0,51,0.9004663825035095,5.93788136029616e-05
001287,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,0.0,0.0,1.0,0.9629629629629629,0.9811320754716981,0,54,0,54,0.9633766412734985,2.244447841803776e-06
000821,0.5,0.6666666666666666,0.6666666666666666,1.0,2,2,0.0001068115234375,106.8115234375,0.8108108108108109,0.7894736842105263,0.8,7,38,0,38,0.7833694219589233,0.0001052549559972249
001302,0.5,0.9295774647887324,0.9295774647887324,1.0,1,1,0.0,0.0,1.0,0.9295774647887324,0.9635036496350364,0,71,0,71,0.9312722682952881,6.516570465464611e-06
000480,0.5,0.9112903225806451,0.9112903225806451,1.0,2,2,9.1552734375e-05,91.552734375,0.9495798319327731,0.9576271186440678,0.9535864978902954,6,118,0,118,0.9531505107879639,9.658496855990961e-05
000775,0.5,0.6571428571428571,0.6571428571428571,1.0,2,2,0.0001220703125,122.0703125,0.7419354838709677,0.8518518518518519,0.7931034482758621,8,27,0,27,0.8754074573516846,0.00011256387369940057
000525,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,4.57763671875e-05,45.7763671875,0.8421052631578947,1.0,0.9142857142857143,3,16,0,16,0.9992468953132629,3.5210978239774704e-05
001262,0.5,0.8666666666666667,0.8666666666666667,1.0,1,1,0.000152587890625,152.587890625,0.8666666666666667,1.0,0.9285714285714286,10,65,0,65,0.9966210126876831,0.00014831636508461088
000124,0.5,0.723404255319149,0.723404255319149,1.0,2,2,0.0001678466796875,167.8466796875,0.7555555555555555,0.9444444444444444,0.8395061728395062,11,36,0,36,0.92128986120224,0.0001636845408938825
001069,0.5,0.9193548387096774,0.9193548387096774,1.0,1,1,3.0517578125e-05,30.517578125,0.9661016949152542,0.95,0.957983193277311,2,60,0,60,0.9499181509017944,4.594177153194323e-05
000782,0.5,0.6571428571428571,0.6571428571428571,1.0,2,2,0.0001068115234375,106.8115234375,0.7666666666666667,0.8214285714285714,0.793103448275862,7,28,0,28,0.8094526529312134,0.00011007842113031074
000490,0.5,0.9516129032258065,0.9516129032258065,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9672131147540983,0.9752066115702478,1,61,0,61,0.9603632092475891,2.5149174689431675e-05
000010,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997542500495911,2.4637174078634416e-07
000465,0.5,0.8555555555555555,0.8555555555555555,1.0,2,2,0.0001678466796875,167.8466796875,0.9333333333333333,0.9112426035502958,0.9221556886227545,11,169,0,169,0.9121030569076538,0.00017808964184951037
001286,0.5,0.9666666666666667,0.9666666666666667,1.0,1,1,3.0517578125e-05,30.517578125,0.9666666666666667,1.0,0.983050847457627,2,58,0,58,0.999840497970581,3.301605465821922e-05
001060,0.5,0.9322033898305084,0.9322033898305084,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9482758620689655,0.9649122807017544,1,58,0,58,0.9372333288192749,3.713859769050032e-05
000685,0.5,0.5918367346938775,0.5918367346938775,1.0,2,2,0.0001068115234375,106.8115234375,0.8055555555555556,0.6904761904761905,0.7435897435897436,7,42,0,42,0.7010737657546997,0.00011205948248971254
000717,0.5,0.6388888888888888,0.6388888888888888,1.0,1,1,0.0001220703125,122.0703125,0.7419354838709677,0.8214285714285714,0.7796610169491526,8,28,0,28,0.8460972905158997,0.00011350748536642641
000939,0.5,0.8913043478260869,0.8913043478260869,1.0,1,1,1.52587890625e-05,15.2587890625,0.9761904761904762,0.9111111111111111,0.9425287356321839,1,45,0,45,0.9114446640014648,1.9827444702968933e-05
000027,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9996815919876099,2.1357770663144038e-07
000971,0.5,0.0,0.0,0.0,0,1,0.00042724609375,427.24609375,0.0,0.0,0.0,28,71,2,71,8.531204366590828e-05,0.00038892339216545224
000727,0.5,0.375,0.375,0.5,1,2,9.1552734375e-05,91.552734375,0.8,0.41379310344827586,0.5454545454545454,6,58,0,58,0.4237525165081024,7.583566912217066e-05
000170,0.5,0.7916666666666666,0.7916666666666666,1.0,2,2,3.0517578125e-05,30.517578125,0.95,0.8260869565217391,0.8837209302325583,2,46,0,46,0.8047806024551392,5.120935747982003e-05
000187,0.5,0.7096774193548387,0.7096774193548387,1.0,2,2,0.0001373291015625,137.3291015625,0.8301886792452831,0.8301886792452831,0.8301886792452831,9,53,0,53,0.829099178314209,0.0001273835077881813
000671,0.5,0.6,0.6,1.0,2,2,7.62939453125e-05,76.2939453125,0.84375,0.675,0.75,5,40,0,40,0.6963739991188049,8.400420483667403e-05
000976,0.5,0.6964285714285714,0.6964285714285714,1.0,1,1,0.000244140625,244.140625,0.7090909090909091,0.975,0.8210526315789474,16,40,1,40,0.9717656373977661,0.0002781772054731846
000562,0.5,0.8656716417910447,0.8656716417910447,1.0,1,1,3.0517578125e-05,30.517578125,0.9666666666666667,0.8923076923076924,0.928,2,65,0,65,0.8936129212379456,5.3896896133664995e-05
000651,0.5,0.3684210526315789,0.3684210526315789,0.5,1,2,3.0517578125e-05,30.517578125,0.875,0.3888888888888889,0.5384615384615385,2,36,0,36,0.39625924825668335,3.868117346428335e-05
000831,0.5,0.75,0.75,1.0,2,2,7.62939453125e-05,76.2939453125,0.868421052631579,0.8461538461538461,0.8571428571428572,5,39,0,39,0.8384020924568176,9.057736315298826e-05
000397,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9993838667869568,3.783350521757711e-08
000157,0.5,0.7391304347826086,0.7391304347826086,1.0,1,1,3.0517578125e-05,30.517578125,0.8947368421052632,0.8095238095238095,0.8500000000000001,2,21,0,21,0.773457407951355,2.459889219608158e-05
000682,0.5,0.6037735849056604,0.6037735849056604,1.0,2,2,0.0001678466796875,167.8466796875,0.7441860465116279,0.7619047619047619,0.7529411764705882,11,42,0,42,0.7669537663459778,0.00017307627422269434
001227,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9831134080886841,2.854538365681947e-07
001010,0.5,0.8870967741935484,0.8870967741935484,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9016393442622951,0.9401709401709402,1,61,0,61,0.8959577679634094,1.757433892635163e-05
000294,0.5,0.8467153284671532,0.8467153284671532,1.0,2,2,0.000152587890625,152.587890625,0.9206349206349206,0.9133858267716536,0.9169960474308301,10,127,0,127,0.9098743200302124,0.0001669252960709855
000159,0.5,0.64,0.64,1.0,2,2,0.0001220703125,122.0703125,0.8,0.7619047619047619,0.7804878048780488,8,42,1,42,0.7890957593917847,0.00011803917004726827
001088,0.5,0.855072463768116,0.855072463768116,1.0,1,1,9.1552734375e-05,91.552734375,0.9076923076923077,0.9365079365079365,0.9218749999999999,6,63,0,63,0.9394022822380066,0.00010030799603555351
001241,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994290471076965,1.1459558635351641e-07
001229,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9984449744224548,1.189777208310261e-06
000289,0.5,0.9661016949152542,0.9661016949152542,1.0,2,2,6.103515625e-05,61.03515625,0.9661016949152542,1.0,0.9827586206896551,4,114,0,114,0.9977608919143677,0.00010475471208337694
000169,0.5,0.7090909090909091,0.7090909090909091,1.0,2,2,0.0001373291015625,137.3291015625,0.8125,0.8478260869565217,0.8297872340425533,9,46,0,46,0.8665193319320679,0.0001326977799180895
000135,0.5,0.8222222222222222,0.8222222222222222,1.0,2,2,0.0001068115234375,106.8115234375,0.8409090909090909,0.9736842105263158,0.9024390243902439,7,38,0,38,0.9422541260719299,0.0001070192811312154
000090,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994642734527588,2.0734832162361272e-07
000456,0.5,0.9391304347826087,0.9391304347826087,1.0,2,2,0.0001068115234375,106.8115234375,0.9391304347826087,1.0,0.968609865470852,7,108,0,108,0.9984833598136902,0.00011610615183599293
000691,0.5,0.7307692307692307,0.7307692307692307,1.0,2,2,0.0001220703125,122.0703125,0.8260869565217391,0.8636363636363636,0.8444444444444444,8,44,0,44,0.883948564529419,0.00010640859545674175
000382,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9999556541442871,3.1277036214305554e-06
000483,0.5,0.8769230769230769,0.8769230769230769,1.0,1,1,0.0001068115234375,106.8115234375,0.890625,0.9827586206896551,0.9344262295081966,7,58,0,58,0.982805073261261,0.00011223673936910927
000528,0.5,0.4444444444444444,0.4444444444444444,1.0,1,1,0.0002899169921875,289.9169921875,0.45714285714285713,0.9411764705882353,0.6153846153846154,19,17,1,17,0.9333553910255432,0.000282600405625999
000889,0.5,0.918918918918919,0.918918918918919,1.0,1,1,4.57763671875e-05,45.7763671875,0.918918918918919,1.0,0.9577464788732395,3,34,0,34,0.9733180999755859,5.9495429013622925e-05
000060,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996874332427979,9.7725163072937e-08
001326,0.5,0.8787878787878788,0.8787878787878788,1.0,1,1,4.57763671875e-05,45.7763671875,0.90625,0.9666666666666667,0.9354838709677419,3,30,0,30,0.9651874303817749,5.104373849462718e-05
000520,0.5,0.8518518518518519,0.8518518518518519,1.0,1,1,0.0001220703125,122.0703125,0.8518518518518519,1.0,0.92,8,46,0,46,0.994629979133606,0.00013367121573537588
000269,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,62,0,62,0.9868818521499634,2.4032672172324965e-06
000706,0.5,0.7540983606557377,0.7540983606557377,1.0,2,2,0.0001678466796875,167.8466796875,0.8070175438596491,0.92,0.8598130841121495,11,50,0,50,0.8993996977806091,0.00016157726349774748
001020,0.5,0.8695652173913043,0.8695652173913043,1.0,1,1,9.1552734375e-05,91.552734375,0.8695652173913043,1.0,0.9302325581395349,6,40,0,40,0.9964132308959961,9.951891115633771e-05
000502,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,0.0,0.0,1.0,0.9230769230769231,0.9600000000000001,0,65,0,65,0.9018868803977966,4.5515816964325495e-06
000492,0.5,0.8636363636363636,0.8636363636363636,1.0,1,1,7.62939453125e-05,76.2939453125,0.9382716049382716,0.9156626506024096,0.9268292682926829,5,83,0,83,0.9129015207290649,8.979588164947927e-05
001153,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999546468257904,1.1797774135402506e-07
000521,0.5,0.7985074626865671,0.7985074626865671,1.0,2,2,0.0001678466796875,167.8466796875,0.9067796610169492,0.8699186991869918,0.8879668049792531,11,123,0,123,0.8726733326911926,0.00019512152357492596
000496,0.5,0.8461538461538461,0.8461538461538461,1.0,1,1,0.0001220703125,122.0703125,0.8918918918918919,0.9428571428571428,0.9166666666666667,8,70,0,70,0.9387868642807007,0.00011906422878382728
000538,0.5,0.95,0.95,1.0,1,1,1.52587890625e-05,15.2587890625,0.95,1.0,0.9743589743589743,1,19,0,19,0.982458233833313,1.6232381312875077e-05
000009,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9237560629844666,9.614377631805837e-07
001294,0.5,0.98,0.98,1.0,1,1,3.0517578125e-05,30.517578125,0.98,1.0,0.98989898989899,2,98,0,98,0.9995775818824768,2.833353755704593e-05
000542,0.5,0.975,0.975,1.0,1,1,0.0,0.0,1.0,0.975,0.9873417721518987,0,40,0,40,0.9758769869804382,1.6599138689343818e-05
000127,0.5,0.6590909090909091,0.6590909090909091,1.0,2,2,0.0001220703125,122.0703125,0.7837837837837838,0.8055555555555556,0.7945205479452055,8,36,0,36,0.8181067109107971,0.00010475728049641475
000192,0.5,0.7796610169491526,0.7796610169491526,1.0,2,2,4.57763671875e-05,45.7763671875,0.9387755102040817,0.8214285714285714,0.8761904761904763,3,56,0,56,0.8021418452262878,5.270581095828675e-05
001237,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994890689849854,4.701718410160538e-07
000406,0.5,0.9629629629629629,0.9629629629629629,1.0,2,2,0.0,0.0,1.0,0.9629629629629629,0.9811320754716981,0,27,0,27,0.9606610536575317,9.141780310528702e-08
001055,0.5,0.9122807017543859,0.9122807017543859,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,0.9454545454545454,0.9541284403669724,2,55,0,55,0.9418368935585022,3.2876396289793774e-05
001251,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9819826483726501,1.2374318430374842e-05
001315,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,58,0,58,0.9951709508895874,1.6302628864650615e-05
000151,0.5,0.6530612244897959,0.6530612244897959,1.0,2,2,0.0001373291015625,137.3291015625,0.7804878048780488,0.8,0.7901234567901235,9,40,0,40,0.800737202167511,0.00013734317326452583
001180,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9990343451499939,3.99065214651273e-07
001250,0.5,0.9647058823529412,0.9647058823529412,1.0,1,1,3.0517578125e-05,30.517578125,0.9761904761904762,0.9879518072289156,0.9820359281437125,2,83,0,83,0.992001473903656,4.549543882603757e-05
000901,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,4.57763671875e-05,45.7763671875,0.963855421686747,0.9411764705882353,0.9523809523809523,3,85,0,85,0.9200765490531921,6.122566992416978e-05
000816,0.5,0.6818181818181818,0.6818181818181818,1.0,2,2,0.0001220703125,122.0703125,0.7894736842105263,0.8333333333333334,0.8108108108108109,8,36,0,36,0.8378798365592957,0.00012017573317280039
000273,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,1.0,0.9811320754716981,2,52,0,52,0.9996756911277771,3.365380325703882e-05
000545,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9795098900794983,9.2707578005502e-06
