image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000562,0.5,1,boundary_excess,1,0,60,2,0.8750805854797363,0.9936661124229431,1.7501611709594727,0.0,44.583333333333336,171.25,42,50,165,180
000651,0.5,1,boundary_excess,1,0,16,2,0.933523416519165,0.9970852732658386,1.86704683303833,0.0,2.75,155.4375,1,6,154,158
000831,0.5,1,boundary_excess,1,0,17,1,0.9915048480033875,0.9915048480033875,0.9915048480033875,0.0,35.05882352941177,188.58823529411765,33,38,187,191
000831,0.5,2,boundary_excess,1,0,21,4,0.9595521688461304,0.99817955493927,3.8382086753845215,0.0,72.85714285714286,42.476190476190474,70,76,41,45
000157,0.5,1,boundary_excess,1,0,19,2,0.7741717100143433,0.9878172278404236,1.5483434200286865,0.0,195.31578947368422,37.05263157894737,192,200,36,39
000682,0.5,1,boundary_excess,1,0,21,6,0.9121360778808594,0.997377872467041,5.472816467285156,0.0,231.04761904761904,203.23809523809524,229,234,201,207
000682,0.5,2,boundary_excess,1,0,22,5,0.7866939902305603,0.9928512573242188,3.9334700107574463,0.0,232.4090909090909,86.68181818181819,230,236,85,90
001010,0.5,1,boundary_excess,1,0,56,1,0.9562903642654419,0.9562903642654419,0.9562903642654419,0.0,104.30357142857143,93.91071428571429,101,107,86,104
000294,0.5,1,boundary_excess,1,0,66,4,0.8203074932098389,0.8921650052070618,3.2812299728393555,0.0,6.742424242424242,89.4090909090909,2,12,83,98
000294,0.5,2,boundary_excess,1,0,57,6,0.9528338313102722,0.998357355594635,5.717002868652344,0.0,149.80701754385964,201.24561403508773,148,155,194,209
000159,0.5,1,boundary_excess,1,0,22,6,0.9494903683662415,0.9990977048873901,5.696942329406738,0.0,52.13636363636363,8.636363636363637,50,55,6,12
000159,0.5,2,detached_near_fp,0,1,1,1,0.588080883026123,0.588080883026123,0.588080883026123,3.0,52.0,3.0,52,53,3,4
000159,0.5,4,boundary_excess,1,0,13,1,0.9865819215774536,0.9865819215774536,0.9865819215774536,0.0,239.0,162.15384615384616,237,242,161,164
001088,0.5,1,boundary_excess,1,0,65,6,0.8668470978736877,0.9821659922599792,5.201082706451416,0.0,20.276923076923076,37.8,18,24,29,48
000289,0.5,1,boundary_excess,1,0,63,1,0.7179572582244873,0.7179572582244873,0.7179572582244873,0.0,62.96825396825397,95.52380952380952,59,68,89,105
000289,0.5,2,boundary_excess,1,0,55,3,0.7425518035888672,0.8408556580543518,2.2276554107666016,0.0,127.6,132.6,125,132,125,140
000169,0.5,1,boundary_excess,1,0,25,5,0.9210472106933594,0.9826851487159729,4.605236053466797,0.0,107.24,103.2,105,111,101,106
000169,0.5,2,boundary_excess,1,0,23,4,0.9931030869483948,0.9989377856254578,3.972412347793579,0.0,228.47826086956522,199.6086956521739,224,233,198,202
000135,0.5,1,boundary_excess,1,0,22,3,0.8427333235740662,0.9819183349609375,2.5281999111175537,0.0,23.772727272727273,252.22727272727272,22,27,250,255
000135,0.5,2,boundary_excess,1,0,22,4,0.963707685470581,0.9970633387565613,3.854830741882324,0.0,86.5,90.5,84,90,89,93
000456,0.5,1,boundary_excess,1,0,58,6,0.8384628891944885,0.9992882609367371,5.030777454376221,0.0,58.63793103448276,192.56896551724137,56,63,185,200
000456,0.5,2,boundary_excess,1,0,57,1,0.529024600982666,0.529024600982666,0.529024600982666,0.0,215.21052631578948,14.017543859649123,213,219,8,22
000691,0.5,1,boundary_excess,1,0,23,4,0.7804183959960938,0.9931324124336243,3.121673583984375,0.0,92.17391304347827,37.608695652173914,89,96,36,40
000691,0.5,2,boundary_excess,1,0,23,4,0.8332851529121399,0.9680323004722595,3.3331406116485596,0.0,163.3913043478261,108.56521739130434,161,167,107,111
000483,0.5,1,boundary_excess,1,0,64,7,0.7894908785820007,0.9985974431037903,5.5264363288879395,0.0,156.09375,10.78125,153,161,3,18
000528,0.5,1,far_fp,0,1,19,19,0.8803690075874329,0.9979507327079773,16.72701072692871,186.17196351760379,106.52631578947368,93.78947368421052,104,110,92,97
000889,0.5,1,boundary_excess,1,0,37,3,0.8519220948219299,0.9709882140159607,2.5557663440704346,0.0,88.89189189189189,157.83783783783784,87,91,148,168
001326,0.5,1,boundary_excess,1,0,32,3,0.8767542243003845,0.9639200568199158,2.630262613296509,0.0,62.25,173.96875,61,65,169,180
000520,0.5,1,boundary_excess,1,0,54,8,0.8942310810089111,0.99891197681427,7.153848648071289,0.0,99.55555555555556,23.185185185185187,97,104,17,30
000706,0.5,1,boundary_excess,1,0,29,6,0.928051769733429,0.9967871904373169,5.568310737609863,0.0,222.31034482758622,59.89655172413793,219,226,57,63
000706,0.5,2,boundary_excess,1,0,28,5,0.9645674824714661,0.9969519376754761,4.8228373527526855,0.0,233.82142857142858,107.14285714285714,230,238,105,110
001020,0.5,1,boundary_excess,1,0,46,6,0.8455916047096252,0.9979966282844543,5.073549747467041,0.0,15.608695652173912,129.15217391304347,14,18,119,139
000492,0.5,1,boundary_excess,1,0,79,5,0.9266741871833801,0.9956952333450317,4.633370876312256,0.0,226.0632911392405,23.455696202531644,220,233,16,32
000521,0.5,1,boundary_excess,1,0,50,8,0.9249212741851807,0.9993960857391357,7.399370193481445,0.0,85.12,51.02,82,90,47,57
000521,0.5,2,boundary_excess,1,0,68,3,0.9598320126533508,0.9864715933799744,2.8794960975646973,0.0,147.63235294117646,237.98529411764707,145,153,230,246
000496,0.5,1,boundary_excess,1,0,74,8,0.8590294122695923,0.9913313388824463,6.872235298156738,0.0,231.7972972972973,94.0,229,237,86,102
000538,0.5,1,boundary_excess,1,0,20,1,0.7648784518241882,0.7648784518241882,0.7648784518241882,0.0,48.0,110.5,46,51,109,113
001294,0.5,1,boundary_excess,1,0,100,2,0.7907241582870483,0.9852122068405151,1.5814483165740967,0.0,11.04,45.6,6,18,38,54
000127,0.5,1,boundary_excess,1,0,22,6,0.8871970772743225,0.995722770690918,5.323182582855225,0.0,46.36363636363637,175.5,45,49,173,179
000127,0.5,2,boundary_excess,1,0,15,2,0.7402620315551758,0.9740025997161865,1.4805240631103516,0.0,52.333333333333336,196.73333333333332,50,55,195,199
000192,0.5,1,boundary_excess,1,0,28,3,0.902895450592041,0.9849576950073242,2.708686351776123,0.0,77.42857142857143,37.857142857142854,74,82,36,41
001055,0.5,1,boundary_excess,1,0,54,2,0.7196741104125977,0.9197967648506165,1.4393482208251953,0.0,167.88888888888889,210.25925925925927,165,171,202,220
000151,0.5,1,boundary_excess,1,0,21,5,0.9841068983078003,0.9986979961395264,4.920534610748291,0.0,236.42857142857142,103.38095238095238,235,239,101,107
000151,0.5,2,boundary_excess,1,0,20,4,0.9277242422103882,0.9962277412414551,3.7108969688415527,0.0,250.0,35.5,248,253,34,38
001250,0.5,1,boundary_excess,1,0,84,2,0.817147433757782,0.966873049736023,1.634294867515564,0.0,130.95238095238096,132.88095238095238,125,138,125,141
000901,0.5,1,boundary_excess,1,0,79,2,0.6316931247711182,0.7173320055007935,1.2633862495422363,0.0,71.72151898734177,234.22784810126583,68,77,224,243
000901,0.5,2,boundary_excess,1,0,4,1,0.981124997138977,0.981124997138977,0.981124997138977,0.0,71.5,224.5,71,73,224,226
000816,0.5,1,boundary_excess,1,0,17,2,0.8757332563400269,0.9907819628715515,1.7514665126800537,0.0,62.35294117647059,137.05882352941177,60,66,136,139
000816,0.5,2,boundary_excess,1,0,21,6,0.9918124675750732,0.9997015595436096,5.9508748054504395,0.0,189.14285714285714,231.42857142857142,186,193,230,234
000273,0.5,1,boundary_excess,1,0,54,2,0.6727681756019592,0.8061681985855103,1.3455363512039185,0.0,29.555555555555557,146.66666666666666,27,34,139,154
000912,0.5,1,boundary_excess,1,0,53,4,0.6290299892425537,0.7635036110877991,2.516119956970215,0.0,83.41509433962264,48.735849056603776,81,87,39,59
000992,0.5,1,boundary_excess,1,0,27,3,0.707773745059967,0.8647093772888184,2.123321294784546,0.0,48.925925925925924,239.74074074074073,48,51,230,249
000573,0.5,1,boundary_excess,1,0,66,1,0.887511134147644,0.887511134147644,0.887511134147644,0.0,155.62121212121212,230.96969696969697,153,161,224,240
001075,0.5,1,boundary_excess,1,0,39,5,0.7930974364280701,0.9772198796272278,3.965487241744995,0.0,101.7948717948718,143.17948717948718,100,104,133,153
000927,0.5,1,boundary_excess,1,0,82,4,0.8071815371513367,0.9408400654792786,3.2287261486053467,0.0,124.58536585365853,130.03658536585365,120,131,120,140
001304,0.5,1,boundary_excess,1,0,31,6,0.9619350433349609,0.9995477795600891,5.771610260009766,0.0,213.48387096774192,143.83870967741936,211,217,141,148
000219,0.5,1,boundary_excess,1,0,28,2,0.8540892601013184,0.9901842474937439,1.7081785202026367,0.0,3.75,62.32142857142857,1,8,60,66
000219,0.5,2,boundary_excess,1,0,32,5,0.9664294123649597,0.9960677623748779,4.832147121429443,0.0,76.1875,199.90625,73,80,197,203
001291,0.5,1,boundary_excess,1,0,58,1,0.8753907680511475,0.8753907680511475,0.8753907680511475,0.0,128.13793103448276,9.137931034482758,125,133,3,17
000786,0.5,1,boundary_excess,1,0,14,1,0.9990028738975525,0.9990028738975525,0.9990028738975525,0.0,133.14285714285714,228.92857142857142,131,136,228,231
000786,0.5,2,boundary_excess,1,0,18,6,0.9835808277130127,0.9983402490615845,5.901484966278076,0.0,253.05555555555554,215.16666666666666,252,255,212,219
000861,0.5,1,boundary_excess,1,0,24,2,0.6850461959838867,0.7308498024940491,1.3700923919677734,0.0,88.5,192.54166666666666,85,93,191,195
000861,0.5,2,boundary_excess,1,0,24,4,0.880213737487793,0.9987788796424866,3.520854949951172,0.0,129.375,126.54166666666667,125,134,125,129
000785,0.5,1,boundary_excess,1,0,13,3,0.9612520337104797,0.9959850311279297,2.883756160736084,0.0,136.46153846153845,181.84615384615384,135,139,180,184
000785,0.5,2,boundary_excess,1,0,16,4,0.9180579781532288,0.9992903470993042,3.672231912612915,0.0,242.125,97.875,240,245,96,100
000875,0.5,1,boundary_excess,1,0,46,3,0.9290158152580261,0.970996081829071,2.7870473861694336,0.0,200.02173913043478,242.69565217391303,198,203,235,253
000853,0.5,1,boundary_excess,1,0,23,4,0.9511688947677612,0.9962319731712341,3.804675579071045,0.0,65.0,245.69565217391303,62,69,244,248
000853,0.5,2,boundary_excess,1,0,21,2,0.6887542009353638,0.7242366075515747,1.3775084018707275,0.0,176.33333333333334,99.95238095238095,174,180,98,103
001008,0.5,1,boundary_excess,1,0,44,4,0.8435530662536621,0.9943674206733704,3.3742122650146484,0.0,36.70454545454545,118.3409090909091,35,39,108,128
000817,0.5,1,boundary_excess,1,0,19,2,0.9761324524879456,0.9955946803092957,1.9522649049758911,0.0,116.0,105.10526315789474,113,120,104,107
000817,0.5,2,boundary_excess,1,0,18,3,0.9186255931854248,0.9665661454200745,2.7558767795562744,0.0,148.77777777777777,247.5,147,152,246,250
000721,0.5,1,boundary_excess,1,0,31,7,0.9183964729309082,0.9818515777587891,6.428775310516357,0.0,240.41935483870967,9.419354838709678,238,244,7,13
000807,0.5,1,boundary_excess,1,0,16,3,0.9239287376403809,0.9963629841804504,2.7717862129211426,0.0,6.625,79.5,5,10,78,82
000807,0.5,2,boundary_excess,1,0,20,4,0.8894876837730408,0.9971700310707092,3.557950735092163,0.0,128.7,235.35,126,132,234,238
000122,0.5,1,boundary_excess,1,0,19,4,0.7726173400878906,0.9901334047317505,3.0904693603515625,0.0,215.1578947368421,108.52631578947368,213,219,107,111
000122,0.5,2,boundary_excess,1,0,17,5,0.9747932553291321,0.9998552799224854,4.873966217041016,0.0,215.94117647058823,127.3529411764706,215,218,125,131
001083,0.5,1,boundary_excess,1,0,45,2,0.6781795024871826,0.7258735299110413,1.3563590049743652,0.0,234.64444444444445,140.2888888888889,233,237,131,150
000261,0.5,2,boundary_excess,1,0,72,1,0.5091512203216553,0.5091512203216553,0.5091512203216553,0.0,187.30555555555554,14.222222222222221,182,194,7,22
000588,0.5,1,boundary_excess,1,0,59,1,0.7520186901092529,0.7520186901092529,0.7520186901092529,0.0,127.96610169491525,132.71186440677965,125,132,126,140
000587,0.5,1,boundary_excess,1,0,76,4,0.7178535461425781,0.9980906844139099,2.8714141845703125,0.0,153.47368421052633,27.81578947368421,149,160,21,36
000880,0.5,1,boundary_excess,1,0,105,2,0.8548418879508972,0.9956856966018677,1.7096837759017944,0.0,94.0952380952381,173.26666666666668,88,100,163,183
000835,0.5,1,boundary_excess,1,0,21,8,0.9446075558662415,0.9986400008201599,7.556860446929932,0.0,108.52380952380952,59.857142857142854,107,111,57,63
000835,0.5,2,boundary_excess,1,0,19,5,0.9405471086502075,0.968681812286377,4.702735424041748,0.0,252.10526315789474,183.57894736842104,250,255,182,186
000714,0.5,1,boundary_excess,1,0,29,4,0.9212754368782043,0.9965483546257019,3.6851017475128174,0.0,152.55172413793105,111.48275862068965,149,157,109,114
001103,0.5,1,boundary_excess,1,0,66,1,0.6453139781951904,0.6453139781951904,0.6453139781951904,0.0,123.93939393939394,129.96969696969697,120,128,120,140
000142,0.5,1,boundary_excess,1,0,23,4,0.9725130796432495,0.996211051940918,3.890052318572998,0.0,9.869565217391305,227.8695652173913,7,14,226,231
000142,0.5,2,boundary_excess,1,0,21,3,0.8899878859519958,0.9911706447601318,2.6699635982513428,0.0,109.61904761904762,122.76190476190476,106,114,121,125
000792,0.5,1,boundary_excess,1,0,12,1,0.7098639607429504,0.7098639607429504,0.7098639607429504,0.0,76.83333333333333,216.91666666666666,75,80,216,219
000792,0.5,2,boundary_excess,1,0,18,3,0.9026003479957581,0.9958257675170898,2.707801103591919,0.0,95.5,246.0,93,99,245,248
000529,0.5,1,boundary_excess,1,0,15,1,0.7558433413505554,0.7558433413505554,0.7558433413505554,0.0,229.6,198.6,228,232,197,201
000646,0.5,1,boundary_excess,1,0,23,7,0.933601975440979,0.9995139837265015,6.535213947296143,0.0,129.2173913043478,248.04347826086956,126,133,246,251
000646,0.5,2,boundary_excess,1,0,20,5,0.8893612027168274,0.9982095956802368,4.446805953979492,0.0,184.15,38.25,182,187,36,41
000656,0.5,1,boundary_excess,1,0,17,3,0.9550910592079163,0.9871273040771484,2.8652732372283936,0.0,57.23529411764706,38.05882352941177,56,60,36,41
000656,0.5,2,boundary_excess,1,0,20,6,0.9462573528289795,0.998213529586792,5.677544116973877,0.0,142.95,10.85,142,145,8,15
000815,0.5,1,boundary_excess,1,0,19,2,0.8518667221069336,0.9668312668800354,1.7037334442138672,0.0,175.0,248.10526315789474,172,179,247,250
000815,0.5,2,boundary_excess,1,0,22,5,0.9922815561294556,0.9995872378349304,4.961407661437988,0.0,200.5,229.5,198,204,228,232
000885,0.5,1,boundary_excess,1,0,54,2,0.7097620964050293,0.7345695495605469,1.4195241928100586,0.0,167.66666666666666,208.22222222222223,165,170,201,221
000924,0.5,2,detached_near_fp,0,1,4,4,0.8764585256576538,0.9641985893249512,3.5058341026306152,5.0,208.25,110.75,207,210,110,112
001254,0.5,1,boundary_excess,1,0,54,2,0.7365709543228149,0.8937933444976807,1.4731419086456299,0.0,230.33333333333334,165.59259259259258,228,234,159,174
000111,0.5,1,boundary_excess,1,0,17,1,0.9861992597579956,0.9861992597579956,0.9861992597579956,0.0,13.705882352941176,151.1764705882353,11,18,150,153
000111,0.5,2,boundary_excess,1,0,17,3,0.8580374121665955,0.982113778591156,2.5741121768951416,0.0,84.94117647058823,198.23529411764707,83,88,197,201
001087,0.5,1,boundary_excess,1,0,56,2,0.5923223495483398,0.6434617638587952,1.1846446990966797,0.0,124.39285714285714,129.0,120,129,121,140
000214,0.5,1,boundary_excess,1,0,26,2,0.8581293821334839,0.9312549829483032,1.7162587642669678,0.0,183.26923076923077,253.15384615384616,179,189,252,255
000214,0.5,2,boundary_excess,1,0,29,3,0.9628505706787109,0.9981188178062439,2.888551712036133,0.0,224.3448275862069,230.82758620689654,221,229,229,234
000724,0.5,1,boundary_excess,1,0,32,8,0.9469900131225586,0.9993661046028137,7.575920104980469,0.0,195.59375,78.625,192,199,75,83
000759,0.5,1,boundary_excess,1,0,16,5,0.8383552432060242,0.9999462366104126,4.191776275634766,0.0,182.4375,92.375,180,186,91,95
001044,0.5,1,boundary_excess,1,0,45,6,0.8390235304832458,0.9961063265800476,5.0341410636901855,0.0,123.28888888888889,130.93333333333334,120,126,122,140
000665,0.5,1,boundary_excess,1,0,19,2,0.8925226926803589,0.9896877408027649,1.7850453853607178,0.0,114.42105263157895,87.6842105263158,112,118,86,90
000665,0.5,2,boundary_excess,1,0,18,3,0.8222906589508057,0.9936975836753845,2.466871976852417,0.0,149.77777777777777,75.61111111111111,148,153,74,78
000107,0.5,1,boundary_excess,1,0,20,4,0.9892023801803589,0.9990630745887756,3.9568095207214355,0.0,184.05,91.4,182,188,90,94
001322,0.5,1,boundary_excess,1,0,31,1,0.9913416504859924,0.9913416504859924,0.9913416504859924,0.0,117.54838709677419,99.61290322580645,116,120,95,106
000448,0.5,1,boundary_excess,1,0,66,4,0.7239227294921875,0.9475759863853455,2.89569091796875,0.0,205.03030303030303,166.3939393939394,201,210,158,174
000579,0.5,1,boundary_excess,1,0,58,2,0.6709480285644531,0.699001133441925,1.3418960571289062,0.0,233.67241379310346,28.06896551724138,231,238,22,35
000579,0.5,2,detached_near_fp,0,1,3,3,0.830640971660614,0.8524519801139832,2.4919228553771973,3.1622776601683795,240.33333333333334,31.333333333333332,240,242,31,33
000996,0.5,1,boundary_excess,1,0,66,4,0.7163482904434204,0.9625535607337952,2.8653931617736816,0.0,182.8030303030303,192.74242424242425,178,188,184,203
000698,0.5,1,boundary_excess,1,0,22,2,0.8358888626098633,0.8833441734313965,1.6717777252197266,0.0,180.8181818181818,163.86363636363637,178,185,162,166
000783,0.5,1,boundary_excess,1,0,16,2,0.9842248558998108,0.9961220622062683,1.9684497117996216,0.0,123.5,103.5,120,128,103,105
000240,0.5,2,boundary_excess,1,0,58,7,0.8246998190879822,0.9972339272499084,5.7728986740112305,0.0,51.96551724137931,132.75862068965517,49,57,126,140
000862,0.5,1,boundary_excess,1,0,21,1,0.9611566662788391,0.9611566662788391,0.9611566662788391,0.0,76.71428571428571,191.42857142857142,74,80,189,194
000862,0.5,2,boundary_excess,1,0,23,3,0.6463066935539246,0.7621843218803406,1.938920021057129,0.0,195.0,174.0,193,199,172,178
000862,0.5,3,far_fp,0,1,17,17,0.8375963568687439,0.9949173927307129,14.239137649536133,23.021728866442675,223.23529411764707,175.05882352941177,221,227,173,178
000616,0.5,1,boundary_excess,1,0,33,10,0.9789460301399231,0.9998371601104736,9.789460182189941,0.0,132.6060606060606,135.36363636363637,131,135,131,141
000455,0.5,1,boundary_excess,1,0,75,7,0.9082000851631165,0.9890762567520142,6.357400417327881,0.0,3.44,148.56,1,9,142,156
000809,0.5,1,boundary_excess,1,0,20,5,0.8673513531684875,0.9962379932403564,4.336756706237793,0.0,27.8,10.15,26,31,8,13
001013,0.5,1,boundary_excess,1,0,60,1,0.5907639265060425,0.5907639265060425,0.5907639265060425,0.0,122.91666666666667,129.5,120,126,121,140
000110,0.5,1,boundary_excess,1,0,18,3,0.7069622874259949,0.9789534211158752,2.12088680267334,0.0,67.11111111111111,33.666666666666664,65,71,32,36
000110,0.5,2,boundary_excess,1,0,14,2,0.941440999507904,0.9653160572052002,1.882881999015808,0.0,130.64285714285714,149.71428571428572,129,133,148,152
000634,0.5,1,boundary_excess,1,0,20,7,0.9353111982345581,0.9998741149902344,6.547178268432617,0.0,83.15,57.65,81,86,56,61
000838,0.5,1,boundary_excess,1,0,23,4,0.9436710476875305,0.9991666078567505,3.774684190750122,0.0,46.0,106.82608695652173,44,49,105,110
000838,0.5,2,boundary_excess,1,0,16,3,0.9907374382019043,0.9987657070159912,2.972212314605713,0.0,69.3125,63.25,68,72,61,66
001077,0.5,1,boundary_excess,1,0,49,2,0.9425404071807861,0.9949628114700317,1.8850808143615723,0.0,22.510204081632654,147.83673469387756,20,25,139,157
000694,0.5,1,boundary_excess,1,0,21,4,0.9660670161247253,0.9913631677627563,3.8642680644989014,0.0,177.38095238095238,45.095238095238095,175,180,42,50
000694,0.5,2,boundary_excess,1,0,26,5,0.9667404890060425,0.9981536269187927,4.833702564239502,0.0,237.96153846153845,218.92307692307693,234,242,217,222
000836,0.5,1,boundary_excess,1,0,23,4,0.8374382257461548,0.9947190284729004,3.349752902984619,0.0,67.6086956521739,238.43478260869566,65,71,237,241
000836,0.5,2,boundary_excess,1,0,20,3,0.9539865851402283,0.9988058805465698,2.86195969581604,0.0,204.5,217.05,201,209,216,219
000259,0.5,1,boundary_excess,1,0,69,5,0.8970425724983215,0.9753429889678955,4.485212802886963,0.0,73.97101449275362,225.1014492753623,71,78,218,233
000259,0.5,2,boundary_excess,1,0,66,2,0.7842764854431152,0.937583863735199,1.5685529708862305,0.0,213.92424242424244,60.833333333333336,210,219,54,69
000439,0.5,1,boundary_excess,1,0,59,7,0.880430281162262,0.9939481019973755,6.1630120277404785,0.0,150.6949152542373,154.6949152542373,148,155,148,163
000766,0.5,1,boundary_excess,1,0,15,3,0.9842451214790344,0.9950932264328003,2.952735424041748,0.0,2.8,192.2,1,6,191,195
001202,0.5,1,boundary_excess,1,0,10,1,0.8489629626274109,0.8489629626274109,0.8489629626274109,0.0,71.2,126.0,70,74,125,128
000093,0.5,1,boundary_excess,1,0,15,3,0.7882819771766663,0.9862657189369202,2.3648459911346436,0.0,34.0,193.0,32,37,192,195
000093,0.5,2,boundary_excess,1,0,15,4,0.982437252998352,0.997189462184906,3.929749011993408,0.0,238.6,154.6,237,241,153,157
000507,0.5,1,boundary_excess,1,0,54,2,0.8672314882278442,0.9739986062049866,1.7344629764556885,0.0,161.5,34.592592592592595,159,166,27,42
000303,0.5,1,boundary_excess,1,0,64,7,0.7664640545845032,0.9962007403373718,5.365248203277588,0.0,131.21875,146.9375,128,136,141,155
000262,0.5,1,boundary_excess,1,0,69,1,0.7843958139419556,0.7843958139419556,0.7843958139419556,0.0,44.6231884057971,204.34782608695653,40,50,198,212
000890,0.5,1,boundary_excess,1,0,48,1,0.9198983311653137,0.9198983311653137,0.9198983311653137,0.0,145.8125,119.5,143,148,110,129
000789,0.5,1,boundary_excess,1,0,17,3,0.993118941783905,0.999183714389801,2.9793567657470703,0.0,102.6470588235294,211.05882352941177,100,106,210,213
000784,0.5,1,boundary_excess,1,0,16,3,0.9474287629127502,0.9986361861228943,2.8422863483428955,0.0,89.8125,28.0,87,93,27,30
000784,0.5,2,boundary_excess,1,0,15,4,0.9650357365608215,0.9991257786750793,3.860142946243286,0.0,132.6,112.6,131,135,111,115
000186,0.5,1,boundary_excess,1,0,25,4,0.9406521320343018,0.9991239905357361,3.762608528137207,0.0,10.0,33.76,7,14,32,37
000186,0.5,2,boundary_excess,1,0,28,5,0.9627215266227722,0.9943814873695374,4.813607692718506,0.0,199.28571428571428,105.92857142857143,196,203,104,109
000734,0.5,1,boundary_excess,1,0,31,5,0.8102501034736633,0.9989848732948303,4.051250457763672,0.0,164.09677419354838,149.29032258064515,161,168,147,153
000887,0.5,1,boundary_excess,1,0,50,1,0.6178877353668213,0.6178877353668213,0.6178877353668213,0.0,15.72,161.26,13,18,155,173
000476,0.5,1,boundary_excess,1,0,79,4,0.7532964944839478,0.9893475770950317,3.013185977935791,0.0,149.49367088607596,91.20253164556962,144,156,84,99
000960,0.5,1,boundary_excess,1,0,45,2,0.5721435546875,0.5949838161468506,1.144287109375,0.0,102.31111111111112,132.44444444444446,99,105,123,141
000202,0.5,1,boundary_excess,1,0,27,3,0.8545427322387695,0.9594542384147644,2.5636281967163086,0.0,34.48148148148148,28.62962962962963,32,38,26,32
000202,0.5,2,boundary_excess,1,0,31,9,0.9512299299240112,0.999103307723999,8.56106948852539,0.0,246.61290322580646,251.67741935483872,243,251,250,255
001034,0.5,1,boundary_excess,1,0,51,3,0.725189208984375,0.9000334739685059,2.175567626953125,0.0,103.82352941176471,181.19607843137254,101,106,171,191
001214,0.5,2,boundary_excess,1,0,11,2,0.8263872861862183,0.9263085722923279,1.6527745723724365,0.0,251.36363636363637,22.90909090909091,250,254,22,25
000516,0.5,1,boundary_excess,1,0,56,1,0.7829188108444214,0.7829188108444214,0.7829188108444214,0.0,178.96428571428572,233.48214285714286,176,183,227,241
000808,0.5,1,boundary_excess,1,0,16,4,0.9473066329956055,0.9973422884941101,3.789226531982422,0.0,143.0625,222.3125,141,146,221,225
000808,0.5,2,boundary_excess,1,0,18,3,0.9881958961486816,0.9972503781318665,2.964587688446045,0.0,237.38888888888889,18.61111111111111,234,241,17,21
000680,0.5,1,boundary_excess,1,0,21,2,0.9270806312561035,0.9569948315620422,1.854161262512207,0.0,96.80952380952381,105.85714285714286,95,100,104,109
001289,0.5,1,far_fp,0,1,15,15,0.9878823161125183,0.9999997615814209,14.81823444366455,93.00537618869137,142.66666666666666,108.26666666666667,141,145,105,113
001042,0.5,1,boundary_excess,1,0,62,3,0.8708212375640869,0.9985264539718628,2.6124637126922607,0.0,123.06451612903226,129.5,120,127,120,140
000802,0.5,1,boundary_excess,1,0,17,3,0.6979928612709045,0.87452632188797,2.0939786434173584,0.0,33.05882352941177,30.647058823529413,31,37,28,33
000802,0.5,2,boundary_excess,1,0,14,2,0.8735812902450562,0.9590127468109131,1.7471625804901123,0.0,212.64285714285714,67.71428571428571,211,215,66,70
000640,0.5,1,boundary_excess,1,0,16,2,0.936430811882019,0.9837855100631714,1.872861623764038,0.0,37.125,132.1875,34,41,131,134
000640,0.5,2,boundary_excess,1,0,17,3,0.9046712517738342,0.9435961842536926,2.7140138149261475,0.0,142.23529411764707,203.76470588235293,140,146,202,206
000803,0.5,1,boundary_excess,1,0,16,2,0.9650613069534302,0.9878612756729126,1.9301226139068604,0.0,103.8125,114.3125,102,107,113,117
000803,0.5,2,boundary_excess,1,0,19,3,0.9896602630615234,0.9987508058547974,2.9689807891845703,0.0,140.0,118.10526315789474,137,144,117,120
000761,0.5,1,boundary_excess,1,0,15,5,0.9978448748588562,0.9994450211524963,4.989224433898926,0.0,165.53333333333333,147.86666666666667,163,169,146,150
001028,0.5,1,boundary_excess,1,0,90,9,0.8852623105049133,0.9901592135429382,7.967360973358154,0.0,96.65555555555555,205.2111111111111,92,103,195,215
001028,0.5,2,boundary_excess,1,0,3,1,0.9142400622367859,0.9142400622367859,0.9142400622367859,0.0,96.33333333333333,196.66666666666666,96,98,196,198
000650,0.5,1,boundary_excess,1,0,17,4,0.9860342741012573,0.99895179271698,3.9441370964050293,0.0,13.764705882352942,232.41176470588235,12,16,230,236
000650,0.5,2,boundary_excess,1,0,21,3,0.7806277275085449,0.9023207426071167,2.3418831825256348,0.0,26.857142857142858,154.8095238095238,25,30,153,158
000133,0.5,1,boundary_excess,1,0,20,3,0.9635494351387024,0.9695478081703186,2.890648365020752,0.0,84.15,108.7,81,88,107,111
000592,0.5,1,boundary_excess,1,0,87,4,0.9445570707321167,0.9995693564414978,3.778228282928467,0.0,205.0,56.735632183908045,199,212,49,65
000148,0.5,1,boundary_excess,1,0,20,1,0.8430331945419312,0.8430331945419312,0.8430331945419312,0.0,18.7,198.65,16,22,197,201
000148,0.5,2,boundary_excess,1,0,21,5,0.9715285301208496,0.998375415802002,4.857642650604248,0.0,120.66666666666667,59.0,119,123,56,63
000866,0.5,1,boundary_excess,1,0,23,4,0.931826651096344,0.9957564473152161,3.727306604385376,0.0,207.6086956521739,164.56521739130434,205,211,163,167
000230,0.5,1,boundary_excess,1,0,33,3,0.8343968391418457,0.985789954662323,2.503190517425537,0.0,117.42424242424242,119.3030303030303,115,122,116,123
