image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000976,0.5,2,far_fp,0,1,11,11,0.8678855299949646,0.9751024842262268,9.546740531921387,75.39230729988306,98.36363636363636,96.54545454545455,97,101,95,99
000562,0.5,1,boundary_excess,1,0,60,2,0.8357346653938293,0.9935882091522217,1.6714693307876587,0.0,44.583333333333336,171.25,42,50,165,180
000651,0.5,1,boundary_excess,1,0,16,2,0.9410593509674072,0.9970718622207642,1.8821187019348145,0.0,2.75,155.4375,1,6,154,158
000831,0.5,1,boundary_excess,1,0,17,1,0.9897060394287109,0.9897060394287109,0.9897060394287109,0.0,35.05882352941177,188.58823529411765,33,38,187,191
000831,0.5,2,boundary_excess,1,0,21,4,0.9599258303642273,0.9982219338417053,3.839703321456909,0.0,72.85714285714286,42.476190476190474,70,76,41,45
000157,0.5,1,boundary_excess,1,0,19,2,0.7865006327629089,0.9849907755851746,1.5730012655258179,0.0,195.31578947368422,37.05263157894737,192,200,36,39
000682,0.5,1,boundary_excess,1,0,20,5,0.9809614419937134,0.9972043633460999,4.904807090759277,0.0,231.05,203.1,229,234,201,206
000682,0.5,2,boundary_excess,1,0,22,5,0.7625172734260559,0.9928353428840637,3.8125863075256348,0.0,232.4090909090909,86.68181818181819,230,236,85,90
001010,0.5,1,boundary_excess,1,0,56,1,0.9554697871208191,0.9554697871208191,0.9554697871208191,0.0,104.30357142857143,93.91071428571429,101,107,86,104
000294,0.5,1,boundary_excess,1,0,66,4,0.8241956233978271,0.9135756492614746,3.2967824935913086,0.0,6.742424242424242,89.4090909090909,2,12,83,98
000294,0.5,2,boundary_excess,1,0,57,6,0.9570467472076416,0.9986070990562439,5.74228048324585,0.0,149.80701754385964,201.24561403508773,148,155,194,209
000159,0.5,1,boundary_excess,1,0,22,6,0.9530062079429626,0.9991567134857178,5.718037128448486,0.0,52.13636363636363,8.636363636363637,50,55,6,12
000159,0.5,2,detached_near_fp,0,1,1,1,0.6348369717597961,0.6348369717597961,0.6348369717597961,3.0,52.0,3.0,52,53,3,4
000159,0.5,4,boundary_excess,1,0,13,1,0.9758018851280212,0.9758018851280212,0.9758018851280212,0.0,239.0,162.15384615384616,237,242,161,164
001088,0.5,1,boundary_excess,1,0,65,6,0.8668749332427979,0.9824206233024597,5.201249599456787,0.0,20.276923076923076,37.8,18,24,29,48
000289,0.5,1,boundary_excess,1,0,63,1,0.6270719766616821,0.6270719766616821,0.6270719766616821,0.0,62.96825396825397,95.52380952380952,59,68,89,105
000289,0.5,2,boundary_excess,1,0,55,3,0.7649744153022766,0.8769013285636902,2.2949233055114746,0.0,127.6,132.6,125,132,125,140
000169,0.5,1,boundary_excess,1,0,25,5,0.9305523037910461,0.9832679629325867,4.652761459350586,0.0,107.24,103.2,105,111,101,106
000169,0.5,2,boundary_excess,1,0,23,4,0.9933417439460754,0.9990084767341614,3.9733669757843018,0.0,228.47826086956522,199.6086956521739,224,233,198,202
000135,0.5,1,boundary_excess,1,0,22,3,0.8362535834312439,0.9805710911750793,2.508760690689087,0.0,23.772727272727273,252.22727272727272,22,27,250,255
000135,0.5,2,boundary_excess,1,0,21,4,0.965923547744751,0.9972437620162964,3.863694190979004,0.0,86.61904761904762,90.47619047619048,84,90,89,93
000456,0.5,1,boundary_excess,1,0,57,5,0.9010187387466431,0.9993830919265747,4.505093574523926,0.0,58.6140350877193,192.47368421052633,56,63,185,200
000456,0.5,2,boundary_excess,1,0,57,1,0.5939658880233765,0.5939658880233765,0.5939658880233765,0.0,215.21052631578948,14.017543859649123,213,219,8,22
000691,0.5,1,boundary_excess,1,0,23,4,0.8099133372306824,0.994082510471344,3.2396533489227295,0.0,92.17391304347827,37.608695652173914,89,96,36,40
000691,0.5,2,boundary_excess,1,0,23,4,0.8392722010612488,0.968231737613678,3.357088804244995,0.0,163.3913043478261,108.56521739130434,161,167,107,111
000483,0.5,1,boundary_excess,1,0,64,7,0.8315063714981079,0.9985439777374268,5.820544719696045,0.0,156.09375,10.78125,153,161,3,18
000528,0.5,1,far_fp,0,1,22,22,0.9060874581336975,0.9987339377403259,19.933923721313477,186.03763060198332,106.5,94.0,104,110,92,97
000889,0.5,1,boundary_excess,1,0,37,3,0.8653486371040344,0.9674544334411621,2.596045970916748,0.0,88.89189189189189,157.83783783783784,87,91,148,168
001326,0.5,1,boundary_excess,1,0,32,3,0.9122886657714844,0.9725252389907837,2.736865997314453,0.0,62.25,173.96875,61,65,169,180
000520,0.5,1,boundary_excess,1,0,54,8,0.9208362698554993,0.9992082715034485,7.366690158843994,0.0,99.55555555555556,23.185185185185187,97,104,17,30
000706,0.5,1,boundary_excess,1,0,29,6,0.9357866644859314,0.996575653553009,5.614719867706299,0.0,222.31034482758622,59.89655172413793,219,226,57,63
000706,0.5,2,boundary_excess,1,0,28,5,0.9713722467422485,0.9972143769264221,4.856861114501953,0.0,233.82142857142858,107.14285714285714,230,238,105,110
001020,0.5,1,boundary_excess,1,0,46,6,0.8401339650154114,0.9978041052818298,5.040803909301758,0.0,15.608695652173912,129.15217391304347,14,18,119,139
000492,0.5,1,boundary_excess,1,0,79,5,0.9227941632270813,0.995864987373352,4.613970756530762,0.0,226.0632911392405,23.455696202531644,220,233,16,32
000521,0.5,1,boundary_excess,1,0,50,8,0.9191508889198303,0.9993821382522583,7.353207111358643,0.0,85.12,51.02,82,90,47,57
000521,0.5,2,boundary_excess,1,0,68,3,0.9663227200508118,0.9878851771354675,2.89896821975708,0.0,147.63235294117646,237.98529411764707,145,153,230,246
000496,0.5,1,boundary_excess,1,0,74,8,0.8567243814468384,0.9912899732589722,6.853795051574707,0.0,231.7972972972973,94.0,229,237,86,102
000538,0.5,1,boundary_excess,1,0,20,1,0.7949570417404175,0.7949570417404175,0.7949570417404175,0.0,48.0,110.5,46,51,109,113
001294,0.5,1,boundary_excess,1,0,100,2,0.7720082998275757,0.9851433634757996,1.5440165996551514,0.0,11.04,45.6,6,18,38,54
000127,0.5,1,boundary_excess,1,0,22,6,0.8862588405609131,0.9952517747879028,5.3175530433654785,0.0,46.36363636363637,175.5,45,49,173,179
000127,0.5,2,boundary_excess,1,0,16,2,0.8106803894042969,0.9800354838371277,1.6213607788085938,0.0,52.1875,196.6875,50,55,195,199
000192,0.5,1,boundary_excess,1,0,28,3,0.8974493145942688,0.9861030578613281,2.692348003387451,0.0,77.42857142857143,37.857142857142854,74,82,36,41
001055,0.5,1,boundary_excess,1,0,54,2,0.7380622625350952,0.9202022552490234,1.4761245250701904,0.0,167.88888888888889,210.25925925925927,165,171,202,220
000151,0.5,1,boundary_excess,1,0,21,5,0.984401524066925,0.9987919926643372,4.9220075607299805,0.0,236.42857142857142,103.38095238095238,235,239,101,107
000151,0.5,2,boundary_excess,1,0,20,4,0.9306076169013977,0.9966830611228943,3.722430467605591,0.0,250.0,35.5,248,253,34,38
001250,0.5,1,boundary_excess,1,0,84,2,0.8385482430458069,0.9649965763092041,1.6770964860916138,0.0,130.95238095238096,132.88095238095238,125,138,125,141
000901,0.5,1,boundary_excess,1,0,79,2,0.6502396464347839,0.7489242553710938,1.3004792928695679,0.0,71.72151898734177,234.22784810126583,68,77,224,243
000901,0.5,2,boundary_excess,1,0,4,1,0.9810025691986084,0.9810025691986084,0.9810025691986084,0.0,71.5,224.5,71,73,224,226
000816,0.5,1,boundary_excess,1,0,17,2,0.8490158319473267,0.9910458922386169,1.6980316638946533,0.0,62.35294117647059,137.05882352941177,60,66,136,139
000816,0.5,2,boundary_excess,1,0,21,6,0.9890456199645996,0.9996992349624634,5.934273719787598,0.0,189.14285714285714,231.42857142857142,186,193,230,234
000273,0.5,1,boundary_excess,1,0,54,2,0.744581937789917,0.8637692928314209,1.489163875579834,0.0,29.555555555555557,146.66666666666666,27,34,139,154
000912,0.5,1,boundary_excess,1,0,53,4,0.6320635676383972,0.7382521033287048,2.528254270553589,0.0,83.41509433962264,48.735849056603776,81,87,39,59
000583,0.5,1,boundary_excess,1,0,53,1,0.66208416223526,0.66208416223526,0.66208416223526,0.0,73.26415094339623,10.924528301886792,71,77,5,19
000992,0.5,1,boundary_excess,1,0,27,3,0.6935656666755676,0.8586946129798889,2.0806970596313477,0.0,48.925925925925924,239.74074074074073,48,51,230,249
000573,0.5,1,boundary_excess,1,0,67,2,0.7380191087722778,0.8895500302314758,1.4760382175445557,0.0,155.67164179104478,230.9402985074627,153,161,224,240
001075,0.5,1,boundary_excess,1,0,39,5,0.8095415234565735,0.9800373315811157,4.047707557678223,0.0,101.7948717948718,143.17948717948718,100,104,133,153
000927,0.5,1,boundary_excess,1,0,82,4,0.7916470170021057,0.9417499899864197,3.166588068008423,0.0,124.58536585365853,130.03658536585365,120,131,120,140
001304,0.5,1,boundary_excess,1,0,31,6,0.9681558609008789,0.9995810389518738,5.808935165405273,0.0,213.48387096774192,143.83870967741936,211,217,141,148
000219,0.5,1,boundary_excess,1,0,28,2,0.8521713614463806,0.9907119870185852,1.7043427228927612,0.0,3.75,62.32142857142857,1,8,60,66
000219,0.5,2,boundary_excess,1,0,32,5,0.9653533101081848,0.9963830709457397,4.826766490936279,0.0,76.1875,199.90625,73,80,197,203
001291,0.5,1,boundary_excess,1,0,58,1,0.8959261178970337,0.8959261178970337,0.8959261178970337,0.0,128.13793103448276,9.137931034482758,125,133,3,17
000786,0.5,1,boundary_excess,1,0,14,1,0.9989954829216003,0.9989954829216003,0.9989954829216003,0.0,133.14285714285714,228.92857142857142,131,136,228,231
000786,0.5,2,boundary_excess,1,0,18,6,0.9836361408233643,0.998336672782898,5.9018168449401855,0.0,253.05555555555554,215.16666666666666,252,255,212,219
000861,0.5,1,boundary_excess,1,0,24,2,0.6591130495071411,0.7095717191696167,1.3182260990142822,0.0,88.5,192.54166666666666,85,93,191,195
000861,0.5,2,boundary_excess,1,0,24,4,0.8792619109153748,0.9987725615501404,3.517047643661499,0.0,129.375,126.54166666666667,125,134,125,129
000785,0.5,1,boundary_excess,1,0,12,3,0.9490168690681458,0.9951710104942322,2.847050666809082,0.0,136.5,182.0,135,139,181,184
000785,0.5,2,boundary_excess,1,0,16,4,0.9066483378410339,0.9992712140083313,3.6265933513641357,0.0,242.125,97.875,240,245,96,100
000875,0.5,1,boundary_excess,1,0,46,3,0.9277439117431641,0.9712703824043274,2.783231735229492,0.0,200.02173913043478,242.69565217391303,198,203,235,253
000853,0.5,1,boundary_excess,1,0,23,4,0.9464129209518433,0.9962236881256104,3.785651683807373,0.0,65.0,245.69565217391303,62,69,244,248
000853,0.5,2,boundary_excess,1,0,21,2,0.7069699764251709,0.7283399701118469,1.4139399528503418,0.0,176.33333333333334,99.95238095238095,174,180,98,103
001008,0.5,1,boundary_excess,1,0,43,3,0.9435390830039978,0.9949706196784973,2.8306171894073486,0.0,36.69767441860465,118.13953488372093,35,39,108,128
000817,0.5,1,boundary_excess,1,0,18,2,0.9659526348114014,0.9945628046989441,1.9319052696228027,0.0,116.16666666666667,105.05555555555556,113,120,104,107
000817,0.5,2,boundary_excess,1,0,18,3,0.9189509749412537,0.9589422345161438,2.756852865219116,0.0,148.77777777777777,247.5,147,152,246,250
000721,0.5,1,boundary_excess,1,0,31,7,0.9124264121055603,0.9827755093574524,6.386984825134277,0.0,240.41935483870967,9.419354838709678,238,244,7,13
000807,0.5,1,boundary_excess,1,0,17,4,0.8156884908676147,0.9964003562927246,3.262753963470459,0.0,6.705882352941177,79.41176470588235,5,10,78,82
000807,0.5,2,boundary_excess,1,0,20,4,0.8680999279022217,0.997178316116333,3.4723997116088867,0.0,128.7,235.35,126,132,234,238
000122,0.5,1,boundary_excess,1,0,19,4,0.7727500200271606,0.9887809753417969,3.0910000801086426,0.0,215.1578947368421,108.52631578947368,213,219,107,111
000122,0.5,2,boundary_excess,1,0,17,5,0.9748067855834961,0.9998486042022705,4.8740339279174805,0.0,215.94117647058823,127.3529411764706,215,218,125,131
001083,0.5,1,boundary_excess,1,0,46,3,0.6414073705673218,0.7369547486305237,1.9242221117019653,0.0,234.67391304347825,140.17391304347825,233,237,131,150
000261,0.5,2,boundary_excess,1,0,72,1,0.5164413452148438,0.5164413452148438,0.5164413452148438,0.0,187.30555555555554,14.222222222222221,182,194,7,22
000588,0.5,1,boundary_excess,1,0,59,1,0.7537438273429871,0.7537438273429871,0.7537438273429871,0.0,127.96610169491525,132.71186440677965,125,132,126,140
000587,0.5,1,boundary_excess,1,0,75,3,0.787455141544342,0.9984391331672668,2.362365484237671,0.0,153.44,27.85333333333333,149,160,21,36
000880,0.5,1,boundary_excess,1,0,105,2,0.8421533107757568,0.9959583878517151,1.6843066215515137,0.0,94.0952380952381,173.26666666666668,88,100,163,183
000835,0.5,1,boundary_excess,1,0,21,8,0.9536351561546326,0.9988722205162048,7.6290812492370605,0.0,108.52380952380952,59.857142857142854,107,111,57,63
000835,0.5,2,boundary_excess,1,0,19,5,0.9515652656555176,0.9745848178863525,4.757826328277588,0.0,252.10526315789474,183.57894736842104,250,255,182,186
000714,0.5,1,boundary_excess,1,0,29,4,0.9292458295822144,0.996688187122345,3.7169833183288574,0.0,152.55172413793105,111.48275862068965,149,157,109,114
001103,0.5,1,boundary_excess,1,0,66,1,0.6020333766937256,0.6020333766937256,0.6020333766937256,0.0,123.93939393939394,129.96969696969697,120,128,120,140
000142,0.5,1,boundary_excess,1,0,23,4,0.9723150134086609,0.9962334036827087,3.8892600536346436,0.0,9.869565217391305,227.8695652173913,7,14,226,231
000142,0.5,2,boundary_excess,1,0,21,3,0.8801560401916504,0.9910263419151306,2.640468120574951,0.0,109.61904761904762,122.76190476190476,106,114,121,125
000792,0.5,1,boundary_excess,1,0,12,1,0.6669496297836304,0.6669496297836304,0.6669496297836304,0.0,76.83333333333333,216.91666666666666,75,80,216,219
000792,0.5,2,boundary_excess,1,0,18,3,0.8846781849861145,0.9956159591674805,2.6540346145629883,0.0,95.5,246.0,93,99,245,248
000529,0.5,1,boundary_excess,1,0,15,1,0.7763915061950684,0.7763915061950684,0.7763915061950684,0.0,229.6,198.6,228,232,197,201
000646,0.5,1,boundary_excess,1,0,23,7,0.9278712272644043,0.9995260238647461,6.49509859085083,0.0,129.2173913043478,248.04347826086956,126,133,246,251
000646,0.5,2,boundary_excess,1,0,20,5,0.9021151661872864,0.9983629584312439,4.510575771331787,0.0,184.15,38.25,182,187,36,41
000656,0.5,1,boundary_excess,1,0,17,3,0.9551434516906738,0.9862891435623169,2.8654303550720215,0.0,57.23529411764706,38.05882352941177,56,60,36,41
000656,0.5,2,boundary_excess,1,0,20,6,0.9461178779602051,0.9980652928352356,5.6767072677612305,0.0,142.95,10.85,142,145,8,15
000815,0.5,1,boundary_excess,1,0,19,2,0.8330355882644653,0.9598153829574585,1.6660711765289307,0.0,175.0,248.10526315789474,172,179,247,250
000815,0.5,2,boundary_excess,1,0,22,5,0.9919589757919312,0.9995960593223572,4.959794998168945,0.0,200.5,229.5,198,204,228,232
000885,0.5,1,boundary_excess,1,0,54,2,0.7404723167419434,0.7750964164733887,1.4809446334838867,0.0,167.66666666666666,208.22222222222223,165,170,201,221
000924,0.5,2,detached_near_fp,0,1,4,4,0.8826297521591187,0.9744666218757629,3.5305190086364746,5.0,208.25,110.75,207,210,110,112
001254,0.5,1,boundary_excess,1,0,54,2,0.7320715188980103,0.8688483238220215,1.4641430377960205,0.0,230.33333333333334,165.59259259259258,228,234,159,174
000111,0.5,1,boundary_excess,1,0,17,1,0.9831650257110596,0.9831650257110596,0.9831650257110596,0.0,13.705882352941176,151.1764705882353,11,18,150,153
000111,0.5,2,boundary_excess,1,0,17,3,0.8772177696228027,0.9837629795074463,2.631653308868408,0.0,84.94117647058823,198.23529411764707,83,88,197,201
001087,0.5,1,boundary_excess,1,0,56,2,0.5916987657546997,0.633224368095398,1.1833975315093994,0.0,124.39285714285714,129.0,120,129,121,140
000214,0.5,1,boundary_excess,1,0,26,2,0.8507637977600098,0.9312428832054138,1.7015275955200195,0.0,183.26923076923077,253.15384615384616,179,189,252,255
000214,0.5,2,boundary_excess,1,0,29,3,0.957308292388916,0.9980695843696594,2.871924877166748,0.0,224.3448275862069,230.82758620689654,221,229,229,234
000724,0.5,1,boundary_excess,1,0,32,8,0.9469466209411621,0.9993649125099182,7.575572967529297,0.0,195.59375,78.625,192,199,75,83
000759,0.5,1,boundary_excess,1,0,16,5,0.8364817500114441,0.9999450445175171,4.182408809661865,0.0,182.4375,92.375,180,186,91,95
001044,0.5,1,boundary_excess,1,0,45,6,0.8302893042564392,0.995388388633728,4.981735706329346,0.0,123.28888888888889,130.93333333333334,120,126,122,140
000665,0.5,1,boundary_excess,1,0,19,2,0.9025157690048218,0.9901843070983887,1.8050315380096436,0.0,114.42105263157895,87.6842105263158,112,118,86,90
000665,0.5,2,boundary_excess,1,0,18,3,0.8245341777801514,0.9935677647590637,2.473602533340454,0.0,149.77777777777777,75.61111111111111,148,153,74,78
000107,0.5,1,boundary_excess,1,0,20,4,0.9887725114822388,0.9990054965019226,3.955090045928955,0.0,184.05,91.4,182,188,90,94
001322,0.5,1,boundary_excess,1,0,31,1,0.9933586716651917,0.9933586716651917,0.9933586716651917,0.0,117.54838709677419,99.61290322580645,116,120,95,106
000448,0.5,1,boundary_excess,1,0,65,3,0.737537682056427,0.9551804661750793,2.212613105773926,0.0,204.98461538461538,166.41538461538462,201,210,158,174
000579,0.5,1,boundary_excess,1,0,58,2,0.6418533325195312,0.6426175832748413,1.2837066650390625,0.0,233.67241379310346,28.06896551724138,231,238,22,35
000579,0.5,2,detached_near_fp,0,1,3,3,0.8294782042503357,0.851172149181366,2.4884345531463623,3.1622776601683795,240.33333333333334,31.333333333333332,240,242,31,33
000996,0.5,1,boundary_excess,1,0,66,4,0.6798888444900513,0.9634179472923279,2.719555377960205,0.0,182.8030303030303,192.74242424242425,178,188,184,203
000698,0.5,1,boundary_excess,1,0,23,2,0.8021674156188965,0.8605116009712219,1.604334831237793,0.0,180.82608695652175,163.7826086956522,178,185,162,166
000783,0.5,1,boundary_excess,1,0,16,2,0.9833639860153198,0.9963245987892151,1.9667279720306396,0.0,123.5,103.5,120,128,103,105
000240,0.5,2,boundary_excess,1,0,58,7,0.8085053563117981,0.9973528385162354,5.659537315368652,0.0,51.96551724137931,132.75862068965517,49,57,126,140
000862,0.5,1,boundary_excess,1,0,20,1,0.9543101787567139,0.9543101787567139,0.9543101787567139,0.0,76.75,191.55,74,80,190,194
000862,0.5,2,boundary_excess,1,0,22,2,0.7296726703643799,0.7682227492332458,1.4593453407287598,0.0,195.0,173.86363636363637,193,199,172,177
000862,0.5,3,far_fp,0,1,13,13,0.8334850668907166,0.9878559708595276,10.835306167602539,23.021728866442675,222.84615384615384,175.3846153846154,221,226,173,178
000616,0.5,1,boundary_excess,1,0,33,10,0.982948899269104,0.9998201727867126,9.829488754272461,0.0,132.6060606060606,135.36363636363637,131,135,131,141
000455,0.5,1,boundary_excess,1,0,75,7,0.901285707950592,0.9892727136611938,6.309000015258789,0.0,3.44,148.56,1,9,142,156
000809,0.5,1,boundary_excess,1,0,19,4,0.9478124976158142,0.9963611960411072,3.791249990463257,0.0,27.894736842105264,10.263157894736842,26,31,8,13
001013,0.5,1,boundary_excess,1,0,60,1,0.5637774467468262,0.5637774467468262,0.5637774467468262,0.0,122.91666666666667,129.5,120,126,121,140
000110,0.5,1,boundary_excess,1,0,18,3,0.7226148247718811,0.9784772992134094,2.167844533920288,0.0,67.11111111111111,33.666666666666664,65,71,32,36
000110,0.5,2,boundary_excess,1,0,14,2,0.9338956475257874,0.9641755819320679,1.8677912950515747,0.0,130.64285714285714,149.71428571428572,129,133,148,152
000634,0.5,1,boundary_excess,1,0,20,7,0.937458336353302,0.9998761415481567,6.56220817565918,0.0,83.15,57.65,81,86,56,61
000838,0.5,1,boundary_excess,1,0,23,4,0.932558536529541,0.9992238283157349,3.730234146118164,0.0,46.0,106.82608695652173,44,49,105,110
000838,0.5,2,boundary_excess,1,0,17,3,0.9907929301261902,0.9989168643951416,2.972378730773926,0.0,69.17647058823529,63.1764705882353,67,72,61,66
001077,0.5,1,boundary_excess,1,0,49,2,0.9378808736801147,0.9954251646995544,1.8757617473602295,0.0,22.510204081632654,147.83673469387756,20,25,139,157
000694,0.5,1,boundary_excess,1,0,22,4,0.9653339385986328,0.990497350692749,3.8613357543945312,0.0,177.27272727272728,45.04545454545455,175,180,42,50
000694,0.5,2,boundary_excess,1,0,26,5,0.9643542170524597,0.9980741739273071,4.821771144866943,0.0,237.96153846153845,218.92307692307693,234,242,217,222
000836,0.5,1,boundary_excess,1,0,23,4,0.8464868664741516,0.9950165152549744,3.3859474658966064,0.0,67.6086956521739,238.43478260869566,65,71,237,241
000836,0.5,2,boundary_excess,1,0,19,3,0.9432794451713562,0.9988303780555725,2.829838275909424,0.0,204.6315789473684,217.10526315789474,201,209,216,219
000259,0.5,1,boundary_excess,1,0,69,5,0.9171699285507202,0.9784780740737915,4.585849761962891,0.0,73.97101449275362,225.1014492753623,71,78,218,233
000259,0.5,2,boundary_excess,1,0,66,2,0.7642871141433716,0.9402425289154053,1.5285742282867432,0.0,213.92424242424244,60.833333333333336,210,219,54,69
000439,0.5,1,boundary_excess,1,0,59,7,0.8848617672920227,0.9946650266647339,6.194032192230225,0.0,150.6949152542373,154.6949152542373,148,155,148,163
000766,0.5,1,boundary_excess,1,0,15,3,0.9817010760307312,0.9952375888824463,2.945103168487549,0.0,2.8,192.2,1,6,191,195
001202,0.5,1,boundary_excess,1,0,10,1,0.8216057419776917,0.8216057419776917,0.8216057419776917,0.0,71.2,126.0,70,74,125,128
000093,0.5,1,boundary_excess,1,0,15,3,0.7602253556251526,0.9853464365005493,2.2806761264801025,0.0,34.0,193.0,32,37,192,195
000093,0.5,2,boundary_excess,1,0,15,4,0.9790955185890198,0.9969670176506042,3.916382074356079,0.0,238.6,154.6,237,241,153,157
000507,0.5,1,boundary_excess,1,0,54,2,0.8719767332077026,0.9841380715370178,1.7439534664154053,0.0,161.5,34.592592592592595,159,166,27,42
000303,0.5,1,boundary_excess,1,0,64,7,0.8100051283836365,0.9968156218528748,5.6700358390808105,0.0,131.21875,146.9375,128,136,141,155
000262,0.5,1,boundary_excess,1,0,69,1,0.8149197101593018,0.8149197101593018,0.8149197101593018,0.0,44.6231884057971,204.34782608695653,40,50,198,212
000890,0.5,1,boundary_excess,1,0,48,1,0.9061806201934814,0.9061806201934814,0.9061806201934814,0.0,145.8125,119.5,143,148,110,129
000789,0.5,1,boundary_excess,1,0,17,3,0.992117166519165,0.999182403087616,2.976351499557495,0.0,102.6470588235294,211.05882352941177,100,106,210,213
000784,0.5,1,boundary_excess,1,0,16,3,0.9378388524055481,0.9985910058021545,2.813516616821289,0.0,89.8125,28.0,87,93,27,30
000784,0.5,2,boundary_excess,1,0,15,4,0.9642565846443176,0.9991794228553772,3.8570263385772705,0.0,132.6,112.6,131,135,111,115
000186,0.5,1,boundary_excess,1,0,25,4,0.9420748353004456,0.9991087317466736,3.7682993412017822,0.0,10.0,33.76,7,14,32,37
000186,0.5,2,boundary_excess,1,0,28,5,0.9588114023208618,0.9947490096092224,4.7940568923950195,0.0,199.28571428571428,105.92857142857143,196,203,104,109
000734,0.5,1,boundary_excess,1,0,30,4,0.891712486743927,0.999009370803833,3.566849946975708,0.0,164.0,149.26666666666668,161,168,147,153
000887,0.5,1,boundary_excess,1,0,50,1,0.655998170375824,0.655998170375824,0.655998170375824,0.0,15.72,161.26,13,18,155,173
000476,0.5,1,boundary_excess,1,0,79,4,0.778171718120575,0.990757167339325,3.1126868724823,0.0,149.49367088607596,91.20253164556962,144,156,84,99
000960,0.5,1,boundary_excess,1,0,45,2,0.5905636548995972,0.6094557642936707,1.1811273097991943,0.0,102.31111111111112,132.44444444444446,99,105,123,141
000202,0.5,1,boundary_excess,1,0,27,3,0.8755617141723633,0.9636968374252319,2.62668514251709,0.0,34.48148148148148,28.62962962962963,32,38,26,32
000202,0.5,2,boundary_excess,1,0,31,9,0.9430723190307617,0.9991067051887512,8.487650871276855,0.0,246.61290322580646,251.67741935483872,243,251,250,255
001034,0.5,1,boundary_excess,1,0,51,3,0.6925845146179199,0.8953367471694946,2.0777535438537598,0.0,103.82352941176471,181.19607843137254,101,106,171,191
001214,0.5,2,boundary_excess,1,0,11,2,0.8192943334579468,0.921753466129303,1.6385886669158936,0.0,251.36363636363637,22.90909090909091,250,254,22,25
000516,0.5,1,boundary_excess,1,0,56,1,0.7341837286949158,0.7341837286949158,0.7341837286949158,0.0,178.96428571428572,233.48214285714286,176,183,227,241
000808,0.5,1,boundary_excess,1,0,16,4,0.9403321146965027,0.9965948462486267,3.7613284587860107,0.0,143.0625,222.3125,141,146,221,225
000808,0.5,2,boundary_excess,1,0,18,3,0.9880378842353821,0.9973008036613464,2.964113712310791,0.0,237.38888888888889,18.61111111111111,234,241,17,21
000680,0.5,1,boundary_excess,1,0,21,2,0.9216447472572327,0.9529885053634644,1.8432894945144653,0.0,96.80952380952381,105.85714285714286,95,100,104,109
001289,0.5,1,far_fp,0,1,16,16,0.9606977701187134,0.9999997615814209,15.371164321899414,93.00537618869137,142.5625,108.375,141,145,105,113
001042,0.5,1,boundary_excess,1,0,62,3,0.8722559809684753,0.9984408020973206,2.6167678833007812,0.0,123.06451612903226,129.5,120,127,120,140
000802,0.5,1,boundary_excess,1,0,17,3,0.6944949626922607,0.8667466640472412,2.0834848880767822,0.0,33.05882352941177,30.647058823529413,31,37,28,33
000802,0.5,2,boundary_excess,1,0,14,2,0.8512687087059021,0.9692699909210205,1.7025374174118042,0.0,212.64285714285714,67.71428571428571,211,215,66,70
000640,0.5,1,boundary_excess,1,0,16,2,0.932105302810669,0.9807711243629456,1.864210605621338,0.0,37.125,132.1875,34,41,131,134
000640,0.5,2,boundary_excess,1,0,17,3,0.8884181976318359,0.941188395023346,2.665254592895508,0.0,142.23529411764707,203.76470588235293,140,146,202,206
000803,0.5,1,boundary_excess,1,0,16,2,0.9576950073242188,0.9852764010429382,1.9153900146484375,0.0,103.8125,114.3125,102,107,113,117
000803,0.5,2,boundary_excess,1,0,19,3,0.9883986115455627,0.9986774325370789,2.965195894241333,0.0,140.0,118.10526315789474,137,144,117,120
000761,0.5,1,boundary_excess,1,0,14,5,0.997658371925354,0.9993699193000793,4.9882917404174805,0.0,165.5,148.0,163,169,147,150
001028,0.5,1,boundary_excess,1,0,90,9,0.8868725299835205,0.9880843758583069,7.981853008270264,0.0,96.65555555555555,205.2111111111111,92,103,195,215
001028,0.5,2,boundary_excess,1,0,3,1,0.8942742347717285,0.8942742347717285,0.8942742347717285,0.0,96.33333333333333,196.66666666666666,96,98,196,198
000650,0.5,1,boundary_excess,1,0,17,4,0.985624372959137,0.9989318251609802,3.942497491836548,0.0,13.764705882352942,232.41176470588235,12,16,230,236
000650,0.5,2,boundary_excess,1,0,21,3,0.7779232859611511,0.8912283778190613,2.3337697982788086,0.0,26.857142857142858,154.8095238095238,25,30,153,158
000133,0.5,1,boundary_excess,1,0,20,3,0.9628932476043701,0.9719014763832092,2.8886797428131104,0.0,84.15,108.7,81,88,107,111
000592,0.5,1,boundary_excess,1,0,87,4,0.9340243339538574,0.9995817542076111,3.7360973358154297,0.0,205.0,56.735632183908045,199,212,49,65
000148,0.5,1,boundary_excess,1,0,20,1,0.8774657845497131,0.8774657845497131,0.8774657845497131,0.0,18.7,198.65,16,22,197,201
000148,0.5,2,boundary_excess,1,0,21,5,0.9701210260391235,0.9983590245246887,4.850605010986328,0.0,120.66666666666667,59.0,119,123,56,63
