image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
001003,0.5,0.8867924528301887,0.8867924528301887,1.0,1,1,3.0517578125e-05,30.517578125,0.9591836734693877,0.9215686274509803,0.9400000000000001,2,51,0,51,0.9066058397293091,3.673911851365119e-05
000305,0.5,0.9558823529411765,0.9558823529411765,1.0,1,1,4.57763671875e-05,45.7763671875,0.9558823529411765,1.0,0.9774436090225563,3,65,0,65,0.9737117290496826,5.569939821725711e-05
001317,0.5,0.0,0.0,0.0,0,1,0.0012359619140625,1235.9619140625,0.0,0.0,0.0,81,13,3,13,0.00015318856458179653,0.0012404948938637972
001314,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,0.0,0.0,1.0,0.8571428571428571,0.923076923076923,0,14,0,14,0.8549351096153259,2.2107955999217666e-07
000352,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9990015029907227,5.5603983639684884e-08
000898,0.5,0.98,0.98,1.0,1,1,1.52587890625e-05,15.2587890625,0.98,1.0,0.98989898989899,1,49,0,49,0.9857099652290344,2.4542492610635236e-05
000883,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.9492467641830444,2.109537490468938e-05
001309,0.5,0.875,0.875,1.0,1,1,0.0,0.0,1.0,0.875,0.9333333333333333,0,16,0,16,0.8832600116729736,2.2819623524128474e-08
000732,0.5,0.7142857142857143,0.7142857142857143,1.0,1,1,7.62939453125e-05,76.2939453125,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,30,0,30,0.8308964371681213,7.484210800612345e-05
000336,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998339414596558,6.080328063262641e-08
000622,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.0001068115234375,106.8115234375,0.6666666666666666,1.0,0.8,7,14,0,14,0.9822167754173279,0.00010743051825556904
001232,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.992233395576477,2.2181947656463308e-07
000166,0.5,0.6538461538461539,0.6538461538461539,1.0,2,2,0.0001068115234375,106.8115234375,0.8292682926829268,0.7555555555555555,0.7906976744186047,7,45,0,45,0.7736002802848816,9.719781519379467e-05
000392,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9991971850395203,1.3966702283596533e-07
000231,0.5,0.75,0.75,1.0,2,2,9.1552734375e-05,91.552734375,0.9090909090909091,0.8108108108108109,0.8571428571428571,6,74,0,74,0.8012922406196594,8.395723853027448e-05
001281,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,0.0,0.0,1.0,0.7777777777777778,0.8750000000000001,0,36,0,36,0.7618883848190308,7.4457725531829055e-06
001199,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.998839795589447,2.0878999862361525e-07
000893,0.5,0.9622641509433962,0.9622641509433962,1.0,1,1,0.0,0.0,1.0,0.9622641509433962,0.9807692307692307,0,53,0,53,0.9524483680725098,5.97492453380255e-06
000879,0.5,0.9714285714285714,0.9714285714285714,1.0,1,1,0.0,0.0,1.0,0.9714285714285714,0.9855072463768115,0,35,0,35,0.9603550434112549,6.318825853668386e-06
000084,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997959136962891,1.1729623849987547e-07
001174,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.998112142086029,2.3410565574977227e-07
000377,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,20,0,20,0.999500572681427,5.261759028485358e-08
001063,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.9556950926780701,1.4020154594618361e-05
000628,0.5,0.6285714285714286,0.6285714285714286,1.0,2,2,7.62939453125e-05,76.2939453125,0.8148148148148148,0.7333333333333333,0.7719298245614035,5,30,0,30,0.7597058415412903,9.016747208079323e-05
000537,0.5,0.75,0.75,1.0,1,1,9.1552734375e-05,91.552734375,0.75,1.0,0.8571428571428571,6,18,1,18,0.9672240018844604,0.00010281205322826281
000772,0.5,0.75,0.75,1.0,2,2,3.0517578125e-05,30.517578125,0.9130434782608695,0.8076923076923077,0.8571428571428572,2,26,0,26,0.8232322931289673,3.656386979855597e-05
000100,0.5,0.6944444444444444,0.6944444444444444,1.0,2,2,9.1552734375e-05,91.552734375,0.8064516129032258,0.8333333333333334,0.819672131147541,6,30,0,30,0.8390048742294312,8.679239545017481e-05
000043,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999706506729126,6.75429561169949e-08
000291,0.5,0.9829059829059829,0.9829059829059829,1.0,2,2,0.0,0.0,1.0,0.9829059829059829,0.9913793103448275,0,117,0,117,0.9864380955696106,1.5657242329325527e-05
000918,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,1.52587890625e-05,15.2587890625,0.9807692307692307,0.9622641509433962,0.9714285714285713,1,53,0,53,0.9519795179367065,1.1398591595934704e-05
000548,0.5,0.875,0.875,1.0,1,1,9.1552734375e-05,91.552734375,0.9032258064516129,0.9655172413793104,0.9333333333333333,6,58,0,58,0.9670500159263611,9.759013482835144e-05
000729,0.5,0.7941176470588235,0.7941176470588235,1.0,1,1,6.103515625e-05,61.03515625,0.8709677419354839,0.9,0.8852459016393444,4,30,0,30,0.8830503821372986,5.920319745200686e-05
000475,0.5,0.9305555555555556,0.9305555555555556,1.0,1,1,3.0517578125e-05,30.517578125,0.9710144927536232,0.9571428571428572,0.9640287769784173,2,70,0,70,0.9375831484794617,4.532514503807761e-05
000731,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,4.57763671875e-05,45.7763671875,0.88,0.7333333333333333,0.8,3,30,0,30,0.7394766211509705,5.446511204354465e-05
000974,0.5,0.9552238805970149,0.9552238805970149,1.0,1,1,4.57763671875e-05,45.7763671875,0.9552238805970149,1.0,0.9770992366412213,3,64,0,64,0.9803704023361206,6.0886406572535634e-05
001047,0.5,0.8214285714285714,0.8214285714285714,1.0,1,1,1.52587890625e-05,15.2587890625,0.9787234042553191,0.8363636363636363,0.9019607843137255,1,55,0,55,0.8455691933631897,1.5411063941428438e-05
000595,0.5,0.7931034482758621,0.7931034482758621,1.0,1,1,0.00018310546875,183.10546875,0.7931034482758621,1.0,0.8846153846153846,12,46,0,46,0.9976247549057007,0.00017971277702599764
000508,0.5,0.912,0.912,1.0,2,2,6.103515625e-05,61.03515625,0.9661016949152542,0.9421487603305785,0.9539748953974895,4,121,0,121,0.9320055246353149,8.106433961074799e-05
001101,0.5,0.8068181818181818,0.8068181818181818,1.0,1,1,0.0002593994140625,259.3994140625,0.8068181818181818,1.0,0.8930817610062893,17,71,0,71,0.9796150326728821,0.0002483093412593007
001248,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,62,0,62,0.9994739294052124,8.2834567365353e-06
001107,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9974883198738098,3.822474809567211e-06
001127,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.996917188167572,2.3039869745389296e-07
001253,0.5,0.9607843137254902,0.9607843137254902,1.0,1,1,6.103515625e-05,61.03515625,0.9607843137254902,1.0,0.98,4,98,0,98,0.9961616396903992,4.5787557610310614e-05
000920,0.5,0.9636363636363636,0.9636363636363636,1.0,1,1,0.0,0.0,1.0,0.9636363636363636,0.9814814814814815,0,55,0,55,0.9524759650230408,1.2960304047737736e-05
000021,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997097849845886,3.2688859619156574e-08
000742,0.5,0.7066666666666667,0.7066666666666667,1.0,2,2,0.0001373291015625,137.3291015625,0.8548387096774194,0.803030303030303,0.828125,9,66,0,66,0.8185517191886902,0.00013722041330765933
000140,0.5,0.7954545454545454,0.7954545454545454,1.0,2,2,6.103515625e-05,61.03515625,0.8974358974358975,0.875,0.8860759493670887,4,40,0,40,0.8843672871589661,6.0309652326395735e-05
000320,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9675335884094238,1.3732914112551953e-06
001209,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9996562600135803,9.617775731385336e-07
000434,0.5,0.9516129032258065,0.9516129032258065,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9672131147540983,0.9752066115702478,1,61,0,61,0.9627244472503662,1.8151144104194827e-05
000120,0.5,0.7105263157894737,0.7105263157894737,1.0,2,2,6.103515625e-05,61.03515625,0.8709677419354839,0.7941176470588235,0.8307692307692308,4,34,0,34,0.8068029284477234,6.27073022769764e-05
000711,0.5,0.6935483870967742,0.6935483870967742,1.0,2,2,0.000152587890625,152.587890625,0.8113207547169812,0.8269230769230769,0.819047619047619,10,52,0,52,0.8156013488769531,0.00014588063640985638
000137,0.5,0.8048780487804879,0.8048780487804879,1.0,2,2,4.57763671875e-05,45.7763671875,0.9166666666666666,0.868421052631579,0.8918918918918918,3,38,0,38,0.8811488747596741,5.695802974514663e-05
000249,0.5,0.9642857142857143,0.9642857142857143,1.0,1,1,0.0,0.0,1.0,0.9642857142857143,0.9818181818181818,0,56,0,56,0.9638360142707825,1.0139499408978736e-06
000995,0.5,0.9759036144578314,0.9759036144578314,1.0,1,1,1.52587890625e-05,15.2587890625,0.9878048780487805,0.9878048780487805,0.9878048780487805,1,82,0,82,0.9664668440818787,2.5561455913702957e-05
001084,0.5,0.963855421686747,0.963855421686747,1.0,1,1,1.52587890625e-05,15.2587890625,0.9876543209876543,0.975609756097561,0.9815950920245398,1,82,0,82,0.9598374962806702,2.62646335613681e-05
001273,0.5,0.8461538461538461,0.8461538461538461,1.0,1,1,0.0,0.0,1.0,0.8461538461538461,0.9166666666666666,0,65,0,65,0.8362723588943481,7.52655921587575e-07
000845,0.5,0.8043478260869565,0.8043478260869565,1.0,2,2,7.62939453125e-05,76.2939453125,0.8809523809523809,0.9024390243902439,0.8915662650602411,5,41,0,41,0.8955822587013245,7.148184522520751e-05
000452,0.5,0.8589743589743589,0.8589743589743589,1.0,1,1,0.0001220703125,122.0703125,0.8933333333333333,0.9571428571428572,0.9241379310344828,8,70,0,70,0.9581702947616577,0.00012220632925163954
001220,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9993252158164978,6.983499361012946e-07
000553,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,98,0,98,0.9943548440933228,5.702160592591099e-07
000003,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.998673677444458,5.486397824938649e-08
000984,0.5,0.8305084745762712,0.8305084745762712,1.0,1,1,1.52587890625e-05,15.2587890625,0.98,0.8448275862068966,0.9074074074074074,1,58,0,58,0.8399657607078552,2.4568285880377516e-05
000086,0.5,0.972972972972973,0.972972972972973,1.0,4,4,1.52587890625e-05,15.2587890625,0.972972972972973,1.0,0.9863013698630138,1,36,0,36,0.9919906258583069,2.6562636776361614e-05
000967,0.5,0.7064220183486238,0.7064220183486238,1.0,1,1,0.0003509521484375,350.9521484375,0.77,0.8953488372093024,0.8279569892473118,23,86,1,86,0.8941324949264526,0.00039026213926263154
000788,0.5,0.7714285714285715,0.7714285714285715,1.0,2,2,7.62939453125e-05,76.2939453125,0.84375,0.9,0.870967741935484,5,30,0,30,0.8864521384239197,7.866608211770654e-05
000416,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,3.0517578125e-05,30.517578125,0.8888888888888888,0.9411764705882353,0.9142857142857143,2,17,0,17,0.9341694712638855,2.8604408726096153e-05
000138,0.5,0.85,0.85,1.0,1,1,1.52587890625e-05,15.2587890625,0.9444444444444444,0.8947368421052632,0.918918918918919,1,19,0,19,0.858184814453125,2.3141214114730246e-05
000112,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,3.0517578125e-05,30.517578125,0.875,0.875,0.875,2,16,0,16,0.858460545539856,3.0834162316750735e-05
001114,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9975621104240417,8.02976671820943e-08
001308,0.5,0.8095238095238095,0.8095238095238095,1.0,1,1,6.103515625e-05,61.03515625,0.8095238095238095,1.0,0.8947368421052632,4,17,0,17,0.9845833778381348,5.8067700592800975e-05
000053,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9990293979644775,7.114293225640722e-07
000762,0.5,0.6363636363636364,0.6363636363636364,1.0,2,2,0.0001068115234375,106.8115234375,0.75,0.8076923076923077,0.7777777777777779,7,26,0,26,0.808566153049469,0.00010843353084055707
000333,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.999677836894989,4.565647770959913e-08
001081,0.5,0.8181818181818182,0.8181818181818182,1.0,1,1,6.103515625e-05,61.03515625,0.9183673469387755,0.8823529411764706,0.9,4,51,0,51,0.8999433517456055,5.967839024378918e-05
001287,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,0.0,0.0,1.0,0.9629629629629629,0.9811320754716981,0,54,0,54,0.966418981552124,2.67279665422393e-06
000821,0.5,0.6818181818181818,0.6818181818181818,1.0,2,2,9.1552734375e-05,91.552734375,0.8333333333333334,0.7894736842105263,0.8108108108108109,6,38,0,38,0.7807385325431824,0.00010171550093218684
001302,0.5,0.9295774647887324,0.9295774647887324,1.0,1,1,0.0,0.0,1.0,0.9295774647887324,0.9635036496350364,0,71,0,71,0.9307922720909119,8.345351488969754e-06
000480,0.5,0.9112903225806451,0.9112903225806451,1.0,2,2,9.1552734375e-05,91.552734375,0.9495798319327731,0.9576271186440678,0.9535864978902954,6,118,0,118,0.9529808759689331,9.484912152402103e-05
000775,0.5,0.6571428571428571,0.6571428571428571,1.0,2,2,0.0001220703125,122.0703125,0.7419354838709677,0.8518518518518519,0.7931034482758621,8,27,0,27,0.8733780980110168,0.00010957854829030111
000525,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,4.57763671875e-05,45.7763671875,0.8421052631578947,1.0,0.9142857142857143,3,16,0,16,0.9992279410362244,3.38424215442501e-05
001262,0.5,0.8666666666666667,0.8666666666666667,1.0,1,1,0.000152587890625,152.587890625,0.8666666666666667,1.0,0.9285714285714286,10,65,0,65,0.9968222975730896,0.00015126922517083585
000124,0.5,0.723404255319149,0.723404255319149,1.0,2,2,0.0001678466796875,167.8466796875,0.7555555555555555,0.9444444444444444,0.8395061728395062,11,36,0,36,0.9191146492958069,0.00016285899619106203
001069,0.5,0.9193548387096774,0.9193548387096774,1.0,1,1,3.0517578125e-05,30.517578125,0.9661016949152542,0.95,0.957983193277311,2,60,0,60,0.95116126537323,4.806598008144647e-05
000782,0.5,0.6285714285714286,0.6285714285714286,1.0,2,2,0.0001068115234375,106.8115234375,0.7586206896551724,0.7857142857142857,0.7719298245614034,7,28,0,28,0.8074836134910583,0.00010978764476021752
000490,0.5,0.967741935483871,0.967741935483871,1.0,1,1,1.52587890625e-05,15.2587890625,0.9836065573770492,0.9836065573770492,0.9836065573770492,1,61,0,61,0.9620289206504822,2.7818656235467643e-05
000010,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997727274894714,2.6868451641348656e-07
000465,0.5,0.8603351955307262,0.8603351955307262,1.0,2,2,0.000152587890625,152.587890625,0.9390243902439024,0.9112426035502958,0.924924924924925,10,169,0,169,0.9109160900115967,0.00017061273683793843
001286,0.5,0.9666666666666667,0.9666666666666667,1.0,1,1,3.0517578125e-05,30.517578125,0.9666666666666667,1.0,0.983050847457627,2,58,0,58,0.9998683333396912,3.49679721693974e-05
001060,0.5,0.9491525423728814,0.9491525423728814,1.0,1,1,1.52587890625e-05,15.2587890625,0.9824561403508771,0.9655172413793104,0.9739130434782608,1,58,0,58,0.937559962272644,3.695649138535373e-05
000685,0.5,0.6122448979591837,0.6122448979591837,1.0,2,2,0.0001068115234375,106.8115234375,0.8108108108108109,0.7142857142857143,0.759493670886076,7,42,0,42,0.7083399891853333,0.00011291438568150625
000717,0.5,0.6571428571428571,0.6571428571428571,1.0,1,1,0.0001068115234375,106.8115234375,0.7666666666666667,0.8214285714285714,0.793103448275862,7,28,0,28,0.8506717681884766,0.0001130511736846529
000939,0.5,0.8913043478260869,0.8913043478260869,1.0,1,1,1.52587890625e-05,15.2587890625,0.9761904761904762,0.9111111111111111,0.9425287356321839,1,45,0,45,0.9126651287078857,2.020660031121224e-05
000027,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9996986389160156,2.508841419057717e-07
000971,0.5,0.0,0.0,0.0,0,1,0.0004425048828125,442.5048828125,0.0,0.0,0.0,29,71,2,71,0.00011110409104730934,0.00039496555109508336
000727,0.5,0.375,0.375,0.5,1,2,9.1552734375e-05,91.552734375,0.8,0.41379310344827586,0.5454545454545454,6,58,0,58,0.4217160642147064,7.56914378143847e-05
000170,0.5,0.7916666666666666,0.7916666666666666,1.0,2,2,3.0517578125e-05,30.517578125,0.95,0.8260869565217391,0.8837209302325583,2,46,0,46,0.8070560693740845,5.031287582824007e-05
000187,0.5,0.6935483870967742,0.6935483870967742,1.0,2,2,0.0001373291015625,137.3291015625,0.8269230769230769,0.8113207547169812,0.819047619047619,9,53,0,53,0.8282479047775269,0.00012696723570115864
000671,0.5,0.6,0.6,1.0,2,2,7.62939453125e-05,76.2939453125,0.84375,0.675,0.75,5,40,0,40,0.6935631036758423,8.18749176687561e-05
000976,0.5,0.6964285714285714,0.6964285714285714,1.0,1,1,0.000244140625,244.140625,0.7090909090909091,0.975,0.8210526315789474,16,40,1,40,0.970626950263977,0.0002840063825715333
000562,0.5,0.8656716417910447,0.8656716417910447,1.0,1,1,3.0517578125e-05,30.517578125,0.9666666666666667,0.8923076923076924,0.928,2,65,0,65,0.8923867344856262,5.25464529346209e-05
000651,0.5,0.3684210526315789,0.3684210526315789,0.5,1,2,3.0517578125e-05,30.517578125,0.875,0.3888888888888889,0.5384615384615385,2,36,0,36,0.39643552899360657,3.803999788942747e-05
000831,0.5,0.75,0.75,1.0,2,2,7.62939453125e-05,76.2939453125,0.868421052631579,0.8461538461538461,0.8571428571428572,5,39,0,39,0.8353376984596252,8.867176075000316e-05
000397,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9994074106216431,3.673935466963485e-08
000157,0.5,0.7391304347826086,0.7391304347826086,1.0,1,1,3.0517578125e-05,30.517578125,0.8947368421052632,0.8095238095238095,0.8500000000000001,2,21,0,21,0.7715245485305786,2.4816670702421106e-05
000682,0.5,0.6153846153846154,0.6153846153846154,1.0,2,2,0.000152587890625,152.587890625,0.7619047619047619,0.7619047619047619,0.7619047619047619,10,42,0,42,0.7668037414550781,0.0001652415085118264
001227,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9880117774009705,2.730833443820302e-07
001010,0.5,0.8870967741935484,0.8870967741935484,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9016393442622951,0.9401709401709402,1,61,0,61,0.8955878615379333,1.7507190932519734e-05
000294,0.5,0.8394160583941606,0.8394160583941606,1.0,2,2,0.000152587890625,152.587890625,0.92,0.905511811023622,0.9126984126984127,10,127,0,127,0.9099195599555969,0.00016700518608558923
000159,0.5,0.64,0.64,1.0,2,2,0.0001220703125,122.0703125,0.8,0.7619047619047619,0.7804878048780488,8,42,1,42,0.7896566987037659,0.00011981170246144757
001088,0.5,0.855072463768116,0.855072463768116,1.0,1,1,9.1552734375e-05,91.552734375,0.9076923076923077,0.9365079365079365,0.9218749999999999,6,63,0,63,0.9381321668624878,0.00010177709918934852
001241,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994332194328308,1.1343449557443819e-07
001229,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9981971383094788,1.0116259545611683e-06
000289,0.5,0.9661016949152542,0.9661016949152542,1.0,2,2,6.103515625e-05,61.03515625,0.9661016949152542,1.0,0.9827586206896551,4,114,0,114,0.9977860450744629,0.0001030106286634691
000169,0.5,0.7090909090909091,0.7090909090909091,1.0,2,2,0.0001373291015625,137.3291015625,0.8125,0.8478260869565217,0.8297872340425533,9,46,0,46,0.8654183149337769,0.00013335478433873504
000135,0.5,0.8,0.8,1.0,2,2,0.0001068115234375,106.8115234375,0.8372093023255814,0.9473684210526315,0.8888888888888888,7,38,0,38,0.9393517374992371,0.0001060486029018648
000090,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994855523109436,2.1562080121384497e-07
000456,0.5,0.9473684210526315,0.9473684210526315,1.0,2,2,9.1552734375e-05,91.552734375,0.9473684210526315,1.0,0.972972972972973,6,108,0,108,0.9984904527664185,0.00011708081001415849
000691,0.5,0.7307692307692307,0.7307692307692307,1.0,2,2,0.0001220703125,122.0703125,0.8260869565217391,0.8636363636363636,0.8444444444444444,8,44,0,44,0.8808169960975647,0.00010783594188978896
000382,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9999572038650513,1.7415961792721646e-06
000483,0.5,0.8769230769230769,0.8769230769230769,1.0,1,1,0.0001068115234375,106.8115234375,0.890625,0.9827586206896551,0.9344262295081966,7,58,0,58,0.9829878807067871,0.00011553516378626227
000528,0.5,0.41025641025641024,0.41025641025641024,1.0,1,1,0.000335693359375,335.693359375,0.42105263157894735,0.9411764705882353,0.5818181818181818,22,17,1,17,0.9212870001792908,0.0003224336542189121
000889,0.5,0.918918918918919,0.918918918918919,1.0,1,1,4.57763671875e-05,45.7763671875,0.918918918918919,1.0,0.9577464788732395,3,34,0,34,0.9734700322151184,6.173714064061642e-05
000060,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996960759162903,1.2665086046581564e-07
001326,0.5,0.8787878787878788,0.8787878787878788,1.0,1,1,4.57763671875e-05,45.7763671875,0.90625,0.9666666666666667,0.9354838709677419,3,30,0,30,0.9654502868652344,5.580123615800403e-05
000520,0.5,0.8518518518518519,0.8518518518518519,1.0,1,1,0.0001220703125,122.0703125,0.8518518518518519,1.0,0.92,8,46,0,46,0.9957485795021057,0.0001413755671819672
000269,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,62,0,62,0.9863425493240356,2.195812157879118e-06
000706,0.5,0.7540983606557377,0.7540983606557377,1.0,2,2,0.0001678466796875,167.8466796875,0.8070175438596491,0.92,0.8598130841121495,11,50,0,50,0.901075541973114,0.000162382100825198
001020,0.5,0.8695652173913043,0.8695652173913043,1.0,1,1,9.1552734375e-05,91.552734375,0.8695652173913043,1.0,0.9302325581395349,6,40,0,40,0.995827317237854,9.86692903097719e-05
000502,0.5,0.9076923076923077,0.9076923076923077,1.0,1,1,0.0,0.0,1.0,0.9076923076923077,0.9516129032258065,0,65,0,65,0.9045935273170471,4.39173436461715e-06
000492,0.5,0.8636363636363636,0.8636363636363636,1.0,1,1,7.62939453125e-05,76.2939453125,0.9382716049382716,0.9156626506024096,0.9268292682926829,5,83,0,83,0.9108679890632629,9.033501555677503e-05
001153,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999568521976471,1.1470272198721432e-07
000521,0.5,0.7985074626865671,0.7985074626865671,1.0,2,2,0.0001678466796875,167.8466796875,0.9067796610169492,0.8699186991869918,0.8879668049792531,11,123,0,123,0.8688430190086365,0.0001898241025628522
000496,0.5,0.8461538461538461,0.8461538461538461,1.0,1,1,0.0001220703125,122.0703125,0.8918918918918919,0.9428571428571428,0.9166666666666667,8,70,0,70,0.9382289052009583,0.00011822458327515051
000538,0.5,0.95,0.95,1.0,1,1,1.52587890625e-05,15.2587890625,0.95,1.0,0.9743589743589743,1,19,0,19,0.9805458188056946,1.655810592637863e-05
000009,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.8987073302268982,9.729908470035298e-07
001294,0.5,0.98,0.98,1.0,1,1,3.0517578125e-05,30.517578125,0.98,1.0,0.98989898989899,2,98,0,98,0.9995473623275757,2.8359014322631992e-05
000542,0.5,0.975,0.975,1.0,1,1,0.0,0.0,1.0,0.975,0.9873417721518987,0,40,0,40,0.9763248562812805,1.5788373275427148e-05
000127,0.5,0.6818181818181818,0.6818181818181818,1.0,2,2,0.0001220703125,122.0703125,0.7894736842105263,0.8333333333333334,0.8108108108108109,8,36,0,36,0.8251981139183044,0.00010707358160289004
000192,0.5,0.7627118644067796,0.7627118644067796,1.0,2,2,4.57763671875e-05,45.7763671875,0.9375,0.8035714285714286,0.8653846153846154,3,56,0,56,0.7924448251724243,5.200222585699521e-05
001237,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994103908538818,2.898949276186613e-07
000406,0.5,0.9629629629629629,0.9629629629629629,1.0,2,2,0.0,0.0,1.0,0.9629629629629629,0.9811320754716981,0,27,0,27,0.9643822312355042,7.326148931952048e-08
001055,0.5,0.9122807017543859,0.9122807017543859,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,0.9454545454545454,0.9541284403669724,2,55,0,55,0.9420496821403503,3.320179530419409e-05
001251,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9823808073997498,1.031148167385254e-05
001315,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,58,0,58,0.9945040941238403,1.4980607375036925e-05
000151,0.5,0.6530612244897959,0.6530612244897959,1.0,2,2,0.0001373291015625,137.3291015625,0.7804878048780488,0.8,0.7901234567901235,9,40,0,40,0.8001998662948608,0.00013738666893914342
001180,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9990373253822327,3.227675904327043e-07
001250,0.5,0.9647058823529412,0.9647058823529412,1.0,1,1,3.0517578125e-05,30.517578125,0.9761904761904762,0.9879518072289156,0.9820359281437125,2,83,0,83,0.9918801188468933,4.864374568569474e-05
000901,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,4.57763671875e-05,45.7763671875,0.963855421686747,0.9411764705882353,0.9523809523809523,3,85,0,85,0.9203476905822754,6.176576425787061e-05
000816,0.5,0.6818181818181818,0.6818181818181818,1.0,2,2,0.0001220703125,122.0703125,0.7894736842105263,0.8333333333333334,0.8108108108108109,8,36,0,36,0.8355566263198853,0.00011851920135086402
000273,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,1.0,0.9811320754716981,2,52,0,52,0.9996803998947144,3.613793887780048e-05
000545,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9754943251609802,7.647106940567028e-06
