image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000976,0.5,2,far_fp,0,1,5,5,0.7062117457389832,0.8150818347930908,3.5310587882995605,75.96051605933177,98.2,96.6,97,100,96,98
000562,0.5,1,boundary_excess,1,0,60,2,0.7815946340560913,0.9900688529014587,1.5631892681121826,0.0,44.583333333333336,171.25,42,50,165,180
000651,0.5,1,boundary_excess,1,0,17,3,0.7789739966392517,0.9965140223503113,2.3369219303131104,0.0,2.8823529411764706,155.52941176470588,1,6,154,158
000831,0.5,1,boundary_excess,1,0,17,1,0.9870157241821289,0.9870157241821289,0.9870157241821289,0.0,35.05882352941177,188.58823529411765,33,38,187,191
000831,0.5,2,boundary_excess,1,0,21,4,0.9602213501930237,0.9979249238967896,3.8408854007720947,0.0,72.85714285714286,42.476190476190474,70,76,41,45
000157,0.5,1,boundary_excess,1,0,19,2,0.8662363290786743,0.9826451539993286,1.7324726581573486,0.0,195.31578947368422,37.05263157894737,192,200,36,39
000682,0.5,1,boundary_excess,1,0,22,7,0.8622211217880249,0.9960618615150452,6.035547733306885,0.0,231.0,203.36363636363637,229,234,201,207
000682,0.5,2,boundary_excess,1,0,22,5,0.744534969329834,0.9872670769691467,3.72267484664917,0.0,232.4090909090909,86.68181818181819,230,236,85,90
001010,0.5,1,boundary_excess,1,0,57,1,0.9372090697288513,0.9372090697288513,0.9372090697288513,0.0,104.28070175438596,94.08771929824562,101,107,86,105
000294,0.5,1,boundary_excess,1,0,65,3,0.6792201995849609,0.7868757247924805,2.037660598754883,0.0,6.815384615384615,89.43076923076923,2,12,83,98
000294,0.5,2,boundary_excess,1,0,57,6,0.9455822110176086,0.9984036087989807,5.673493385314941,0.0,149.80701754385964,201.24561403508773,148,155,194,209
000159,0.5,1,boundary_excess,1,0,22,6,0.9479131698608398,0.998802900314331,5.687479019165039,0.0,52.13636363636363,8.636363636363637,50,55,6,12
000159,0.5,3,boundary_excess,1,0,13,1,0.9554895758628845,0.9554895758628845,0.9554895758628845,0.0,239.0,162.15384615384616,237,242,161,164
001088,0.5,1,boundary_excess,1,0,64,5,0.916403591632843,0.9751330018043518,4.58201789855957,0.0,20.3125,37.703125,18,24,29,48
000289,0.5,1,boundary_excess,1,0,63,1,0.7685143947601318,0.7685143947601318,0.7685143947601318,0.0,62.96825396825397,95.52380952380952,59,68,89,105
000289,0.5,2,boundary_excess,1,0,54,2,0.8272359371185303,0.8575760126113892,1.6544718742370605,0.0,127.55555555555556,132.66666666666666,125,132,125,140
000169,0.5,1,boundary_excess,1,0,25,5,0.9328570365905762,0.9804993271827698,4.664285182952881,0.0,107.24,103.2,105,111,101,106
000169,0.5,2,boundary_excess,1,0,24,4,0.9926106929779053,0.998802900314331,3.970442771911621,0.0,228.29166666666666,199.58333333333334,224,233,198,202
000135,0.5,1,boundary_excess,1,0,21,2,0.9653339982032776,0.9751942157745361,1.9306679964065552,0.0,23.666666666666668,252.14285714285714,22,27,250,255
000135,0.5,2,boundary_excess,1,0,22,4,0.9606969356536865,0.9962719678878784,3.842787742614746,0.0,86.5,90.5,84,90,89,93
000456,0.5,1,boundary_excess,1,0,56,4,0.935883641242981,0.9988359808921814,3.743534564971924,0.0,58.660714285714285,192.53571428571428,56,63,185,200
000456,0.5,2,boundary_excess,1,0,59,3,0.6687188148498535,0.771532416343689,2.0061564445495605,0.0,215.1864406779661,14.254237288135593,213,219,8,23
000691,0.5,1,boundary_excess,1,0,23,4,0.754179060459137,0.9904361367225647,3.016716241836548,0.0,92.17391304347827,37.608695652173914,89,96,36,40
000691,0.5,2,boundary_excess,1,0,23,4,0.8260269165039062,0.9625126719474792,3.304107666015625,0.0,163.3913043478261,108.56521739130434,161,167,107,111
000483,0.5,1,boundary_excess,1,0,64,7,0.823860228061676,0.9976288676261902,5.767021656036377,0.0,156.09375,10.78125,153,161,3,18
000528,0.5,1,far_fp,0,1,23,23,0.9139586687088013,0.9986227750778198,21.02104949951172,185.39956850003725,106.6086956521739,94.08695652173913,104,110,92,97
000889,0.5,1,boundary_excess,1,0,38,4,0.8212226033210754,0.9726418256759644,3.2848904132843018,0.0,88.86842105263158,158.07894736842104,87,91,148,168
001326,0.5,1,boundary_excess,1,0,33,4,0.9097552299499512,0.9861074686050415,3.6390209197998047,0.0,62.21212121212121,174.12121212121212,61,65,169,180
000520,0.5,1,far_fp,0,1,2,2,0.6623342037200928,0.6853269934654236,1.3246684074401855,164.30459518832697,89.0,193.5,89,90,193,195
000520,0.5,2,boundary_excess,1,0,54,8,0.9130784869194031,0.9990102052688599,7.304627895355225,0.0,99.55555555555556,23.185185185185187,97,104,17,30
000706,0.5,1,boundary_excess,1,0,29,6,0.9175888895988464,0.9954641461372375,5.505533218383789,0.0,222.31034482758622,59.89655172413793,219,226,57,63
000706,0.5,2,boundary_excess,1,0,28,5,0.9597455263137817,0.9966711401939392,4.798727512359619,0.0,233.82142857142858,107.14285714285714,230,238,105,110
001020,0.5,1,boundary_excess,1,0,45,5,0.8974239230155945,0.9965893030166626,4.487119674682617,0.0,15.6,128.95555555555555,14,18,119,139
000492,0.5,1,boundary_excess,1,0,80,6,0.8659629821777344,0.9937877655029297,5.195777893066406,0.0,226.1125,23.4375,220,233,16,32
000521,0.5,1,boundary_excess,1,0,48,7,0.9179092645645142,0.9976744055747986,6.425364971160889,0.0,85.04166666666667,50.916666666666664,82,90,47,56
000521,0.5,2,boundary_excess,1,0,67,3,0.8341317772865295,0.8817434906959534,2.5023953914642334,0.0,147.62686567164178,238.0597014925373,145,153,230,246
000496,0.5,1,boundary_excess,1,0,74,8,0.8570715188980103,0.9896275997161865,6.856572151184082,0.0,231.7972972972973,94.0,229,237,86,102
000538,0.5,1,boundary_excess,1,0,20,1,0.5633372068405151,0.5633372068405151,0.5633372068405151,0.0,48.0,110.5,46,51,109,113
001294,0.5,1,boundary_excess,1,0,99,1,0.9694710373878479,0.9694710373878479,0.9694710373878479,0.0,11.070707070707071,45.64646464646464,6,18,38,54
000127,0.5,1,boundary_excess,1,0,22,6,0.870572566986084,0.9935821294784546,5.223435401916504,0.0,46.36363636363637,175.5,45,49,173,179
000127,0.5,2,boundary_excess,1,0,14,1,0.9713861346244812,0.9713861346244812,0.9713861346244812,0.0,52.214285714285715,196.64285714285714,50,55,195,199
000192,0.5,1,boundary_excess,1,0,28,3,0.8358809947967529,0.9777090549468994,2.507642984390259,0.0,77.42857142857143,37.857142857142854,74,82,36,41
001055,0.5,1,boundary_excess,1,0,53,1,0.9155505299568176,0.9155505299568176,0.9155505299568176,0.0,167.9245283018868,210.41509433962264,165,171,202,220
000151,0.5,1,boundary_excess,1,0,21,5,0.9792908430099487,0.9982965588569641,4.896454334259033,0.0,236.42857142857142,103.38095238095238,235,239,101,107
000151,0.5,2,boundary_excess,1,0,20,4,0.9182433485984802,0.996113657951355,3.672973394393921,0.0,250.0,35.5,248,253,34,38
001250,0.5,1,boundary_excess,1,0,84,2,0.7249158024787903,0.8627340197563171,1.4498316049575806,0.0,130.95238095238096,132.88095238095238,125,138,125,141
000901,0.5,1,boundary_excess,1,0,84,3,0.7763025760650635,0.9712717533111572,2.3289077281951904,0.0,71.71428571428571,233.66666666666666,68,77,224,243
000816,0.5,1,boundary_excess,1,0,17,2,0.8827022314071655,0.9884166121482849,1.765404462814331,0.0,62.35294117647059,137.05882352941177,60,66,136,139
000816,0.5,2,boundary_excess,1,0,21,6,0.985926628112793,0.9995986819267273,5.915559768676758,0.0,189.14285714285714,231.42857142857142,186,193,230,234
000273,0.5,1,boundary_excess,1,0,54,2,0.7126181721687317,0.8188454508781433,1.4252363443374634,0.0,29.555555555555557,146.66666666666666,27,34,139,154
000912,0.5,1,boundary_excess,1,0,52,3,0.6479400992393494,0.6563015580177307,1.9438202381134033,0.0,83.38461538461539,48.80769230769231,81,87,39,59
000583,0.5,1,boundary_excess,1,0,53,1,0.9351877570152283,0.9351877570152283,0.9351877570152283,0.0,73.26415094339623,10.924528301886792,71,77,5,19
000992,0.5,1,boundary_excess,1,0,27,3,0.6420421600341797,0.8293245434761047,1.926126480102539,0.0,48.925925925925924,239.74074074074073,48,51,230,249
000573,0.5,1,boundary_excess,1,0,67,2,0.723328709602356,0.9263036847114563,1.446657419204712,0.0,155.67164179104478,230.9402985074627,153,161,224,240
001075,0.5,1,boundary_excess,1,0,39,5,0.8207569122314453,0.9773533344268799,4.103784561157227,0.0,101.7948717948718,143.17948717948718,100,104,133,153
000927,0.5,1,boundary_excess,1,0,82,4,0.7801475524902344,0.9444601535797119,3.1205902099609375,0.0,124.58536585365853,130.03658536585365,120,131,120,140
001304,0.5,1,boundary_excess,1,0,31,6,0.9205818772315979,0.9980487823486328,5.523491382598877,0.0,213.48387096774192,143.83870967741936,211,217,141,148
000219,0.5,1,boundary_excess,1,0,28,2,0.8633975982666016,0.9899685978889465,1.7267951965332031,0.0,3.75,62.32142857142857,1,8,60,66
000219,0.5,2,boundary_excess,1,0,32,5,0.9597711563110352,0.9953209757804871,4.798855781555176,0.0,76.1875,199.90625,73,80,197,203
001291,0.5,1,boundary_excess,1,0,58,1,0.7953268885612488,0.7953268885612488,0.7953268885612488,0.0,128.13793103448276,9.137931034482758,125,133,3,17
000786,0.5,1,boundary_excess,1,0,14,1,0.9986209869384766,0.9986209869384766,0.9986209869384766,0.0,133.14285714285714,228.92857142857142,131,136,228,231
000786,0.5,2,boundary_excess,1,0,18,6,0.9752179980278015,0.9977158308029175,5.8513078689575195,0.0,253.05555555555554,215.16666666666666,252,255,212,219
000861,0.5,1,boundary_excess,1,0,23,1,0.7538179159164429,0.7538179159164429,0.7538179159164429,0.0,88.3913043478261,192.47826086956522,85,93,191,195
000861,0.5,2,boundary_excess,1,0,25,4,0.9012858271598816,0.9984226226806641,3.6051433086395264,0.0,129.2,126.52,125,134,125,129
000785,0.5,1,boundary_excess,1,0,14,3,0.9489259123802185,0.9938068985939026,2.8467776775360107,0.0,136.35714285714286,181.71428571428572,135,139,180,184
000785,0.5,2,boundary_excess,1,0,16,4,0.8985108733177185,0.9990168809890747,3.594043493270874,0.0,242.125,97.875,240,245,96,100
000875,0.5,1,boundary_excess,1,0,45,3,0.89837646484375,0.9728047251701355,2.69512939453125,0.0,200.0222222222222,242.48888888888888,198,203,235,252
000853,0.5,1,boundary_excess,1,0,23,4,0.9251196980476379,0.9951802492141724,3.7004787921905518,0.0,65.0,245.69565217391303,62,69,244,248
000853,0.5,2,boundary_excess,1,0,21,2,0.665285050868988,0.7062739729881287,1.330570101737976,0.0,176.33333333333334,99.95238095238095,174,180,98,103
001008,0.5,1,boundary_excess,1,0,43,3,0.9324766993522644,0.9916996955871582,2.7974300384521484,0.0,36.69767441860465,118.13953488372093,35,39,108,128
000817,0.5,1,boundary_excess,1,0,18,2,0.9652066230773926,0.9929975271224976,1.9304132461547852,0.0,116.16666666666667,105.05555555555556,113,120,104,107
000817,0.5,2,boundary_excess,1,0,18,3,0.9092094302177429,0.9567482471466064,2.727628231048584,0.0,148.77777777777777,247.5,147,152,246,250
000721,0.5,1,boundary_excess,1,0,30,6,0.8141573071479797,0.971515417098999,4.884943962097168,0.0,240.36666666666667,9.333333333333334,238,244,7,13
000807,0.5,1,boundary_excess,1,0,17,4,0.8209941387176514,0.9950205087661743,3.2839765548706055,0.0,6.705882352941177,79.41176470588235,5,10,78,82
000807,0.5,2,boundary_excess,1,0,20,4,0.80377197265625,0.9959201812744141,3.215087890625,0.0,128.7,235.35,126,132,234,238
000122,0.5,1,boundary_excess,1,0,19,4,0.7802726626396179,0.9881299734115601,3.1210906505584717,0.0,215.1578947368421,108.52631578947368,213,219,107,111
000122,0.5,2,boundary_excess,1,0,17,5,0.9789396524429321,0.9997703433036804,4.894698143005371,0.0,215.94117647058823,127.3529411764706,215,218,125,131
001083,0.5,1,boundary_excess,1,0,45,2,0.7171911597251892,0.7695438265800476,1.4343823194503784,0.0,234.64444444444445,140.2888888888889,233,237,131,150
000588,0.5,1,boundary_excess,1,0,59,1,0.6574473977088928,0.6574473977088928,0.6574473977088928,0.0,127.96610169491525,132.71186440677965,125,132,126,140
000587,0.5,1,boundary_excess,1,0,74,2,0.8588705658912659,0.9943400025367737,1.7177411317825317,0.0,153.45945945945945,27.864864864864863,149,160,21,36
000880,0.5,1,boundary_excess,1,0,105,2,0.8460068702697754,0.9958816766738892,1.6920137405395508,0.0,94.0952380952381,173.26666666666668,88,100,163,183
000835,0.5,1,boundary_excess,1,0,20,8,0.9676504135131836,0.9988380074501038,7.741203308105469,0.0,108.5,60.0,107,111,58,63
000835,0.5,2,boundary_excess,1,0,19,5,0.9522652626037598,0.9797182083129883,4.761326313018799,0.0,252.10526315789474,183.57894736842104,250,255,182,186
000714,0.5,1,boundary_excess,1,0,29,4,0.9223803877830505,0.9957141280174255,3.689521551132202,0.0,152.55172413793105,111.48275862068965,149,157,109,114
001103,0.5,1,boundary_excess,1,0,66,1,0.5284696221351624,0.5284696221351624,0.5284696221351624,0.0,123.93939393939394,129.96969696969697,120,128,120,140
000142,0.5,1,boundary_excess,1,0,23,4,0.9646992683410645,0.9941791296005249,3.858797073364258,0.0,9.782608695652174,227.7391304347826,7,14,226,231
000142,0.5,2,boundary_excess,1,0,21,3,0.8960188031196594,0.9876126646995544,2.688056468963623,0.0,109.61904761904762,122.76190476190476,106,114,121,125
000792,0.5,1,boundary_excess,1,0,12,1,0.7423360347747803,0.7423360347747803,0.7423360347747803,0.0,76.83333333333333,216.91666666666666,75,80,216,219
000792,0.5,2,boundary_excess,1,0,18,3,0.8638670444488525,0.9940277338027954,2.5916011333465576,0.0,95.5,246.0,93,99,245,248
000529,0.5,1,boundary_excess,1,0,15,1,0.8901797533035278,0.8901797533035278,0.8901797533035278,0.0,229.6,198.6,228,232,197,201
000646,0.5,1,boundary_excess,1,0,23,7,0.9265716671943665,0.9993392825126648,6.486001491546631,0.0,129.2173913043478,248.04347826086956,126,133,246,251
000646,0.5,2,boundary_excess,1,0,20,5,0.8851631283760071,0.9971871972084045,4.425815582275391,0.0,184.15,38.25,182,187,36,41
000656,0.5,1,boundary_excess,1,0,17,3,0.94529789686203,0.9789792895317078,2.8358936309814453,0.0,57.23529411764706,38.05882352941177,56,60,36,41
000656,0.5,2,boundary_excess,1,0,20,6,0.9326903223991394,0.9969011545181274,5.596141815185547,0.0,142.95,10.85,142,145,8,15
000815,0.5,1,boundary_excess,1,0,19,2,0.8053281307220459,0.947861909866333,1.6106562614440918,0.0,175.0,248.10526315789474,172,179,247,250
000815,0.5,2,boundary_excess,1,0,22,5,0.9902579188346863,0.9993715882301331,4.951289653778076,0.0,200.5,229.5,198,204,228,232
000885,0.5,1,boundary_excess,1,0,54,2,0.7146695852279663,0.7294794917106628,1.4293391704559326,0.0,167.66666666666666,208.22222222222223,165,170,201,221
000924,0.5,2,detached_near_fp,0,1,4,4,0.7844778895378113,0.9559000730514526,3.137911558151245,5.0,208.25,110.75,207,210,110,112
001254,0.5,1,boundary_excess,1,0,52,1,0.6900574564933777,0.6900574564933777,0.6900574564933777,0.0,230.32692307692307,165.80769230769232,228,234,159,174
000111,0.5,1,boundary_excess,1,0,17,1,0.9737675189971924,0.9737675189971924,0.9737675189971924,0.0,13.705882352941176,151.1764705882353,11,18,150,153
000111,0.5,2,boundary_excess,1,0,17,3,0.8714113831520081,0.9800320863723755,2.614234209060669,0.0,84.94117647058823,198.23529411764707,83,88,197,201
001087,0.5,1,boundary_excess,1,0,58,4,0.5644946098327637,0.6370776891708374,2.2579784393310547,0.0,124.43103448275862,129.0344827586207,120,129,121,140
000214,0.5,1,boundary_excess,1,0,26,2,0.7883234024047852,0.886951208114624,1.5766468048095703,0.0,183.26923076923077,253.15384615384616,179,189,252,255
000214,0.5,2,boundary_excess,1,0,29,3,0.9487170577049255,0.9977139234542847,2.846151113510132,0.0,224.3448275862069,230.82758620689654,221,229,229,234
000724,0.5,1,boundary_excess,1,0,32,8,0.9229769706726074,0.9988980293273926,7.383815765380859,0.0,195.59375,78.625,192,199,75,83
000759,0.5,1,boundary_excess,1,0,16,5,0.8906767964363098,0.9998877048492432,4.453383922576904,0.0,182.4375,92.375,180,186,91,95
001044,0.5,1,boundary_excess,1,0,43,5,0.8826996088027954,0.9915536046028137,4.4134979248046875,0.0,123.3953488372093,131.04651162790697,121,126,122,140
000665,0.5,1,boundary_excess,1,0,19,2,0.8732208609580994,0.9852663278579712,1.7464417219161987,0.0,114.42105263157895,87.6842105263158,112,118,86,90
000665,0.5,2,boundary_excess,1,0,20,4,0.7752118110656738,0.992222011089325,3.1008472442626953,0.0,149.75,75.55,147,153,74,78
000107,0.5,1,boundary_excess,1,0,20,4,0.9870951175689697,0.9983341097831726,3.948380470275879,0.0,184.05,91.4,182,188,90,94
001322,0.5,1,boundary_excess,1,0,31,1,0.9886210560798645,0.9886210560798645,0.9886210560798645,0.0,117.54838709677419,99.61290322580645,116,120,95,106
000448,0.5,1,boundary_excess,1,0,65,3,0.7387835383415222,0.9367467164993286,2.216350555419922,0.0,204.98461538461538,166.41538461538462,201,210,158,174
000579,0.5,1,boundary_excess,1,0,57,1,0.5607150793075562,0.5607150793075562,0.5607150793075562,0.0,233.6140350877193,28.07017543859649,231,238,22,35
000579,0.5,2,detached_near_fp,0,1,3,3,0.663547933101654,0.7473011016845703,1.9906437397003174,3.1622776601683795,240.33333333333334,31.333333333333332,240,242,31,33
000996,0.5,1,boundary_excess,1,0,65,3,0.7470911145210266,0.9538684487342834,2.2412734031677246,0.0,182.73846153846154,192.66153846153847,178,187,184,203
000698,0.5,1,boundary_excess,1,0,24,2,0.7552632689476013,0.848009467124939,1.5105265378952026,0.0,180.79166666666666,163.70833333333334,178,185,162,166
000783,0.5,1,boundary_excess,1,0,16,2,0.9828389286994934,0.9954580068588257,1.9656778573989868,0.0,123.5,103.5,120,128,103,105
000240,0.5,2,boundary_excess,1,0,57,7,0.7979642152786255,0.9961225390434265,5.585749626159668,0.0,51.96491228070175,132.64912280701753,49,57,126,140
000862,0.5,1,boundary_excess,1,0,23,1,0.9187842607498169,0.9187842607498169,0.9187842607498169,0.0,76.6086956521739,191.34782608695653,74,80,189,194
000862,0.5,2,boundary_excess,1,0,22,2,0.7667948007583618,0.8055070638656616,1.5335896015167236,0.0,195.0,173.86363636363637,193,199,172,177
000862,0.5,3,far_fp,0,1,8,8,0.7279068231582642,0.931964099407196,5.823254585266113,24.0,222.875,175.25,222,225,174,178
000616,0.5,1,boundary_excess,1,0,33,10,0.9802135229110718,0.9995218515396118,9.802135467529297,0.0,132.6060606060606,135.36363636363637,131,135,131,141
000455,0.5,1,boundary_excess,1,0,75,7,0.8303638100624084,0.9870856404304504,5.812546730041504,0.0,3.44,148.56,1,9,142,156
000809,0.5,1,boundary_excess,1,0,20,5,0.8753215670585632,0.9956322312355042,4.376607894897461,0.0,27.8,10.15,26,31,8,13
000110,0.5,1,boundary_excess,1,0,18,3,0.7337755560874939,0.978347659111023,2.201326608657837,0.0,67.11111111111111,33.666666666666664,65,71,32,36
000110,0.5,2,boundary_excess,1,0,15,3,0.7800433039665222,0.9572510123252869,2.340129852294922,0.0,130.8,149.66666666666666,129,134,148,152
000634,0.5,1,boundary_excess,1,0,20,7,0.9397691488265991,0.9997946619987488,6.578383922576904,0.0,83.15,57.65,81,86,56,61
000838,0.5,1,boundary_excess,1,0,23,4,0.9422306418418884,0.9989016056060791,3.7689225673675537,0.0,46.0,106.82608695652173,44,49,105,110
000838,0.5,2,boundary_excess,1,0,17,3,0.9897923469543457,0.998619794845581,2.969377040863037,0.0,69.17647058823529,63.1764705882353,67,72,61,66
001077,0.5,1,boundary_excess,1,0,49,2,0.9217833280563354,0.9943979382514954,1.843566656112671,0.0,22.510204081632654,147.83673469387756,20,25,139,157
000694,0.5,1,boundary_excess,1,0,22,4,0.9626891016960144,0.9861403703689575,3.8507564067840576,0.0,177.27272727272728,45.04545454545455,175,180,42,50
000694,0.5,2,boundary_excess,1,0,26,5,0.9671209454536438,0.9976747632026672,4.835604667663574,0.0,237.96153846153845,218.92307692307693,234,242,217,222
000836,0.5,1,boundary_excess,1,0,22,4,0.859321117401123,0.9941664934158325,3.437284469604492,0.0,67.72727272727273,238.5,65,71,237,241
000836,0.5,2,boundary_excess,1,0,19,3,0.9340328574180603,0.9985596537590027,2.802098512649536,0.0,204.6315789473684,217.10526315789474,201,209,216,219
000259,0.5,1,boundary_excess,1,0,69,5,0.9184343218803406,0.9714503884315491,4.592171669006348,0.0,73.97101449275362,225.1014492753623,71,78,218,233
000259,0.5,2,boundary_excess,1,0,65,1,0.9748640656471252,0.9748640656471252,0.9748640656471252,0.0,213.8923076923077,60.76923076923077,210,219,54,69
000439,0.5,1,boundary_excess,1,0,59,7,0.9181086421012878,0.9944115281105042,6.426760673522949,0.0,150.6949152542373,154.6949152542373,148,155,148,163
000766,0.5,1,boundary_excess,1,0,15,3,0.9787599444389343,0.9943142533302307,2.936279773712158,0.0,2.8,192.2,1,6,191,195
001202,0.5,1,boundary_excess,1,0,10,1,0.8361414074897766,0.8361414074897766,0.8361414074897766,0.0,71.2,126.0,70,74,125,128
000093,0.5,1,boundary_excess,1,0,15,3,0.8019692301750183,0.9844447374343872,2.40590763092041,0.0,34.0,193.0,32,37,192,195
000093,0.5,2,boundary_excess,1,0,15,4,0.9789004325866699,0.9970968961715698,3.9156017303466797,0.0,238.6,154.6,237,241,153,157
000507,0.5,1,boundary_excess,1,0,54,2,0.860417902469635,0.9877317547798157,1.72083580493927,0.0,161.5,34.592592592592595,159,166,27,42
000303,0.5,1,boundary_excess,1,0,64,7,0.823055624961853,0.9951626062393188,5.761389255523682,0.0,131.21875,146.9375,128,136,141,155
000262,0.5,1,boundary_excess,1,0,70,2,0.726331353187561,0.9045141339302063,1.452662706375122,0.0,44.642857142857146,204.3,40,50,198,212
000890,0.5,1,boundary_excess,1,0,48,1,0.8961843252182007,0.8961843252182007,0.8961843252182007,0.0,145.8125,119.5,143,148,110,129
000789,0.5,1,boundary_excess,1,0,17,3,0.9859685897827148,0.9988089799880981,2.9579057693481445,0.0,102.6470588235294,211.05882352941177,100,106,210,213
000784,0.5,1,boundary_excess,1,0,16,3,0.9476089477539062,0.9986013770103455,2.8428268432617188,0.0,89.8125,28.0,87,93,27,30
000784,0.5,2,boundary_excess,1,0,15,4,0.9579089283943176,0.9989306330680847,3.8316357135772705,0.0,132.6,112.6,131,135,111,115
000186,0.5,1,boundary_excess,1,0,26,4,0.9283205270767212,0.9986357092857361,3.7132821083068848,0.0,9.961538461538462,33.69230769230769,7,14,32,37
000186,0.5,2,boundary_excess,1,0,29,5,0.9585494995117188,0.9942909479141235,4.792747497558594,0.0,199.17241379310346,105.89655172413794,196,203,104,109
000734,0.5,1,boundary_excess,1,0,30,4,0.9077098369598389,0.9985827207565308,3.6308393478393555,0.0,164.0,149.26666666666668,161,168,147,153
000887,0.5,1,boundary_excess,1,0,50,1,0.6493134498596191,0.6493134498596191,0.6493134498596191,0.0,15.72,161.26,13,18,155,173
000476,0.5,1,boundary_excess,1,0,79,4,0.8046343922615051,0.9894542694091797,3.2185375690460205,0.0,149.49367088607596,91.20253164556962,144,156,84,99
000960,0.5,1,boundary_excess,1,0,45,2,0.6490124464035034,0.675433874130249,1.2980248928070068,0.0,102.31111111111112,132.44444444444446,99,105,123,141
000202,0.5,1,boundary_excess,1,0,27,3,0.868168830871582,0.9608870148658752,2.604506492614746,0.0,34.48148148148148,28.62962962962963,32,38,26,32
000202,0.5,2,boundary_excess,1,0,31,9,0.9066439867019653,0.9984344840049744,8.159795761108398,0.0,246.61290322580646,251.67741935483872,243,251,250,255
001034,0.5,1,boundary_excess,1,0,50,2,0.7393516302108765,0.8515023589134216,1.478703260421753,0.0,103.88,181.02,102,106,171,191
001214,0.5,2,boundary_excess,1,0,11,2,0.888373851776123,0.9527516961097717,1.776747703552246,0.0,251.36363636363637,22.90909090909091,250,254,22,25
000516,0.5,1,boundary_excess,1,0,56,1,0.6903243660926819,0.6903243660926819,0.6903243660926819,0.0,178.96428571428572,233.48214285714286,176,183,227,241
000808,0.5,1,boundary_excess,1,0,17,4,0.9322908520698547,0.9954184293746948,3.729163408279419,0.0,142.94117647058823,222.23529411764707,141,146,221,225
000808,0.5,2,boundary_excess,1,0,18,3,0.9850556254386902,0.9964624047279358,2.955166816711426,0.0,237.38888888888889,18.61111111111111,234,241,17,21
000680,0.5,1,boundary_excess,1,0,21,2,0.8773245811462402,0.9161146283149719,1.7546491622924805,0.0,96.80952380952381,105.85714285714286,95,100,104,109
001289,0.5,1,far_fp,0,1,1,1,0.5886310935020447,0.5886310935020447,0.5886310935020447,245.30796970339142,10.0,181.0,10,11,181,182
001289,0.5,2,far_fp,0,1,2,2,0.7661551237106323,0.87764573097229,1.5323102474212646,129.4488315899375,139.5,170.5,139,141,170,172
001289,0.5,3,far_fp,0,1,15,15,0.9225230813026428,0.9999700784683228,13.837845802307129,93.00537618869137,142.6,108.26666666666667,140,145,105,114
001289,0.5,4,far_fp,0,1,1,1,0.5282569527626038,0.5282569527626038,0.5282569527626038,169.66437457521835,165.0,236.0,165,166,236,237
001289,0.5,5,far_fp,0,1,3,3,0.700563907623291,0.8974730372428894,2.101691722869873,54.56189146281496,192.66666666666666,117.33333333333333,192,194,117,119
001289,0.5,6,far_fp,0,1,1,1,0.6883693337440491,0.6883693337440491,0.6883693337440491,88.05112151472007,237.0,169.0,237,238,169,170
001289,0.5,7,far_fp,0,1,2,2,0.6987165212631226,0.7241159677505493,1.3974330425262451,72.3394774656273,241.0,153.5,241,242,153,155
001289,0.5,8,far_fp,0,1,1,1,0.6066666841506958,0.6066666841506958,0.6066666841506958,64.6297145282261,243.0,145.0,243,244,145,146
001289,0.5,9,far_fp,0,1,1,1,0.5013597011566162,0.5013597011566162,0.5013597011566162,72.56031973468694,243.0,153.0,243,244,153,154
001289,0.5,10,far_fp,0,1,1,1,0.5507118701934814,0.5507118701934814,0.5507118701934814,67.7421582177598,244.0,148.0,244,245,148,149
001289,0.5,11,far_fp,0,1,1,1,0.7079938650131226,0.7079938650131226,0.7079938650131226,64.93843238021688,245.0,145.0,245,246,145,146
001042,0.5,1,boundary_excess,1,0,62,3,0.8014906048774719,0.99736088514328,2.4044718742370605,0.0,123.06451612903226,129.5,120,127,120,140
000802,0.5,1,boundary_excess,1,0,17,3,0.7254199981689453,0.8684465289115906,2.176259994506836,0.0,33.05882352941177,30.647058823529413,31,37,28,33
000802,0.5,2,boundary_excess,1,0,15,3,0.8058292269706726,0.9684734344482422,2.417487621307373,0.0,212.8,67.66666666666667,211,216,66,70
000640,0.5,1,boundary_excess,1,0,16,2,0.9295427799224854,0.9813082814216614,1.8590855598449707,0.0,37.125,132.1875,34,41,131,134
000640,0.5,2,boundary_excess,1,0,17,3,0.9085903167724609,0.9563780426979065,2.725770950317383,0.0,142.23529411764707,203.76470588235293,140,146,202,206
000803,0.5,1,boundary_excess,1,0,16,2,0.9429162740707397,0.9796968102455139,1.8858325481414795,0.0,103.8125,114.3125,102,107,113,117
000803,0.5,2,boundary_excess,1,0,19,3,0.9842190742492676,0.998071014881134,2.9526572227478027,0.0,140.0,118.10526315789474,137,144,117,120
000761,0.5,1,boundary_excess,1,0,14,5,0.9973574876785278,0.9995965361595154,4.98678731918335,0.0,165.5,148.0,163,169,147,150
001028,0.5,1,boundary_excess,1,0,90,9,0.8682578206062317,0.9825232028961182,7.8143205642700195,0.0,96.65555555555555,205.2111111111111,92,103,195,215
