image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
001003,0.5,0.8867924528301887,0.8867924528301887,1.0,1,1,3.0517578125e-05,30.517578125,0.9591836734693877,0.9215686274509803,0.9400000000000001,2,51,0,51,0.9018006324768066,3.773436401388608e-05
000305,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,4.57763671875e-05,45.7763671875,0.9552238805970149,0.9846153846153847,0.9696969696969696,3,65,0,65,0.9648273587226868,5.542937287827954e-05
001317,0.5,0.0,0.0,0.0,0,1,0.0009918212890625,991.8212890625,0.0,0.0,0.0,65,13,3,13,5.287276871968061e-05,0.0010372004471719265
001314,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,0.0,0.0,1.0,0.8571428571428571,0.923076923076923,0,14,0,14,0.8718737363815308,6.2671108480572e-07
000352,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9989756345748901,1.1279865219648855e-07
000898,0.5,0.98,0.98,1.0,1,1,1.52587890625e-05,15.2587890625,0.98,1.0,0.98989898989899,1,49,0,49,0.983582615852356,2.9384298613877036e-05
000883,0.5,0.9230769230769231,0.9230769230769231,1.0,1,1,3.0517578125e-05,30.517578125,0.96,0.96,0.96,2,50,0,50,0.9432785511016846,2.163568206015043e-05
001309,0.5,0.875,0.875,1.0,1,1,0.0,0.0,1.0,0.875,0.9333333333333333,0,16,0,16,0.8748510479927063,3.4142438209983084e-08
000732,0.5,0.7142857142857143,0.7142857142857143,1.0,1,1,7.62939453125e-05,76.2939453125,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,30,0,30,0.8369417786598206,7.621185068273917e-05
000336,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.999749481678009,1.270849452339462e-07
000622,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.0001068115234375,106.8115234375,0.6666666666666666,1.0,0.8,7,14,0,14,0.9886422753334045,0.00010655228834366426
001232,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9907095432281494,2.2066404881115886e-07
000166,0.5,0.6538461538461539,0.6538461538461539,1.0,2,2,0.0001068115234375,106.8115234375,0.8292682926829268,0.7555555555555555,0.7906976744186047,7,45,0,45,0.7785696983337402,0.00010076715261675417
000392,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9987684488296509,1.1078843442646757e-07
000231,0.5,0.7375,0.7375,1.0,2,2,9.1552734375e-05,91.552734375,0.9076923076923077,0.7972972972972973,0.8489208633093526,6,74,0,74,0.7959712147712708,8.076258382061496e-05
001281,0.5,0.75,0.75,1.0,1,1,0.0,0.0,1.0,0.75,0.8571428571428571,0,36,0,36,0.7403354048728943,3.810656380665023e-06
001199,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9981861114501953,4.891402909379394e-07
000893,0.5,0.9433962264150944,0.9433962264150944,1.0,1,1,0.0,0.0,1.0,0.9433962264150944,0.970873786407767,0,53,0,53,0.9430514574050903,6.9646698648284655e-06
000879,0.5,0.9714285714285714,0.9714285714285714,1.0,1,1,0.0,0.0,1.0,0.9714285714285714,0.9855072463768115,0,35,0,35,0.9629551768302917,8.64870071382029e-06
000084,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996758699417114,1.1080719275469164e-07
001174,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9977629780769348,6.53451081689127e-07
000377,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,20,0,20,0.9993034601211548,4.318975044270701e-08
001063,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.952858567237854,1.4207370440999512e-05
000628,0.5,0.6285714285714286,0.6285714285714286,1.0,2,2,7.62939453125e-05,76.2939453125,0.8148148148148148,0.7333333333333333,0.7719298245614035,5,30,0,30,0.7583730816841125,8.93136893864721e-05
000537,0.5,0.8181818181818182,0.8181818181818182,1.0,1,1,6.103515625e-05,61.03515625,0.8181818181818182,1.0,0.9,4,18,1,18,0.9680446982383728,6.510626553790644e-05
000772,0.5,0.75,0.75,1.0,2,2,3.0517578125e-05,30.517578125,0.9130434782608695,0.8076923076923077,0.8571428571428572,2,26,0,26,0.8360188007354736,3.734750862349756e-05
000100,0.5,0.6944444444444444,0.6944444444444444,1.0,2,2,9.1552734375e-05,91.552734375,0.8064516129032258,0.8333333333333334,0.819672131147541,6,30,0,30,0.8368816375732422,8.646667265566066e-05
000043,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995968341827393,7.239559352001379e-08
000291,0.5,0.9829059829059829,0.9829059829059829,1.0,2,2,0.0,0.0,1.0,0.9829059829059829,0.9913793103448275,0,117,0,117,0.984750509262085,1.645367592573166e-05
000918,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,1.52587890625e-05,15.2587890625,0.9807692307692307,0.9622641509433962,0.9714285714285713,1,53,0,53,0.9482367634773254,1.2581224837049376e-05
000548,0.5,0.8888888888888888,0.8888888888888888,1.0,1,1,7.62939453125e-05,76.2939453125,0.9180327868852459,0.9655172413793104,0.9411764705882353,5,58,0,58,0.9628158807754517,7.377750443993136e-05
000729,0.5,0.7941176470588235,0.7941176470588235,1.0,1,1,6.103515625e-05,61.03515625,0.8709677419354839,0.9,0.8852459016393444,4,30,0,30,0.8848232626914978,5.6981505622388795e-05
000475,0.5,0.9305555555555556,0.9305555555555556,1.0,1,1,3.0517578125e-05,30.517578125,0.9710144927536232,0.9571428571428572,0.9640287769784173,2,70,0,70,0.9296619892120361,3.248013308621012e-05
000731,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,4.57763671875e-05,45.7763671875,0.88,0.7333333333333333,0.8,3,30,0,30,0.7436685562133789,5.497094025486149e-05
000974,0.5,0.9696969696969697,0.9696969696969697,1.0,1,1,3.0517578125e-05,30.517578125,0.9696969696969697,1.0,0.9846153846153847,2,64,0,64,0.9756965637207031,5.707192394766025e-05
001047,0.5,0.8035714285714286,0.8035714285714286,1.0,1,1,1.52587890625e-05,15.2587890625,0.9782608695652174,0.8181818181818182,0.8910891089108911,1,55,0,55,0.8363627195358276,1.4396285223483574e-05
000595,0.5,0.8070175438596491,0.8070175438596491,1.0,1,1,0.0001678466796875,167.8466796875,0.8070175438596491,1.0,0.8932038834951457,11,46,0,46,0.9963023066520691,0.00016490712005179375
000508,0.5,0.904,0.904,1.0,2,2,6.103515625e-05,61.03515625,0.9658119658119658,0.9338842975206612,0.9495798319327732,4,121,0,121,0.9275220036506653,8.500008698320016e-05
001101,0.5,0.7865168539325843,0.7865168539325843,1.0,1,1,0.000274658203125,274.658203125,0.7954545454545454,0.9859154929577465,0.8805031446540881,18,71,0,71,0.9785783886909485,0.00025079373153857887
001248,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,62,0,62,0.9991841912269592,7.386564448097488e-06
001107,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.997094988822937,6.3617894738854375e-06
001127,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9978373050689697,1.4840489370726573e-07
001253,0.5,0.97,0.97,1.0,1,1,3.0517578125e-05,30.517578125,0.9797979797979798,0.9897959183673469,0.9847715736040609,2,98,0,98,0.9920614361763,3.554680006345734e-05
000920,0.5,0.9636363636363636,0.9636363636363636,1.0,1,1,0.0,0.0,1.0,0.9636363636363636,0.9814814814814815,0,55,0,55,0.9452477693557739,1.3491628124029376e-05
000021,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995288848876953,6.804885543942873e-08
000742,0.5,0.7333333333333333,0.7333333333333333,1.0,2,2,0.0001373291015625,137.3291015625,0.859375,0.8333333333333334,0.8461538461538461,9,66,0,66,0.8244240880012512,0.0001347205979982391
000140,0.5,0.7954545454545454,0.7954545454545454,1.0,2,2,6.103515625e-05,61.03515625,0.8974358974358975,0.875,0.8860759493670887,4,40,0,40,0.8830028772354126,6.06670873821713e-05
000320,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9621539115905762,1.775595364961191e-06
001209,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9995249509811401,1.5361619034592877e-06
000434,0.5,0.9516129032258065,0.9516129032258065,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9672131147540983,0.9752066115702478,1,61,0,61,0.9588253498077393,1.5274950783350505e-05
000120,0.5,0.7948717948717948,0.7948717948717948,1.0,2,2,7.62939453125e-05,76.2939453125,0.8611111111111112,0.9117647058823529,0.8857142857142858,5,34,0,34,0.9146905541419983,8.167065243469551e-05
000711,0.5,0.6935483870967742,0.6935483870967742,1.0,2,2,0.000152587890625,152.587890625,0.8113207547169812,0.8269230769230769,0.819047619047619,10,52,0,52,0.8229676485061646,0.00014823810488451272
000137,0.5,0.8333333333333334,0.8333333333333334,1.0,2,2,6.103515625e-05,61.03515625,0.8974358974358975,0.9210526315789473,0.9090909090909091,4,38,0,38,0.8914729952812195,5.915317524340935e-05
000249,0.5,0.9642857142857143,0.9642857142857143,1.0,1,1,0.0,0.0,1.0,0.9642857142857143,0.9818181818181818,0,56,0,56,0.961039662361145,9.517059993413568e-07
000995,0.5,0.9759036144578314,0.9759036144578314,1.0,1,1,1.52587890625e-05,15.2587890625,0.9878048780487805,0.9878048780487805,0.9878048780487805,1,82,0,82,0.9604366421699524,2.808632234518882e-05
001084,0.5,0.963855421686747,0.963855421686747,1.0,1,1,1.52587890625e-05,15.2587890625,0.9876543209876543,0.975609756097561,0.9815950920245398,1,82,0,82,0.9550626873970032,2.6652349333744496e-05
001273,0.5,0.8461538461538461,0.8461538461538461,1.0,1,1,0.0,0.0,1.0,0.8461538461538461,0.9166666666666666,0,65,0,65,0.8294816017150879,7.463577844646352e-07
000845,0.5,0.8,0.8,1.0,2,2,6.103515625e-05,61.03515625,0.9,0.8780487804878049,0.888888888888889,4,41,0,41,0.8860486745834351,6.566424417542294e-05
000452,0.5,0.8701298701298701,0.8701298701298701,1.0,1,1,0.0001068115234375,106.8115234375,0.9054054054054054,0.9571428571428572,0.9305555555555555,7,70,0,70,0.9567424058914185,0.00011431665188865736
001220,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9992457628250122,1.7869456314656418e-06
000553,0.5,0.9897959183673469,0.9897959183673469,1.0,1,1,0.0,0.0,1.0,0.9897959183673469,0.9948717948717948,0,98,0,98,0.9915763139724731,7.569519766548183e-07
000003,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9977505207061768,1.3082039629352948e-07
000984,0.5,0.8305084745762712,0.8305084745762712,1.0,1,1,1.52587890625e-05,15.2587890625,0.98,0.8448275862068966,0.9074074074074074,1,58,0,58,0.8344261646270752,2.4305158149218187e-05
000086,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9939587712287903,2.2184214685694315e-05
000967,0.5,0.7289719626168224,0.7289719626168224,1.0,1,1,0.0003204345703125,320.4345703125,0.7878787878787878,0.9069767441860465,0.8432432432432431,21,86,1,86,0.8853948712348938,0.00036723195808008313
000788,0.5,0.7714285714285715,0.7714285714285715,1.0,2,2,7.62939453125e-05,76.2939453125,0.84375,0.9,0.870967741935484,5,30,0,30,0.8893830180168152,8.240138413384557e-05
000416,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,3.0517578125e-05,30.517578125,0.8888888888888888,0.9411764705882353,0.9142857142857143,2,17,0,17,0.9322308301925659,2.645720451255329e-05
000138,0.5,0.85,0.85,1.0,1,1,1.52587890625e-05,15.2587890625,0.9444444444444444,0.8947368421052632,0.918918918918919,1,19,0,19,0.8735923767089844,2.360881080676336e-05
000112,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,3.0517578125e-05,30.517578125,0.875,0.875,0.875,2,16,0,16,0.8580517768859863,3.0496650651912205e-05
001114,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9969391226768494,2.6700104172050487e-07
001308,0.5,0.8095238095238095,0.8095238095238095,1.0,1,1,6.103515625e-05,61.03515625,0.8095238095238095,1.0,0.8947368421052632,4,17,0,17,0.9446116089820862,4.8464971769135445e-05
000053,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9985684156417847,4.568689746520249e-07
000762,0.5,0.6176470588235294,0.6176470588235294,1.0,2,2,0.0001220703125,122.0703125,0.7241379310344828,0.8076923076923077,0.7636363636363636,8,26,0,26,0.8251224160194397,0.00010891795682255179
000333,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9994379878044128,5.934538549468016e-08
001081,0.5,0.8181818181818182,0.8181818181818182,1.0,1,1,6.103515625e-05,61.03515625,0.9183673469387755,0.8823529411764706,0.9,4,51,0,51,0.9024258852005005,7.02697507222183e-05
001287,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,0.0,0.0,1.0,0.9444444444444444,0.9714285714285714,0,54,0,54,0.9614452123641968,2.9679647468583426e-06
000821,0.5,0.6818181818181818,0.6818181818181818,1.0,2,2,9.1552734375e-05,91.552734375,0.8333333333333334,0.7894736842105263,0.8108108108108109,6,38,0,38,0.7828980088233948,9.419417619938031e-05
001302,0.5,0.9295774647887324,0.9295774647887324,1.0,1,1,0.0,0.0,1.0,0.9295774647887324,0.9635036496350364,0,71,0,71,0.9317960143089294,1.0721484613895882e-05
000480,0.5,0.9186991869918699,0.9186991869918699,1.0,2,2,7.62939453125e-05,76.2939453125,0.9576271186440678,0.9576271186440678,0.9576271186440678,5,118,0,118,0.9464828372001648,8.982864528661594e-05
000775,0.5,0.6571428571428571,0.6571428571428571,1.0,2,2,0.0001220703125,122.0703125,0.7419354838709677,0.8518518518518519,0.7931034482758621,8,27,0,27,0.8809084892272949,0.00010723565355874598
000525,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,4.57763671875e-05,45.7763671875,0.8421052631578947,1.0,0.9142857142857143,3,16,0,16,0.9989364743232727,3.197495243512094e-05
001262,0.5,0.8666666666666667,0.8666666666666667,1.0,1,1,0.000152587890625,152.587890625,0.8666666666666667,1.0,0.9285714285714286,10,65,0,65,0.9950934648513794,0.00014891529281158
000124,0.5,0.723404255319149,0.723404255319149,1.0,2,2,0.0001678466796875,167.8466796875,0.7555555555555555,0.9444444444444444,0.8395061728395062,11,36,0,36,0.9100167751312256,0.00015227882249746472
001069,0.5,0.8888888888888888,0.8888888888888888,1.0,1,1,4.57763671875e-05,45.7763671875,0.9491525423728814,0.9333333333333333,0.9411764705882353,3,60,0,60,0.9455187916755676,4.8252230044454336e-05
000782,0.5,0.6388888888888888,0.6388888888888888,1.0,2,2,0.0001220703125,122.0703125,0.7419354838709677,0.8214285714285714,0.7796610169491526,8,28,0,28,0.814976155757904,0.00011180964793311432
000490,0.5,0.9516129032258065,0.9516129032258065,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9672131147540983,0.9752066115702478,1,61,0,61,0.9572554230690002,3.074657797697e-05
000010,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996557235717773,4.913209750156966e-07
000465,0.5,0.8707865168539326,0.8707865168539326,1.0,2,2,0.0001373291015625,137.3291015625,0.9451219512195121,0.9171597633136095,0.9309309309309309,9,169,0,169,0.9155274629592896,0.0001552044413983822
001286,0.5,0.9666666666666667,0.9666666666666667,1.0,1,1,3.0517578125e-05,30.517578125,0.9666666666666667,1.0,0.983050847457627,2,58,0,58,0.999829888343811,3.874854519381188e-05
001060,0.5,0.9152542372881356,0.9152542372881356,1.0,1,1,1.52587890625e-05,15.2587890625,0.9818181818181818,0.9310344827586207,0.9557522123893805,1,58,0,58,0.922472357749939,3.565287988749333e-05
000685,0.5,0.6122448979591837,0.6122448979591837,1.0,2,2,0.0001068115234375,106.8115234375,0.8108108108108109,0.7142857142857143,0.759493670886076,7,42,0,42,0.7143935561180115,0.00011644590995274484
000717,0.5,0.6388888888888888,0.6388888888888888,1.0,1,1,0.0001220703125,122.0703125,0.7419354838709677,0.8214285714285714,0.7796610169491526,8,28,0,28,0.8529841303825378,0.00011236056889174506
000939,0.5,0.8913043478260869,0.8913043478260869,1.0,1,1,1.52587890625e-05,15.2587890625,0.9761904761904762,0.9111111111111111,0.9425287356321839,1,45,0,45,0.9116693139076233,2.2105574316810817e-05
000027,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9995657801628113,3.8385681477848266e-07
000971,0.5,0.0,0.0,0.0,0,1,0.000457763671875,457.763671875,0.0,0.0,0.0,30,71,2,71,0.00011464330600574613,0.0004175470967311412
000727,0.5,0.38095238095238093,0.38095238095238093,0.5,1,2,7.62939453125e-05,76.2939453125,0.8275862068965517,0.41379310344827586,0.5517241379310345,5,58,0,58,0.4243292510509491,7.118294161045924e-05
000170,0.5,0.7959183673469388,0.7959183673469388,1.0,2,2,4.57763671875e-05,45.7763671875,0.9285714285714286,0.8478260869565217,0.8863636363636365,3,46,0,46,0.8268545269966125,6.387102621374652e-05
000187,0.5,0.7096774193548387,0.7096774193548387,1.0,2,2,0.0001373291015625,137.3291015625,0.8301886792452831,0.8301886792452831,0.8301886792452831,9,53,0,53,0.827641487121582,0.00012461176083888859
000671,0.5,0.6,0.6,1.0,2,2,7.62939453125e-05,76.2939453125,0.84375,0.675,0.75,5,40,0,40,0.6946758031845093,7.811078830854967e-05
000976,0.5,0.7647058823529411,0.7647058823529411,1.0,1,1,0.0001678466796875,167.8466796875,0.78,0.975,0.8666666666666667,11,40,1,40,0.9695131182670593,0.00021345030108932406
000562,0.5,0.8656716417910447,0.8656716417910447,1.0,1,1,3.0517578125e-05,30.517578125,0.9666666666666667,0.8923076923076924,0.928,2,65,0,65,0.8939480781555176,5.769182462245226e-05
000651,0.5,0.358974358974359,0.358974358974359,0.5,1,2,4.57763671875e-05,45.7763671875,0.8235294117647058,0.3888888888888889,0.5283018867924528,3,36,0,36,0.4018130302429199,3.900597948813811e-05
000831,0.5,0.75,0.75,1.0,2,2,7.62939453125e-05,76.2939453125,0.868421052631579,0.8461538461538461,0.8571428571428572,5,39,0,39,0.8404597640037537,8.535144297638908e-05
000397,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.999136745929718,4.9631832865770775e-08
000157,0.5,0.7391304347826086,0.7391304347826086,1.0,1,1,3.0517578125e-05,30.517578125,0.8947368421052632,0.8095238095238095,0.8500000000000001,2,21,0,21,0.7772690653800964,2.7923621018999256e-05
000682,0.5,0.5925925925925926,0.5925925925925926,1.0,2,2,0.00018310546875,183.10546875,0.7272727272727273,0.7619047619047619,0.7441860465116279,12,42,0,42,0.7644135355949402,0.00017484305135440081
001227,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9789735078811646,3.525469196574704e-07
001010,0.5,0.9032258064516129,0.9032258064516129,1.0,1,1,1.52587890625e-05,15.2587890625,0.9824561403508771,0.9180327868852459,0.9491525423728813,1,61,0,61,0.8927072882652283,1.832139605539851e-05
000294,0.5,0.8602941176470589,0.8602941176470589,1.0,2,2,0.0001373291015625,137.3291015625,0.9285714285714286,0.9212598425196851,0.924901185770751,9,127,0,127,0.9067854285240173,0.0001507812994532287
000159,0.5,0.6530612244897959,0.6530612244897959,1.0,2,2,0.0001068115234375,106.8115234375,0.8205128205128205,0.7619047619047619,0.7901234567901233,7,42,0,42,0.8116812109947205,0.00011598003766266629
001088,0.5,0.8676470588235294,0.8676470588235294,1.0,1,1,7.62939453125e-05,76.2939453125,0.921875,0.9365079365079365,0.9291338582677166,5,63,0,63,0.9378466606140137,0.00010308934724889696
001241,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999190092086792,1.1438600466817661e-07
001229,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9973347783088684,2.2070566956244875e-06
000289,0.5,0.9743589743589743,0.9743589743589743,1.0,2,2,4.57763671875e-05,45.7763671875,0.9743589743589743,1.0,0.9870129870129869,3,114,0,114,0.9973132610321045,0.00010355306585552171
000169,0.5,0.7272727272727273,0.7272727272727273,1.0,2,2,0.0001373291015625,137.3291015625,0.8163265306122449,0.8695652173913043,0.8421052631578948,9,46,0,46,0.8732670545578003,0.00013406103244051337
000135,0.5,0.8409090909090909,0.8409090909090909,1.0,2,2,9.1552734375e-05,91.552734375,0.8604651162790697,0.9736842105263158,0.9135802469135803,6,38,0,38,0.9416257739067078,0.00010276361717842519
000090,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.999303936958313,3.414381808397593e-07
000456,0.5,0.9391304347826087,0.9391304347826087,1.0,2,2,0.0001068115234375,106.8115234375,0.9391304347826087,1.0,0.968609865470852,7,108,0,108,0.9967666268348694,0.00011541802814463153
000691,0.5,0.7307692307692307,0.7307692307692307,1.0,2,2,0.0001220703125,122.0703125,0.8260869565217391,0.8636363636363636,0.8444444444444444,8,44,0,44,0.8845288753509521,0.00010070094867842272
000382,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9999204874038696,1.9449330466159154e-06
000483,0.5,0.8769230769230769,0.8769230769230769,1.0,1,1,0.0001068115234375,106.8115234375,0.890625,0.9827586206896551,0.9344262295081966,7,58,0,58,0.9839641451835632,0.00011838445789180696
000528,0.5,0.4,0.4,1.0,1,1,0.0003509521484375,350.9521484375,0.41025641025641024,0.9411764705882353,0.5714285714285713,23,17,1,17,0.9217971563339233,0.00033711042487993836
000889,0.5,0.8947368421052632,0.8947368421052632,1.0,1,1,6.103515625e-05,61.03515625,0.8947368421052632,1.0,0.9444444444444444,4,34,0,34,0.9754917025566101,7.317768904613331e-05
000060,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996305108070374,1.1461701632242693e-07
001326,0.5,0.8529411764705882,0.8529411764705882,1.0,1,1,6.103515625e-05,61.03515625,0.8787878787878788,0.9666666666666667,0.9206349206349207,4,30,0,30,0.9664124846458435,6.260540976654738e-05
000520,0.5,0.8214285714285714,0.8214285714285714,1.0,1,1,0.000152587890625,152.587890625,0.8214285714285714,1.0,0.9019607843137255,10,46,1,46,0.9947608709335327,0.00017789054254535586
000269,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,62,0,62,0.9837734699249268,2.326120920770336e-06
000706,0.5,0.7540983606557377,0.7540983606557377,1.0,2,2,0.0001678466796875,167.8466796875,0.8070175438596491,0.92,0.8598130841121495,11,50,0,50,0.9016276597976685,0.00016030922415666282
001020,0.5,0.8888888888888888,0.8888888888888888,1.0,1,1,7.62939453125e-05,76.2939453125,0.8888888888888888,1.0,0.9411764705882353,5,40,0,40,0.9939586520195007,9.452195808989927e-05
000502,0.5,0.8923076923076924,0.8923076923076924,1.0,1,1,0.0,0.0,1.0,0.8923076923076924,0.9430894308943091,0,65,0,65,0.8972571492195129,5.126242285768967e-06
000492,0.5,0.8539325842696629,0.8539325842696629,1.0,1,1,9.1552734375e-05,91.552734375,0.926829268292683,0.9156626506024096,0.9212121212121213,6,83,0,83,0.9115971922874451,9.244104148820043e-05
001153,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993665218353271,1.4720737340212509e-07
000521,0.5,0.7894736842105263,0.7894736842105263,1.0,2,2,0.000152587890625,152.587890625,0.9130434782608695,0.8536585365853658,0.8823529411764706,10,123,0,123,0.8277796506881714,0.00015135174908209592
000496,0.5,0.8461538461538461,0.8461538461538461,1.0,1,1,0.0001220703125,122.0703125,0.8918918918918919,0.9428571428571428,0.9166666666666667,8,70,0,70,0.9397363662719727,0.00011669582454487681
000538,0.5,0.95,0.95,1.0,1,1,1.52587890625e-05,15.2587890625,0.95,1.0,0.9743589743589743,1,19,0,19,0.9804421663284302,1.1593647286645137e-05
000009,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,0.0,0.0,1.0,0.6666666666666666,0.8,0,27,0,27,0.6833385825157166,2.1543285129155265e-06
001294,0.5,0.98989898989899,0.98989898989899,1.0,1,1,1.52587890625e-05,15.2587890625,0.98989898989899,1.0,0.9949238578680203,1,98,0,98,0.9993391036987305,2.5873219783534296e-05
000542,0.5,0.975,0.975,1.0,1,1,0.0,0.0,1.0,0.975,0.9873417721518987,0,40,0,40,0.972541332244873,1.60473064170219e-05
000127,0.5,0.6744186046511628,0.6744186046511628,1.0,2,2,0.0001068115234375,106.8115234375,0.8055555555555556,0.8055555555555556,0.8055555555555556,7,36,0,36,0.8163529634475708,0.0001023924705805257
000192,0.5,0.7627118644067796,0.7627118644067796,1.0,2,2,4.57763671875e-05,45.7763671875,0.9375,0.8035714285714286,0.8653846153846154,3,56,0,56,0.7831277847290039,4.7023208026075736e-05
001237,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9993425011634827,3.1624992402612406e-07
000406,0.5,0.9629629629629629,0.9629629629629629,1.0,2,2,0.0,0.0,1.0,0.9629629629629629,0.9811320754716981,0,27,0,27,0.9640715718269348,8.672075324511752e-08
001055,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,1.52587890625e-05,15.2587890625,0.9811320754716981,0.9454545454545454,0.9629629629629629,1,55,0,55,0.9353104829788208,3.0904851882951334e-05
001251,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.982312023639679,6.771347671019612e-06
001315,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,58,0,58,0.9929280877113342,1.1771814570238348e-05
000151,0.5,0.6530612244897959,0.6530612244897959,1.0,2,2,0.0001373291015625,137.3291015625,0.7804878048780488,0.8,0.7901234567901235,9,40,0,40,0.8055869936943054,0.00013576784112956375
001180,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9987156391143799,8.146668619701813e-07
001250,0.5,0.9647058823529412,0.9647058823529412,1.0,1,1,3.0517578125e-05,30.517578125,0.9761904761904762,0.9879518072289156,0.9820359281437125,2,83,0,83,0.988783597946167,4.519919093581848e-05
000901,0.5,0.9204545454545454,0.9204545454545454,1.0,1,1,4.57763671875e-05,45.7763671875,0.9642857142857143,0.9529411764705882,0.9585798816568047,3,85,0,85,0.9152376055717468,6.325986032607034e-05
000816,0.5,0.6818181818181818,0.6818181818181818,1.0,2,2,0.0001220703125,122.0703125,0.7894736842105263,0.8333333333333334,0.8108108108108109,8,36,0,36,0.8407719135284424,0.0001194886353914626
000273,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,3.0517578125e-05,30.517578125,0.9629629629629629,1.0,0.9811320754716981,2,52,0,52,0.9994221329689026,3.455677870078944e-05
