image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000562,0.5,2,detached_near_fp,0,1,2,2,0.5710743069648743,0.614510715007782,1.1421486139297485,8.0,57.5,168.5,57,59,168,170
000651,0.5,1,boundary_excess,1,0,18,3,0.808934211730957,0.9983528852462769,2.426802635192871,0.0,2.9444444444444446,155.77777777777777,1,7,154,159
000831,0.5,1,boundary_excess,1,0,15,1,0.9933280944824219,0.9933280944824219,0.9933280944824219,0.0,34.93333333333333,188.8,33,38,187,191
000831,0.5,2,boundary_excess,1,0,21,4,0.9000370502471924,0.9969474673271179,3.6001482009887695,0.0,72.85714285714286,42.476190476190474,70,76,41,45
000157,0.5,1,boundary_excess,1,0,18,2,0.8202614188194275,0.9930867552757263,1.640522837638855,0.0,195.38888888888889,37.111111111111114,192,200,36,39
000682,0.5,1,boundary_excess,1,0,23,8,0.9081279039382935,0.993710994720459,7.265023231506348,0.0,230.91304347826087,203.47826086956522,229,234,201,207
000682,0.5,2,boundary_excess,1,0,18,4,0.8941137194633484,0.9960910677909851,3.5764548778533936,0.0,232.22222222222223,87.22222222222223,230,236,86,90
001010,0.5,1,boundary_excess,1,0,56,1,0.9740999937057495,0.9740999937057495,0.9740999937057495,0.0,104.25,94.08928571428571,101,107,86,105
000294,0.5,1,boundary_excess,1,0,66,5,0.7904345989227295,0.8610394597053528,3.9521729946136475,0.0,6.621212121212121,89.42424242424242,2,12,83,98
000294,0.5,2,boundary_excess,1,0,57,6,0.9805269837379456,0.9985225796699524,5.883162021636963,0.0,149.80701754385964,201.24561403508773,148,155,194,209
000159,0.5,1,boundary_excess,1,0,25,7,0.8837005496025085,0.9982241988182068,6.185904026031494,0.0,51.92,8.92,49,55,6,13
000159,0.5,2,detached_near_fp,0,1,1,1,0.8093350529670715,0.8093350529670715,0.8093350529670715,3.0,52.0,3.0,52,53,3,4
000159,0.5,4,boundary_excess,1,0,13,1,0.9884299039840698,0.9884299039840698,0.9884299039840698,0.0,239.0,162.15384615384616,237,242,161,164
001088,0.5,1,boundary_excess,1,0,64,5,0.9219264984130859,0.9804831743240356,4.60963249206543,0.0,20.3125,37.703125,18,24,29,48
000289,0.5,1,boundary_excess,1,0,63,1,0.5449799299240112,0.5449799299240112,0.5449799299240112,0.0,62.96825396825397,95.52380952380952,59,68,89,105
000289,0.5,2,boundary_excess,1,0,55,3,0.7060611844062805,0.8868555426597595,2.1181836128234863,0.0,127.6,132.6,125,132,125,140
000169,0.5,1,boundary_excess,1,0,23,4,0.8321902751922607,0.9804635643959045,3.328761100769043,0.0,107.21739130434783,103.34782608695652,105,111,101,106
000169,0.5,2,boundary_excess,1,0,24,4,0.978550910949707,0.9947339296340942,3.914203643798828,0.0,228.29166666666666,199.58333333333334,224,233,198,202
000135,0.5,1,boundary_excess,1,0,20,2,0.903419017791748,0.9486955404281616,1.806838035583496,0.0,23.75,252.25,22,27,250,255
000135,0.5,2,boundary_excess,1,0,20,3,0.909877359867096,0.9943523406982422,2.7296321392059326,0.0,86.5,90.6,84,90,89,93
000456,0.5,1,boundary_excess,1,0,58,6,0.8683223724365234,0.998076319694519,5.209934234619141,0.0,58.63793103448276,192.56896551724137,56,63,185,200
000456,0.5,2,boundary_excess,1,0,59,3,0.7083021998405457,0.7845475077629089,2.124906539916992,0.0,215.1864406779661,14.254237288135593,213,219,8,23
000691,0.5,1,boundary_excess,1,0,23,2,0.8798795938491821,0.9814794659614563,1.7597591876983643,0.0,91.73913043478261,37.65217391304348,89,96,36,40
000691,0.5,2,boundary_excess,1,0,24,4,0.7904609441757202,0.9343537092208862,3.161843776702881,0.0,163.25,108.58333333333333,160,167,107,111
000382,0.5,1,boundary_excess,1,0,6,1,0.5746329426765442,0.5746329426765442,0.5746329426765442,0.0,6.166666666666667,65.83333333333333,5,8,65,68
000483,0.5,1,boundary_excess,1,0,66,9,0.7567001581192017,0.998974084854126,6.810301303863525,0.0,155.9848484848485,10.803030303030303,153,161,3,18
000528,0.5,1,far_fp,0,1,6,6,0.7704603672027588,0.9121139645576477,4.622762203216553,188.98677202386415,106.0,92.5,105,108,92,94
000889,0.5,1,boundary_excess,1,0,36,3,0.7714908123016357,0.9451320171356201,2.3144724369049072,0.0,88.88888888888889,158.11111111111111,87,91,149,168
001326,0.5,1,boundary_excess,1,0,32,3,0.8836330771446228,0.9590430855751038,2.6508991718292236,0.0,62.25,173.96875,61,65,169,180
000520,0.5,1,far_fp,0,1,6,6,0.9445896744728088,0.992790937423706,5.667538166046143,164.24676556937126,89.0,193.5,88,91,193,195
000520,0.5,2,boundary_excess,1,0,54,8,0.8508269190788269,0.9979204535484314,6.806615352630615,0.0,99.55555555555556,23.185185185185187,97,104,17,30
000706,0.5,1,boundary_excess,1,0,27,5,0.9178423881530762,0.9961573481559753,4.589211940765381,0.0,222.14814814814815,60.44444444444444,219,226,58,64
000706,0.5,2,boundary_excess,1,0,27,5,0.8707164525985718,0.9971377849578857,4.353582382202148,0.0,233.85185185185185,107.22222222222223,230,238,105,110
001020,0.5,1,boundary_excess,1,0,46,6,0.8730762600898743,0.9982861876487732,5.238457679748535,0.0,15.565217391304348,128.8695652173913,14,18,119,139
000492,0.5,1,boundary_excess,1,0,78,5,0.8444927930831909,0.9664644598960876,4.222464084625244,0.0,226.0897435897436,23.5,220,233,16,32
000521,0.5,1,boundary_excess,1,0,39,6,0.9142704010009766,0.991212785243988,5.485622406005859,0.0,85.1025641025641,50.48717948717949,82,90,47,55
000521,0.5,2,boundary_excess,1,0,67,3,0.9439759850502014,0.9910932183265686,2.831928014755249,0.0,147.62686567164178,238.0597014925373,145,153,230,246
000496,0.5,1,boundary_excess,1,0,73,7,0.8967830538749695,0.9862239360809326,6.277481555938721,0.0,231.75342465753425,94.01369863013699,229,237,86,102
001294,0.5,1,boundary_excess,1,0,100,2,0.749234676361084,0.9824497699737549,1.498469352722168,0.0,11.04,45.6,6,18,38,54
000127,0.5,1,boundary_excess,1,0,21,5,0.8717414140701294,0.992484986782074,4.358706951141357,0.0,46.285714285714285,175.42857142857142,45,49,173,179
000127,0.5,2,boundary_excess,1,0,14,1,0.9136766791343689,0.9136766791343689,0.9136766791343689,0.0,52.214285714285715,196.64285714285714,50,55,195,199
000192,0.5,1,boundary_excess,1,0,28,3,0.6754990220069885,0.77143794298172,2.0264971256256104,0.0,77.42857142857143,37.857142857142854,74,82,36,41
001055,0.5,1,boundary_excess,1,0,52,1,0.8848080039024353,0.8848080039024353,0.8848080039024353,0.0,167.90384615384616,210.25,165,171,202,220
000151,0.5,1,boundary_excess,1,0,21,5,0.9534050226211548,0.9953782558441162,4.767024993896484,0.0,236.42857142857142,103.38095238095238,235,239,101,107
000151,0.5,2,boundary_excess,1,0,20,4,0.8408064842224121,0.9931942224502563,3.3632259368896484,0.0,250.0,35.5,248,253,34,38
001250,0.5,1,boundary_excess,1,0,84,2,0.7733197212219238,0.9593055248260498,1.5466394424438477,0.0,130.95238095238096,132.88095238095238,125,138,125,141
000901,0.5,1,boundary_excess,1,0,79,2,0.6575238108634949,0.6939847469329834,1.3150476217269897,0.0,71.72151898734177,234.22784810126583,68,77,224,243
000901,0.5,2,boundary_excess,1,0,4,1,0.9760552048683167,0.9760552048683167,0.9760552048683167,0.0,71.5,224.5,71,73,224,226
000816,0.5,1,boundary_excess,1,0,17,2,0.85914546251297,0.9752404689788818,1.71829092502594,0.0,62.35294117647059,137.05882352941177,60,66,136,139
000816,0.5,2,boundary_excess,1,0,20,6,0.9961185455322266,0.999614953994751,5.976711273193359,0.0,189.15,231.5,186,193,230,234
000273,0.5,1,boundary_excess,1,0,53,1,0.9266444444656372,0.9266444444656372,0.9266444444656372,0.0,29.528301886792452,146.71698113207546,27,34,139,154
000912,0.5,1,boundary_excess,1,0,53,4,0.606964111328125,0.7186716794967651,2.4278564453125,0.0,83.41509433962264,48.735849056603776,81,87,39,59
000583,0.5,1,boundary_excess,1,0,52,1,0.8132613897323608,0.8132613897323608,0.8132613897323608,0.0,73.28846153846153,11.038461538461538,71,77,5,19
000992,0.5,1,boundary_excess,1,0,28,3,0.8073679804801941,0.902380645275116,2.4221038818359375,0.0,48.964285714285715,239.92857142857142,48,51,230,249
000573,0.5,1,boundary_excess,1,0,66,1,0.8411048054695129,0.8411048054695129,0.8411048054695129,0.0,155.62121212121212,230.96969696969697,153,161,224,240
001075,0.5,1,boundary_excess,1,0,40,6,0.8109950423240662,0.9736747145652771,4.865970134735107,0.0,101.775,143.15,100,104,133,153
000927,0.5,1,boundary_excess,1,0,82,4,0.7940487265586853,0.9301254749298096,3.176194906234741,0.0,124.58536585365853,130.03658536585365,120,131,120,140
001304,0.5,1,boundary_excess,1,0,31,6,0.9007180333137512,0.9986507296562195,5.404308319091797,0.0,213.48387096774192,143.83870967741936,211,217,141,148
000219,0.5,1,boundary_excess,1,0,26,2,0.8696601390838623,0.9923658967018127,1.7393202781677246,0.0,3.6923076923076925,62.61538461538461,1,8,60,66
000219,0.5,2,boundary_excess,1,0,33,8,0.8766336441040039,0.9953441023826599,7.013069152832031,0.0,76.0,200.45454545454547,73,80,198,204
001291,0.5,1,boundary_excess,1,0,58,1,0.9390362501144409,0.9390362501144409,0.9390362501144409,0.0,128.13793103448276,9.137931034482758,125,133,3,17
000786,0.5,1,boundary_excess,1,0,14,1,0.9988332390785217,0.9988332390785217,0.9988332390785217,0.0,133.14285714285714,228.92857142857142,131,136,228,231
000786,0.5,2,boundary_excess,1,0,18,6,0.9878473281860352,0.9985029697418213,5.927083969116211,0.0,253.05555555555554,215.16666666666666,252,255,212,219
000861,0.5,1,boundary_excess,1,0,25,3,0.6685147881507874,0.7792287468910217,2.005544424057007,0.0,88.4,192.6,85,93,191,195
000861,0.5,2,boundary_excess,1,0,23,3,0.9474661946296692,0.9967842102050781,2.8423986434936523,0.0,129.2173913043478,126.52173913043478,125,134,125,129
000785,0.5,1,boundary_excess,1,0,13,4,0.9045405387878418,0.993630588054657,3.618162155151367,0.0,136.53846153846155,182.15384615384616,135,139,181,185
000785,0.5,2,boundary_excess,1,0,16,4,0.8680261969566345,0.9981725215911865,3.472104787826538,0.0,242.125,97.875,240,245,96,100
000875,0.5,1,boundary_excess,1,0,45,3,0.7667146325111389,0.939937949180603,2.3001439571380615,0.0,200.0222222222222,242.48888888888888,198,203,235,252
000853,0.5,1,boundary_excess,1,0,24,3,0.9804970622062683,0.9954777359962463,2.94149112701416,0.0,64.75,245.75,62,69,244,248
000853,0.5,2,boundary_excess,1,0,19,1,0.5441116690635681,0.5441116690635681,0.5441116690635681,0.0,176.42105263157896,100.3157894736842,174,180,99,103
001008,0.5,1,boundary_excess,1,0,44,4,0.8657665252685547,0.9877604246139526,3.4630661010742188,0.0,36.70454545454545,118.3409090909091,35,39,108,128
000817,0.5,1,boundary_excess,1,0,19,2,0.9797439575195312,0.9904218912124634,1.9594879150390625,0.0,116.0,105.10526315789474,113,120,104,107
000817,0.5,2,boundary_excess,1,0,19,4,0.7322064638137817,0.9500652551651001,2.928825855255127,0.0,148.89473684210526,247.57894736842104,147,152,246,250
000721,0.5,1,boundary_excess,1,0,33,9,0.8661170601844788,0.9584172964096069,7.795053482055664,0.0,240.42424242424244,9.575757575757576,238,244,7,13
000807,0.5,1,boundary_excess,1,0,15,2,0.962186336517334,0.9949274063110352,1.924372673034668,0.0,6.466666666666667,79.46666666666667,5,10,78,82
000807,0.5,2,boundary_excess,1,0,20,4,0.7925705313682556,0.9958470463752747,3.1702821254730225,0.0,128.7,235.35,126,132,234,238
000122,0.5,1,boundary_excess,1,0,18,2,0.9629215598106384,0.9965193271636963,1.9258431196212769,0.0,214.83333333333334,108.61111111111111,212,219,107,111
000122,0.5,2,boundary_excess,1,0,17,5,0.9086502194404602,0.9997257590293884,4.543251037597656,0.0,215.94117647058823,127.3529411764706,215,218,125,131
001083,0.5,1,boundary_excess,1,0,46,3,0.6671057343482971,0.7271820306777954,2.001317262649536,0.0,234.6086956521739,140.15217391304347,233,237,131,150
000261,0.5,2,boundary_excess,1,0,71,1,0.7205694317817688,0.7205694317817688,0.7205694317817688,0.0,187.22535211267606,14.19718309859155,182,194,7,22
000588,0.5,1,boundary_excess,1,0,59,1,0.82905113697052,0.82905113697052,0.82905113697052,0.0,127.96610169491525,132.71186440677965,125,132,126,140
000587,0.5,1,boundary_excess,1,0,76,3,0.8949516415596008,0.9996604919433594,2.6848549842834473,0.0,153.3684210526316,27.86842105263158,148,160,21,36
000880,0.5,1,boundary_excess,1,0,106,2,0.9106705188751221,0.9876583218574524,1.8213410377502441,0.0,94.08490566037736,173.24528301886792,88,100,163,183
001311,0.5,2,far_fp,0,1,1,1,0.6000848412513733,0.6000848412513733,0.6000848412513733,87.72684879784524,151.0,100.0,151,152,100,101
000835,0.5,1,boundary_excess,1,0,20,8,0.9311535358428955,0.9975597858428955,7.449228286743164,0.0,108.5,60.0,107,111,58,63
000835,0.5,2,boundary_excess,1,0,19,5,0.8357373476028442,0.9171258211135864,4.178686618804932,0.0,252.10526315789474,183.57894736842104,250,255,182,186
000714,0.5,1,boundary_excess,1,0,28,4,0.7769367098808289,0.9874643087387085,3.1077468395233154,0.0,152.67857142857142,111.42857142857143,149,157,109,114
001103,0.5,1,boundary_excess,1,0,66,1,0.7725385427474976,0.7725385427474976,0.7725385427474976,0.0,123.93939393939394,129.96969696969697,120,128,120,140
000142,0.5,1,boundary_excess,1,0,23,5,0.8414761424064636,0.9933372735977173,4.207380771636963,0.0,10.0,228.0,7,14,226,231
000142,0.5,2,boundary_excess,1,0,23,4,0.8190022706985474,0.9890503883361816,3.2760090827941895,0.0,109.47826086956522,122.82608695652173,106,114,121,126
000792,0.5,2,boundary_excess,1,0,18,4,0.8964768648147583,0.9919690489768982,3.585907459259033,0.0,95.38888888888889,246.33333333333334,93,99,245,249
000019,0.5,1,boundary_excess,1,0,10,1,0.5681387186050415,0.5681387186050415,0.5681387186050415,0.0,11.8,146.0,10,14,145,148
000529,0.5,1,boundary_excess,1,0,15,1,0.7222650051116943,0.7222650051116943,0.7222650051116943,0.0,229.6,198.6,228,232,197,201
000646,0.5,1,boundary_excess,1,0,22,7,0.8357218503952026,0.9988207221031189,5.850052833557129,0.0,129.22727272727272,248.13636363636363,126,133,246,251
000646,0.5,2,boundary_excess,1,0,18,4,0.9367360472679138,0.9957689046859741,3.7469441890716553,0.0,184.0,38.5,182,187,37,41
000656,0.5,1,boundary_excess,1,0,16,2,0.9040499925613403,0.9354109168052673,1.8080999851226807,0.0,57.1875,38.1875,56,60,36,41
000656,0.5,2,boundary_excess,1,0,21,7,0.8904461860656738,0.9980059266090393,6.233123302459717,0.0,142.95238095238096,11.047619047619047,142,145,8,16
000815,0.5,1,boundary_excess,1,0,20,3,0.7145436406135559,0.9457664489746094,2.1436309814453125,0.0,174.95,248.2,172,179,247,251
000815,0.5,2,boundary_excess,1,0,23,6,0.8945839405059814,0.9993927478790283,5.367503643035889,0.0,200.47826086956522,229.6086956521739,198,204,228,233
000885,0.5,1,boundary_excess,1,0,55,2,0.6213610768318176,0.6378065347671509,1.2427221536636353,0.0,167.70909090909092,208.34545454545454,165,171,201,221
000924,0.5,2,detached_near_fp,0,1,4,4,0.7058931589126587,0.8467397689819336,2.8235726356506348,5.0,208.25,110.75,207,210,110,112
001254,0.5,1,boundary_excess,1,0,53,2,0.6569650173187256,0.7410410046577454,1.3139300346374512,0.0,230.35849056603774,165.69811320754718,228,234,159,174
000111,0.5,1,boundary_excess,1,0,17,1,0.9741893410682678,0.9741893410682678,0.9741893410682678,0.0,13.705882352941176,151.1764705882353,11,18,150,153
000111,0.5,2,boundary_excess,1,0,17,2,0.9162203073501587,0.9468585252761841,1.8324406147003174,0.0,84.88235294117646,198.41176470588235,83,88,197,201
001087,0.5,1,boundary_excess,1,0,57,3,0.6247654557228088,0.6729350686073303,1.8742964267730713,0.0,124.45614035087719,128.87719298245614,120,129,121,140
000214,0.5,1,boundary_excess,1,0,23,1,0.7395008206367493,0.7395008206367493,0.7395008206367493,0.0,183.04347826086956,253.2608695652174,179,189,252,255
000214,0.5,2,boundary_excess,1,0,30,3,0.9037721753120422,0.9970366954803467,2.7113165855407715,0.0,224.46666666666667,231.0,221,229,229,234
000724,0.5,1,boundary_excess,1,0,31,7,0.9138671159744263,0.9978259205818176,6.397069931030273,0.0,195.51612903225808,78.96774193548387,192,199,76,83
000759,0.5,1,boundary_excess,1,0,15,4,0.9621767401695251,0.999858021736145,3.8487069606781006,0.0,182.46666666666667,92.26666666666667,180,186,91,95
001044,0.5,1,boundary_excess,1,0,44,6,0.8590943217277527,0.9942633509635925,5.154565811157227,0.0,123.36363636363636,131.02272727272728,121,126,122,140
000665,0.5,1,boundary_excess,1,0,19,3,0.8022193908691406,0.9485721588134766,2.406658172607422,0.0,114.36842105263158,87.89473684210526,112,118,86,91
000665,0.5,2,boundary_excess,1,0,21,6,0.823460578918457,0.9889824986457825,4.940763473510742,0.0,149.66666666666666,76.14285714285714,148,153,74,79
000107,0.5,1,boundary_excess,1,0,21,6,0.8546255230903625,0.9974800944328308,5.127753257751465,0.0,184.0,91.71428571428571,182,188,90,95
001322,0.5,1,boundary_excess,1,0,30,1,0.9345471262931824,0.9345471262931824,0.9345471262931824,0.0,117.5,99.7,116,120,95,106
000448,0.5,1,boundary_excess,1,0,82,20,0.7552107572555542,0.9839047789573669,15.104215621948242,0.0,204.5121951219512,164.1341463414634,200,210,154,174
000579,0.5,2,detached_near_fp,0,1,3,3,0.6054670214653015,0.6115129590034485,1.8164010047912598,3.1622776601683795,240.33333333333334,31.333333333333332,240,242,31,33
000996,0.5,1,boundary_excess,1,0,71,6,0.7384714484214783,0.9614070057868958,4.43082857131958,0.0,182.80281690140845,193.1549295774648,178,188,184,204
000698,0.5,1,boundary_excess,1,0,21,2,0.8252084851264954,0.9263398051261902,1.6504169702529907,0.0,180.76190476190476,163.95238095238096,178,185,162,166
000783,0.5,1,boundary_excess,1,0,18,4,0.7761659026145935,0.9926974177360535,3.104663610458374,0.0,123.38888888888889,103.66666666666667,120,128,103,106
000240,0.5,2,boundary_excess,1,0,58,8,0.8322884440422058,0.9960175156593323,6.6583075523376465,0.0,51.86206896551724,132.70689655172413,49,57,126,140
000862,0.5,1,boundary_excess,1,0,22,2,0.7799736857414246,0.9651848673820496,1.5599473714828491,0.0,76.72727272727273,191.54545454545453,74,80,189,195
000862,0.5,2,boundary_excess,1,0,25,4,0.6021750569343567,0.6659680008888245,2.4087002277374268,0.0,194.84,174.32,193,199,172,178
000862,0.5,3,far_fp,0,1,18,18,0.8576474189758301,0.9957621693611145,15.437653541564941,23.021728866442675,223.27777777777777,175.11111111111111,221,227,173,178
000616,0.5,1,boundary_excess,1,0,33,10,0.9930451512336731,0.9997761845588684,9.930451393127441,0.0,132.6060606060606,135.36363636363637,131,135,131,141
000455,0.5,1,boundary_excess,1,0,75,7,0.8584672212600708,0.9869099259376526,6.009270668029785,0.0,3.44,148.56,1,9,142,156
000809,0.5,1,boundary_excess,1,0,19,4,0.9238547086715698,0.995184600353241,3.6954188346862793,0.0,27.894736842105264,10.263157894736842,26,31,8,13
001013,0.5,1,boundary_excess,1,0,61,2,0.6517922878265381,0.6920722723007202,1.3035845756530762,0.0,122.88524590163935,129.65573770491804,120,126,121,140
000110,0.5,1,boundary_excess,1,0,17,2,0.7512706518173218,0.9290189146995544,1.5025413036346436,0.0,67.0,33.705882352941174,65,71,32,36
000110,0.5,2,boundary_excess,1,0,14,2,0.9241909384727478,0.9304370284080505,1.8483818769454956,0.0,130.64285714285714,149.71428571428572,129,133,148,152
000634,0.5,1,boundary_excess,1,0,21,8,0.9053970575332642,0.9997722506523132,7.243176460266113,0.0,83.0952380952381,57.904761904761905,81,86,56,61
000838,0.5,1,boundary_excess,1,0,26,7,0.8902360796928406,0.9947433471679688,6.231652736663818,0.0,46.03846153846154,107.3076923076923,44,49,105,111
000838,0.5,2,boundary_excess,1,0,19,7,0.930442214012146,0.9976406097412109,6.513095378875732,0.0,69.42105263157895,63.89473684210526,68,72,62,67
001077,0.5,1,boundary_excess,1,0,49,2,0.9387496113777161,0.9756124019622803,1.8774992227554321,0.0,22.510204081632654,147.83673469387756,20,25,139,157
000694,0.5,1,boundary_excess,1,0,22,4,0.8852639198303223,0.9835536479949951,3.541055679321289,0.0,177.27272727272728,45.04545454545455,175,180,42,50
000694,0.5,2,boundary_excess,1,0,28,6,0.8965914845466614,0.9965560436248779,5.379549026489258,0.0,237.71428571428572,218.92857142857142,234,242,217,222
000836,0.5,1,boundary_excess,1,0,21,3,0.868527889251709,0.9907001852989197,2.605583667755127,0.0,67.61904761904762,238.57142857142858,65,71,237,241
000836,0.5,2,boundary_excess,1,0,17,4,0.9312123656272888,0.9984861016273499,3.7248494625091553,0.0,204.58823529411765,217.41176470588235,201,209,216,220
000259,0.5,1,boundary_excess,1,0,67,5,0.746340274810791,0.8176538944244385,3.731701374053955,0.0,73.94029850746269,225.16417910447763,71,78,218,233
000259,0.5,2,boundary_excess,1,0,66,1,0.9497121572494507,0.9497121572494507,0.9497121572494507,0.0,213.84848484848484,60.65151515151515,210,219,53,69
000439,0.5,1,boundary_excess,1,0,59,7,0.9289437532424927,0.9960393905639648,6.502606391906738,0.0,150.6949152542373,154.6949152542373,148,155,148,163
000766,0.5,1,boundary_excess,1,0,17,5,0.936471164226532,0.9937599301338196,4.682355880737305,0.0,2.8823529411764706,192.41176470588235,1,6,191,195
001202,0.5,1,boundary_excess,1,0,10,1,0.7883756756782532,0.7883756756782532,0.7883756756782532,0.0,71.2,126.0,70,74,125,128
000093,0.5,1,boundary_excess,1,0,17,3,0.8581042289733887,0.9780967831611633,2.574312686920166,0.0,33.64705882352941,192.94117647058823,31,37,192,195
000093,0.5,2,boundary_excess,1,0,15,4,0.9835933446884155,0.9967579245567322,3.934373378753662,0.0,238.6,154.6,237,241,153,157
000507,0.5,1,boundary_excess,1,0,55,3,0.7987720370292664,0.9806906580924988,2.3963160514831543,0.0,161.52727272727273,34.58181818181818,159,166,27,42
000303,0.5,1,boundary_excess,1,0,62,5,0.7835755944252014,0.9929410219192505,3.9178779125213623,0.0,131.11290322580646,146.74193548387098,128,136,141,155
000262,0.5,1,boundary_excess,1,0,69,1,0.7407370209693909,0.7407370209693909,0.7407370209693909,0.0,44.6231884057971,204.34782608695653,40,50,198,212
000092,0.5,1,far_fp,0,1,65,65,0.931746780872345,0.9999014139175415,60.563541412353516,70.49113419430843,215.09230769230768,29.692307692307693,211,220,25,36
000890,0.5,1,boundary_excess,1,0,48,1,0.909010112285614,0.909010112285614,0.909010112285614,0.0,145.8125,119.5,143,148,110,129
000789,0.5,1,boundary_excess,1,0,17,3,0.9645007252693176,0.9982326030731201,2.8935022354125977,0.0,102.6470588235294,211.05882352941177,100,106,210,213
000784,0.5,1,boundary_excess,1,0,17,4,0.8441660404205322,0.9985234141349792,3.376664161682129,0.0,89.82352941176471,28.11764705882353,87,93,27,31
000784,0.5,2,boundary_excess,1,0,14,4,0.9018087983131409,0.9986760020256042,3.6072351932525635,0.0,132.64285714285714,112.71428571428571,131,135,111,115
000186,0.5,1,boundary_excess,1,0,26,6,0.8565831184387207,0.998278021812439,5.139498710632324,0.0,9.961538461538462,34.15384615384615,7,14,32,37
000186,0.5,2,boundary_excess,1,0,30,7,0.8382426500320435,0.990053653717041,5.867698669433594,0.0,199.3,106.26666666666667,196,203,104,110
000734,0.5,1,boundary_excess,1,0,32,6,0.858089029788971,0.9982137680053711,5.148534297943115,0.0,164.09375,149.375,161,168,147,153
000887,0.5,1,boundary_excess,1,0,51,1,0.5246610045433044,0.5246610045433044,0.5246610045433044,0.0,15.764705882352942,161.3921568627451,13,19,155,173
000476,0.5,1,boundary_excess,1,0,80,5,0.7174410820007324,0.9714326858520508,3.587205410003662,0.0,149.3625,91.15,144,156,84,99
000960,0.5,1,boundary_excess,1,0,46,3,0.5347764492034912,0.5850381255149841,1.6043293476104736,0.0,102.34782608695652,132.3695652173913,99,105,123,141
000202,0.5,1,boundary_excess,1,0,30,4,0.8607876896858215,0.9896357655525208,3.443150758743286,0.0,34.43333333333333,28.966666666666665,32,39,26,33
000202,0.5,2,boundary_excess,1,0,29,8,0.9492388367652893,0.9964869022369385,7.5939106941223145,0.0,246.86206896551724,251.6206896551724,244,251,250,255
001034,0.5,1,boundary_excess,1,0,51,3,0.7756728529930115,0.8811232447624207,2.3270184993743896,0.0,103.82352941176471,181.19607843137254,101,106,171,191
001214,0.5,2,boundary_excess,1,0,10,1,0.7071678638458252,0.7071678638458252,0.7071678638458252,0.0,251.2,22.9,250,254,22,25
000516,0.5,1,boundary_excess,1,0,56,1,0.764386773109436,0.764386773109436,0.764386773109436,0.0,178.96428571428572,233.48214285714286,176,183,227,241
000808,0.5,1,boundary_excess,1,0,15,3,0.9447078704833984,0.9990159273147583,2.8341236114501953,0.0,142.93333333333334,222.4,141,146,221,225
000808,0.5,2,boundary_excess,1,0,19,5,0.8119427561759949,0.9963202476501465,4.059713840484619,0.0,237.31578947368422,18.94736842105263,234,241,17,22
000680,0.5,1,boundary_excess,1,0,21,2,0.7949679493904114,0.9025977253913879,1.5899358987808228,0.0,96.80952380952381,105.85714285714286,95,100,104,109
001289,0.5,1,far_fp,0,1,12,12,0.9304049611091614,0.9999992847442627,11.164859771728516,93.00537618869137,143.08333333333334,107.33333333333333,142,145,105,111
001042,0.5,1,boundary_excess,1,0,62,3,0.7674828171730042,0.9974455833435059,2.3024485111236572,0.0,123.06451612903226,129.5,120,127,120,140
000802,0.5,1,boundary_excess,1,0,16,2,0.7688679099082947,0.8536560535430908,1.5377358198165894,0.0,33.0625,30.75,31,37,28,33
000802,0.5,2,boundary_excess,1,0,14,2,0.7543148994445801,0.9445507526397705,1.5086297988891602,0.0,212.64285714285714,67.71428571428571,211,215,66,70
000640,0.5,1,boundary_excess,1,0,15,3,0.8309662342071533,0.9873320460319519,2.49289870262146,0.0,37.266666666666666,132.66666666666666,34,41,131,135
000640,0.5,2,boundary_excess,1,0,17,3,0.7161719799041748,0.867417573928833,2.1485159397125244,0.0,142.35294117647058,204.0,140,146,202,207
000803,0.5,1,boundary_excess,1,0,16,2,0.9541494846343994,0.9783681631088257,1.9082989692687988,0.0,103.8125,114.3125,102,107,113,117
000803,0.5,2,boundary_excess,1,0,19,4,0.8224897384643555,0.9981876015663147,3.289958953857422,0.0,140.21052631578948,118.26315789473684,137,144,117,121
000761,0.5,1,boundary_excess,1,0,16,5,0.9742269515991211,0.9985617995262146,4.8711347579956055,0.0,165.5,147.75,163,169,146,150
001028,0.5,1,boundary_excess,1,0,90,9,0.9009181261062622,0.994299054145813,8.10826301574707,0.0,96.65555555555555,205.2111111111111,92,103,195,215
001028,0.5,2,boundary_excess,1,0,3,1,0.9310553073883057,0.9310553073883057,0.9310553073883057,0.0,96.33333333333333,196.66666666666666,96,98,196,198
000650,0.5,1,boundary_excess,1,0,20,6,0.8812516331672668,0.9986188411712646,5.287509918212891,0.0,13.65,232.75,12,16,230,237
000650,0.5,2,boundary_excess,1,0,21,4,0.8472713232040405,0.9715160727500916,3.389085292816162,0.0,27.0,155.0,25,30,153,158
000133,0.5,1,boundary_excess,1,0,20,3,0.91692715883255,0.9654666781425476,2.750781536102295,0.0,84.15,108.7,81,88,107,111
000133,0.5,2,boundary_excess,1,0,17,3,0.6833136677742004,0.8097572326660156,2.049941062927246,0.0,203.23529411764707,115.58823529411765,201,207,114,118
000592,0.5,1,boundary_excess,1,0,86,3,0.9850959777832031,0.9993014335632324,2.9552879333496094,0.0,205.01162790697674,56.825581395348834,199,212,49,65
