image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
001003,0.5,0.8490566037735849,0.8490566037735849,1.0,1,1,3.0517578125e-05,30.517578125,0.9574468085106383,0.8823529411764706,0.9183673469387754,2,51,0,51,0.8867436051368713,3.787160312640481e-05
000305,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,4.57763671875e-05,45.7763671875,0.9552238805970149,0.9846153846153847,0.9696969696969696,3,65,0,65,0.9734289050102234,6.0510872572194785e-05
001317,0.5,0.0,0.0,0.0,0,1,0.0010833740234375,1083.3740234375,0.0,0.0,0.0,71,13,4,13,5.444761336548254e-05,0.0011073820060119033
001314,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,0.0,0.0,1.0,0.8571428571428571,0.923076923076923,0,14,0,14,0.8562722206115723,3.1617389595339773e-06
000352,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9989618062973022,6.265162255658652e-08
000898,0.5,0.96,0.96,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.9795918367346939,0.9795918367346939,1,49,0,49,0.9803306460380554,2.3346567104454152e-05
000883,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.9510608911514282,2.2201811589184217e-05
001309,0.5,0.875,0.875,1.0,1,1,0.0,0.0,1.0,0.875,0.9333333333333333,0,16,0,16,0.8845323324203491,3.6107554279851684e-08
000732,0.5,0.6153846153846154,0.6153846153846154,1.0,1,1,0.0001373291015625,137.3291015625,0.7272727272727273,0.8,0.761904761904762,9,30,0,30,0.8050914406776428,0.00012027227785438299
000336,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998171925544739,8.88273987698085e-08
000622,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.0001068115234375,106.8115234375,0.6666666666666666,1.0,0.8,7,14,0,14,0.9956738352775574,0.0001099325527320616
001232,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9822729825973511,1.5881576018728083e-06
000166,0.5,0.6538461538461539,0.6538461538461539,1.0,2,2,0.0001068115234375,106.8115234375,0.8292682926829268,0.7555555555555555,0.7906976744186047,7,45,0,45,0.7630490064620972,0.00011387163976905867
000392,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9984992742538452,1.4570359496701712e-07
000231,0.5,0.7307692307692307,0.7307692307692307,1.0,2,2,6.103515625e-05,61.03515625,0.9344262295081968,0.7702702702702703,0.8444444444444444,4,74,0,74,0.7871925830841064,5.908678940613754e-05
001281,0.5,0.75,0.75,1.0,1,1,0.0,0.0,1.0,0.75,0.8571428571428571,0,36,0,36,0.752814769744873,6.177838713483652e-06
001199,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9979192018508911,1.627599203857244e-06
000893,0.5,0.9433962264150944,0.9433962264150944,1.0,1,1,0.0,0.0,1.0,0.9433962264150944,0.970873786407767,0,53,0,53,0.9438087940216064,7.192182238213718e-06
000879,0.5,0.9714285714285714,0.9714285714285714,1.0,1,1,0.0,0.0,1.0,0.9714285714285714,0.9855072463768115,0,35,0,35,0.9594805240631104,9.774936188478023e-06
000084,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994930624961853,1.3835446566190512e-07
001174,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9970241189002991,2.8980278443668794e-07
000377,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,20,0,20,0.9990442991256714,1.2480968791805935e-07
001063,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.9552233815193176,1.4588470548915211e-05
000628,0.5,0.6111111111111112,0.6111111111111112,1.0,2,2,9.1552734375e-05,91.552734375,0.7857142857142857,0.7333333333333333,0.7586206896551724,6,30,0,30,0.7232971787452698,0.00010770307562779635
000537,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9827161431312561,1.5424167941091582e-05
000772,0.5,0.8214285714285714,0.8214285714285714,1.0,2,2,3.0517578125e-05,30.517578125,0.92,0.8846153846153846,0.9019607843137256,2,26,0,26,0.8455973863601685,3.821841528406367e-05
000100,0.5,0.631578947368421,0.631578947368421,1.0,2,2,0.0001220703125,122.0703125,0.75,0.8,0.7741935483870969,8,30,0,30,0.8221659064292908,0.00011064564750995487
000043,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9991738796234131,1.6280399961488e-07
000291,0.5,0.9829059829059829,0.9829059829059829,1.0,2,2,0.0,0.0,1.0,0.9829059829059829,0.9913793103448275,0,117,0,117,0.9823663830757141,1.3988482351123821e-05
000918,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,1.52587890625e-05,15.2587890625,0.9807692307692307,0.9622641509433962,0.9714285714285713,1,53,0,53,0.9493981599807739,1.573613189975731e-05
000548,0.5,0.875,0.875,1.0,1,1,9.1552734375e-05,91.552734375,0.9032258064516129,0.9655172413793104,0.9333333333333333,6,58,0,58,0.9669357538223267,8.345903916051611e-05
000729,0.5,0.7941176470588235,0.7941176470588235,1.0,1,1,6.103515625e-05,61.03515625,0.8709677419354839,0.9,0.8852459016393444,4,30,0,30,0.8816616535186768,5.950773993390612e-05
000475,0.5,0.9041095890410958,0.9041095890410958,1.0,1,1,4.57763671875e-05,45.7763671875,0.9565217391304348,0.9428571428571428,0.9496402877697843,3,70,0,70,0.9295433163642883,4.3015184928663075e-05
000731,0.5,0.6470588235294118,0.6470588235294118,1.0,1,1,6.103515625e-05,61.03515625,0.8461538461538461,0.7333333333333333,0.7857142857142856,4,30,1,30,0.7277910113334656,6.30624417681247e-05
000974,0.5,0.9696969696969697,0.9696969696969697,1.0,1,1,3.0517578125e-05,30.517578125,0.9696969696969697,1.0,0.9846153846153847,2,64,0,64,0.9733985662460327,5.910401159781031e-05
001047,0.5,0.8181818181818182,0.8181818181818182,1.0,1,1,0.0,0.0,1.0,0.8181818181818182,0.9,0,55,0,55,0.8403321504592896,1.3163924450054765e-05
000595,0.5,0.7540983606557377,0.7540983606557377,1.0,1,1,0.0002288818359375,228.8818359375,0.7540983606557377,1.0,0.8598130841121495,15,46,0,46,0.9973349571228027,0.00021746294805780053
000508,0.5,0.928,0.928,1.0,2,2,6.103515625e-05,61.03515625,0.9666666666666667,0.9586776859504132,0.9626556016597511,4,121,0,121,0.9479302763938904,8.409072324866429e-05
001101,0.5,0.813953488372093,0.813953488372093,1.0,1,1,0.0002288818359375,228.8818359375,0.8235294117647058,0.9859154929577465,0.8974358974358974,15,71,0,71,0.977250874042511,0.00021570594981312752
001248,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,62,0,62,0.9987956881523132,1.5557696315227076e-05
001107,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9964701533317566,2.684813807718456e-06
001127,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9990651607513428,2.25730985903283e-07
001253,0.5,0.9797979797979798,0.9797979797979798,1.0,1,1,1.52587890625e-05,15.2587890625,0.9897959183673469,0.9897959183673469,0.9897959183673469,1,98,0,98,0.9929354786872864,3.361361814313568e-05
000920,0.5,0.9636363636363636,0.9636363636363636,1.0,1,1,0.0,0.0,1.0,0.9636363636363636,0.9814814814814815,0,55,0,55,0.9479713439941406,2.2665644792141393e-05
000021,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995280504226685,3.201406855168898e-07
000742,0.5,0.7162162162162162,0.7162162162162162,1.0,2,2,0.0001220703125,122.0703125,0.8688524590163934,0.803030303030303,0.8346456692913385,8,66,0,66,0.8121116757392883,0.00011209184594918042
000140,0.5,0.8181818181818182,0.8181818181818182,1.0,2,2,6.103515625e-05,61.03515625,0.9,0.9,0.9,4,40,0,40,0.8747338056564331,5.664247873937711e-05
000320,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9637588262557983,1.2551192867249483e-06
001209,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9990459084510803,1.542216068628477e-06
000434,0.5,0.9516129032258065,0.9516129032258065,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9672131147540983,0.9752066115702478,1,61,0,61,0.960821807384491,1.651292222959455e-05
000120,0.5,0.4473684210526316,0.4473684210526316,0.5,1,2,6.103515625e-05,61.03515625,0.8095238095238095,0.5,0.6181818181818182,4,34,0,34,0.522267758846283,5.808296555187553e-05
000711,0.5,0.6666666666666666,0.6666666666666666,1.0,2,2,0.0001678466796875,167.8466796875,0.7924528301886793,0.8076923076923077,0.7999999999999999,11,52,0,52,0.8000529408454895,0.0001646737364353612
000137,0.5,0.6976744186046512,0.6976744186046512,1.0,2,2,7.62939453125e-05,76.2939453125,0.8571428571428571,0.7894736842105263,0.8219178082191781,5,38,0,38,0.779508113861084,6.754045170964673e-05
000249,0.5,0.9642857142857143,0.9642857142857143,1.0,1,1,0.0,0.0,1.0,0.9642857142857143,0.9818181818181818,0,56,0,56,0.9595848917961121,1.624957349122269e-06
000995,0.5,0.9759036144578314,0.9759036144578314,1.0,1,1,1.52587890625e-05,15.2587890625,0.9878048780487805,0.9878048780487805,0.9878048780487805,1,82,0,82,0.9684520959854126,3.741459295270033e-05
001084,0.5,0.963855421686747,0.963855421686747,1.0,1,1,1.52587890625e-05,15.2587890625,0.9876543209876543,0.975609756097561,0.9815950920245398,1,82,0,82,0.9594730138778687,3.193358134012669e-05
001273,0.5,0.8307692307692308,0.8307692307692308,1.0,1,1,0.0,0.0,1.0,0.8307692307692308,0.907563025210084,0,65,0,65,0.8218754529953003,2.1531941456487402e-06
000845,0.5,0.8043478260869565,0.8043478260869565,1.0,2,2,7.62939453125e-05,76.2939453125,0.8809523809523809,0.9024390243902439,0.8915662650602411,5,41,0,41,0.8735024333000183,7.399843889288604e-05
000452,0.5,0.8589743589743589,0.8589743589743589,1.0,1,1,0.0001220703125,122.0703125,0.8933333333333333,0.9571428571428572,0.9241379310344828,8,70,0,70,0.9574593901634216,0.00012519668962340802
001220,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9983612895011902,1.6378716338749655e-07
000553,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,98,0,98,0.995037317276001,4.791770606971113e-07
000003,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9981008172035217,5.1357037733623656e-08
000984,0.5,0.8135593220338984,0.8135593220338984,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.8275862068965517,0.897196261682243,1,58,0,58,0.833828866481781,2.2209293092601e-05
000086,0.5,0.972972972972973,0.972972972972973,1.0,4,4,1.52587890625e-05,15.2587890625,0.972972972972973,1.0,0.9863013698630138,1,36,0,36,0.9910596013069153,1.5218976841424592e-05
000967,0.5,0.826530612244898,0.826530612244898,1.0,1,1,0.00018310546875,183.10546875,0.8709677419354839,0.9418604651162791,0.9050279329608939,12,86,1,86,0.9141734838485718,0.00024070501967798918
000788,0.5,0.7297297297297297,0.7297297297297297,1.0,2,2,0.0001068115234375,106.8115234375,0.7941176470588235,0.9,0.84375,7,30,0,30,0.8824319243431091,0.00010766802733996883
000416,0.5,0.8888888888888888,0.8888888888888888,1.0,1,1,1.52587890625e-05,15.2587890625,0.9411764705882353,0.9411764705882353,0.9411764705882353,1,17,0,17,0.9402024745941162,1.9752636944758706e-05
000138,0.5,0.85,0.85,1.0,1,1,1.52587890625e-05,15.2587890625,0.9444444444444444,0.8947368421052632,0.918918918918919,1,19,0,19,0.8819870948791504,1.7155931345769204e-05
000112,0.5,0.7222222222222222,0.7222222222222222,1.0,1,1,3.0517578125e-05,30.517578125,0.8666666666666667,0.8125,0.8387096774193549,2,16,0,16,0.8210957646369934,3.2008207199396566e-05
001114,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9957641959190369,3.8892818565727794e-07
001308,0.5,0.8095238095238095,0.8095238095238095,1.0,1,1,6.103515625e-05,61.03515625,0.8095238095238095,1.0,0.8947368421052632,4,17,0,17,0.9758299589157104,5.65310001547914e-05
000053,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9984389543533325,3.6973409578422434e-07
000762,0.5,0.5882352941176471,0.5882352941176471,1.0,2,2,0.0001220703125,122.0703125,0.7142857142857143,0.7692307692307693,0.7407407407407408,8,26,0,26,0.7886778116226196,0.0001130417876993306
000333,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9996606111526489,5.457526697227877e-08
001081,0.5,0.8181818181818182,0.8181818181818182,1.0,1,1,6.103515625e-05,61.03515625,0.9183673469387755,0.8823529411764706,0.9,4,51,0,51,0.8899405002593994,6.108392699388787e-05
001287,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,0.0,0.0,1.0,0.9444444444444444,0.9714285714285714,0,54,0,54,0.9518729448318481,2.636392764543416e-06
000821,0.5,0.6744186046511628,0.6744186046511628,1.0,2,2,7.62939453125e-05,76.2939453125,0.8529411764705882,0.7631578947368421,0.8055555555555555,5,38,0,38,0.7760986089706421,8.135083044180647e-05
001302,0.5,0.9295774647887324,0.9295774647887324,1.0,1,1,0.0,0.0,1.0,0.9295774647887324,0.9635036496350364,0,71,0,71,0.930162250995636,3.910814029950416e-06
000480,0.5,0.904,0.904,1.0,2,2,0.0001068115234375,106.8115234375,0.9416666666666667,0.9576271186440678,0.9495798319327732,7,118,0,118,0.9476975202560425,0.00010511516302358359
000775,0.5,0.6216216216216216,0.6216216216216216,1.0,2,2,0.000152587890625,152.587890625,0.696969696969697,0.8518518518518519,0.7666666666666667,10,27,0,27,0.8715276122093201,0.00014588021440431476
000525,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,4.57763671875e-05,45.7763671875,0.8421052631578947,1.0,0.9142857142857143,3,16,0,16,0.9987480640411377,4.166099461144768e-05
001262,0.5,0.8783783783783784,0.8783783783783784,1.0,1,1,0.0001373291015625,137.3291015625,0.8783783783783784,1.0,0.935251798561151,9,65,0,65,0.9945935606956482,0.00015226456162054092
000124,0.5,0.6938775510204082,0.6938775510204082,1.0,2,2,0.0001983642578125,198.3642578125,0.723404255319149,0.9444444444444444,0.8192771084337349,13,36,0,36,0.908799409866333,0.00018568921950645745
001069,0.5,0.9193548387096774,0.9193548387096774,1.0,1,1,3.0517578125e-05,30.517578125,0.9661016949152542,0.95,0.957983193277311,2,60,0,60,0.9418302774429321,4.4777418224839494e-05
000782,0.5,0.6176470588235294,0.6176470588235294,1.0,2,2,9.1552734375e-05,91.552734375,0.7777777777777778,0.75,0.7636363636363638,6,28,0,28,0.7456379532814026,8.913300553103909e-05
000490,0.5,0.9365079365079365,0.9365079365079365,1.0,1,1,3.0517578125e-05,30.517578125,0.9672131147540983,0.9672131147540983,0.9672131147540983,2,61,0,61,0.957711398601532,3.32873642037157e-05
000010,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994598031044006,1.4853888785637537e-07
000465,0.5,0.8666666666666667,0.8666666666666667,1.0,2,2,0.0001678466796875,167.8466796875,0.9341317365269461,0.9230769230769231,0.9285714285714287,11,169,0,169,0.9146430492401123,0.00015773596533108503
001286,0.5,0.9666666666666667,0.9666666666666667,1.0,1,1,3.0517578125e-05,30.517578125,0.9666666666666667,1.0,0.983050847457627,2,58,0,58,0.9996199011802673,3.9958144043339416e-05
001060,0.5,0.9152542372881356,0.9152542372881356,1.0,1,1,1.52587890625e-05,15.2587890625,0.9818181818181818,0.9310344827586207,0.9557522123893805,1,58,0,58,0.9262700080871582,4.295821054256521e-05
000685,0.5,0.5714285714285714,0.5714285714285714,1.0,2,2,0.0001068115234375,106.8115234375,0.8,0.6666666666666666,0.7272727272727272,7,42,0,42,0.7116279006004333,0.00013165941345505416
000717,0.5,0.5675675675675675,0.5675675675675675,1.0,1,1,0.0001373291015625,137.3291015625,0.7,0.75,0.7241379310344827,9,28,0,28,0.7621111273765564,0.0001350931852357462
000939,0.5,0.8913043478260869,0.8913043478260869,1.0,1,1,1.52587890625e-05,15.2587890625,0.9761904761904762,0.9111111111111111,0.9425287356321839,1,45,0,45,0.9093437194824219,2.2536885808221996e-05
000027,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9992619752883911,2.6012003218056634e-07
000971,0.5,0.0,0.0,0.0,0,1,0.00042724609375,427.24609375,0.0,0.0,0.0,28,71,2,71,4.200353941996582e-05,0.00039634277345612645
000727,0.5,0.4126984126984127,0.4126984126984127,0.5,1,2,7.62939453125e-05,76.2939453125,0.8387096774193549,0.4482758620689655,0.5842696629213483,5,58,0,58,0.4410490095615387,6.09552844252903e-05
000170,0.5,0.7708333333333334,0.7708333333333334,1.0,2,2,3.0517578125e-05,30.517578125,0.9487179487179487,0.8043478260869565,0.8705882352941177,2,46,0,46,0.8082231283187866,5.2330782637000084e-05
000187,0.5,0.7049180327868853,0.7049180327868853,1.0,2,2,0.0001220703125,122.0703125,0.8431372549019608,0.8113207547169812,0.826923076923077,8,53,0,53,0.818169891834259,0.00011380171054042876
000671,0.5,0.6,0.6,1.0,2,2,7.62939453125e-05,76.2939453125,0.84375,0.675,0.75,5,40,0,40,0.6799321174621582,8.156331023201346e-05
000976,0.5,0.7647058823529411,0.7647058823529411,1.0,1,1,0.0001678466796875,167.8466796875,0.78,0.975,0.8666666666666667,11,40,1,40,0.9749043583869934,0.00020755072182510048
000562,0.5,0.8405797101449275,0.8405797101449275,1.0,1,1,6.103515625e-05,61.03515625,0.9354838709677419,0.8923076923076924,0.9133858267716536,4,65,1,65,0.8861004114151001,0.00011232631368329749
000651,0.5,0.38461538461538464,0.38461538461538464,0.5,1,2,4.57763671875e-05,45.7763671875,0.8333333333333334,0.4166666666666667,0.5555555555555556,3,36,0,36,0.4024192988872528,3.98635929741431e-05
000831,0.5,0.7045454545454546,0.7045454545454546,1.0,2,2,7.62939453125e-05,76.2939453125,0.8611111111111112,0.7948717948717948,0.8266666666666667,5,39,0,39,0.8107525110244751,9.572795534040779e-05
000397,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9992639422416687,5.6432106987358566e-08
000157,0.5,0.6956521739130435,0.6956521739130435,1.0,1,1,3.0517578125e-05,30.517578125,0.8888888888888888,0.7619047619047619,0.8205128205128205,2,21,0,21,0.779297947883606,3.003006895596627e-05
000682,0.5,0.5370370370370371,0.5370370370370371,1.0,2,2,0.00018310546875,183.10546875,0.7073170731707317,0.6904761904761905,0.6987951807228916,12,42,0,42,0.7188075184822083,0.000181202485691756
001227,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,0.0,0.0,1.0,0.7777777777777778,0.8750000000000001,0,9,0,9,0.8535166382789612,2.4279595436382806e-06
001010,0.5,0.8870967741935484,0.8870967741935484,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9016393442622951,0.9401709401709402,1,61,0,61,0.9015071392059326,2.0023393517476507e-05
000294,0.5,0.8405797101449275,0.8405797101449275,1.0,2,2,0.0001678466796875,167.8466796875,0.9133858267716536,0.9133858267716536,0.9133858267716536,11,127,0,127,0.9230268597602844,0.00018309085862711072
000159,0.5,0.6666666666666666,0.6666666666666666,1.0,2,2,0.0001373291015625,137.3291015625,0.7906976744186046,0.8095238095238095,0.8,9,42,1,42,0.805142879486084,0.00013704466982744634
001088,0.5,0.8676470588235294,0.8676470588235294,1.0,1,1,7.62939453125e-05,76.2939453125,0.921875,0.9365079365079365,0.9291338582677166,5,63,0,63,0.93662428855896,9.440969733987004e-05
001241,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9986698627471924,2.6174521394750627e-07
001229,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9975546598434448,1.2437078567018034e-06
000289,0.5,0.9661016949152542,0.9661016949152542,1.0,2,2,6.103515625e-05,61.03515625,0.9661016949152542,1.0,0.9827586206896551,4,114,0,114,0.9979884624481201,0.00010108561400556937
000169,0.5,0.7222222222222222,0.7222222222222222,1.0,2,2,0.0001220703125,122.0703125,0.8297872340425532,0.8478260869565217,0.8387096774193549,8,46,0,46,0.8604065179824829,0.00012001347204204649
000135,0.5,0.813953488372093,0.813953488372093,1.0,2,2,7.62939453125e-05,76.2939453125,0.875,0.9210526315789473,0.8974358974358975,5,38,0,38,0.918968677520752,8.817745401756838e-05
000090,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9992707371711731,8.179402470886998e-07
000456,0.5,0.9230769230769231,0.9230769230769231,1.0,2,2,0.0001373291015625,137.3291015625,0.9230769230769231,1.0,0.9600000000000001,9,108,0,108,0.9978598356246948,0.00014992072829045355
000691,0.5,0.82,0.82,1.0,2,2,9.1552734375e-05,91.552734375,0.8723404255319149,0.9318181818181818,0.9010989010989012,6,44,0,44,0.9089793562889099,8.708635141374543e-05
000382,0.5,0.8333333333333334,0.8333333333333334,1.0,1,1,1.52587890625e-05,15.2587890625,0.8333333333333334,1.0,0.9090909090909091,1,5,0,5,0.999912440776825,8.861455171427224e-06
000483,0.5,0.8507462686567164,0.8507462686567164,1.0,1,1,0.0001373291015625,137.3291015625,0.8636363636363636,0.9827586206896551,0.9193548387096775,9,58,0,58,0.9828775525093079,0.00014062589616514742
000528,0.5,0.7391304347826086,0.7391304347826086,1.0,1,1,9.1552734375e-05,91.552734375,0.7391304347826086,1.0,0.85,6,17,1,17,0.9838853478431702,9.292577306041494e-05
000889,0.5,0.8918918918918919,0.8918918918918919,1.0,1,1,4.57763671875e-05,45.7763671875,0.9166666666666666,0.9705882352941176,0.9428571428571428,3,34,0,34,0.965095043182373,5.6351200328208506e-05
000060,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995282292366028,6.591005075051726e-08
001326,0.5,0.8787878787878788,0.8787878787878788,1.0,1,1,4.57763671875e-05,45.7763671875,0.90625,0.9666666666666667,0.9354838709677419,3,30,0,30,0.9628695845603943,4.9036745622288436e-05
000520,0.5,0.7666666666666667,0.7666666666666667,1.0,1,1,0.000213623046875,213.623046875,0.7666666666666667,1.0,0.8679245283018869,14,46,1,46,0.9847835302352905,0.00021823203132953495
000269,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,62,0,62,0.9832937121391296,5.703328952222364e-06
000706,0.5,0.7333333333333333,0.7333333333333333,1.0,2,2,0.000152587890625,152.587890625,0.8148148148148148,0.88,0.8461538461538461,10,50,0,50,0.8680211901664734,0.00015297684876713902
001020,0.5,0.8695652173913043,0.8695652173913043,1.0,1,1,9.1552734375e-05,91.552734375,0.8695652173913043,1.0,0.9302325581395349,6,40,0,40,0.9957046508789062,9.964691707864404e-05
000502,0.5,0.8769230769230769,0.8769230769230769,1.0,1,1,0.0,0.0,1.0,0.8769230769230769,0.9344262295081968,0,65,0,65,0.8829578161239624,7.821503459126689e-06
000492,0.5,0.8522727272727273,0.8522727272727273,1.0,1,1,7.62939453125e-05,76.2939453125,0.9375,0.9036144578313253,0.920245398773006,5,83,0,83,0.9016152620315552,7.391180406557396e-05
001153,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9989210963249207,2.4847383883752627e-07
000521,0.5,0.7348484848484849,0.7348484848484849,1.0,2,2,0.0001373291015625,137.3291015625,0.9150943396226415,0.7886178861788617,0.8471615720524018,9,123,0,123,0.7884038686752319,0.00014922810078132898
000496,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,0.0001068115234375,106.8115234375,0.9041095890410958,0.9428571428571428,0.923076923076923,7,70,0,70,0.9356194734573364,0.00011753585567930713
000538,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,19,0,19,0.9932640194892883,6.883024980197661e-06
000009,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9968555569648743,2.3397287804982625e-06
001294,0.5,0.98,0.98,1.0,1,1,3.0517578125e-05,30.517578125,0.98,1.0,0.98989898989899,2,98,0,98,0.9991831183433533,2.6649095161701553e-05
000542,0.5,0.975,0.975,1.0,1,1,0.0,0.0,1.0,0.975,0.9873417721518987,0,40,0,40,0.9625568389892578,1.4558600014424883e-05
000127,0.5,0.6904761904761905,0.6904761904761905,1.0,2,2,9.1552734375e-05,91.552734375,0.8285714285714286,0.8055555555555556,0.8169014084507044,6,36,0,36,0.8034600019454956,8.844902913551778e-05
000192,0.5,0.7457627118644068,0.7457627118644068,1.0,2,2,4.57763671875e-05,45.7763671875,0.9361702127659575,0.7857142857142857,0.854368932038835,3,56,0,56,0.7984885573387146,3.467250644462183e-05
001237,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9987950921058655,2.2149322376208147e-07
000406,0.5,0.9629629629629629,0.9629629629629629,1.0,2,2,0.0,0.0,1.0,0.9629629629629629,0.9811320754716981,0,27,0,27,0.9344211220741272,1.1431028212882666e-07
001055,0.5,0.9107142857142857,0.9107142857142857,1.0,1,1,1.52587890625e-05,15.2587890625,0.9807692307692307,0.9272727272727272,0.9532710280373831,1,55,0,55,0.9303379654884338,2.928789399447851e-05
001251,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9793495535850525,1.3873578609491233e-05
001315,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,58,0,58,0.9952763915061951,1.6750353097449988e-05
000151,0.5,0.6530612244897959,0.6530612244897959,1.0,2,2,0.0001373291015625,137.3291015625,0.7804878048780488,0.8,0.7901234567901235,9,40,0,40,0.8075767755508423,0.00013284727174323052
001180,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9988900423049927,1.104212287827977e-06
001250,0.5,0.9647058823529412,0.9647058823529412,1.0,1,1,3.0517578125e-05,30.517578125,0.9761904761904762,0.9879518072289156,0.9820359281437125,2,83,0,83,0.9911590218544006,4.5120163122192025e-05
000901,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,4.57763671875e-05,45.7763671875,0.963855421686747,0.9411764705882353,0.9523809523809523,3,85,0,85,0.9065107703208923,6.905877671670169e-05
000816,0.5,0.6590909090909091,0.6590909090909091,1.0,2,2,0.0001220703125,122.0703125,0.7837837837837838,0.8055555555555556,0.7945205479452055,8,36,0,36,0.8124969601631165,0.00012947272625751793
000273,0.5,0.9811320754716981,0.9811320754716981,1.0,1,1,1.52587890625e-05,15.2587890625,0.9811320754716981,1.0,0.9904761904761905,1,52,0,52,0.9994984269142151,3.847619882435538e-05
