image_name,threshold,IoU,nIoU,Pd,detected_targets,target_components,FA,FA_ppm,Precision,Recall,F1,FP_pixels,GT_pixels,FP_components,target_area,mean_prob_target,mean_prob_bg
001003,0.5,0.9056603773584906,0.9056603773584906,1.0,1,1,3.0517578125e-05,30.517578125,0.96,0.9411764705882353,0.9504950495049505,2,51,0,51,0.9088862538337708,3.745896538021043e-05
000305,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,4.57763671875e-05,45.7763671875,0.9552238805970149,0.9846153846153847,0.9696969696969696,3,65,0,65,0.9720044136047363,5.6235254305647686e-05
001317,0.5,0.0,0.0,0.0,0,1,0.0012969970703125,1296.9970703125,0.0,0.0,0.0,85,13,4,13,0.0003425273753236979,0.0013387594372034073
001314,0.5,0.8571428571428571,0.8571428571428571,1.0,1,1,0.0,0.0,1.0,0.8571428571428571,0.923076923076923,0,14,0,14,0.8562461733818054,5.650779826282815e-07
000352,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9991759061813354,4.874323167314287e-08
000898,0.5,0.98,0.98,1.0,1,1,1.52587890625e-05,15.2587890625,0.98,1.0,0.98989898989899,1,49,0,49,0.9833213686943054,2.288693758600857e-05
000883,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.9481133818626404,2.1029190975241363e-05
001309,0.5,0.9375,0.9375,1.0,1,1,0.0,0.0,1.0,0.9375,0.967741935483871,0,16,0,16,0.9071736335754395,1.909863200921791e-08
000732,0.5,0.7142857142857143,0.7142857142857143,1.0,1,1,7.62939453125e-05,76.2939453125,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,30,0,30,0.8318549990653992,7.337633724091575e-05
000336,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9998664855957031,5.775030942345438e-08
000622,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,0.0001068115234375,106.8115234375,0.6666666666666666,1.0,0.8,7,14,0,14,0.9783153533935547,0.00010838493471965194
001232,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9878756403923035,4.347704418705689e-07
000166,0.5,0.660377358490566,0.660377358490566,1.0,2,2,0.0001220703125,122.0703125,0.813953488372093,0.7777777777777778,0.7954545454545455,8,45,0,45,0.7847809791564941,0.00011096021626144648
000392,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.999359130859375,1.187193632290473e-07
000231,0.5,0.7375,0.7375,1.0,2,2,9.1552734375e-05,91.552734375,0.9076923076923077,0.7972972972972973,0.8489208633093526,6,74,0,74,0.8030869364738464,8.61920925672166e-05
001281,0.5,0.7567567567567568,0.7567567567567568,1.0,1,1,1.52587890625e-05,15.2587890625,0.9655172413793104,0.7777777777777778,0.8615384615384615,1,36,0,36,0.7775306701660156,8.777423317951616e-06
001199,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9988589882850647,9.929917723638937e-07
000893,0.5,0.9811320754716981,0.9811320754716981,1.0,1,1,0.0,0.0,1.0,0.9811320754716981,0.9904761904761905,0,53,0,53,0.9584649801254272,6.182004199217772e-06
000879,0.5,0.9428571428571428,0.9428571428571428,1.0,1,1,0.0,0.0,1.0,0.9428571428571428,0.9705882352941176,0,35,0,35,0.9534697532653809,5.933582997386111e-06
000084,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996765851974487,1.9726755340343516e-07
001174,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9978659152984619,2.2523117593209463e-07
000377,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,20,0,20,0.9994418025016785,5.398570124270918e-08
001063,0.5,0.9411764705882353,0.9411764705882353,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.96,0.9696969696969697,1,50,0,50,0.9556803107261658,1.2541464457171969e-05
000628,0.5,0.6571428571428571,0.6571428571428571,1.0,2,2,7.62939453125e-05,76.2939453125,0.8214285714285714,0.7666666666666667,0.793103448275862,5,30,0,30,0.7702381014823914,9.073274850379676e-05
000537,0.5,0.9473684210526315,0.9473684210526315,1.0,1,1,1.52587890625e-05,15.2587890625,0.9473684210526315,1.0,0.972972972972973,1,18,1,18,0.9743695855140686,3.7773974327137694e-05
000772,0.5,0.7931034482758621,0.7931034482758621,1.0,2,2,4.57763671875e-05,45.7763671875,0.8846153846153846,0.8846153846153846,0.8846153846153846,3,26,0,26,0.8642417192459106,4.097258351976052e-05
000100,0.5,0.6666666666666666,0.6666666666666666,1.0,2,2,9.1552734375e-05,91.552734375,0.8,0.8,0.8000000000000002,6,30,0,30,0.8288968801498413,9.521795436739922e-05
000043,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997084140777588,5.0786972849437007e-08
000291,0.5,0.9829059829059829,0.9829059829059829,1.0,2,2,0.0,0.0,1.0,0.9829059829059829,0.9913793103448275,0,117,0,117,0.9856953620910645,1.3104498066240922e-05
000918,0.5,0.9444444444444444,0.9444444444444444,1.0,1,1,1.52587890625e-05,15.2587890625,0.9807692307692307,0.9622641509433962,0.9714285714285713,1,53,0,53,0.9547680616378784,1.325913854088867e-05
000548,0.5,0.8615384615384616,0.8615384615384616,1.0,1,1,0.0001068115234375,106.8115234375,0.8888888888888888,0.9655172413793104,0.9256198347107438,7,58,0,58,0.9699890613555908,0.00012641793000511825
000729,0.5,0.7941176470588235,0.7941176470588235,1.0,1,1,6.103515625e-05,61.03515625,0.8709677419354839,0.9,0.8852459016393444,4,30,0,30,0.8856288194656372,5.995835454086773e-05
000475,0.5,0.9305555555555556,0.9305555555555556,1.0,1,1,3.0517578125e-05,30.517578125,0.9710144927536232,0.9571428571428572,0.9640287769784173,2,70,0,70,0.9335304498672485,4.529802026809193e-05
000731,0.5,0.6666666666666666,0.6666666666666666,1.0,1,1,4.57763671875e-05,45.7763671875,0.88,0.7333333333333333,0.8,3,30,0,30,0.7357208132743835,5.462307672132738e-05
000974,0.5,0.9696969696969697,0.9696969696969697,1.0,1,1,3.0517578125e-05,30.517578125,0.9696969696969697,1.0,0.9846153846153847,2,64,0,64,0.981316089630127,5.635374691337347e-05
001047,0.5,0.8214285714285714,0.8214285714285714,1.0,1,1,1.52587890625e-05,15.2587890625,0.9787234042553191,0.8363636363636363,0.9019607843137255,1,55,0,55,0.8487287759780884,1.6437023077742197e-05
000595,0.5,0.7931034482758621,0.7931034482758621,1.0,1,1,0.00018310546875,183.10546875,0.7931034482758621,1.0,0.8846153846153846,12,46,0,46,0.9959530234336853,0.00018527645443100482
000508,0.5,0.928,0.928,1.0,2,2,6.103515625e-05,61.03515625,0.9666666666666667,0.9586776859504132,0.9626556016597511,4,121,0,121,0.9378055334091187,7.910052227089182e-05
001101,0.5,0.8045977011494253,0.8045977011494253,1.0,1,1,0.000244140625,244.140625,0.813953488372093,0.9859154929577465,0.89171974522293,16,71,0,71,0.9780245423316956,0.0002302435750607401
001248,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,62,0,62,0.99952232837677,8.431487003690563e-06
001107,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.996982991695404,1.5035474234537105e-06
001127,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9977994561195374,2.0636194619783055e-07
001253,0.5,0.97,0.97,1.0,1,1,3.0517578125e-05,30.517578125,0.9797979797979798,0.9897959183673469,0.9847715736040609,2,98,0,98,0.9940105080604553,2.9410715796984732e-05
000920,0.5,0.9454545454545454,0.9454545454545454,1.0,1,1,0.0,0.0,1.0,0.9454545454545454,0.9719626168224299,0,55,0,55,0.9448068141937256,7.045351594570093e-06
000021,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996837973594666,7.552583980441341e-08
000742,0.5,0.7066666666666667,0.7066666666666667,1.0,2,2,0.0001373291015625,137.3291015625,0.8548387096774194,0.803030303030303,0.828125,9,66,0,66,0.8142156004905701,0.0001351026148768142
000140,0.5,0.8181818181818182,0.8181818181818182,1.0,2,2,6.103515625e-05,61.03515625,0.9,0.9,0.9,4,40,0,40,0.8865588903427124,6.0327314713504165e-05
000320,0.5,0.9655172413793104,0.9655172413793104,1.0,1,1,0.0,0.0,1.0,0.9655172413793104,0.9824561403508771,0,58,0,58,0.9622434973716736,9.919239118971745e-07
001209,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9996443390846252,1.711629352030286e-06
000434,0.5,0.9516129032258065,0.9516129032258065,1.0,1,1,1.52587890625e-05,15.2587890625,0.9833333333333333,0.9672131147540983,0.9752066115702478,1,61,0,61,0.9586145281791687,1.624672586331144e-05
000120,0.5,0.7894736842105263,0.7894736842105263,1.0,2,2,6.103515625e-05,61.03515625,0.8823529411764706,0.8823529411764706,0.8823529411764706,4,34,0,34,0.8670050501823425,6.005231261951849e-05
000711,0.5,0.6935483870967742,0.6935483870967742,1.0,2,2,0.000152587890625,152.587890625,0.8113207547169812,0.8269230769230769,0.819047619047619,10,52,0,52,0.8195014595985413,0.000150737221702002
000137,0.5,0.7906976744186046,0.7906976744186046,1.0,2,2,7.62939453125e-05,76.2939453125,0.8717948717948718,0.8947368421052632,0.8831168831168831,5,38,0,38,0.8734031319618225,6.768599268980324e-05
000249,0.5,0.9642857142857143,0.9642857142857143,1.0,1,1,0.0,0.0,1.0,0.9642857142857143,0.9818181818181818,0,56,0,56,0.9648877382278442,1.744188807606406e-06
000995,0.5,0.9759036144578314,0.9759036144578314,1.0,1,1,1.52587890625e-05,15.2587890625,0.9878048780487805,0.9878048780487805,0.9878048780487805,1,82,0,82,0.9708844423294067,3.37880956067238e-05
001084,0.5,0.963855421686747,0.963855421686747,1.0,1,1,1.52587890625e-05,15.2587890625,0.9876543209876543,0.975609756097561,0.9815950920245398,1,82,0,82,0.9616244435310364,3.007504164997954e-05
001273,0.5,0.8461538461538461,0.8461538461538461,1.0,1,1,0.0,0.0,1.0,0.8461538461538461,0.9166666666666666,0,65,0,65,0.8409143686294556,1.4326625432659057e-06
000845,0.5,0.8260869565217391,0.8260869565217391,1.0,2,2,7.62939453125e-05,76.2939453125,0.8837209302325582,0.926829268292683,0.9047619047619047,5,41,0,41,0.9054630398750305,7.715517131146044e-05
000452,0.5,0.8589743589743589,0.8589743589743589,1.0,1,1,0.0001220703125,122.0703125,0.8933333333333333,0.9571428571428572,0.9241379310344828,8,70,0,70,0.9561708569526672,0.00012474441609811038
001220,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.999385416507721,5.120643322698015e-07
000553,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,98,0,98,0.9933459162712097,5.126777296027285e-07
000003,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9990627765655518,3.446624319281e-08
000984,0.5,0.8135593220338984,0.8135593220338984,1.0,1,1,1.52587890625e-05,15.2587890625,0.9795918367346939,0.8275862068965517,0.897196261682243,1,58,0,58,0.8344979286193848,2.4953782485681586e-05
000086,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.9923418760299683,1.7834554455475882e-05
000967,0.5,0.7476635514018691,0.7476635514018691,1.0,1,1,0.0003204345703125,320.4345703125,0.7920792079207921,0.9302325581395349,0.855614973262032,21,86,1,86,0.9125294089317322,0.00035517034120857716
000788,0.5,0.7714285714285715,0.7714285714285715,1.0,2,2,7.62939453125e-05,76.2939453125,0.84375,0.9,0.870967741935484,5,30,0,30,0.8924190402030945,9.275711636291817e-05
000416,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,3.0517578125e-05,30.517578125,0.8888888888888888,0.9411764705882353,0.9142857142857143,2,17,0,17,0.9362924098968506,2.727750688791275e-05
000138,0.5,0.85,0.85,1.0,1,1,1.52587890625e-05,15.2587890625,0.9444444444444444,0.8947368421052632,0.918918918918919,1,19,0,19,0.8657858967781067,2.3363823856925592e-05
000112,0.5,0.7777777777777778,0.7777777777777778,1.0,1,1,3.0517578125e-05,30.517578125,0.875,0.875,0.875,2,16,0,16,0.8636380434036255,3.249815199524164e-05
001114,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.9972184300422668,1.7062797041944577e-07
001308,0.5,0.8095238095238095,0.8095238095238095,1.0,1,1,6.103515625e-05,61.03515625,0.8095238095238095,1.0,0.8947368421052632,4,17,0,17,0.9843239784240723,5.654519918607548e-05
000053,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9989321827888489,5.436574497252877e-07
000762,0.5,0.6363636363636364,0.6363636363636364,1.0,2,2,0.0001068115234375,106.8115234375,0.75,0.8076923076923077,0.7777777777777779,7,26,0,26,0.8277132511138916,0.00010905634553637356
000333,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,5,0,5,0.9997763633728027,3.865255493451514e-08
001081,0.5,0.8518518518518519,0.8518518518518519,1.0,1,1,4.57763671875e-05,45.7763671875,0.9387755102040817,0.9019607843137255,0.92,3,51,0,51,0.9016672968864441,5.922484342590906e-05
001287,0.5,0.9629629629629629,0.9629629629629629,1.0,1,1,0.0,0.0,1.0,0.9629629629629629,0.9811320754716981,0,54,0,54,0.9597075581550598,3.0514963782479754e-06
000821,0.5,0.6382978723404256,0.6382978723404256,1.0,2,2,0.0001373291015625,137.3291015625,0.7692307692307693,0.7894736842105263,0.7792207792207793,9,38,0,38,0.7903687357902527,0.0001152226104750298
001302,0.5,0.9295774647887324,0.9295774647887324,1.0,1,1,0.0,0.0,1.0,0.9295774647887324,0.9635036496350364,0,71,0,71,0.9332767724990845,4.065417670062743e-06
000480,0.5,0.904,0.904,1.0,2,2,0.0001068115234375,106.8115234375,0.9416666666666667,0.9576271186440678,0.9495798319327732,7,118,0,118,0.954622745513916,0.00010141308302991092
000775,0.5,0.6571428571428571,0.6571428571428571,1.0,2,2,0.0001220703125,122.0703125,0.7419354838709677,0.8518518518518519,0.7931034482758621,8,27,0,27,0.8783531785011292,0.00011674306733766571
000525,0.5,0.8421052631578947,0.8421052631578947,1.0,1,1,4.57763671875e-05,45.7763671875,0.8421052631578947,1.0,0.9142857142857143,3,16,0,16,0.9992928504943848,3.6832105251960456e-05
001262,0.5,0.8666666666666667,0.8666666666666667,1.0,1,1,0.000152587890625,152.587890625,0.8666666666666667,1.0,0.9285714285714286,10,65,0,65,0.9963663220405579,0.00013984652468934655
000124,0.5,0.723404255319149,0.723404255319149,1.0,2,2,0.0001678466796875,167.8466796875,0.7555555555555555,0.9444444444444444,0.8395061728395062,11,36,0,36,0.9262620210647583,0.00016670503828208894
001069,0.5,0.9193548387096774,0.9193548387096774,1.0,1,1,3.0517578125e-05,30.517578125,0.9661016949152542,0.95,0.957983193277311,2,60,0,60,0.9472771883010864,4.1841940401354805e-05
000782,0.5,0.6388888888888888,0.6388888888888888,1.0,2,2,0.0001220703125,122.0703125,0.7419354838709677,0.8214285714285714,0.7796610169491526,8,28,0,28,0.8096898794174194,0.00011142564471811056
000490,0.5,0.9354838709677419,0.9354838709677419,1.0,1,1,1.52587890625e-05,15.2587890625,0.9830508474576272,0.9508196721311475,0.9666666666666667,1,61,0,61,0.9573254585266113,2.1868581825401634e-05
000010,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9997073411941528,2.409415174042806e-07
000465,0.5,0.861878453038674,0.861878453038674,1.0,2,2,0.00018310546875,183.10546875,0.9285714285714286,0.9230769230769231,0.9258160237388724,12,169,0,169,0.913223922252655,0.00018308106518816203
001286,0.5,0.9666666666666667,0.9666666666666667,1.0,1,1,3.0517578125e-05,30.517578125,0.9666666666666667,1.0,0.983050847457627,2,58,0,58,0.999742865562439,2.9486795028788038e-05
001060,0.5,0.9322033898305084,0.9322033898305084,1.0,1,1,1.52587890625e-05,15.2587890625,0.9821428571428571,0.9482758620689655,0.9649122807017544,1,58,0,58,0.9366957545280457,3.819564517471008e-05
000685,0.5,0.5714285714285714,0.5714285714285714,1.0,2,2,0.0001068115234375,106.8115234375,0.8,0.6666666666666666,0.7272727272727272,7,42,0,42,0.6904579997062683,0.00011144093150505796
000717,0.5,0.6388888888888888,0.6388888888888888,1.0,1,1,0.0001220703125,122.0703125,0.7419354838709677,0.8214285714285714,0.7796610169491526,8,28,0,28,0.8388440012931824,0.00011253729462623596
000939,0.5,0.8913043478260869,0.8913043478260869,1.0,1,1,1.52587890625e-05,15.2587890625,0.9761904761904762,0.9111111111111111,0.9425287356321839,1,45,0,45,0.9077024459838867,1.914317545015365e-05
000027,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9996466040611267,1.8949305058413302e-07
000971,0.5,0.0,0.0,0.0,0,1,0.0003509521484375,350.9521484375,0.0,0.0,0.0,23,71,2,71,5.3127569117350504e-05,0.00033438854734413326
000727,0.5,0.375,0.375,0.5,1,2,9.1552734375e-05,91.552734375,0.8,0.41379310344827586,0.5454545454545454,6,58,0,58,0.43185362219810486,7.431174162775278e-05
000170,0.5,0.8125,0.8125,1.0,2,2,3.0517578125e-05,30.517578125,0.9512195121951219,0.8478260869565217,0.8965517241379309,2,46,0,46,0.8027383685112,5.01767972309608e-05
000187,0.5,0.7258064516129032,0.7258064516129032,1.0,2,2,0.0001373291015625,137.3291015625,0.8333333333333334,0.8490566037735849,0.8411214953271028,9,53,0,53,0.833335280418396,0.00012798656825907528
000671,0.5,0.5869565217391305,0.5869565217391305,1.0,2,2,9.1552734375e-05,91.552734375,0.8181818181818182,0.675,0.7397260273972603,6,40,0,40,0.7006169557571411,8.702045306563377e-05
000976,0.5,0.6964285714285714,0.6964285714285714,1.0,1,1,0.000244140625,244.140625,0.7090909090909091,0.975,0.8210526315789474,16,40,1,40,0.9759445190429688,0.0002649300149641931
000562,0.5,0.8656716417910447,0.8656716417910447,1.0,1,1,3.0517578125e-05,30.517578125,0.9666666666666667,0.8923076923076924,0.928,2,65,0,65,0.893150269985199,5.457448060042225e-05
000651,0.5,0.358974358974359,0.358974358974359,0.5,1,2,4.57763671875e-05,45.7763671875,0.8235294117647058,0.3888888888888889,0.5283018867924528,3,36,0,36,0.3949933350086212,3.948967787437141e-05
000831,0.5,0.7333333333333333,0.7333333333333333,1.0,2,2,9.1552734375e-05,91.552734375,0.8461538461538461,0.8461538461538461,0.8461538461538461,6,39,0,39,0.8431480526924133,9.491093078395352e-05
000397,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,15,0,15,0.9992705583572388,4.069191206212963e-08
000157,0.5,0.7391304347826086,0.7391304347826086,1.0,1,1,3.0517578125e-05,30.517578125,0.8947368421052632,0.8095238095238095,0.8500000000000001,2,21,0,21,0.779218852519989,2.5190733140334487e-05
000682,0.5,0.5818181818181818,0.5818181818181818,1.0,2,2,0.0001983642578125,198.3642578125,0.7111111111111111,0.7619047619047619,0.735632183908046,13,42,0,42,0.7685943841934204,0.00018819692195393145
001227,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9368603229522705,7.570213824692473e-07
001010,0.5,0.9032258064516129,0.9032258064516129,1.0,1,1,1.52587890625e-05,15.2587890625,0.9824561403508771,0.9180327868852459,0.9491525423728813,1,61,0,61,0.8977422118186951,1.7820670109358616e-05
000294,0.5,0.8394160583941606,0.8394160583941606,1.0,2,2,0.000152587890625,152.587890625,0.92,0.905511811023622,0.9126984126984127,10,127,0,127,0.9044237732887268,0.00016307167243212461
000159,0.5,0.6530612244897959,0.6530612244897959,1.0,2,2,0.0001068115234375,106.8115234375,0.8205128205128205,0.7619047619047619,0.7901234567901233,7,42,0,42,0.7873056530952454,0.00011380932846805081
001088,0.5,0.855072463768116,0.855072463768116,1.0,1,1,9.1552734375e-05,91.552734375,0.9076923076923077,0.9365079365079365,0.9218749999999999,6,63,0,63,0.9415020942687988,9.765064169187099e-05
001241,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994149804115295,1.2785844205609465e-07
001229,0.5,1.0,1.0,1.0,4,4,0.0,0.0,1.0,1.0,1.0,0,36,0,36,0.998668909072876,1.3549009736379958e-06
000289,0.5,0.957983193277311,0.957983193277311,1.0,2,2,7.62939453125e-05,76.2939453125,0.957983193277311,1.0,0.9785407725321889,5,114,0,114,0.9975079894065857,0.00010548244608798996
000169,0.5,0.7090909090909091,0.7090909090909091,1.0,2,2,0.0001373291015625,137.3291015625,0.8125,0.8478260869565217,0.8297872340425533,9,46,0,46,0.8677257299423218,0.00013185400166548789
000135,0.5,0.8043478260869565,0.8043478260869565,1.0,2,2,0.0001220703125,122.0703125,0.8222222222222222,0.9736842105263158,0.891566265060241,8,38,0,38,0.9457076191902161,0.00010982964158756658
000090,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9994200468063354,1.5965990485256043e-07
000456,0.5,0.9473684210526315,0.9473684210526315,1.0,2,2,9.1552734375e-05,91.552734375,0.9473684210526315,1.0,0.972972972972973,6,108,0,108,0.9983678460121155,0.00011274718417553231
000691,0.5,0.7647058823529411,0.7647058823529411,1.0,2,2,0.0001068115234375,106.8115234375,0.8478260869565217,0.8863636363636364,0.8666666666666666,7,44,0,44,0.8932251334190369,0.00010567342542344704
000382,0.5,0.8333333333333334,0.8333333333333334,1.0,1,1,1.52587890625e-05,15.2587890625,0.8333333333333334,1.0,0.9090909090909091,1,5,0,5,0.9999536275863647,8.883882401278242e-06
000483,0.5,0.9193548387096774,0.9193548387096774,1.0,1,1,6.103515625e-05,61.03515625,0.9344262295081968,0.9827586206896551,0.9579831932773109,4,58,0,58,0.9824888110160828,9.959244198398665e-05
000528,0.5,0.5925925925925926,0.5925925925925926,1.0,1,1,0.000152587890625,152.587890625,0.6153846153846154,0.9411764705882353,0.744186046511628,10,17,1,17,0.9562371373176575,0.0001645517913857475
000889,0.5,0.918918918918919,0.918918918918919,1.0,1,1,4.57763671875e-05,45.7763671875,0.918918918918919,1.0,0.9577464788732395,3,34,0,34,0.9717190861701965,5.458801388158463e-05
000060,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996436238288879,5.435791550212343e-08
001326,0.5,0.90625,0.90625,1.0,1,1,3.0517578125e-05,30.517578125,0.9354838709677419,0.9666666666666667,0.9508196721311476,2,30,0,30,0.964463472366333,3.635167740867473e-05
000520,0.5,0.8679245283018868,0.8679245283018868,1.0,1,1,0.0001068115234375,106.8115234375,0.8679245283018868,1.0,0.9292929292929293,7,46,0,46,0.9895336031913757,0.00011747280950658023
000269,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,62,0,62,0.9853559136390686,2.8553224638017127e-06
000706,0.5,0.7540983606557377,0.7540983606557377,1.0,2,2,0.0001678466796875,167.8466796875,0.8070175438596491,0.92,0.8598130841121495,11,50,0,50,0.8956102132797241,0.00015920973964966834
001020,0.5,0.8695652173913043,0.8695652173913043,1.0,1,1,9.1552734375e-05,91.552734375,0.8695652173913043,1.0,0.9302325581395349,6,40,0,40,0.9973548650741577,0.00010331653174944222
000502,0.5,0.8923076923076924,0.8923076923076924,1.0,1,1,0.0,0.0,1.0,0.8923076923076924,0.9430894308943091,0,65,0,65,0.8921949863433838,4.8102374421432614e-06
000492,0.5,0.8636363636363636,0.8636363636363636,1.0,1,1,7.62939453125e-05,76.2939453125,0.9382716049382716,0.9156626506024096,0.9268292682926829,5,83,0,83,0.9182426929473877,8.95148841664195e-05
001153,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9995324611663818,1.5099780625860149e-07
000521,0.5,0.7883211678832117,0.7883211678832117,1.0,2,2,0.000213623046875,213.623046875,0.8852459016393442,0.8780487804878049,0.8816326530612244,14,123,0,123,0.8719671368598938,0.0002089738118229434
000496,0.5,0.8589743589743589,0.8589743589743589,1.0,1,1,0.0001220703125,122.0703125,0.8933333333333333,0.9571428571428572,0.9241379310344828,8,70,0,70,0.9385119676589966,0.0001184446009574458
000538,0.5,0.95,0.95,1.0,1,1,1.52587890625e-05,15.2587890625,0.95,1.0,0.9743589743589743,1,19,0,19,0.9863343238830566,1.3708651749766432e-05
000009,0.5,1.0,1.0,1.0,3,3,0.0,0.0,1.0,1.0,1.0,0,27,0,27,0.985551118850708,1.0322086154701537e-06
001294,0.5,0.98,0.98,1.0,1,1,3.0517578125e-05,30.517578125,0.98,1.0,0.98989898989899,2,98,0,98,0.9996107220649719,2.8444392228266224e-05
000542,0.5,0.9512195121951219,0.9512195121951219,1.0,1,1,1.52587890625e-05,15.2587890625,0.975,0.975,0.975,1,40,0,40,0.974661648273468,1.8156966689275578e-05
000127,0.5,0.6744186046511628,0.6744186046511628,1.0,2,2,0.0001068115234375,106.8115234375,0.8055555555555556,0.8055555555555556,0.8055555555555556,7,36,0,36,0.8025263547897339,9.886297630146146e-05
000192,0.5,0.7796610169491526,0.7796610169491526,1.0,2,2,4.57763671875e-05,45.7763671875,0.9387755102040817,0.8214285714285714,0.8761904761904763,3,56,0,56,0.8175163269042969,5.357572445063852e-05
001237,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,9,0,9,0.9996249079704285,8.576361665291188e-07
000406,0.5,0.9629629629629629,0.9629629629629629,1.0,2,2,0.0,0.0,1.0,0.9629629629629629,0.9811320754716981,0,27,0,27,0.9537353515625,1.4818878923961165e-07
001055,0.5,0.9285714285714286,0.9285714285714286,1.0,1,1,1.52587890625e-05,15.2587890625,0.9811320754716981,0.9454545454545454,0.9629629629629629,1,55,0,55,0.943372905254364,3.423387533985078e-05
001251,0.5,0.9827586206896551,0.9827586206896551,1.0,1,1,0.0,0.0,1.0,0.9827586206896551,0.9913043478260869,0,58,0,58,0.9795604348182678,1.922336196003016e-05
001315,0.5,1.0,1.0,1.0,1,1,0.0,0.0,1.0,1.0,1.0,0,58,0,58,0.9961223006248474,1.8511222151573747e-05
000151,0.5,0.6530612244897959,0.6530612244897959,1.0,2,2,0.0001373291015625,137.3291015625,0.7804878048780488,0.8,0.7901234567901235,9,40,0,40,0.8025270700454712,0.00013675272930413485
001180,0.5,1.0,1.0,1.0,2,2,0.0,0.0,1.0,1.0,1.0,0,18,0,18,0.9990410208702087,6.103874738982995e-07
001250,0.5,0.9647058823529412,0.9647058823529412,1.0,1,1,3.0517578125e-05,30.517578125,0.9761904761904762,0.9879518072289156,0.9820359281437125,2,83,0,83,0.9918253421783447,3.8623908039880916e-05
000901,0.5,0.9090909090909091,0.9090909090909091,1.0,1,1,4.57763671875e-05,45.7763671875,0.963855421686747,0.9411764705882353,0.9523809523809523,3,85,0,85,0.9182024598121643,5.9303714806446806e-05
000816,0.5,0.6818181818181818,0.6818181818181818,1.0,2,2,0.0001220703125,122.0703125,0.7894736842105263,0.8333333333333334,0.8108108108108109,8,36,0,36,0.8436884880065918,0.00012380086991470307
000273,0.5,0.9811320754716981,0.9811320754716981,1.0,1,1,1.52587890625e-05,15.2587890625,0.9811320754716981,1.0,0.9904761904761905,1,52,0,52,0.9996582865715027,2.6177729523624294e-05
