image_name,threshold,component_id,category,matched_target_component,unmatched_fp_component,component_area,fp_pixel_mass,mean_probability,max_probability,confidence_mass,minimum_distance_to_gt,component_center_y,component_center_x,bbox_y0,bbox_y1,bbox_x0,bbox_x1
000187,0.5,2,boundary_excess,1,0,27,7,0.9244645237922668,0.9988038539886475,6.471251487731934,0.0,192.55555555555554,100.5925925925926,191,195,97,105
000671,0.5,1,boundary_excess,1,0,19,3,0.888953447341919,0.9887091517448425,2.666860342025757,0.0,79.36842105263158,105.73684210526316,77,83,104,108
000671,0.5,2,boundary_excess,1,0,14,3,0.8679141402244568,0.9985452890396118,2.6037423610687256,0.0,80.21428571428571,131.64285714285714,77,84,131,134
000976,0.5,1,boundary_excess,1,0,44,5,0.9417934417724609,0.9981735944747925,4.708967208862305,0.0,70.68181818181819,176.20454545454547,69,73,167,187
000976,0.5,2,far_fp,0,1,11,11,0.749140202999115,0.9312528967857361,8.2405424118042,74.46475676452586,98.27272727272727,96.9090909090909,97,101,95,100
000562,0.5,1,boundary_excess,1,0,60,2,0.9293649792671204,0.9940114617347717,1.8587299585342407,0.0,44.583333333333336,171.25,42,50,165,180
000651,0.5,1,boundary_excess,1,0,17,3,0.7905240654945374,0.9969461560249329,2.371572256088257,0.0,2.8823529411764706,155.52941176470588,1,6,154,158
000831,0.5,1,boundary_excess,1,0,18,2,0.7903432846069336,0.9940909743309021,1.5806865692138672,0.0,35.22222222222222,188.61111111111111,33,39,187,191
000831,0.5,2,boundary_excess,1,0,21,4,0.9568638801574707,0.9980857372283936,3.827455520629883,0.0,72.85714285714286,42.476190476190474,70,76,41,45
000157,0.5,1,boundary_excess,1,0,19,2,0.7737905979156494,0.9915158748626709,1.5475811958312988,0.0,195.31578947368422,37.05263157894737,192,200,36,39
000682,0.5,1,boundary_excess,1,0,22,7,0.9058457016944885,0.9975449442863464,6.3409199714660645,0.0,231.0,203.36363636363637,229,234,201,207
000682,0.5,2,boundary_excess,1,0,23,6,0.7885186672210693,0.9929637908935547,4.731112003326416,0.0,232.3913043478261,86.78260869565217,230,236,85,90
001010,0.5,1,boundary_excess,1,0,57,1,0.9629279971122742,0.9629279971122742,0.9629279971122742,0.0,104.28070175438596,94.08771929824562,101,107,86,105
000294,0.5,1,boundary_excess,1,0,66,4,0.7904255390167236,0.8450268507003784,3.1617021560668945,0.0,6.742424242424242,89.4090909090909,2,12,83,98
000294,0.5,2,boundary_excess,1,0,56,6,0.9344677329063416,0.9975468516349792,5.60680627822876,0.0,149.83928571428572,201.30357142857142,148,155,194,209
000159,0.5,1,boundary_excess,1,0,22,6,0.9341551661491394,0.9989948868751526,5.604930877685547,0.0,52.13636363636363,8.636363636363637,50,55,6,12
000159,0.5,3,boundary_excess,1,0,13,1,0.9937695860862732,0.9937695860862732,0.9937695860862732,0.0,239.0,162.15384615384616,237,242,161,164
001088,0.5,1,boundary_excess,1,0,65,6,0.8613479733467102,0.9799839854240417,5.168087959289551,0.0,20.276923076923076,37.8,18,24,29,48
000289,0.5,1,boundary_excess,1,0,64,2,0.6775095462799072,0.8179672360420227,1.3550190925598145,0.0,62.984375,95.453125,59,68,89,105
000289,0.5,2,boundary_excess,1,0,55,3,0.6686711311340332,0.7250136733055115,2.0060133934020996,0.0,127.6,132.6,125,132,125,140
000169,0.5,1,boundary_excess,1,0,25,5,0.9052958488464355,0.9819736480712891,4.526479244232178,0.0,107.24,103.2,105,111,101,106
000169,0.5,2,boundary_excess,1,0,23,4,0.9923378825187683,0.9987672567367554,3.9693515300750732,0.0,228.47826086956522,199.6086956521739,224,233,198,202
000135,0.5,1,boundary_excess,1,0,23,4,0.7962710857391357,0.9847120046615601,3.185084342956543,0.0,23.869565217391305,252.17391304347825,22,27,250,255
000135,0.5,2,boundary_excess,1,0,22,4,0.9585248231887817,0.9965612292289734,3.834099292755127,0.0,86.5,90.5,84,90,89,93
000456,0.5,1,boundary_excess,1,0,58,6,0.8566786646842957,0.9987402558326721,5.140071868896484,0.0,58.63793103448276,192.56896551724137,56,63,185,200
000691,0.5,1,boundary_excess,1,0,22,3,0.8177051544189453,0.9916024804115295,2.453115463256836,0.0,92.04545454545455,37.63636363636363,89,96,36,40
000691,0.5,2,boundary_excess,1,0,24,4,0.8380873203277588,0.970207929611206,3.352349281311035,0.0,163.25,108.58333333333333,160,167,107,111
000382,0.5,1,boundary_excess,1,0,6,1,0.5789735913276672,0.5789735913276672,0.5789735913276672,0.0,6.166666666666667,65.83333333333333,5,8,65,68
000483,0.5,1,boundary_excess,1,0,61,4,0.9491916298866272,0.998556911945343,3.796766519546509,0.0,156.08196721311475,10.60655737704918,153,161,3,18
000528,0.5,1,far_fp,0,1,10,10,0.8696327209472656,0.989180326461792,8.696327209472656,187.57931655702342,106.5,93.0,105,109,92,95
000889,0.5,1,boundary_excess,1,0,37,3,0.8120132088661194,0.9737344980239868,2.436039686203003,0.0,88.89189189189189,157.83783783783784,87,91,148,168
001326,0.5,1,boundary_excess,1,0,31,2,0.8039387464523315,0.9242246747016907,1.607877492904663,0.0,62.29032258064516,173.96774193548387,61,65,169,180
000520,0.5,1,boundary_excess,1,0,53,7,0.8652698397636414,0.9976075887680054,6.056889057159424,0.0,99.49056603773585,23.18867924528302,97,104,17,30
000706,0.5,1,boundary_excess,1,0,29,6,0.9105991721153259,0.9967516660690308,5.463594913482666,0.0,222.31034482758622,59.89655172413793,219,226,57,63
000706,0.5,2,boundary_excess,1,0,28,5,0.953883945941925,0.9962301850318909,4.7694196701049805,0.0,233.82142857142858,107.14285714285714,230,238,105,110
001020,0.5,1,boundary_excess,1,0,46,6,0.8625969886779785,0.9983186721801758,5.175581932067871,0.0,15.608695652173912,129.15217391304347,14,18,119,139
000492,0.5,1,boundary_excess,1,0,79,5,0.9380522966384888,0.9957754015922546,4.690261363983154,0.0,226.0632911392405,23.455696202531644,220,233,16,32
000521,0.5,1,boundary_excess,1,0,55,11,0.8434430956840515,0.9994277358055115,9.277873992919922,0.0,85.05454545454545,51.2,82,90,47,58
000521,0.5,2,boundary_excess,1,0,67,3,0.9409216046333313,0.9738568067550659,2.8227648735046387,0.0,147.62686567164178,238.0597014925373,145,153,230,246
000496,0.5,1,boundary_excess,1,0,75,8,0.8532540202140808,0.9906845092773438,6.8260321617126465,0.0,231.82666666666665,93.93333333333334,229,237,86,102
000538,0.5,1,boundary_excess,1,0,20,1,0.6151178479194641,0.6151178479194641,0.6151178479194641,0.0,48.0,110.5,46,51,109,113
001294,0.5,1,boundary_excess,1,0,100,2,0.8077077865600586,0.984483540058136,1.6154155731201172,0.0,11.04,45.6,6,18,38,54
000542,0.5,1,boundary_excess,1,0,40,1,0.6129641532897949,0.6129641532897949,0.6129641532897949,0.0,127.55,189.775,125,130,184,196
000127,0.5,1,boundary_excess,1,0,22,6,0.8889012336730957,0.9963945746421814,5.333407402038574,0.0,46.36363636363637,175.5,45,49,173,179
000127,0.5,2,boundary_excess,1,0,14,1,0.9577676653862,0.9577676653862,0.9577676653862,0.0,52.214285714285715,196.64285714285714,50,55,195,199
000192,0.5,1,boundary_excess,1,0,28,3,0.9063271880149841,0.9828116297721863,2.7189815044403076,0.0,77.42857142857143,37.857142857142854,74,82,36,41
001055,0.5,1,boundary_excess,1,0,53,1,0.9213330745697021,0.9213330745697021,0.9213330745697021,0.0,167.9245283018868,210.41509433962264,165,171,202,220
000151,0.5,1,boundary_excess,1,0,21,5,0.9833772778511047,0.9984821677207947,4.916886329650879,0.0,236.42857142857142,103.38095238095238,235,239,101,107
000151,0.5,2,boundary_excess,1,0,20,4,0.913232147693634,0.9951861500740051,3.652928590774536,0.0,250.0,35.5,248,253,34,38
001250,0.5,1,boundary_excess,1,0,84,2,0.753312349319458,0.9647011160850525,1.506624698638916,0.0,130.95238095238096,132.88095238095238,125,138,125,141
000901,0.5,1,boundary_excess,1,0,79,2,0.5888357162475586,0.6081759929656982,1.1776714324951172,0.0,71.72151898734177,234.22784810126583,68,77,224,243
000901,0.5,2,boundary_excess,1,0,4,1,0.9816659092903137,0.9816659092903137,0.9816659092903137,0.0,71.5,224.5,71,73,224,226
000816,0.5,1,boundary_excess,1,0,17,2,0.9189910888671875,0.9903744459152222,1.837982177734375,0.0,62.35294117647059,137.05882352941177,60,66,136,139
000816,0.5,2,boundary_excess,1,0,21,6,0.9953420162200928,0.9997180104255676,5.972052097320557,0.0,189.14285714285714,231.42857142857142,186,193,230,234
000273,0.5,1,boundary_excess,1,0,53,1,0.6472740173339844,0.6472740173339844,0.6472740173339844,0.0,29.528301886792452,146.71698113207546,27,34,139,154
000912,0.5,1,boundary_excess,1,0,52,3,0.6792193055152893,0.8095384240150452,2.0376579761505127,0.0,83.4423076923077,48.69230769230769,81,87,39,59
000992,0.5,1,boundary_excess,1,0,27,3,0.7359848022460938,0.877903163433075,2.2079544067382812,0.0,48.925925925925924,239.74074074074073,48,51,230,249
000573,0.5,1,boundary_excess,1,0,67,2,0.7022705078125,0.9039006233215332,1.404541015625,0.0,155.67164179104478,230.955223880597,153,161,224,240
001075,0.5,1,boundary_excess,1,0,39,5,0.7609055638313293,0.9720109701156616,3.804527759552002,0.0,101.7948717948718,143.17948717948718,100,104,133,153
000927,0.5,1,boundary_excess,1,0,82,4,0.8406753540039062,0.940659761428833,3.362701416015625,0.0,124.58536585365853,130.03658536585365,120,131,120,140
001304,0.5,1,boundary_excess,1,0,31,6,0.9433742165565491,0.9994862079620361,5.660245418548584,0.0,213.48387096774192,143.83870967741936,211,217,141,148
000219,0.5,1,boundary_excess,1,0,27,2,0.8543758988380432,0.987653911113739,1.7087517976760864,0.0,3.814814814814815,62.22222222222222,1,8,60,66
000219,0.5,2,boundary_excess,1,0,32,5,0.9720333218574524,0.9957799911499023,4.860166549682617,0.0,76.1875,199.90625,73,80,197,203
001291,0.5,1,boundary_excess,1,0,58,1,0.7983151078224182,0.7983151078224182,0.7983151078224182,0.0,128.13793103448276,9.137931034482758,125,133,3,17
000786,0.5,1,boundary_excess,1,0,14,1,0.9989566802978516,0.9989566802978516,0.9989566802978516,0.0,133.14285714285714,228.92857142857142,131,136,228,231
000786,0.5,2,boundary_excess,1,0,18,6,0.9800464510917664,0.998450517654419,5.880278587341309,0.0,253.05555555555554,215.16666666666666,252,255,212,219
000861,0.5,1,boundary_excess,1,0,24,2,0.7227790355682373,0.7667522430419922,1.4455580711364746,0.0,88.5,192.54166666666666,85,93,191,195
000861,0.5,2,boundary_excess,1,0,24,4,0.8722176551818848,0.9988190531730652,3.488870620727539,0.0,129.375,126.54166666666667,125,134,125,129
000785,0.5,1,boundary_excess,1,0,14,3,0.9744662642478943,0.9971207976341248,2.923398733139038,0.0,136.35714285714286,181.71428571428572,135,139,180,184
000785,0.5,2,boundary_excess,1,0,16,4,0.929262101650238,0.9992427825927734,3.717048406600952,0.0,242.125,97.875,240,245,96,100
000875,0.5,1,boundary_excess,1,0,45,3,0.907752513885498,0.9671160578727722,2.723257541656494,0.0,200.06666666666666,242.86666666666667,198,203,235,253
000853,0.5,1,boundary_excess,1,0,24,4,0.9608482122421265,0.9964807629585266,3.843392848968506,0.0,64.875,245.625,62,69,244,248
000853,0.5,2,boundary_excess,1,0,21,2,0.6739658713340759,0.7300319075584412,1.3479317426681519,0.0,176.33333333333334,99.95238095238095,174,180,98,103
001008,0.5,1,boundary_excess,1,0,44,4,0.8626584410667419,0.9921438694000244,3.4506337642669678,0.0,36.70454545454545,118.3409090909091,35,39,108,128
000817,0.5,1,boundary_excess,1,0,19,2,0.9878783822059631,0.9958446621894836,1.9757567644119263,0.0,116.0,105.10526315789474,113,120,104,107
000817,0.5,2,boundary_excess,1,0,19,4,0.8562008142471313,0.9790211915969849,3.4248032569885254,0.0,148.89473684210526,247.57894736842104,147,152,246,250
000721,0.5,1,boundary_excess,1,0,31,7,0.9110535383224487,0.9755308032035828,6.377374649047852,0.0,240.41935483870967,9.419354838709678,238,244,7,13
000807,0.5,1,boundary_excess,1,0,16,3,0.9360685348510742,0.996440589427948,2.8082056045532227,0.0,6.625,79.5,5,10,78,82
000807,0.5,2,boundary_excess,1,0,21,4,0.918865442276001,0.997251570224762,3.675461769104004,0.0,128.57142857142858,235.28571428571428,126,132,234,238
000122,0.5,1,boundary_excess,1,0,18,3,0.864821195602417,0.9909473061561584,2.594463586807251,0.0,215.05555555555554,108.55555555555556,213,219,107,111
000122,0.5,2,boundary_excess,1,0,17,5,0.9716087579727173,0.9998688697814941,4.858043670654297,0.0,215.94117647058823,127.3529411764706,215,218,125,131
001083,0.5,1,boundary_excess,1,0,45,2,0.6374526023864746,0.7233642935752869,1.2749052047729492,0.0,234.64444444444445,140.2888888888889,233,237,131,150
000261,0.5,2,boundary_excess,1,0,71,1,0.5322630405426025,0.5322630405426025,0.5322630405426025,0.0,187.22535211267606,14.19718309859155,182,194,7,22
000588,0.5,1,boundary_excess,1,0,59,1,0.7215362787246704,0.7215362787246704,0.7215362787246704,0.0,127.96610169491525,132.71186440677965,125,132,126,140
000587,0.5,1,boundary_excess,1,0,76,4,0.7290974855422974,0.9962903261184692,2.9163899421691895,0.0,153.47368421052633,27.81578947368421,149,160,21,36
000880,0.5,1,boundary_excess,1,0,107,2,0.8941468000411987,0.9951435327529907,1.7882936000823975,0.0,94.13084112149532,173.19626168224298,88,100,163,183
000835,0.5,1,boundary_excess,1,0,20,7,0.9838395118713379,0.9979987740516663,6.886876583099365,0.0,108.45,59.75,107,111,57,63
000835,0.5,2,boundary_excess,1,0,19,5,0.9194220304489136,0.9569920897483826,4.597110271453857,0.0,252.10526315789474,183.57894736842104,250,255,182,186
000714,0.5,1,boundary_excess,1,0,27,4,0.9134437441825867,0.9965067505836487,3.6537749767303467,0.0,152.8148148148148,111.4074074074074,150,157,109,114
001103,0.5,1,boundary_excess,1,0,67,1,0.7865678668022156,0.7865678668022156,0.7865678668022156,0.0,123.94029850746269,129.82089552238807,120,128,120,140
000142,0.5,1,boundary_excess,1,0,24,4,0.9739469289779663,0.9963425993919373,3.8957877159118652,0.0,9.75,227.83333333333334,7,14,226,231
000142,0.5,2,boundary_excess,1,0,21,3,0.9141344428062439,0.9925963878631592,2.742403268814087,0.0,109.61904761904762,122.76190476190476,106,114,121,125
000792,0.5,1,boundary_excess,1,0,12,1,0.7879838943481445,0.7879838943481445,0.7879838943481445,0.0,76.83333333333333,216.91666666666666,75,80,216,219
000792,0.5,2,boundary_excess,1,0,18,3,0.9363110065460205,0.996301531791687,2.8089330196380615,0.0,95.5,246.0,93,99,245,248
000529,0.5,1,boundary_excess,1,0,15,1,0.5648518204689026,0.5648518204689026,0.5648518204689026,0.0,229.6,198.6,228,232,197,201
000646,0.5,1,boundary_excess,1,0,23,7,0.9427114129066467,0.9995064735412598,6.598979949951172,0.0,129.2173913043478,248.04347826086956,126,133,246,251
000646,0.5,2,boundary_excess,1,0,20,5,0.8588921427726746,0.9979937076568604,4.294460773468018,0.0,184.15,38.25,182,187,36,41
000656,0.5,1,boundary_excess,1,0,17,3,0.9565215706825256,0.988376796245575,2.8695647716522217,0.0,57.23529411764706,38.05882352941177,56,60,36,41
000656,0.5,2,boundary_excess,1,0,20,6,0.9444052577018738,0.9986109733581543,5.666431427001953,0.0,142.95,10.85,142,145,8,15
000815,0.5,1,boundary_excess,1,0,19,2,0.8861459493637085,0.9750880002975464,1.772291898727417,0.0,175.0,248.10526315789474,172,179,247,250
000815,0.5,2,boundary_excess,1,0,22,5,0.9928008317947388,0.9995784163475037,4.964004039764404,0.0,200.5,229.5,198,204,228,232
000885,0.5,1,boundary_excess,1,0,54,2,0.6355982422828674,0.6396888494491577,1.2711964845657349,0.0,167.66666666666666,208.22222222222223,165,170,201,221
000924,0.5,2,detached_near_fp,0,1,4,4,0.8376511335372925,0.9105551838874817,3.35060453414917,5.0,208.25,110.75,207,210,110,112
001254,0.5,1,boundary_excess,1,0,53,2,0.743474006652832,0.9133442044258118,1.486948013305664,0.0,230.35849056603774,165.69811320754718,228,234,159,174
000111,0.5,1,boundary_excess,1,0,18,2,0.7623375654220581,0.9899706244468689,1.5246751308441162,0.0,13.833333333333334,151.11111111111111,11,18,150,153
000111,0.5,2,boundary_excess,1,0,16,2,0.9529924988746643,0.9775665402412415,1.9059849977493286,0.0,84.8125,198.3125,83,88,197,201
001087,0.5,1,boundary_excess,1,0,56,2,0.614815890789032,0.6896677613258362,1.229631781578064,0.0,124.39285714285714,129.0,120,129,121,140
000214,0.5,1,boundary_excess,1,0,26,2,0.8737474083900452,0.930083692073822,1.7474948167800903,0.0,183.26923076923077,253.15384615384616,179,189,252,255
000214,0.5,2,boundary_excess,1,0,30,3,0.9716205596923828,0.9982848763465881,2.9148616790771484,0.0,224.33333333333334,230.9,221,229,229,234
000724,0.5,1,boundary_excess,1,0,32,8,0.9436721801757812,0.9994103908538818,7.54937744140625,0.0,195.59375,78.625,192,199,75,83
000759,0.5,1,boundary_excess,1,0,16,5,0.8490432500839233,0.9999502897262573,4.245216369628906,0.0,182.4375,92.375,180,186,91,95
001044,0.5,1,boundary_excess,1,0,44,6,0.8546714186668396,0.9974926710128784,5.128028392791748,0.0,123.36363636363636,131.02272727272728,121,126,122,140
000665,0.5,1,boundary_excess,1,0,19,2,0.8821607232093811,0.9899431467056274,1.7643214464187622,0.0,114.42105263157895,87.6842105263158,112,118,86,90
000665,0.5,2,boundary_excess,1,0,19,4,0.7494694590568542,0.9944883584976196,2.997877836227417,0.0,149.89473684210526,75.57894736842105,148,153,74,78
000107,0.5,1,boundary_excess,1,0,21,5,0.9071670770645142,0.9991825222969055,4.535835266113281,0.0,184.0,91.52380952380952,182,188,90,95
001322,0.5,1,boundary_excess,1,0,31,1,0.9831044673919678,0.9831044673919678,0.9831044673919678,0.0,117.54838709677419,99.61290322580645,116,120,95,106
000448,0.5,1,boundary_excess,1,0,66,4,0.8387107849121094,0.9270492196083069,3.3548431396484375,0.0,205.03030303030303,166.3939393939394,201,210,158,174
000579,0.5,1,boundary_excess,1,0,58,2,0.7264849543571472,0.7959535121917725,1.4529699087142944,0.0,233.67241379310346,28.06896551724138,231,238,22,35
000579,0.5,2,detached_near_fp,0,1,3,3,0.8357274532318115,0.861483633518219,2.5071823596954346,3.1622776601683795,240.33333333333334,31.333333333333332,240,242,31,33
000996,0.5,1,boundary_excess,1,0,66,4,0.7720677852630615,0.9644120335578918,3.088271141052246,0.0,182.8030303030303,192.74242424242425,178,188,184,203
000698,0.5,1,boundary_excess,1,0,22,2,0.8880016803741455,0.920697033405304,1.776003360748291,0.0,180.8181818181818,163.86363636363637,178,185,162,166
000783,0.5,1,boundary_excess,1,0,16,2,0.985566258430481,0.9959028363227844,1.971132516860962,0.0,123.5,103.5,120,128,103,105
000240,0.5,2,boundary_excess,1,0,57,6,0.9058343768119812,0.9962843656539917,5.435006141662598,0.0,51.94736842105263,132.87719298245614,49,57,126,140
000862,0.5,1,boundary_excess,1,0,22,1,0.9683279991149902,0.9683279991149902,0.9683279991149902,0.0,76.72727272727273,191.3181818181818,74,80,189,194
000862,0.5,2,boundary_excess,1,0,23,3,0.6028228402137756,0.7367367744445801,1.8084685802459717,0.0,195.0,174.0,193,199,172,178
000862,0.5,3,far_fp,0,1,17,17,0.8495241403579712,0.9964537620544434,14.441910743713379,23.021728866442675,223.23529411764707,175.05882352941177,221,227,173,178
000616,0.5,1,boundary_excess,1,0,33,10,0.9675178527832031,0.9998681545257568,9.675178527832031,0.0,132.6060606060606,135.36363636363637,131,135,131,141
000455,0.5,1,boundary_excess,1,0,75,7,0.9237709045410156,0.9887877106666565,6.466396331787109,0.0,3.44,148.56,1,9,142,156
000809,0.5,1,boundary_excess,1,0,20,5,0.8888473510742188,0.9960801005363464,4.444236755371094,0.0,27.8,10.15,26,31,8,13
001013,0.5,1,boundary_excess,1,0,60,1,0.6377128958702087,0.6377128958702087,0.6377128958702087,0.0,122.91666666666667,129.5,120,126,121,140
000110,0.5,1,boundary_excess,1,0,18,3,0.6811173558235168,0.9804880619049072,2.0433521270751953,0.0,67.11111111111111,33.666666666666664,65,71,32,36
000110,0.5,2,boundary_excess,1,0,14,2,0.9559832811355591,0.9718884229660034,1.9119665622711182,0.0,130.64285714285714,149.71428571428572,129,133,148,152
000634,0.5,1,boundary_excess,1,0,20,7,0.9316175580024719,0.9998751878738403,6.521322727203369,0.0,83.15,57.65,81,86,56,61
000838,0.5,1,boundary_excess,1,0,23,4,0.9537996053695679,0.9989365935325623,3.8151984214782715,0.0,46.0,106.82608695652173,44,49,105,110
000838,0.5,2,boundary_excess,1,0,19,6,0.8159880042076111,0.9984252452850342,4.895927906036377,0.0,69.42105263157895,63.63157894736842,68,72,61,67
001077,0.5,1,boundary_excess,1,0,49,2,0.9553966522216797,0.9931696653366089,1.9107933044433594,0.0,22.510204081632654,147.83673469387756,20,25,139,157
000694,0.5,1,boundary_excess,1,0,21,4,0.9666455984115601,0.9930665493011475,3.8665823936462402,0.0,177.38095238095238,45.095238095238095,175,180,42,50
000694,0.5,2,boundary_excess,1,0,27,5,0.9714571237564087,0.99834144115448,4.857285499572754,0.0,237.8148148148148,218.88888888888889,234,242,217,222
000836,0.5,1,boundary_excess,1,0,22,3,0.9497979283332825,0.994627058506012,2.849393844604492,0.0,67.5,238.36363636363637,65,71,237,241
000836,0.5,2,boundary_excess,1,0,20,3,0.9742897152900696,0.998908281326294,2.9228692054748535,0.0,204.5,217.05,201,209,216,219
000259,0.5,1,boundary_excess,1,0,69,5,0.8468840718269348,0.9738886952400208,4.234420299530029,0.0,73.97101449275362,225.1014492753623,71,78,218,233
000259,0.5,2,boundary_excess,1,0,68,4,0.7279987335205078,0.8959198594093323,2.9119949340820312,0.0,214.02941176470588,60.89705882352941,210,219,54,69
000439,0.5,1,boundary_excess,1,0,59,7,0.849010169506073,0.9930909872055054,5.943071365356445,0.0,150.6949152542373,154.6949152542373,148,155,148,163
000766,0.5,1,boundary_excess,1,0,16,4,0.8860885500907898,0.9950172305107117,3.544354200363159,0.0,2.8125,192.3125,1,6,191,195
001202,0.5,1,boundary_excess,1,0,10,1,0.9030598402023315,0.9030598402023315,0.9030598402023315,0.0,71.2,126.0,70,74,125,128
000093,0.5,1,boundary_excess,1,0,16,3,0.8014927506446838,0.9866718649864197,2.4044783115386963,0.0,33.8125,193.0,31,37,192,195
000093,0.5,2,boundary_excess,1,0,15,4,0.9890318512916565,0.9979185461997986,3.956127405166626,0.0,238.6,154.6,237,241,153,157
000507,0.5,1,boundary_excess,1,0,54,2,0.8303920030593872,0.9234853982925415,1.6607840061187744,0.0,161.5,34.592592592592595,159,166,27,42
000303,0.5,1,boundary_excess,1,0,62,5,0.7920713424682617,0.9946771860122681,3.9603567123413086,0.0,131.20967741935485,146.75806451612902,128,136,141,155
000262,0.5,1,boundary_excess,1,0,69,1,0.7231281995773315,0.7231281995773315,0.7231281995773315,0.0,44.6231884057971,204.34782608695653,40,50,198,212
000890,0.5,1,boundary_excess,1,0,48,1,0.9324210286140442,0.9324210286140442,0.9324210286140442,0.0,145.8125,119.5,143,148,110,129
000789,0.5,1,boundary_excess,1,0,17,3,0.9946558475494385,0.9992011189460754,2.9839675426483154,0.0,102.6470588235294,211.05882352941177,100,106,210,213
000784,0.5,1,boundary_excess,1,0,16,3,0.9621178507804871,0.9987465143203735,2.8863534927368164,0.0,89.8125,28.0,87,93,27,30
000784,0.5,2,boundary_excess,1,0,15,4,0.967698335647583,0.9990295171737671,3.870793342590332,0.0,132.6,112.6,131,135,111,115
000186,0.5,1,boundary_excess,1,0,25,4,0.9371317028999329,0.9991631507873535,3.7485268115997314,0.0,10.0,33.76,7,14,32,37
000186,0.5,2,boundary_excess,1,0,29,5,0.9687844514846802,0.9942218661308289,4.843922138214111,0.0,199.17241379310346,105.89655172413794,196,203,104,109
000500,0.5,1,boundary_excess,1,0,50,1,0.5249729752540588,0.5249729752540588,0.5249729752540588,0.0,210.4,52.72,208,214,47,60
000734,0.5,1,boundary_excess,1,0,31,5,0.814725399017334,0.9989226460456848,4.07362699508667,0.0,164.06451612903226,149.32258064516128,161,168,147,153
000887,0.5,1,boundary_excess,1,0,50,1,0.5706149935722351,0.5706149935722351,0.5706149935722351,0.0,15.72,161.26,13,18,155,173
000476,0.5,1,boundary_excess,1,0,78,3,0.7568255066871643,0.9855560660362244,2.2704765796661377,0.0,149.51282051282053,91.1923076923077,144,156,84,99
000960,0.5,1,boundary_excess,1,0,46,3,0.5993463397026062,0.6248757243156433,1.7980389595031738,0.0,102.34782608695652,132.3695652173913,99,105,123,141
000202,0.5,1,boundary_excess,1,0,27,3,0.9055051803588867,0.9735503196716309,2.71651554107666,0.0,34.48148148148148,28.62962962962963,32,38,26,32
000202,0.5,2,boundary_excess,1,0,31,9,0.9676430821418762,0.9988800883293152,8.70878791809082,0.0,246.61290322580646,251.67741935483872,243,251,250,255
001034,0.5,1,boundary_excess,1,0,51,3,0.7856772541999817,0.9058171510696411,2.35703182220459,0.0,103.82352941176471,181.19607843137254,101,106,171,191
001214,0.5,2,boundary_excess,1,0,11,2,0.8026753664016724,0.9109465479850769,1.6053507328033447,0.0,251.36363636363637,22.90909090909091,250,254,22,25
000516,0.5,1,boundary_excess,1,0,57,1,0.8633795976638794,0.8633795976638794,0.8633795976638794,0.0,179.01754385964912,233.42105263157896,176,183,227,241
000808,0.5,1,boundary_excess,1,0,16,4,0.9645012021064758,0.9983941912651062,3.8580048084259033,0.0,143.0625,222.3125,141,146,221,225
000808,0.5,2,boundary_excess,1,0,18,3,0.9889394640922546,0.9973264932632446,2.966818332672119,0.0,237.38888888888889,18.61111111111111,234,241,17,21
000680,0.5,1,boundary_excess,1,0,20,2,0.9428508877754211,0.9673224687576294,1.8857017755508423,0.0,96.9,105.8,95,100,104,109
001289,0.5,1,far_fp,0,1,15,15,0.9920399785041809,0.9999997615814209,14.880599975585938,93.00537618869137,142.66666666666666,108.26666666666667,141,145,105,113
001042,0.5,1,boundary_excess,1,0,62,3,0.8680012822151184,0.9986061453819275,2.60400390625,0.0,123.06451612903226,129.5,120,127,120,140
000802,0.5,1,boundary_excess,1,0,17,3,0.7182899117469788,0.8973662257194519,2.154869794845581,0.0,33.05882352941177,30.647058823529413,31,37,28,33
000802,0.5,2,boundary_excess,1,0,14,2,0.9099276065826416,0.9319053888320923,1.8198552131652832,0.0,212.64285714285714,67.71428571428571,211,215,66,70
000640,0.5,1,boundary_excess,1,0,16,2,0.938088595867157,0.9880462884902954,1.876177191734314,0.0,37.125,132.1875,34,41,131,134
000640,0.5,2,boundary_excess,1,0,17,3,0.9297351241111755,0.9406403303146362,2.789205312728882,0.0,142.23529411764707,203.76470588235293,140,146,202,206
000803,0.5,1,boundary_excess,1,0,16,2,0.9745611548423767,0.9919622540473938,1.9491223096847534,0.0,103.8125,114.3125,102,107,113,117
000803,0.5,2,boundary_excess,1,0,19,3,0.9914961457252502,0.9988771080970764,2.9744884967803955,0.0,140.0,118.10526315789474,137,144,117,120
000761,0.5,1,boundary_excess,1,0,15,5,0.998047947883606,0.9995600581169128,4.99023962020874,0.0,165.53333333333333,147.86666666666667,163,169,146,150
001028,0.5,1,boundary_excess,1,0,90,9,0.8805015087127686,0.9925472140312195,7.924513339996338,0.0,96.65555555555555,205.2111111111111,92,103,195,215
001028,0.5,2,boundary_excess,1,0,3,1,0.9490184783935547,0.9490184783935547,0.9490184783935547,0.0,96.33333333333333,196.66666666666666,96,98,196,198
000650,0.5,1,boundary_excess,1,0,19,5,0.8946345448493958,0.9989895224571228,4.473172664642334,0.0,13.736842105263158,232.26315789473685,12,16,230,236
000650,0.5,2,boundary_excess,1,0,21,3,0.7871327996253967,0.9208515882492065,2.361398458480835,0.0,26.857142857142858,154.8095238095238,25,30,153,158
